Z, 44.00: 119.19, -70.03, -428.37; 119.24, -67.93, -435.82; 119.46, -83.27, -442.09; 118.88, 5.21, -600.55; 0.62, -1.84, 1.17;
Z, 42.00: 119.10, -1.80, -399.74; 119.12, -2.83, -405.56; 118.97, 51.29, -428.49; 118.49, 5.21, -602.73; 0.66, -2.31, 1.06;
Z, 40.00: 120.46, 21.17, -472.13; 120.43, 19.59, -473.03; 121.19, 23.93, -543.60; 120.68, 5.20, -603.77; 0.41, -2.07, 0.83;
Z, 38.00: 120.16, -8.19, -421.52; 120.20, -8.12, -423.64; 119.69, -30.81, -399.12; 119.62, 3.58, -606.27; 0.48, -2.26, 0.92;
Z, 36.00: 120.75, -11.75, -372.99; 120.76, -11.52, -376.13; 120.98, -11.66, -356.62; 120.53, 4.09, -607.88; 0.73, -1.99, 1.09;
Z, 34.00: 119.86, -16.59, -417.85; 119.92, -16.23, -418.05; 119.14, -17.27, -462.39; 119.28, 5.61, -610.42; 0.54, -1.92, 1.43;
Z, 32.00: 119.03, 5.01, -543.36; 119.09, 4.46, -538.71; 118.69, 19.64, -612.33; 118.97, 5.40, -612.57; 0.52, -2.15, 1.11;
Z, 30.00: 119.53, -10.36, -630.11; 119.44, -10.30, -623.67; 120.10, -23.44, -644.19; 120.09, 4.68, -614.10; 0.52, -2.36, 1.26;
Z, 28.00: 120.68, -7.44, -703.54; 120.56, -7.57, -696.55; 121.24, -4.38, -696.70; 121.09, 5.00, -615.67; 0.44, -2.08, 1.25;
Z, 26.00: 120.54, -1.49, -728.70; 120.48, -1.82, -723.48; 120.18, 1.89, -705.52; 119.81, 4.59, -618.25; 0.57, -2.07, 1.39;
Z, 24.00: 120.21, -2.89, -731.72; 120.16, -3.09, -728.61; 119.90, -5.17, -706.08; 119.77, 5.50, -620.26; 0.36, -2.29, 1.52;
Z, 22.00: 120.65, -10.46, -722.88; 120.62, -10.33, -721.49; 120.92, -15.14, -702.73; 120.85, 4.77, -621.82; 0.51, -2.15, 1.32;
Z, 20.00: 120.11, -43.76, -671.57; 120.11, -42.47, -672.84; 119.71, -60.55, -637.35; 120.22, 5.09, -624.10; 0.38, -2.32, 1.43;
Z, 18.00: 120.86, -59.16, -646.94; 120.84, -57.75, -648.87; 121.37, -58.02, -643.82; 121.05, 4.70, -625.76; 0.29, -2.11, 1.55;
Z, 16.00: 120.71, -52.92, -587.71; 120.68, -52.23, -591.21; 120.46, -40.04, -564.11; 120.08, 4.50, -628.19; 0.31, -2.32, 1.17;
Z, 14.00: 120.68, -1.01, -590.54; 120.64, -2.43, -592.94; 120.63, 28.32, -614.71; 121.13, 3.85, -629.76; 0.30, -2.45, 0.94;
Z, 12.00: 122.07, -27.13, -434.35; 122.02, -26.87, -443.18; 122.34, -42.31, -411.33; 121.80, 3.35, -631.49; 0.20, -2.42, 0.71;
Z, 10.00: 122.27, -34.64, -440.49; 122.25, -34.04, -445.74; 122.13, -37.70, -474.86; 121.70, 2.40, -633.56; 0.34, -2.21, 0.76;
Z, 8.00: 121.91, -34.12, -451.83; 121.96, -33.73, -454.59; 121.47, -31.19, -478.48; 120.71, 3.18, -635.98; 0.23, -2.33, 0.87;
Z, 6.00: 121.63, -30.59, -580.39; 121.70, -30.50, -576.48; 121.45, -27.35, -661.89; 121.32, 2.87, -637.74; 0.06, -2.65, 1.02;
Z, 4.00: 122.16, -25.66, -654.84; 122.22, -25.84, -649.27; 122.52, -23.26, -665.41; 122.90, 2.36, -639.08; 0.21, -2.46, 0.78;
Z, 2.00: 121.83, -24.53, -686.09; 121.90, -24.74, -681.32; 121.54, -25.39, -667.62; 122.01, 2.60, -641.47; 0.15, -2.44, 0.85;
Z, 0.00: 121.89, -49.50, -655.63; 121.98, -48.78, -653.76; 121.96, -64.48, -611.53; 121.95, 2.45, -643.51; 0.08, -2.68, 0.83;
Z, -2.00: 122.87, -36.65, -667.47; 122.88, -36.61, -666.13; 123.41, -23.48, -667.75; 123.15, 2.08, -645.02; 0.13, -2.15, 0.70;
Z, -4.00: 121.56, -28.34, -668.81; 121.63, -28.62, -668.11; 120.58, -23.91, -663.11; 120.60, 2.05, -648.11; -0.13, -2.29, 0.74;
Z, -6.00: 120.86, -18.24, -670.89; 120.94, -18.80, -670.52; 120.68, -14.92, -668.29; 121.32, 0.85, -649.82; 0.10, -2.42, 0.51;
Z, -8.00: 121.16, -59.31, -646.53; 121.21, -57.97, -647.41; 121.54, -76.67, -636.00; 121.99, 1.53, -651.55; 0.11, -2.08, 0.76;
Z, -10.00: 120.67, -43.22, -653.83; 120.72, -42.94, -654.16; 120.29, -23.64, -663.47; 120.34, 2.07, -654.25; 0.07, -2.11, 0.73;
Z, -12.00: 120.01, -41.89, -471.02; 120.14, -41.78, -480.49; 120.01, -40.08, -431.26; 120.51, 1.82, -656.19; 0.25, -2.13, 0.55;
Z, -14.00: 120.71, -10.48, -561.81; 120.77, -12.09, -562.86; 121.26, 7.24, -648.07; 120.64, 2.36, -658.15; 0.11, -2.13, 0.71;
Z, -16.00: 120.26, -42.58, -472.27; 120.37, -41.91, -477.38; 120.05, -61.51, -441.49; 120.67, 1.98, -660.15; 0.13, -2.05, 0.84;
Z, -18.00: 119.76, -46.05, -482.86; 119.84, -45.44, -485.35; 119.54, -43.59, -509.42; 120.29, 2.34, -662.31; 0.11, -1.95, 0.94;
Z, -20.00: 120.04, -32.14, -496.81; 120.11, -32.33, -497.65; 120.39, -20.42, -514.67; 119.82, 2.44, -664.52; -0.03, -2.03, 0.66;
Z, -22.00: 120.71, -21.79, -509.20; 120.70, -22.37, -509.08; 121.10, -17.77, -517.52; 120.26, 1.17, -666.36; 0.04, -1.77, 0.57;
Z, -24.00: 119.30, -18.98, -517.86; 119.35, -19.49, -517.30; 118.35, -21.12, -520.06; 118.97, 1.34, -668.88; 0.00, -1.88, 0.37;
Z, -26.00: 119.94, -24.35, -572.20; 119.98, -24.48, -569.85; 120.58, -30.03, -598.78; 119.56, 0.74, -670.66; 0.02, -1.99, 0.33;
Z, -28.00: 120.60, -7.94, -639.50; 120.61, -8.63, -635.36; 120.89, -0.33, -654.49; 120.14, 0.76, -672.44; 0.03, -1.74, 0.55;
Z, -30.00: 119.40, -43.62, -644.88; 119.46, -42.71, -642.07; 118.57, -67.47, -623.69; 118.89, 1.25, -674.94; 0.01, -1.72, 0.44;
Z, -32.00: 119.70, -40.14, -692.58; 119.84, -39.68, -688.63; 119.98, -32.71, -692.70; 118.81, 0.93, -676.99; -0.14, -1.97, 0.15;
Z, -34.00: 120.05, -21.96, -708.90; 120.17, -22.63, -705.86; 120.19, -13.80, -699.61; 120.12, -0.42, -678.48; -0.21, -2.14, -0.31;
Z, -36.00: 120.74, -11.15, -593.35; 120.78, -12.13, -597.41; 121.02, -8.79, -524.77; 121.01, -1.71, -680.13; 0.25, -1.62, -0.16;
Z, -38.00: 119.94, -9.65, -538.41; 120.00, -10.33, -543.57; 119.27, -12.90, -527.46; 118.37, 0.98, -683.19; 0.04, -1.64, -0.50;
Z, -40.00: 119.49, 2.75, -551.85; 119.53, 1.86, -554.60; 119.34, 7.32, -585.62; 118.49, -0.79, -685.15; 0.20, -1.40, -0.31;
Z, -42.00: 117.77, -8.30, -529.53; 117.87, -8.40, -531.91; 116.97, -19.15, -526.67; 117.28, 0.43, -687.63; 0.08, -1.72, -0.32;
Z, -44.00: 118.20, 14.34, -538.39; 118.26, 13.53, -539.34; 118.99, 27.47, -554.25; 118.95, -0.22, -688.98; 0.04, -1.49, -0.25;
Z, -46.00: 118.02, 30.89, -548.21; 118.03, 29.74, -548.29; 118.11, 32.87, -556.17; 117.78, -0.29, -691.45; -0.18, -1.43, -0.41;
Z, -48.00: 117.07, 55.44, -610.59; 117.10, 53.81, -608.21; 116.66, 62.35, -644.42; 117.48, -1.76, -693.57; -0.17, -1.28, -0.73;
Z, -50.00: 116.79, 24.59, -682.96; 116.85, 24.72, -678.68; 116.95, -3.09, -707.67; 116.71, -2.34, -695.87; -0.17, -1.20, -0.65;
Z, -52.00: 116.15, 31.33, -702.47; 116.22, 31.25, -698.99; 116.03, 37.94, -685.69; 116.31, -2.18, -698.03; -0.17, -1.12, -0.62;
Z, -54.00: 115.87, 35.71, -705.06; 115.91, 35.55, -702.87; 116.00, 37.84, -686.85; 115.90, -2.12, -700.19; -0.27, -1.01, -0.49;
Z, -56.00: 115.44, 24.87, -716.78; 115.48, 25.19, -715.17; 115.44, 17.52, -712.30; 115.34, -2.39, -702.40; -0.14, -1.09, -0.68;
Z, -58.00: 115.29, -30.35, -696.36; 115.31, -27.90, -696.37; 115.46, -49.82, -679.65; 115.77, -2.08, -704.25; -0.24, -1.01, -0.80;
Z, -60.00: 115.60, -3.66, -647.22; 115.57, -3.22, -649.46; 115.87, 22.71, -625.20; 115.36, -2.85, -706.40; -0.13, -0.77, -0.80;
Z, -62.00: 114.55, -8.01, -649.60; 114.58, -7.61, -650.97; 114.18, -8.72, -662.36; 114.10, -2.26, -708.88; 0.05, -0.94, -0.78;
Z, -62.00: 114.31, 22.79, -624.14; 114.35, 21.63, -626.08; 114.40, 41.65, -613.89; 115.02, -1.26, -710.55; 0.08, -0.83, -0.59;
Z, -64.00: 114.79, 10.35, -568.34; 114.80, 10.08, -571.83; 115.26, -3.91, -544.10; 114.44, -0.73, -710.76; 0.03, -0.81, -0.48;
DISCARD
A, 21.00: 111.18, 48.51, -445.40; 111.57, 48.00, -450.40; 109.09, 70.01, -394.66; 110.00, 97.81, -636.30; 23.28, -2.13, 1.63;
A, 20.00: 115.76, 47.68, -385.07; 115.93, 47.84, -389.77; 118.83, 37.05, -399.58; 118.62, 115.96, -627.43; 23.13, -2.15, 2.14;
A, 19.00: 117.28, 20.82, -398.94; 117.33, 22.04, -401.06; 117.42, 1.40, -441.19; 118.32, 111.55, -628.83; 22.40, -1.97, 2.19;
A, 18.00: 117.28, 6.49, -420.92; 117.29, 7.80, -421.27; 116.50, 2.71, -449.29; 117.49, 108.24, -630.14; 21.45, -1.84, 1.76;
A, 17.00: 117.38, 23.36, -463.19; 117.36, 23.54, -461.75; 117.03, 38.92, -489.51; 117.36, 102.93, -631.72; 20.68, -1.78, 1.84;
A, 16.00: 117.22, 41.43, -544.69; 117.20, 40.79, -540.74; 116.89, 50.24, -580.34; 117.07, 99.44, -632.76; 19.61, -1.73, 1.85;
A, 15.00: 116.66, 14.91, -576.00; 116.66, 15.36, -572.27; 116.25, -5.31, -566.76; 116.91, 94.37, -634.11; 18.11, -2.08, 2.10;
A, 14.00: 117.87, -46.93, -610.05; 117.83, -44.45, -606.50; 118.66, -77.30, -606.73; 118.54, 87.63, -634.99; 16.89, -2.23, 1.54;
A, 13.00: 119.18, -98.25, -645.79; 119.11, -94.76, -642.36; 119.65, -108.38, -644.96; 119.78, 80.64, -636.04; 15.54, -2.21, 1.05;
A, 12.00: 120.43, -26.70, -673.59; 120.33, -27.16, -670.49; 120.52, 29.77, -666.15; 120.10, 73.17, -637.43; 14.11, -2.70, 0.82;
A, 11.00: 122.77, 12.79, -612.80; 122.59, 10.55, -613.72; 123.05, 19.48, -576.42; 122.68, 65.73, -637.66; 13.17, -2.20, 0.81;
A, 10.00: 120.61, -20.48, -529.72; 120.61, -20.15, -534.70; 119.43, -38.87, -515.83; 120.31, 61.22, -639.42; 12.16, -2.07, 0.84;
A, 9.00: 119.52, -73.67, -616.49; 119.59, -70.44, -614.75; 119.11, -98.49, -678.40; 119.71, 56.38, -640.40; 11.33, -2.13, 0.49;
A, 8.00: 119.95, -171.61, -617.97; 119.98, -164.51, -616.73; 120.51, -208.92, -609.16; 120.20, 51.64, -640.87; 10.01, -2.58, 0.61;
A, 7.00: 121.88, -143.99, -651.60; 121.81, -140.96, -649.34; 123.05, -97.81, -666.34; 122.37, 45.40, -640.71; 9.19, -2.28, 0.48;
A, 6.00: 122.27, -86.73, -627.15; 122.22, -87.37, -626.72; 122.02, -45.02, -601.83; 120.99, 41.16, -641.77; 8.36, -2.11, 0.88;
A, 5.00: 121.12, -26.24, -590.07; 121.13, -29.22, -591.28; 120.12, -2.90, -569.92; 120.06, 37.91, -642.48; 6.97, -2.20, 0.52;
A, 4.00: 120.62, 18.52, -548.06; 120.66, 14.76, -550.48; 120.47, 21.91, -534.83; 120.65, 30.37, -642.89; 5.84, -2.16, 0.51;
A, 3.00: 120.46, 38.44, -541.64; 120.50, 35.26, -543.50; 120.56, 26.44, -554.47; 120.49, 24.81, -643.35; 4.60, -1.94, -0.03;
DISCARD
A, 2.00: 120.77, -7.27, -541.32; 120.81, -7.48, -542.52; 121.07, -45.92, -551.52; 119.53, 17.65, -644.15; 3.14, -2.50, 0.04;
A, 1.00: 121.81, -35.55, -598.33; 121.80, -34.42, -596.86; 122.37, -48.09, -634.87; 122.25, 10.60, -643.25; 2.26, -2.33, -0.39;
A, 0.00: 121.78, -1.68, -651.81; 121.77, -2.04, -648.76; 121.49, 26.64, -670.31; 121.45, 5.41, -643.70; 1.03, -2.54, -0.08;
A, -1.00: 122.15, 26.93, -670.95; 122.13, 25.68, -668.22; 122.22, 38.85, -661.36; 122.45, -0.01, -643.31; 0.05, -2.55, -0.14;
A, -2.00: 121.79, 37.91, -622.31; 121.79, 36.69, -622.35; 121.42, 34.30, -579.49; 122.49, -4.95, -643.26; -0.43, -2.28, -0.11;
A, -3.00: 121.58, 74.76, -611.08; 121.59, 72.58, -611.73; 121.49, 83.84, -610.45; 121.18, -7.25, -643.78; -1.91, -2.09, -0.19;
A, -4.00: 120.95, 48.62, -510.32; 120.98, 48.43, -515.23; 120.79, 27.34, -481.10; 120.24, -14.69, -643.97; -3.08, -1.96, -0.42;
A, -5.00: 119.85, 24.47, -477.83; 119.91, 25.49, -482.34; 119.38, 11.25, -483.01; 119.55, -20.91, -643.98; -4.43, -2.07, 0.01;
A, -6.00: 119.09, -67.46, -452.83; 119.17, -62.17, -456.66; 119.23, -83.50, -466.39; 120.15, -26.67, -643.39; -5.47, -1.97, 0.21;
A, -7.00: 119.32, -39.08, -572.44; 119.35, -37.29, -568.31; 119.69, -3.91, -652.00; 119.71, -31.38, -643.23; -6.50, -2.05, -0.22;
A, -8.00: 119.79, -23.31, -631.10; 119.78, -23.03, -625.33; 120.19, -7.76, -646.21; 119.97, -37.28, -642.60; -7.19, -1.96, -0.32;
A, -9.00: 119.83, 40.00, -626.05; 119.82, 37.44, -622.62; 119.78, 75.35, -596.93; 119.49, -40.86, -642.44; -8.80, -2.07, -0.22;
A, -10.00: 120.35, 78.61, -612.26; 120.32, 75.45, -610.86; 120.59, 82.59, -592.76; 120.03, -48.52, -641.35; -9.29, -1.94, -0.47;
A, -11.00: 119.45, 7.07, -495.93; 119.46, 7.64, -499.54; 118.79, -51.92, -428.93; 119.28, -51.42, -641.28; -10.48, -1.90, -0.76;
A, -12.00: 118.32, -21.56, -401.51; 118.38, -19.57, -408.69; 118.20, -20.35, -406.18; 118.91, -57.80, -640.53; -11.34, -2.60, 0.01;
A, -13.00: 121.44, -23.47, -501.16; 121.32, -22.09, -500.25; 123.23, -16.34, -576.84; 122.66, -60.34, -638.59; -12.95, -2.34, -0.17;
A, -14.00: 121.82, -63.61, -501.29; 121.72, -60.76, -500.55; 121.51, -83.01, -494.70; 121.29, -68.54, -637.83; -13.93, -2.09, -0.66;
A, -15.00: 121.09, 16.21, -599.06; 121.06, 14.58, -594.38; 120.26, 76.25, -652.88; 119.75, -74.30, -637.39; -14.78, -1.96, -0.56;
A, -16.00: 119.82, 43.93, -713.24; 119.86, 41.71, -705.95; 119.11, 44.82, -749.53; 119.16, -78.22, -636.88; -15.86, -1.78, -0.62;
A, -17.00: 118.80, -38.93, -746.52; 118.87, -37.42, -740.75; 118.57, -99.91, -720.30; 118.21, -83.56, -636.17; -18.09, -1.56, -1.20;
A, -18.00: 117.61, -77.86, -603.68; 117.70, -75.40, -605.35; 117.39, -85.50, -492.00; 116.59, -95.42, -634.05; -19.26, -1.58, -0.88;
A, -19.00: 117.10, -95.09, -502.03; 117.18, -92.76, -507.51; 117.42, -85.44, -475.45; 116.89, -100.36, -632.70; -20.23, -1.46, -1.03;
A, -20.00: 116.20, -84.36, -414.27; 116.28, -83.34, -421.29; 116.08, -65.95, -400.15; 116.14, -105.28, -631.68; -21.42, -1.29, -0.74;
DISCARD
C, 9.00: 115.45, 1.87, -549.72; 115.54, -0.19, -549.76; 115.47, 55.18, -668.85; 115.88, 7.30, -645.93; -0.29, -3.21, 6.72;
C, 8.00: 121.12, 85.00, -630.58; 120.97, 80.72, -627.55; 124.74, 111.25, -662.44; 124.99, 12.33, -641.94; -0.28, -3.10, 5.97;
C, 7.00: 124.19, 146.92, -670.37; 123.97, 141.90, -666.74; 124.63, 148.80, -664.10; 124.79, 8.79, -642.16; -0.25, -2.86, 5.07;
C, 6.00: 124.80, 162.83, -681.19; 124.63, 159.05, -678.35; 123.65, 138.18, -661.77; 123.76, 7.06, -642.66; -0.09, -2.50, 4.81;
C, 5.00: 123.33, 152.47, -675.76; 123.28, 150.56, -674.16; 121.57, 124.85, -656.46; 122.02, 7.26, -643.40; -0.04, -2.18, 4.44;
C, 4.00: 121.49, 137.27, -670.66; 121.53, 136.79, -669.95; 120.35, 120.00, -660.67; 120.50, 6.71, -644.05; -0.03, -1.87, 4.28;
C, 3.00: 119.92, 115.09, -670.27; 120.02, 115.78, -669.98; 119.47, 102.11, -667.62; 119.01, 6.40, -644.69; 0.14, -2.25, 3.11;
C, 2.00: 120.40, 76.22, -656.90; 120.45, 78.29, -657.34; 121.26, 63.69, -649.53; 120.95, 4.93, -643.90; 0.26, -2.28, 2.88;
C, 1.00: 120.93, 39.49, -654.49; 120.94, 42.22, -654.91; 121.40, 31.25, -655.91; 121.11, 5.06, -643.84; 0.22, -2.67, 2.12;
C, 0.00: 122.30, 15.67, -658.44; 122.25, 18.31, -658.58; 123.04, 18.41, -662.85; 123.05, 3.35, -643.03; 0.15, -2.47, 1.36;
C, -1.00: 122.31, 15.15, -645.54; 122.27, 16.78, -646.08; 121.93, 29.66, -638.39; 122.11, 1.46, -643.45; -0.09, -2.51, 0.24;
C, -2.00: 122.51, 1.59, -593.90; 122.47, 2.98, -596.08; 122.42, 1.90, -568.58; 122.29, -1.98, -643.37; -0.21, -2.31, -0.34;
C, -3.00: 121.74, 21.08, -594.33; 121.75, 21.16, -595.74; 121.15, 39.64, -610.01; 121.29, -3.73, -643.78; -0.13, -2.14, -0.75;
C, -4.00: 120.88, -17.49, -627.55; 120.92, -16.19, -627.22; 120.53, -40.03, -654.06; 120.44, -4.15, -644.13; 0.05, -2.22, -1.75;
C, -5.00: 120.48, -10.28, -614.64; 120.53, -9.74, -614.78; 120.55, 3.32, -602.93; 120.77, -5.28, -643.97; -0.05, -2.03, -2.41;
C, -6.00: 120.19, -8.35, -605.02; 120.23, -8.12, -605.42; 120.29, -4.12, -600.68; 119.76, -7.07, -644.36; -0.09, -2.03, -2.99;
C, -7.00: 119.94, -18.61, -599.71; 119.97, -18.14, -600.14; 120.01, -23.17, -599.82; 119.68, -8.43, -644.36; 0.80, -2.43, -3.70;
C, -8.00: 120.81, -13.23, -580.63; 120.80, -13.14, -581.58; 121.48, -6.92, -573.02; 121.69, -5.55, -643.57; 0.30, -2.19, -4.32;
DISCARD
C, 9.00: 119.55, -37.47, -637.58; 119.54, -36.27, -636.13; 118.71, -50.65, -675.92; 118.26, 24.78, -644.00; -0.70, -3.09, 8.04;
C, 8.00: 122.34, 11.72, -666.69; 122.22, 10.86, -664.63; 124.16, 45.70, -671.40; 124.23, 12.97, -642.23; -0.44, -3.08, 6.45;
C, 7.00: 124.19, 91.73, -647.77; 124.04, 88.28, -647.08; 124.62, 126.80, -623.48; 124.65, 8.98, -642.21; -0.03, -2.92, 5.46;
C, 6.00: 124.73, 115.89, -657.01; 124.62, 112.63, -656.30; 124.19, 101.04, -659.05; 123.96, 8.94, -642.52; 0.11, -2.70, 5.12;
C, 5.00: 123.44, 118.02, -662.80; 123.43, 115.92, -662.19; 122.22, 101.11, -662.68; 122.92, 8.90, -642.97; 0.21, -2.59, 4.88;
C, 4.00: 122.81, 123.69, -663.35; 122.83, 122.24, -662.99; 122.50, 116.21, -660.30; 122.40, 8.88, -643.20; 0.27, -2.38, 4.01;
C, 3.00: 121.61, 132.11, -621.44; 121.69, 131.01, -622.76; 121.13, 129.74, -595.98; 121.48, 7.40, -643.63; 0.84, -2.32, 2.25;
C, 2.00: 120.78, 124.81, -643.84; 120.87, 124.47, -643.95; 120.73, 114.80, -666.41; 121.31, 6.65, -643.73; 0.79, -2.33, 1.71;
C, 1.00: 120.73, 112.36, -665.19; 120.79, 112.69, -664.48; 121.14, 104.24, -676.46; 121.40, 5.31, -643.72; 0.19, -2.44, 0.92;
C, 0.00: 120.86, 88.68, -675.59; 120.89, 89.80, -674.72; 121.18, 78.12, -675.44; 121.97, 0.77, -643.52; -0.05, -2.51, 0.19;
C, -1.00: 121.54, 54.77, -667.76; 121.52, 56.75, -667.47; 122.01, 43.52, -657.52; 122.29, -1.88, -643.37; 0.00, -2.54, -0.55;
C, -2.00: 122.06, 40.10, -646.60; 122.03, 41.91, -647.20; 122.23, 44.87, -633.76; 122.41, -3.14, -643.31; -0.16, -2.39, -0.55;
C, -3.00: 122.13, 8.67, -656.50; 122.10, 10.91, -656.58; 121.96, 1.84, -667.05; 121.67, -3.91, -643.62; -0.08, -2.14, -0.78;
C, -4.00: 120.25, -11.76, -654.82; 120.31, -9.59, -654.94; 119.26, -7.32, -654.09; 120.45, -3.97, -644.13; 0.42, -2.53, -2.53;
C, -5.00: 120.71, 4.54, -624.87; 120.73, 5.21, -626.07; 121.36, 25.10, -608.67; 122.25, -5.07, -643.35; 0.40, -2.40, -3.11;
C, -6.00: 121.19, -29.87, -590.37; 121.18, -28.29, -592.43; 121.57, -47.18, -578.70; 121.55, -6.32, -643.62; 0.35, -2.30, -3.29;
C, -7.00: 120.85, 16.25, -550.98; 120.86, 15.53, -553.73; 120.59, 52.45, -542.08; 121.03, -6.91, -643.82; 0.07, -2.32, -3.83;
C, -8.00: 120.90, 14.30, -554.72; 120.90, 13.79, -556.33; 120.98, 6.38, -574.15; 120.99, -9.38, -643.77; 0.08, -2.16, -4.90;
DISCARD
X, 22.00: 125.90, -15.49, -663.72; 125.78, -14.79, -660.69; 128.69, -35.16, -732.56; 128.89, 16.35, -648.38; -0.13, -2.55, 1.28;
X, 20.00: 137.50, -33.72, -683.01; 137.03, -32.60, -680.13; 142.66, -37.65, -669.32; 142.47, 2.12, -642.96; -0.01, -2.46, 0.88;
X, 18.00: 141.27, -28.67, -686.55; 140.83, -28.10, -684.51; 139.62, -17.76, -670.55; 140.05, 1.83, -643.19; -0.40, -2.93, 0.46;
X, 16.00: 142.43, 17.79, -662.74; 142.11, 16.48, -662.35; 140.11, 46.63, -639.06; 140.34, -0.98, -642.19; -0.05, -2.84, -0.02;
X, 14.00: 140.94, 23.76, -665.28; 140.80, 22.62, -665.08; 138.24, 16.38, -667.48; 137.90, -0.29, -642.42; 0.17, -2.73, 0.02;
X, 12.00: 137.86, 15.05, -609.03; 137.90, 14.61, -611.01; 135.55, 2.99, -577.44; 135.37, 0.88, -642.70; -0.13, -2.55, -0.19;
X, 10.00: 134.09, 17.89, -638.27; 134.26, 17.54, -638.60; 132.48, 17.96, -669.25; 132.50, -1.04, -643.12; 0.20, -2.65, 0.15;
X, 8.00: 130.76, 58.27, -618.17; 131.00, 56.63, -619.06; 130.16, 79.22, -607.02; 130.98, 1.29, -642.94; -0.38, -2.43, -0.34;
X, 6.00: 128.01, 42.46, -648.26; 128.27, 41.96, -647.71; 128.02, 22.20, -670.34; 127.91, -2.57, -643.44; -0.27, -2.47, -0.35;
X, 4.00: 125.71, 49.74, -643.71; 125.95, 49.22, -643.44; 125.97, 51.93, -636.05; 126.11, -2.04, -643.39; 0.15, -2.14, -0.17;
X, 2.00: 122.38, 49.88, -637.16; 122.65, 49.59, -637.18; 121.94, 47.05, -632.01; 122.51, 0.39, -644.10; -0.11, -2.27, -0.08;
X, 0.00: 120.70, 31.90, -645.54; 120.92, 32.40, -645.26; 121.38, 20.32, -651.14; 121.14, -0.70, -643.87; -0.12, -1.98, 0.13;
X, -2.00: 118.28, 18.42, -598.84; 118.50, 19.27, -600.33; 118.24, 14.83, -571.10; 117.73, -0.33, -644.49; -0.36, -1.83, -0.01;
X, -4.00: 115.16, -9.17, -600.35; 115.40, -7.62, -601.30; 114.74, -18.94, -612.59; 114.99, -1.79, -644.81; 0.02, -2.18, 0.01;
X, -6.00: 113.70, 7.32, -618.22; 113.90, 7.73, -618.19; 114.41, 26.73, -633.80; 114.70, 0.12, -644.14; -0.01, -1.93, 0.05;
X, -8.00: 111.67, 22.68, -579.67; 111.86, 22.34, -580.96; 111.72, 32.29, -556.43; 111.48, 0.05, -644.66; -0.29, -1.26, 0.15;
X, -10.00: 107.16, 52.22, -591.04; 107.43, 50.89, -591.46; 105.81, 65.20, -606.62; 106.21, -1.14, -645.99; 0.05, -1.89, 0.22;
X, -12.00: 105.81, 60.51, -604.92; 106.03, 59.31, -604.64; 106.86, 55.51, -614.52; 107.29, 0.67, -644.79; 0.15, -1.51, 0.46;
X, -14.00: 103.41, 22.36, -584.77; 103.62, 22.94, -585.25; 103.37, -6.16, -570.87; 103.42, 1.61, -645.55; -0.01, -1.55, 0.33;
X, -16.00: 101.26, -0.38, -579.21; 101.47, 0.89, -579.71; 101.39, -6.84, -580.01; 101.63, 0.57, -645.49; 0.11, -1.34, 0.32;
X, -18.00: 99.14, -1.08, -577.91; 99.34, -0.18, -578.27; 99.22, 7.81, -580.71; 98.60, 1.14, -645.91; 0.39, -1.20, 0.52;
X, -18.00: 96.59, 25.59, -539.08; 96.80, 25.20, -540.68; 96.40, 45.53, -519.63; 95.90, 2.88, -646.18; -0.06, -1.03, 0.40;
X, -20.00: 94.76, 16.38, -539.22; 94.95, 16.39, -540.26; 95.05, 6.90, -550.70; 95.08, 0.44, -646.51; -0.11, -1.00, 0.62;
DISCARD
Y, 22.00: 107.05, 13.86, -562.66; 106.80, 13.85, -562.47; 115.07, 12.59, -581.69; 114.84, 20.67, -646.44; 0.12, -2.49, 1.14;
Y, 20.00: 118.13, 17.03, -578.08; 117.58, 16.88, -577.33; 121.69, 19.53, -583.64; 122.03, 22.89, -643.40; 0.21, -2.40, 1.00;
Y, 18.00: 122.78, 18.98, -581.14; 122.26, 18.80, -580.49; 121.08, 19.62, -577.19; 121.63, 21.05, -643.57; 0.14, -2.42, 0.71;
Y, 16.00: 124.39, 25.46, -635.35; 124.00, 25.12, -632.99; 121.79, 28.32, -661.77; 121.78, 18.12, -643.54; 0.13, -2.22, 0.47;
Y, 14.00: 123.36, 24.26, -674.05; 123.16, 24.08, -671.13; 120.52, 21.48, -679.34; 120.85, 15.58, -643.96; 0.41, -2.63, 0.89;
Y, 12.00: 124.33, 24.65, -627.52; 124.19, 24.54, -627.32; 123.95, 24.07, -582.80; 122.79, 15.82, -643.08; 0.78, -2.84, 0.34;
Y, 10.00: 124.38, 25.50, -655.22; 124.31, 25.41, -654.25; 123.67, 25.45, -673.02; 123.87, 14.52, -642.61; 0.78, -3.11, 0.53;
Y, 8.00: 124.92, 37.03, -667.07; 124.87, 36.58, -666.10; 124.81, 42.97, -667.62; 125.16, 12.91, -642.05; 0.87, -2.47, 0.41;
Y, 6.00: 123.23, 42.34, -668.97; 123.26, 41.86, -668.34; 121.93, 41.99, -663.72; 122.08, 11.10, -643.39; 0.37, -2.21, 0.78;
Y, 4.00: 121.63, 38.05, -665.19; 121.71, 37.90, -664.97; 121.00, 32.52, -659.25; 120.80, 7.39, -643.97; 0.77, -2.49, 0.60;
