=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.08 19:28:02 =~=~=~=~=~=~=~=~=~=~=~=
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;
.40; 0.00, 0.01, 0.35;..4.40.4.4.40.4.4.4.40; .4.4.40..4.4.4.4..40;,.4.4.4..40.4.4..40..4.4.4...4.40; .4..4..4.,.4..4.40.4.4.4.4.4.4.4 ..40; .4.4.4..40.4.4.4.,.40;..4.4.4.4.4.4.40;..4.4.4.4.4.4.4.4..4.4.4.4.4.4.4.4.40; .4.4.4.4.4.4.4.4.40..4...4.4.4.4.4.4.4..4.4.4.4.4.4.4.4.4.4.0..4.4.4.4.40;.4.4.4.4.4.4..4.4..4..4..40.4.4.4.40;..4..4.4..4.4.4..4..4..4.4..4.40;3.;.4.40;.4.4..4.4.4.4......4....4.4..4 ..4.4.4.4.40..4..40;..4.4...4.40.4.4.4.4.40..4....40.....4...4.4..4.40; 0.0.0.;..4.4.4.4.4.4..4.4.40..4.40;. .4.4.4....4.4..4.4.4.4.4.4.4.40.4.4 .4..4.4..40. .4...40..4.4.4..40..4...0.4....4....4.40......4.4.4....4..4....40.4..4..4.4.5....4.4.4.40; ..4.40; .4.0.4.4..4.......4...4.4.4.4.4.4.40.4.4.4.4.4.4.40..4.40; .4.4.4,..4.40.4..4.4.40.4.4.4.4..4.4.4.40.4.4.43.4.....4.4.4.4.4.4.4..40.4.4.4..4...4.. ....4.4.4.40;.4.4.4..4.4.4.4..40.4.4.4.4.4.4.4.....4..4..4.4.4.4.4..4..4....4..4.41..4.4..4.4.40..4.40.4.40.4.40.4.4.4.4.4.4....4.40.4.4.4.4..4....4.4..4.....40.4.4.40..40; 0..4.4.41.40;..4.4......4........4.4.4.4.4.4..4.4.4.4.4.4.4.4.4.40;..4.4.4....4.....4..4.4.4.4.40.4.4.4.4.4.4.4.0..40.4..4.4..4..40;.4..4..4.4..4..40..4.4.4.4..4..40;.4.3..4.4.4.4.4.4.4..4.4..4.4...40;...4.0......4..4.4..4.4..4.40;.4....4.4..4.4.4.4.4..4...4.0.40;..4.4.4..4.4.4.4...4.4.4.4..4.....40;.4..4..4.4..4.4....4.....4..4..4.0..40.4.4.40.4. .4.40;.4.40.4.4.4.4.40.4..4..40..4.4..40; 0.0,..4.4.4.4.4.4.40.4...4.4.4..40.4...4.......4....4..40;..4.4.4.,..4.4.40.4.4.4.0...40;.40.4..4.4..4.4.4...4...4..4...4...4.....................4.4.4..4..4..4...4..4..4.0.4.40..4.4.4..4.4..4.4.40..4.4.4..4.40;..4.4..4.4..4.4..4.4.4.4..4.4..40;.4.0..4.4.4..4...4.4..4..4..4..40; ..4.4,. ..4..4..4...4..4.4..4.40.4.4....4......4..4..4...40.4..;.4...4..4.4.4.4.4.4.4.4...4..4..4.4.4.4.0..4.4......4.40.4.4.4.4.40......40..4.4.4.40.4.4.4.4..4..4.4.4.4.4.40; 0..4.4....4.4..4.40.4.40;.4.4....4;.4.4....4..4.4.4..40......4...4.....4..4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.;..4.4.4.4.4.40;.4.4.4.4.4.40.4..4..4.4...4.4.4.4.4.40.4.4.4.4.4.4.40.4..4.4.4.4. . .4.4.4.40;.4.4.4.4.4.43.4.4.4.4.4.4.4.4.4.4
.,..40;.41. .40.4.4..4.4.......40..0..4.40.4.4.40.4.4..4.4..4..40.4.4.40;0.4.4..40.4..4.4.4.4.4.41.4..40.4.4..40; .4.4.4.40.4.4.4.4.4.4..4.4.40.4.4.4.4.40;.4..40.4.4.40.4.4.4.4.4.4.4.4.4.4.4.40.40;.4.4.4.4.4.4.4.4.4.4. ...4.4.;.4..40.40
.4.4.40.4.4.4.4.4.4.4..43.4.4.4.4.0.4.40;.4..4.4.40.4..4.4.4.4.4.4.4.4.4.40.40; 0.4.4.4..4.4.4.4..4..4.4.4.4.4.4..40;.4..4.4.4..4..........40..........4.... .4...4.4.4.4..4 ...4..4.4.40;.4.4.4.4.4.4
.4.4.4..4..4..40.44.......4........4.40...40.4.4..4.4..4...4..4.4...40;.4..4.40.4..4.4.4..4.4.40..4.4.40..40;.4.4.4..4.0..4.4.4.4.4.4.4.4.4..4.40;.4.4.4...4.40.4...4..4.4..4.4...40; .4.4.4.4.4.4.4.4..4.4.4..4.4.4...4.40.4...4......0....4....4.4.40..4.4.4.4.4.4.4.40;.4.40.4..4..4..4.4..4.4.4..4..4.4.4..4..4..0....0..4.4..4.4...40.4.4.4.4.4.4.40...4..4.4.4.4.4.4.4.4.4...4.4.4.4.40; .4.4.4.4.4.4.40..4.4.4.40.4.4.4.4..45.40;.4.4.4;.4..4.4.4.4....4.4.4.4.4.4.;.40.4.4.0.0..4.4.4.4.4.4.4.4.4..4.4.4.40;.4.4.40..4....4........4..4.4.4.4.4.4..4.4.4.4.4..4 .4.4.40.4...4.;..4..4.4.4..4.4.4..4.4.40.4..4.4..4..4.,.....4.4.4..40.40;.4.4.4.4.4.4.4.40.4.4.4.4.4.4.4...4.40;,.4.,.4.4.4..4.4.4.4.4.4.4.4.4.4.4.4.40; ..4.4.40.4...40.4.,.4..4...4..40;.4..4.4.4.4.4.4..4.4.4.4.4..4.4.40.40;.4.4.4.4.40..4.4.4.40.4.4..4.40..4..40; .4.4..4.4.4.4.4..4.4.4.40...4.4.40; 0.0. .4.4.4.,.........4...0..4.4....4..40.4.4..4.4..4........0..40..4..4..4.4.4...4..4..4...4.4.4..4..4.....4...4..4....4.4..4..4.4.4.4..4.4.40.4.4..4.4..4.4.4.4.4.4.4.4.4.4.4.4.40;.4.4.4.4.4.4.4.4.41.4.4.4.4.4.4..4.4;.4.4..4...4.4.4.4.4.4.4..4.4.4.4.40.40;.4.4.4.4.4..4.4.4.4.4.40.4.4..4 .4.4.40;.40.4.40...4..4.4.......4...4..40.4..40.4.4..4.4.4.4.4..4.40;.4.4..4.4.40.4.4.4..4.4.4.4.4.4.4.4.40; ...4.4.4.4.4.4...4.4.4..4.4.4.4..4....4..4.4.4.4.4..4..4.4.4.4.4.40.4.4.4.4.4 ...4.4.4.4....40..4..4.4..4..4..4.40..4..4...40...4.4.4.4.4.4.4.4.4..4.4..4.4.4.40;.4.4.400.4.4..4.........4..4..4..4.4..4.4;.4.4..4.4.4.4.4.405..4..4..4...4.4..4.1..4..4.4.40.4...4.4..4.4.4.4..4.4.4..4.4.4.40.4.4.4..4.4.4.4.4.4..40.4..4.4.4.4.40;.4.4.4..4.4.4.40..4.4.4.40..4.4.4.4.40.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.,..4.40;..0....4.4.....41....4.40;.4.0..4..4.4......4.....40..........4..4.5....40...40;..4..0..4......4..,...........4.4....4......4...40;...4...4..4.....4..4....4.4.........4.......40......4.............4..4.........4..4.4.4.4.4....4...4..4.4.4..4..4..4..4.4......4.4.40...4..4..4.....1.4.4..4.40.4..4..4......4...........44.4.4.4.. ..0.4..40..4.4....4...4.;..4. ...4.0..4.4..4.4.4..4.4..4..4.4.4.4.4...4.40...40;.4..4.4.4.4...4.4.4.4.4.4.4.4..4...4.0.....4...4..4..4..;.......4.4..4.4.;..4.4.4.4...40.4.4.4.4.4.4.4.4.4..4.....4..4.40;.4.4.....4......0..............40.4.4...4......4....4..0....4.40..4..4.4...40;.4..4.. .4..4.4.4.4.4.4.....4.4.4..4.4.4.4.4..4.4.4.4..4..4.4.40; ..4.4.4.4.4.4.4.4..4.4.4.4.4.4.4.40.40...4...4..4..4..0..0....4..40...0..4..4.4..4...4.4.4...40.40.4.4.4.4..4.4.4.4.4.4.4.4..4.4.4..40; ..4.......4.4..4....40.4.......4...4....40...4.4..40.4... .....4..4.4..4.4..4..4.4.. ..4.4.,.40; .4.40...4..........4.4..4....0..4.....0..4...4.4.4..4.4..4.4...4......4..4.......4...4...4..40 .....4.4.4.4.4.3....4,.4.4.4.4
..4.4.4.4.4.4...4.4.4.4.4..4.4..40;..4.40..4..4..4. ......4........4.4..4.4..4.0.40..4..........4....4...4.....0..4..4.40;.4....4.4...0..4.4.4.4..4.4.4.40;.4.4.4.4.4.4..4.4..4..4.......40.
.........4.......40..4.....4.4..4...4.4...4..4.4......4...0..4.......4.....4..4..4......4.4.......4.0..4..4.4...4.4.40;..4...4.4.4.4..4..4.4.4.4.4..4.40;.4..4..4.4.4.4.4..4.4.4.4.4.4..4.40.4................4.......4.4...4..4.4.40;..4..4.4.4.4..4..4..4.4.4..4.4.40;.4.4.4.4.40.4.4.4..4..4.4.4.40..4..40;.0..4...4..4.4...4.4...4..4.4.4.40.4..4....4.........4.4..4.4..4...4..4.40..4.4.4..4..4.4........40;.4...4..4..4.......4..4.4.4.4....4..4.4..4..4...4.4.4..40....4.4...4.......4.....4..4.4.4..4..4..4.4.4.4...40.......4..,..4.4....4.40..4....4..4..4.4.....40.1......40....,.4..........10......4.0......4..4..4.0.4......4.......4......40.4..4..4.,......4...;...4..........4.4........4.........4..............4...4....4..4.4..4.4.4.4.....4......40;.4..40;. ..4...4.4.....4....4............4........4...4..40;........4.4..40.4..4.4..4.4.40.4.4.4..4.,...4...4...4..4.........4..40.4..4.4.....4...4..4..4.4.4.4.4..4..4..4.4...0.......4....4...4....,.0..4.
..0..4.....4.4..4.4.40...40;...4.4...4.............4..4..40;..4.4..,..4....4.4.. ....4.40.0....4...4......40..4.4..4.4.4..4.4.4.4.....40; .40;...4...4.4..4..4.4.4..4.4.40;.4..4.4.4.4 ..4...4..4.4.4..4.4...4.40.4.4....5..4.............4.4....4.4.4.4.40..40....4.0.4..4.4..4.4.4.40;.4.4.4....4.4..4.0..4..4.4..4.40..4..4..4.4...4..4.4..4...4.40..4...4.4..4.4..4....40.4.4....4.4..4..4..0..4..4.4.40.40..4.4.4.4..4.4.4..4..4.40;.4..3..4.4.4...4.40..4..4.4..40.4.4.0.4.4..,.3..4..4..4..40.4...4...4..4. ;.0....4.4.4....4.40.4....4..........4.4.,..4.4....4..40;.....4.4..4.4.........40.......4..4..4..4.....40..4.4..4.4..4..4.4..4..4..4.4.40..4.40..4...4.4..4.....4..4..4..4.4.4...4.4.4.4.4..40.4.4.4.4..4.4.4..4.4..4.4..4.4..40.4..4.4..4..4...4....4..4..40;....4.40.......4....4.0.....4..4...4.......4....4.4..4...4.. ....40.
..4.......4.4.40..4..4.40.4.4..4.4.4.4..4..4.4.40.4.4.4..4.4.4..4..4.4..4.4.4..4.40; 0.4.40.4..4.4.4.4...4....4....4..4..4....4..4.4.4.4.4.40.4.4.4.4.4.4..4.4.4.4..4.4.4....4.40;.4.4.4.4..4.4....4,..4..4.4.4.4.4.4.40.40.4..4.4.4.4.4..4.4..4.4.4.40;.4.4.4.4..4.4.4...4.4..4.4...4.40..4.4.4..4.4.4..4.4..4...4.4.,.40.4.4.4.4..4..4..4.4.4.4..4.4.4..40;.4,...4.4.4.4.4...4.4.4.4..4.4.40..4.4.4.4.4.4.4.4....1..4.4..4..4.4....4..4..4.4..4.4.4.4.4.4.4..40..4.4.4;.4.4.4.4.4..4.4..4.4.4.4.4...5...4.4.4..4.4.4..4.4.40.4.4..4.4.4..40..4.4.4.4.4.4.4.4.40; 0..4..4.4.4..4..4.4....4..4.4.4.40.4.4.4.4..4..4..4.5..4.4.4.4.4.40.40.4.4..4.4.4.4.....4..4.4.4..40..4........4..4..4..4.4.4.1..4.4..4.4..3. ..4.4...4.4.4.4.4.4.0.
...4..4.4.4..4.4..4.40;.4..4.4..4....4.0......40.....4...4....4..4..4.40...4.4.....4...0..4..4.40..40...4..4.4..4.4.4.4...4.40.40.4.4.4.4.4.0...4..4......4..40..4.4.4.4.4..4.40..4.4.4.4.4.4.4.4.40;.;.4.4.4.4..4.4.4.4.4.0.4.4.4.4.4.4.40;.4.4.4.4.4.4.4...4.4.4 ..4.40...4.4.40;,.4.4.4..4.4.4.4.4.4.4.4.4.4.4.4..4.40;..4.4 .;.4.4.4.4.4..41..4.4.4.4.4.40; ..4.4.4.4.4.4.4.4..4.40.4.4..4.40..4.40;.4.4.4.4.40.4.4.4..4.40.4.4.4.4.4.4.40;.4.4...40.4.4.4.4.4..4.4.4.4.4.4.40.40;.4.4..4.40..4.40.4..40.4.4.40.4..40.40;.4.4.4.4.40.4.4.4.4.4.4.4.4.4.4.4.4.40.4.4...4..4..4..4.4..4.4..4.40..4..4..4.4.4..4..4.4.4..4..4.40;..4.4.4..4.4.4..0.4.4.
0...4.4.40;..4...4.4.4.4..4..4.4..40.4....40.4.4.4..4.0..4.4.4.4..4.40;0..4..4.4.4.40.4...4.4.4.4 .4.4.4.4.40;.4.4...4.....4.4...4..4.4.40..4.4...40..4.40.4..4..4.4.40.40;.0..4.4.4.4.4.4.4.4.4..4.4.;.4.4.4.4..4.4.4..4.4.4.4.4..4..4...4..40; 0.0.4.4.4.40..4..4.4.4....4.4.4.40; .4..4.40..4.4.4..4...4..4.4..4,.4.4.43..4.4.4.,...4..;...4..4.4.40.4..4....3..4.4...4.4.4.4.4.4.40;.4.4.4.4..4.4.4 ..4.4.4..4.4.4.4..40.4..4.41.4.4....4..4....4..4.40;.4.4..4..4.4.4.4.4..4.4.4.40....4............4.4..4..4.4..4.4.4.4.4.4.4..4.40.4..4...4.4.4.4...4.4.4..4.4.40.4.4.4.4.4.4..4..4.4.4.4.4.4..4.4.40;..4.4.4.4.4 .4.4.4.4.4.4.4.4.4.4.4..40; .4.4.4.4.4.4.4.4.4.4.4.4.4.4.40.4..4.40;.4..40.4.4.4.40.4..4.4.40.4.4.4.4.4.40.40.4.4.4.4,.4.
.4.4.4.4.4.4..4.40.4.4.4.40;.40.4.4..4.4.4.4.4.4.4.4.4.4.4.4.4.40; 0..4.4.40..4.4.40..4.4.4.4.4.4.4.4.4.40; ..4..4.40.4.4.4...5..43..4.40..4.40.4.4.4.4..4..4...4.4.4.4.4.4.4..40;..4.4.4.4..4.4.4.4.4..4.4...4.4.40;.4.4.4.4.4.4.4..4.4.4.4.4.4.4.4.4.4.40.4.4.4.4.4.4.4.4.4..40.4..4.4.4.4.4.40.40..4...4...................4..4...4.4...0......4...4..40.4.4.4.4.4.4.4.4.4.4.4.4..4.4.4..4.40; ..4..4.4..4.4.4.4..4.4..4.4..4.40.4.4.4. ..4....0..4..4.4.40.4.4......4..40.4.4.0..40.4.4.40.4.4.4.4.4.4..4.4.45..40.4.4.4.40;.4...4.40.4.4.4.40..4.43...4.4.4.4.40; 0...4.40.4.4..4.4.4...4.4..............4.4.4.4..40;..4.4.4.4......4.4.4.4.4...4.40;..4..4.4.....0.4..4.. ..4.40.4.4.4.4.4.4...40..4.4.4.4.4.4.4.4.400.1. ...4.4.4.4.4.4.4.4..40.4.4.4.40;.4.4.4.4.4........40.4.4.40.4.4.4.4..4.4......4.4.4.4.4.40.4.4.4..4...4...4...4.4...40; .....4..4.4......4..40..4.4.4.....4........,..4.4..4.4.4.40.4.4.4. ..40....0..4.40.4.4.4.4.4.4,.40.4.4.4.4..4.4.4.4.4.4..4.4.4.4.40..40;.40.4..4.4.4.4.40...4 .4.4.4.4.4.4.4.40;.4.4.4.4.4.40..4.4.40.4.4.4.4.4.4.40; .4.4...0..4.4.4.4.4.4.4.4..4.4.4..40;.4.4.4.4.4.4.
..4.4.4.4.4.4.4..4..40.4..4.4.4.4.4.4.4.4.4.4..4.4.4.4.4.40; ..4.4.40..4.4.4.4.4.4..4..4.4.4.4.4.400.4.4.40;.4..4.4.4.......4.4..,.4.4.4.4.4.4.4.4.4.4.4......40;..40....4..4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4...0..4...4..40..1..4.4..4.4..4..3..4.4..40;...40.4..4.4..4..4.4..
..4.4.40.40 ...4.4.4.40.4.4.4..4.4.4....4.4.4.4..400.
..45..4..4..43..4.45..4.0..4.4.40;.4.4..4.4.4.4.4.4..4..4..4.....40;...4...4.4...4..4..4.4.
..4.40.;.....4.40......40; 0.00, 0...,..4.4..4..4.4.40;.4...4.4..4.4.4..4..4..4..4..40..4..4.4.4.4.4..4..4...4..4..40.5...4..............40..4..4.4..4.4..4..40.4.40.4.4.40;.4.40; 0..40.0...4..4.4...4.40...4...4.4.4.4.4...4..4.4..4.40.4..4.4.4.4..4.4.4...4.4.4.4.4..40;....4.............3..4.....4...0..........4.4.............. ....40.....4......4....4.40..4....4.4.0......4..4.4...4..4.4.4...4....4.4..4.4.4.4.4.4.4..4.4.4.4.4..4.4.4.4.4.4..4.40..4..4...4.4.40.0.4.4..4.4..4..4.4..4.4.4.4.....4.4.4..4.4.4.40;....4.4.4..4.4..4..4.4..4.4..40.4 .4..4.4...4..4.4..4....40.4.400.......4...4..4.4..4..4.40..40.4.4..4.4.4.40.4...40.4.4.40.4.4.4.4.4..4.4.4..;..4.4.4.4...4.4.40;.4.4.4.4.4..4.4.4.4.4.4.4..4.4,.4..40; .0.4.4.4.4.4.4.4.40..4.4.4.4.4.4.4.4.40;.4.4..4.40.4.4.,..4.4.4.4.4.4.4.4.4.40;..4.4.4.4.4..4..40.4.4.4.4.4.4..4.....40; .4.4..4.4.4.4.40..4.4.4.4.4..4.4.4.40;..4..4.4...4.0.0.4.4.4.4.4..4.;...40;..4.4.4.4,..4.4.4.4.4.4.4.4.4.4.4.4.40.4.4.4.4.4.4..4..4.4..4..4.40.4.4.4.4.4.4.4..4.4....4..4..4.40; 0.00,.4..4..4.4.4.4.4....400.4.4..4.4.4...4.4...4..4..4.5.40.4.4.0..4.4.4.4..4...4.......4.
.4.....4..4..4.4.4.4.4.4..4..40..4...0...4........4.40; ..4..4.4...4.4.4..4.4.4..4.4..40.4.4..4..4..4..4..4.4..4.4.4.4.40;.4...4.4.....4.4..4.4.4.4.40.40; .4.40.4.40.......4.4.4.40.40.4.4.4.4...4.4..4.4... ..4.4.40.4.4....4.4..4.4..4.4...4.40.4.4..4.4...4...4.4.4.4.4.0.1.4.4..4..4.4..4....4.4.4.4...40;..4.....4....4..4.4...4.40;.4.....4.0...4..4...4.,..4.4...4.4..4.4.4..4.40..4.4.4.4.4.4.4.40.4.4.4.4..4..4..4..4..4.4.4..43.40;.4.4.4.4.4.4...4.0.4.4..4.4.40.4.4.40..4.4.4.4.4..40.4...4.4..4.4.40;....4..4..4.4.4..4.4.4.4.4.4.4.4 .40;.4. .4.4.4.4.4.4.4 .4.4.4.4.4.4.4.4.4.40; .4.4.4.4..4.4.4..4.4.4.4.4.4.4.4.0.40.4.4.4.4.4.4.4...4.4.4.4.4.4.4.4.4.4.40;.4.4.4.4.4.4.4 ..4.4.4.4.4.4.4.4.4.4.40;.4
.,...4.40...4.4.4..4..,..4..........40.4.4..4.4.4.4.4.40.4.4.4.4.4.4.4.4.40.40;.4..40.4..4.40.4.4.4.4..4.4.4.4.4.4.40; .4.4.4.4.4.4..4.4.4.4...4.4.40.4.4..40;.4.4.4..4.4..4..4....4.4....40.....40.........4.4....4.4..4....4..4.40.4.4.1...4.4.4...4.4...40.......4....4.4..4...4.40.4.4.4......4........;....4...4.40.4.4..4.4.4..4.4.4.....4.4.40.4..4..4.4..4..4.4.4..4.4..4.,.4.4.4.0...4.4..4.4.4..4.
..4.4..40;..4.4..4.4..;..4.4..4..4.4..4.40.4..4..4..4.4..4.4.4..4.....40;.4.4.4..4..4.4..4.4...4.4..4.4.4..4.4.4.4...4.4.0..4..4.4.4.4.4.4..4..4.4.4.4..4.4....4...4.....................4..4.40.4.4..4..4...4..4.4...4..4.4..4.4.4.4.4.4....4.4.4.4.4.4...4.40..4.40.4..4. ..4..43.
..4.1..4.4..4..40.4.4.4.4.4.
..4.4..4..4.4.4...0.40;..4.4.4.4.4..4.4.4.4. .4..4.4.4.4.4.4.4.4.4.4.5.. ..4.4.4.4..4..4.4.40;.4..4.4.4.4..4.4.4.0. .,.0..4.4.4.40.4.4.40..4.4.
..4.4..4.4.4.40;.4.4..4.4.4..4.4.4.4.4.4.4.4.4.4.4.40;.4.4..4.4.4..4.4....4.0..5..40;..4. ..40.4...4..4..4.4.4.4...40.4..4.4.4..4..4. ..4..4.4.4...40;,...4..40...4.4.4...4..4..4...40;.4.4..4.4..40.4..4.40.4.4.4....40.40; 0.4.4...4..4.4..4...4.4.4.4.4.4.4..4.4.4.4....40.......40; ..4........4.4.4........4..40..4.4.4.4.4.4..4.40.4..4.4.0..4.4.40;.4.4.4.4.4..4...;..,............4....40..4.4..4.4..4.4..4.4.4..4.4.4.4.40;..4..4.4.4..3.
...4....4..4.4.40.4..4.4..4..4.4.4.4..4..4...40.40.4..4.4...4.4..4..4.4..4..4..40.4..4.4....4...4.4.4..4...4..4.4.40.4.4.4..4.4..4.40.5.3.4..........4..4.40......4....4......40....4..4..4...4.4.4.4..4...4.4.4.4..4..4.4.4.4.4.4.4.4.4..4..4.4.4..4.4.4..4.4..4.40;0.4..4..4..4.4.4.4.4.4.4.4.4.4.4.4.40;.4.4..4 ..4.4.4.4.4.4.4.4.4.4.4.4.4.40;.4.4.4.4.4.4.40.4..4.4.4.4.4.4.4.4.4.40; ..4.4.4.4.4.4.40.4.4.4.4.,. .4.4.4.4.40;...40;..4.4.4.4.........4...40..4.4.4.40.3.4.4.4.4.4.45..4.4.40;.4.4.4.40.4.4.4.0.4.4.4..4.40.4.4.4.4.40;.4.4.4.4.4.43..4.4.40..4.4.40.4.4.4.4.40;.4.4..40.4.4.4.4.4.4.4.4.4.4.4.4.4.4.40; .4.4.4.40..4.4.4..4.4.4....40.4..4..4.4.40.4.4.4.4.4.40.4.4.4.4.4.4.40.4.4.4.40; .4.4.4.4.4.4.40.4.4.4.4.4.4.4.40.0.4.4.40;.4..4.4.4.4.4.4.4.40..4.4.40.4.4.4.4.40; 0.0..4....4....4.4......4.4.4.4..4.4..4..40.4.40.4.4.4.4..4.4.4..4.4..4.4..4.4..40;...4.....4.4.40;.4.4.4.4.4.40...4........4.4.40.4.4...4...4.4.4.4.4..4.4.4.40..40.4.4.4.4;.4..4.4.4.4.4..40.4.4.4.4.45.40.4.4.4.4.4..4.4.4.4.4.4.4.4..4.4...40;.4....4.4..4....4..4.4.4.4.4.40;.....4..4..4.4.4.4.4.4.4.4.4..40;.4.4.40;.4.4.4..........4...4.4.4.4..4.4.4.4..40.4.4.4.4.40;.4.4.4.4..4.4.4 ..4 .4.4.4..40.4..4.40;.4.4.4.4.4..40.,....4.4.4.4.4..40;0.0.4.4.4...4.4.4..4..4..4.4..40..4.4..4.4.4......4..4..4...4...........40...............4......4.0.3.4.4.4..4.4.4.4.4.40...4..4..4.4..4.4.4.4.4.4.4.4.4.40;..4.3.40.4.4.4.4..4.......4..4.4.4..4.4...4.4.40;.4.40.4.40.4.4.4..4.40.4.4.4.4.4.4.40.4.40,.4.4.4.....4....0...4..40.4.4.4.4..4...4...4...4...4..4.4.4.4..4...4.....4..4.4.4....4. .4.4..4.4.4..4..4.....4.4..4...0..4...4..40;..4.40.4.4.4.4.4.4.4.4.4.4.4.4.4..40;.4.4.4,.4.4.4.4.4.4..40..45.4.4.4.4.4.40;.4.4.4.4.4.40.4.4.4.4.4.4.4......4.40;.4.40..4.40.4..4..4.4..4.4,.4.4.4.4 .40..4.4.4.4.4.4.4.43.4.4..4..4.40.4.4.40;.4.4.4.4.4.4.40.4.4.4.4.4.4.40..4.4.4
.40.4 .4.4.4.4.40..4.4.4.4..4.4.4.4.4.4.40;.4.4.4.4.4.4.4.40.4.,..4.4 .4.4.4.4.4;.40;.4.4.4.4.4.4.4.4.40.40;.4..4.4.4,.4.4.40;.4,.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4..40.40;.4.4.4.40.4.4.4.4.4.40.40..4.4.4.4.40;.4.4.4.4.4.4.4;.4..40.;.4.4..40.4.4.4.40; .4..40.4...40.4..40..4.4.4.4.4.4..40.4..0....4..0...4.4..4.4.4..4.4..4..4..4. .4..4.4...40;.4...4.4...4..4..4.4..4.4.4.4.40.. ....4.4.....4.4.4.40; .4.4..4.4.4.4.4.4..4...4.4.4..4.4.40;..4;.4.4.4.40.4..4.40.4..4.4 .4.....40.0..40..4..4.......4.40;..4.4.4.4.4...4.40..4.40.0..4.4.4.4.40.4.4.4.40; ..4.4.4.40. .4.4...4...4.4.4..4.40..4.4..4..4.4...4.4.4..4..4..40;..4..4...4.4.4...4.4..4.4.4..4..4..4..4..4.4....4..4..4..4.4...4.4..4..4.4.4..4.4.4..4.4.40;..4.4..4..4.4....4.4.4.4..40...4..4.4.4.4.4.4.4.4.4.4..40; ...4..4..4.4.4..4.4.4...40..4..4..4.
.4..4..4.. .40.....4..4.4..4.4.4..4..40; .4..4.4..;..4...4.4.4.4.4.4.4.4.4.4.4...4.4.40.,.4..4.4.4..,..4..4.4.4.4.4..4...4.4.4.4..4.40; ...4.4.4;...4.4..4.4.4..4.4..4.40; .4.4..4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.40;.4.4.4.4.4.4.4..4.4.4.4.4.40.4.4..40; ..4.4.4..4.4..4.4..4.4.4..4.4.4.4.40;.4.4.4.4.4.4.4.4.4.4.4.40.4.4.4.4.4..40;1.4..4..4.4.4.4.41..4.4.4.4.4.4.4.4.4.40;.4.4.4.4.4..4..40.4..4..4...40.40;.4.4.4.4.4.4.4.4..4.40.4.4.4.4.4..4.40; ..4.40.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.40; ..4.4.4.4.4.4.4.4.3...4.4.40..4..40; 0..4.40..4.40.4.4.4.4.4.4.40.4;.4..
