Y, 10.00: 119.82, 44.85, -668.96; 119.75, 44.14, -668.14; 119.06, 52.48, -670.77; 118.60, 13.70, -644.86; 0.90, -2.53, 0.93;
Y, 8.00: 121.85, 41.30, -653.33; 121.74, 40.98, -653.36; 122.64, 34.34, -639.18; 122.30, 14.30, -643.25; 0.96, -1.95, 1.10;
Y, 6.00: 121.00, 35.04, -653.24; 120.97, 35.08, -653.31; 119.82, 29.86, -654.46; 119.47, 12.92, -644.44; 0.54, -1.97, 0.89;
Y, 4.00: 119.79, 14.20, -630.28; 119.82, 15.00, -631.16; 118.96, 3.31, -618.14; 119.62, 8.44, -644.45; 1.07, -1.55, 0.68;
Y, 2.00: 118.24, 14.02, -643.20; 118.33, 14.57, -643.36; 117.62, 19.82, -656.84; 117.58, 8.62, -645.27; 0.89, -1.94, 0.85;
Y, 0.00: 118.27, 9.05, -617.07; 118.33, 9.57, -618.09; 118.82, 9.43, -602.46; 119.49, 6.08, -644.51; -0.06, -1.65, 0.58;
Y, -2.00: 118.07, 11.37, -603.57; 118.12, 11.61, -604.72; 118.23, 15.65, -602.92; 118.12, -1.14, -645.13; 0.11, -2.02, 0.06;
Y, -4.00: 119.17, 13.97, -598.93; 119.16, 13.99, -599.82; 119.98, 16.37, -603.53; 119.92, -3.34, -644.38; -0.29, -1.74, 0.22;
Y, -6.00: 118.87, 17.87, -630.69; 118.85, 17.71, -630.13; 118.52, 19.87, -653.44; 118.56, -6.99, -644.93; 0.21, -1.77, -0.26;
Y, -8.00: 119.74, 5.90, -627.82; 119.69, 6.20, -627.48; 120.20, -1.90, -620.48; 118.69, -7.48, -644.90; 0.08, -1.42, -0.29;
Y, -10.00: 118.04, -1.83, -614.34; 118.06, -1.36, -614.58; 116.85, -3.59, -604.55; 116.97, -10.18, -645.60; -0.01, -1.98, 0.79;
Y, -12.00: 119.36, -10.74, -605.25; 119.33, -10.11, -605.74; 120.43, -12.31, -602.54; 119.78, -10.47, -644.46; 0.22, -1.86, 0.48;
Y, -14.00: 119.81, 6.35, -614.92; 119.77, 6.14, -614.91; 119.88, 20.02, -623.96; 119.18, -11.96, -644.72; -0.27, -1.77, 0.47;
Y, -16.00: 119.32, 8.18, -631.17; 119.31, 7.95, -630.57; 118.83, 6.89, -639.61; 118.75, -16.39, -644.86; 0.11, -1.68, 0.17;
Y, -18.00: 118.07, 23.29, -629.03; 118.12, 22.59, -628.71; 117.39, 30.02, -623.23; 118.28, -17.12, -645.08; 0.00, -1.65, 0.06;
Y, -20.00: 117.36, 1.85, -613.97; 117.42, 2.14, -614.29; 117.31, -15.02, -603.68; 118.12, -19.88, -645.13; 0.13, -1.04, 0.48;
DISCARD
Z, 66.00: 115.65, -1.97, -599.10; 115.37, -1.47, -598.17; 115.07, -1.03, -593.78; 114.68, 1.53, -582.35; 0.82, -1.37, 1.60;
Z, 64.00: 115.17, -16.01, -570.65; 114.86, -15.10, -570.44; 115.55, -21.21, -560.26; 116.08, 6.85, -581.66; 0.79, -1.36, 1.66;
Z, 62.00: 115.51, -11.50, -548.58; 115.28, -11.07, -549.15; 116.17, -3.89, -546.66; 116.05, 6.84, -583.68; 0.62, -0.88, 1.60;
Z, 60.00: 114.48, 24.25, -552.99; 114.39, 23.24, -553.29; 114.05, 45.72, -566.76; 113.91, 5.94, -586.65; 0.59, -1.00, 1.53;
Z, 58.00: 114.94, 40.08, -559.39; 114.89, 38.80, -559.45; 115.56, 40.29, -567.78; 114.47, 5.68, -588.41; 0.64, -1.02, 1.49;
Z, 56.00: 114.41, 14.92, -553.91; 114.40, 15.00, -554.24; 114.17, -7.87, -551.69; 114.58, 5.84, -590.37; 0.72, -1.14, 1.82;
Z, 54.00: 114.62, -1.96, -551.53; 114.52, -1.21, -551.99; 114.91, -9.36, -552.09; 115.11, 6.87, -592.12; 0.56, -1.21, 1.88;
Z, 52.00: 115.15, -8.83, -552.63; 115.05, -8.03, -552.91; 115.49, -7.14, -554.87; 115.45, 6.27, -593.99; 0.61, -1.24, 1.81;
Z, 50.00: 115.71, -9.37, -588.19; 115.64, -8.82, -587.11; 115.91, -4.94, -608.61; 115.60, 6.37, -595.93; 0.62, -1.18, 1.87;
Z, 48.00: 115.96, -6.12, -606.51; 115.94, -5.87, -605.08; 115.89, -1.68, -607.66; 115.34, 6.54, -598.05; 0.47, -1.60, 1.80;
Z, 46.00: 116.82, 4.25, -606.00; 116.75, 4.06, -605.13; 117.12, 10.58, -596.09; 117.30, 5.74, -599.22; 0.51, -1.33, 1.87;
Z, 44.00: 116.86, -8.71, -580.69; 116.79, -8.39, -581.18; 116.57, -18.40, -561.61; 116.07, 6.05, -601.76; 0.46, -1.44, 1.88;
Z, 42.00: 116.92, -16.05, -568.73; 116.87, -15.59, -569.57; 116.77, -18.03, -566.13; 116.60, 5.85, -603.54; 0.49, -1.30, 2.08;
Z, 40.00: 116.21, -16.98, -564.46; 116.25, -16.66, -565.15; 115.70, -14.44, -567.38; 115.95, 6.38, -605.82; 0.22, -1.43, 1.82;
Z, 38.00: 116.09, 10.36, -589.55; 116.12, 9.58, -589.00; 116.15, 27.48, -607.49; 116.61, 4.62, -607.57; 0.20, -1.60, 1.03;
Z, 36.00: 116.98, 0.48, -589.80; 117.02, 0.29, -589.29; 117.58, -11.27, -585.39; 117.47, 2.98, -609.23; 0.43, -1.32, 1.00;
Z, 34.00: 116.52, 28.98, -624.31; 116.54, 27.86, -622.98; 116.07, 44.20, -641.11; 116.17, 4.00, -611.78; 0.38, -1.40, 0.96;
Z, 32.00: 116.75, 42.34, -643.14; 116.75, 41.15, -641.70; 116.91, 41.93, -643.25; 116.57, 3.69, -613.63; 0.43, -1.35, 1.00;
Z, 30.00: 116.69, 59.99, -640.09; 116.77, 58.63, -639.29; 116.61, 62.16, -627.93; 116.35, 4.01, -615.72; 0.23, -1.46, 1.08;
Z, 28.00: 117.26, 54.12, -614.19; 117.31, 53.51, -614.48; 117.56, 42.13, -595.03; 116.89, 3.23, -617.51; 0.33, -1.35, 0.88;
Z, 26.00: 116.73, 24.82, -589.18; 116.81, 25.52, -590.32; 116.28, 5.42, -579.55; 116.39, 3.31, -619.73; 0.17, -1.55, 0.81;
Z, 24.00: 117.49, 11.56, -578.28; 117.54, 12.56, -579.43; 117.97, 10.28, -581.09; 117.37, 2.42, -621.33; 0.17, -1.40, 0.68;
Z, 22.00: 116.97, -4.08, -587.57; 117.15, -2.84, -588.19; 116.52, -6.09, -600.31; 116.68, 2.16, -623.63; 0.16, -1.45, 0.43;
Z, 20.00: 117.01, -11.17, -596.57; 117.18, -10.11, -596.66; 117.07, -7.45, -603.14; 116.94, 1.62, -625.53; 0.15, -1.67, 0.54;
Z, 18.00: 117.75, -19.32, -601.15; 117.82, -18.36, -600.97; 118.18, -17.96, -602.15; 118.01, 1.79, -627.09; 0.29, -1.24, 0.73;
Z, 16.00: 117.16, 11.06, -604.42; 117.28, 10.58, -604.10; 116.64, 33.31, -604.22; 115.96, 2.84, -629.95; 0.13, -1.52, 0.98;
Z, 14.00: 117.72, 45.89, -629.66; 117.81, 44.26, -628.52; 118.10, 60.12, -641.84; 117.32, 2.57, -631.39; 0.15, -1.62, 0.68;
Z, 12.00: 118.12, 60.82, -643.15; 118.17, 59.17, -641.87; 118.22, 57.20, -643.00; 117.83, 2.08, -633.19; 0.05, -1.62, 0.69;
Z, 10.00: 118.66, 53.09, -627.87; 118.68, 52.34, -627.76; 118.79, 38.53, -611.73; 117.85, 1.61, -635.19; 0.39, -1.71, 0.61;
Z, 8.00: 118.25, 26.34, -609.54; 118.28, 26.86, -610.23; 117.80, 8.03, -599.31; 118.30, 3.11, -637.00; 0.13, -1.60, 0.48;
Z, 6.00: 117.84, 23.09, -621.89; 117.88, 23.63, -622.01; 117.60, 26.56, -633.63; 117.80, 1.59, -639.23; -0.05, -1.88, 0.45;
Z, 4.00: 118.30, -3.22, -618.69; 118.34, -1.91, -618.88; 118.66, -14.27, -616.21; 119.19, 0.65, -640.66; 0.04, -1.50, 0.43;
Z, 2.00: 117.94, -21.05, -618.27; 117.98, -19.52, -618.44; 117.67, -22.14, -618.51; 117.36, 1.05, -643.43; 0.16, -1.79, 0.60;
Z, 0.00: 118.14, -13.82, -608.37; 118.17, -13.10, -608.84; 118.31, -0.41, -603.20; 118.79, 1.98, -644.84; -0.06, -1.75, 0.64;
Z, -2.00: 118.43, 28.58, -637.39; 118.43, 27.45, -636.63; 118.56, 55.30, -656.40; 118.62, 0.98, -646.93; 0.00, -1.40, 0.53;
Z, -4.00: 117.28, 28.59, -644.38; 117.33, 27.74, -643.57; 116.56, 19.02, -642.12; 116.92, 1.05, -649.63; -0.03, -1.28, 0.25;
Z, -6.00: 116.30, 52.08, -657.18; 116.38, 50.67, -656.18; 116.00, 60.15, -659.24; 116.35, 0.34, -651.87; -0.02, -1.64, 0.40;
Z, -8.00: 117.55, 31.42, -632.50; 117.55, 31.23, -632.78; 118.65, 11.00, -612.64; 118.15, 0.70, -653.15; 0.12, -1.37, 0.27;
Z, -10.00: 117.41, 4.56, -630.14; 117.41, 5.45, -630.49; 117.21, -9.66, -632.13; 116.83, 1.13, -655.69; -0.08, -1.36, 0.21;
Z, -12.00: 116.96, -15.01, -630.49; 117.01, -13.67, -630.74; 116.68, -18.45, -633.06; 116.80, 0.01, -657.71; 0.19, -1.37, 0.63;
Z, -14.00: 116.49, -26.29, -632.25; 116.58, -25.00, -632.29; 116.33, -23.47, -634.38; 116.86, 2.20, -659.69; -0.05, -1.35, 0.57;
Z, -16.00: 116.81, -25.02, -623.36; 116.91, -24.27, -623.63; 117.17, -16.52, -618.54; 116.78, 0.87, -661.73; 0.07, -1.39, 0.96;
Z, -18.00: 117.00, -7.66, -642.14; 117.08, -7.85, -641.64; 117.11, 5.81, -655.06; 116.99, 2.25, -663.65; -0.16, -1.09, 0.77;
Z, -20.00: 116.42, -7.25, -633.26; 116.48, -7.45, -633.26; 116.05, -9.61, -624.62; 115.51, 0.70, -666.25; -0.16, -1.36, 0.72;
Z, -22.00: 116.90, 22.61, -641.25; 116.93, 21.39, -640.99; 117.30, 37.83, -646.12; 116.89, 0.61, -667.71; -0.20, -1.46, 0.38;
Z, -24.00: 117.59, 6.27, -633.76; 117.61, 5.98, -634.07; 117.92, -11.53, -627.68; 117.41, -0.26, -669.51; 0.01, -0.98, 0.43;
Z, -26.00: 115.86, -15.53, -641.36; 115.97, -14.94, -641.36; 114.69, -27.98, -646.58; 114.99, 0.89, -672.47; -0.14, -1.24, 0.31;
Z, -28.00: 115.75, -1.79, -657.39; 115.84, -1.85, -656.84; 116.03, 11.50, -664.86; 116.33, -0.10, -673.95; -0.16, -1.31, 0.20;
Z, -30.00: 115.52, -6.40, -645.00; 115.60, -6.26, -645.07; 115.60, -9.63, -633.06; 116.71, -0.43, -675.81; -0.34, -1.21, 0.19;
Z, -32.00: 115.76, -11.85, -637.37; 115.82, -11.55, -637.70; 116.08, -14.02, -633.73; 116.22, -1.37, -678.01; -0.26, -1.25, 0.22;
Z, -34.00: 116.09, -1.56, -656.65; 116.12, -1.73, -656.18; 116.29, 6.08, -669.77; 116.44, -0.91, -679.93; -0.17, -1.22, -0.04;
Z, -36.00: 116.66, -20.17, -658.18; 116.65, -19.65, -657.89; 116.91, -32.28, -655.18; 116.30, -0.96, -681.99; -0.15, -1.06, 0.15;
Z, -38.00: 116.37, -10.03, -671.73; 116.36, -10.05, -671.08; 116.01, -0.36, -676.86; 115.49, -0.48, -684.31; 0.06, -1.05, -0.10;
Z, -40.00: 115.49, -25.43, -656.53; 115.51, -24.92, -656.67; 114.98, -34.60, -643.18; 115.45, 0.12, -686.33; -0.07, -0.93, 0.34;
Z, -42.00: 114.64, -34.87, -648.86; 114.69, -34.19, -649.25; 114.38, -36.36, -646.02; 114.84, 0.30, -688.57; -0.07, -0.94, 0.52;
Z, -44.00: 115.12, -6.35, -657.98; 115.15, -6.93, -657.92; 115.74, 14.05, -665.85; 114.90, 0.65, -690.55; -0.14, -0.87, 0.32;
Z, -46.00: 114.51, -10.08, -654.03; 114.58, -10.34, -654.15; 114.22, -17.32, -650.90; 114.55, -0.11, -692.69; -0.30, -0.72, -0.08;
Z, -48.00: 113.98, 7.95, -664.05; 114.08, 7.15, -663.67; 113.88, 16.28, -670.18; 113.78, -1.73, -694.98; -0.41, -0.58, -0.11;
Z, -50.00: 113.49, -5.38, -690.51; 113.58, -5.46, -689.33; 113.45, -18.50, -702.94; 113.05, -2.37, -697.25; -0.30, -0.77, -0.12;
Z, -52.00: 113.86, -25.93, -685.05; 113.90, -25.23, -684.46; 114.32, -36.87, -673.78; 114.06, -1.82, -698.88; -0.32, -0.70, -0.10;
Z, -54.00: 114.43, -43.15, -679.22; 114.44, -42.06, -679.07; 114.79, -47.08, -673.07; 113.70, -1.89, -701.02; -0.39, -0.35, 0.31;
Z, -56.00: 112.69, -37.06, -668.59; 112.76, -36.55, -668.91; 111.58, -26.11, -662.66; 111.86, -1.47, -703.70; -0.26, -0.43, 0.26;
Z, -58.00: 111.83, -39.53, -662.60; 111.90, -39.14, -663.05; 111.73, -38.53, -662.06; 112.29, -0.88, -705.55; -0.24, -0.46, 0.57;
Z, -60.00: 112.31, -40.57, -662.03; 112.34, -40.31, -662.38; 113.01, -39.25, -664.77; 112.45, -0.17, -707.49; -0.14, -0.20, 0.50;
Z, -62.00: 111.81, -39.32, -663.22; 111.86, -39.23, -663.40; 111.64, -37.34, -665.65; 111.07, 0.22, -709.99; -0.19, -0.34, 0.47;
Z, -64.00: 111.01, -9.50, -677.92; 111.09, -10.51, -677.46; 110.75, 7.52, -686.76; 111.82, -0.11, -711.72; -0.10, -0.14, 0.29;
DISCARD
A, 33.00: 110.45, 54.90, -627.16; 110.29, 53.10, -626.73; 110.45, 83.20, -595.24; 110.00, 153.74, -617.78; 36.90, -0.90, 2.54;
A, 32.00: 109.91, 30.77, -598.39; 109.74, 30.87, -598.45; 109.92, -3.75, -593.83; 110.32, 179.88, -605.11; 36.81, -0.86, 4.95;
A, 31.00: 107.55, -17.91, -588.27; 107.49, -15.96, -588.58; 106.53, -49.85, -596.29; 106.50, 179.48, -606.47; 35.69, -0.86, 5.74;
A, 30.00: 105.03, -53.15, -587.81; 105.09, -50.58, -588.11; 104.41, -62.50, -597.44; 105.49, 175.97, -608.50; 34.84, -0.84, 5.97;
A, 29.00: 0.00, -53.15, -587.81; 105.09, -50.58, -588.11; 104.41, -62.50, -597.44; 105.24, 172.63, -610.20; 34.84, -0.84, 5.97;
A, 28.00: 104.52, -77.52, -597.58; 104.59, -75.94, -597.52; 105.16, -66.87, -601.40; 105.24, 172.63, -610.20; 32.49, -0.95, 6.34;
A, 27.00: 105.05, -74.22, -601.16; 105.07, -73.50, -601.01; 105.64, -65.85, -602.58; 105.77, 162.78, -614.50; 31.41, -0.70, 5.73;
A, 26.00: 105.24, -60.92, -589.29; 105.23, -61.08, -589.70; 105.40, -50.16, -581.15; 105.74, 156.85, -617.25; 30.10, -1.19, 5.58;
A, 25.00: 107.08, -55.03, -598.27; 107.00, -55.44, -598.23; 108.09, -53.60, -605.85; 108.56, 150.55, -618.75; 29.36, -1.09, 5.46;
A, 24.00: 108.13, -55.04, -605.08; 108.03, -55.34, -604.80; 108.22, -57.60, -607.79; 108.42, 146.97, -620.28; 28.70, -0.67, 5.73;
A, 23.00: 107.29, -55.09, -610.19; 107.26, -55.29, -609.83; 106.28, -56.45, -610.67; 106.22, 144.49, -622.13; 27.25, -0.43, 4.75;
A, 22.00: 106.53, -52.40, -613.17; 106.54, -52.61, -612.84; 106.04, -51.59, -612.23; 106.63, 136.04, -625.32; 26.06, -0.71, 4.42;
A, 21.00: 107.68, -27.71, -613.72; 107.65, -28.70, -613.50; 108.49, -14.99, -611.87; 108.58, 129.86, -626.77; 24.81, -1.06, 4.65;
A, 20.00: 109.44, -7.54, -616.08; 109.36, -8.90, -615.86; 110.20, -3.34, -616.10; 110.23, 124.41, -627.91; 23.97, -0.95, 4.55;
A, 19.00: 110.49, -23.27, -616.20; 110.40, -23.58, -616.07; 110.50, -41.12, -614.97; 109.97, 120.30, -629.37; 23.24, -0.75, 4.27;
A, 18.00: 109.77, -36.47, -616.38; 109.74, -36.15, -616.30; 108.79, -44.47, -615.76; 109.45, 116.36, -630.86; 21.66, -0.96, 3.88;
A, 17.00: 110.94, -44.01, -616.97; 110.87, -43.47, -616.91; 111.47, -45.07, -616.87; 111.12, 108.13, -632.66; 21.04, -1.03, 3.90;
A, 16.00: 111.73, -41.32, -605.03; 111.66, -41.04, -605.43; 111.80, -36.16, -597.99; 111.54, 105.22, -633.30; 19.61, -1.28, 3.61;
A, 15.00: 113.01, -34.06, -598.68; 112.92, -34.15, -599.18; 113.33, -28.79, -598.08; 113.24, 97.83, -634.60; 18.74, -0.78, 3.67;
A, 14.00: 111.86, -7.91, -614.41; 111.84, -8.92, -614.21; 110.66, 5.42, -626.43; 110.91, 93.82, -636.55; 17.63, -0.90, 3.55;
A, 13.00: 111.25, -8.70, -636.50; 111.27, -9.37, -635.57; 110.92, -16.71, -646.39; 111.76, 88.26, -637.54; 15.01, -1.56, 2.31;
A, 12.00: 114.51, -19.51, -616.84; 114.41, -19.55, -616.89; 116.50, -29.33, -598.75; 116.19, 73.17, -638.98; 14.18, -1.98, 2.28;
A, 11.00: 117.37, -26.92, -605.28; 117.20, -26.64, -605.74; 118.20, -30.21, -600.26; 118.33, 69.06, -638.84; 13.13, -1.81, 2.94;
A, 10.00: 118.38, -36.89, -612.58; 118.23, -36.32, -612.63; 117.78, -40.06, -620.45; 117.23, 65.28, -639.92; 12.20, -1.47, 2.49;
A, 9.00: 117.78, -34.87, -637.04; 117.70, -34.55, -636.20; 116.56, -29.84, -650.78; 115.94, 59.88, -641.35; 11.56, -1.42, 2.19;
A, 8.00: 117.00, -20.56, -638.79; 116.99, -20.88, -638.15; 116.27, -11.05, -633.36; 115.92, 56.18, -641.93; 10.16, -1.75, 1.89;
A, 7.00: 117.44, -28.60, -617.34; 117.44, -28.57, -617.69; 117.73, -36.06, -601.52; 117.80, 48.74, -642.17; 8.76, -2.20, 2.06;
A, 6.00: 119.16, -21.28, -607.60; 119.11, -21.54, -608.23; 120.03, -16.65, -605.80; 120.04, 42.22, -641.99; 8.02, -1.76, 1.77;
A, 5.00: 118.65, -5.55, -623.32; 118.64, -6.29, -623.20; 117.87, 1.60, -636.59; 118.07, 38.03, -643.26; 7.15, -1.60, 1.23;
A, 4.00: 118.15, -9.71, -645.49; 118.17, -10.04, -644.60; 117.74, -17.04, -656.09; 117.52, 32.70, -643.99; 6.16, -1.79, 1.32;
A, 3.00: 118.46, 6.01, -632.75; 118.46, 5.25, -632.61; 118.69, 13.23, -618.85; 118.48, 28.01, -643.96; 4.80, -1.84, 1.37;
A, 2.00: 118.68, 2.52, -625.70; 118.67, 2.15, -625.88; 118.75, -4.39, -621.55; 118.79, 21.43, -644.24; 3.23, -1.84, 1.82;
A, 1.00: 118.72, -37.26, -623.15; 118.71, -36.07, -623.39; 118.65, -61.16, -623.47; 118.82, 14.60, -644.54; 2.16, -1.66, 1.43;
A, 0.00: 118.22, -48.24, -643.48; 118.24, -47.02, -642.92; 117.89, -44.77, -656.43; 118.06, 8.55, -645.05; 1.13, -1.68, 1.51;
A, -1.00: 117.92, -51.33, -653.87; 117.95, -50.42, -653.12; 117.86, -45.09, -655.15; 118.21, 3.64, -645.07; 0.37, -1.51, 1.26;
A, -2.00: 116.87, -24.97, -638.76; 116.93, -25.36, -638.81; 116.42, -5.24, -625.20; 117.44, -0.61, -645.41; -0.86, -1.69, 1.48;
A, -3.00: 117.60, -33.03, -618.12; 117.61, -33.06, -618.93; 118.36, -41.84, -607.87; 118.38, -6.21, -644.98; -1.94, -1.58, 1.74;
A, -4.00: 117.67, -22.92, -649.92; 117.67, -23.32, -649.36; 117.70, -17.41, -673.80; 117.93, -11.02, -645.07; -3.55, -1.65, 1.30;
A, -5.00: 118.12, -39.41, -655.84; 118.10, -39.10, -655.25; 118.35, -51.37, -653.99; 118.32, -19.81, -644.58; -4.41, -1.60, 1.19;
A, -6.00: 118.38, -49.90, -625.11; 118.36, -49.31, -625.81; 118.39, -52.87, -603.65; 118.10, -24.26, -644.43; -5.19, -1.30, 1.00;
A, -7.00: 117.67, -55.84, -607.62; 117.68, -55.24, -608.74; 117.15, -54.86, -603.69; 116.63, -28.51, -644.75; -6.34, -1.52, 1.64;
A, -8.00: 117.79, -52.61, -600.97; 117.79, -52.35, -601.96; 117.97, -46.97, -604.95; 117.91, -32.86, -643.91; -7.85, -1.76, 1.30;
A, -9.00: 118.57, -28.46, -646.43; 118.55, -29.20, -645.45; 119.04, -13.80, -677.66; 119.07, -40.89, -642.68; -8.77, -1.50, 0.76;
A, -10.00: 118.33, -15.32, -638.17; 118.32, -16.32, -637.74; 118.00, -13.73, -624.62; 117.65, -46.50, -642.64; -9.53, -1.48, 0.25;
A, -11.00: 117.44, -16.95, -632.05; 117.47, -17.57, -631.97; 116.91, -24.37, -626.10; 117.35, -51.23, -642.15; -10.78, -1.61, 0.42;
A, -12.00: 117.90, -50.46, -590.19; 117.91, -49.65, -591.65; 118.38, -72.19, -567.07; 118.07, -56.96, -641.08; -11.42, -1.84, 0.79;
A, -13.00: 118.75, -48.62, -604.39; 118.72, -48.08, -604.90; 119.21, -40.33, -623.52; 119.37, -59.30, -640.21; -12.78, -1.49, 1.01;
A, -14.00: 118.41, -83.22, -604.59; 118.40, -81.63, -604.90; 117.99, -99.21, -606.86; 117.83, -65.54, -639.89; -13.85, -1.28, 0.29;
A, -15.00: 117.21, -104.21, -582.31; 117.25, -102.41, -583.28; 116.51, -105.04, -570.95; 116.42, -72.18, -639.27; -14.97, -1.19, 0.01;
A, -16.00: 116.17, -72.31, -603.63; 116.23, -72.30, -603.49; 115.89, -43.19, -622.00; 115.80, -78.16, -638.35; -16.49, -1.27, 0.28;
DISCARD
B, 13.00: 76.78, -2.61, -622.41; 78.14, -4.96, -622.11; 55.21, 33.85, -630.67; 55.18, -2.08, -665.36; -0.58, 12.10, 0.73;
B, 12.00: 51.13, 0.11, -616.80; 52.93, -1.55, -616.96; 47.42, -18.06, -607.54; 47.97, -1.93, -666.99; -0.52, 12.22, 1.09;
B, 11.00: 44.42, -7.52, -612.72; 45.82, -8.30, -613.01; 53.05, -22.88, -608.69; 52.61, -1.07, -665.96; -0.45, 11.95, 1.14;
B, 10.00: 45.10, -17.83, -609.50; 45.94, -17.91, -609.79; 53.78, -27.44, -607.86; 54.03, -0.63, -665.64; -0.24, 11.20, 0.92;
B, 9.00: 50.12, -30.59, -607.76; 50.41, -30.11, -607.98; 57.12, -37.02, -607.72; 57.96, 0.15, -664.70; -0.20, 10.43, 1.16;
B, 8.00: 57.20, -11.98, -618.13; 57.07, -12.29, -617.88; 62.05, 2.13, -624.87; 61.98, 0.75, -663.70; 0.10, 8.95, 0.69;
B, 7.00: 66.55, -21.59, -613.90; 66.08, -21.45, -613.85; 70.37, -29.89, -609.29; 69.68, 1.60, -661.67; 0.06, 7.92, 0.54;
B, 6.00: 73.91, -47.92, -588.26; 73.31, -46.88, -589.14; 74.82, -61.65, -573.88; 75.01, 1.18, -660.18; -0.16, 6.48, 1.11;
B, 5.00: 81.58, -72.77, -587.19; 80.91, -71.19, -587.81; 82.22, -79.18, -593.32; 82.40, 1.07, -657.97; 0.24, 5.39, 1.46;
B, 4.00: 88.30, -75.26, -610.18; 87.69, -74.16, -609.73; 88.12, -66.16, -626.85; 87.93, 3.73, -656.21; -0.01, 4.29, 1.95;
B, 3.00: 94.18, -74.22, -621.95; 93.62, -73.58, -621.19; 93.62, -67.44, -624.48; 93.49, 3.43, -654.36; -0.20, 3.39, 1.58;
B, 2.00: 99.02, -65.56, -628.20; 98.52, -65.53, -627.45; 98.14, -57.74, -626.46; 98.06, 1.88, -652.80; -0.18, 2.36, 1.19;
B, 1.00: 103.83, -28.65, -628.70; 103.37, -30.01, -628.20; 103.35, -8.73, -624.56; 103.23, 1.32, -650.94; -0.15, 1.27, 1.11;
B, -0.00: 109.28, -12.11, -626.41; 108.82, -13.64, -626.18; 109.38, -12.98, -622.67; 108.65, 1.38, -648.90; -0.42, -0.77, 1.40;
B, -1.00: 117.82, -26.69, -612.42; 117.25, -27.17, -612.80; 119.60, -44.54, -603.90; 118.69, 0.72, -644.89; -0.38, -2.06, 1.27;
B, -2.00: 124.82, -44.64, -614.84; 124.22, -44.25, -615.04; 124.90, -55.93, -619.52; 124.97, 0.73, -642.23; 0.18, -2.44, 1.30;
B, -3.00: 128.27, -26.12, -627.10; 127.79, -26.44, -626.81; 126.33, -11.70, -635.06; 126.77, 3.56, -641.42; 0.11, -4.23, 1.03;
B, -4.00: 134.44, -30.37, -623.10; 133.94, -30.42, -623.03; 134.93, -35.49, -618.22; 135.37, 2.73, -637.52; -0.13, -4.97, 0.23;
DISCARD
C, 21.00: 119.22, 26.61, -613.35; 119.46, 24.84, -613.43; 107.54, 58.11, -607.57; 108.02, 38.21, -646.55; -0.28, -2.00, 17.02;
C, 20.00: 115.16, 99.32, -621.26; 115.49, 95.64, -620.96; 115.22, 124.73, -628.07; 115.08, 32.22, -644.51; -0.07, -2.01, 14.88;
C, 19.00: 114.38, 145.32, -624.13; 114.65, 141.30, -623.80; 116.26, 143.82, -624.90; 116.62, 27.18, -644.44; 0.16, -1.98, 14.21;
C, 18.00: 115.18, 181.40, -616.73; 115.32, 177.56, -616.79; 117.05, 175.06, -611.41; 116.66, 26.99, -644.46; 0.35, -2.07, 13.47;
C, 17.00: 115.95, 188.06, -624.22; 116.00, 185.46, -624.02; 116.92, 168.28, -629.73; 117.32, 26.51, -644.24; 0.35, -2.05, 12.99;
C, 16.00: 116.37, 192.40, -615.20; 116.37, 190.73, -615.41; 116.68, 180.66, -608.88; 117.43, 25.57, -644.28; 0.68, -1.86, 11.98;
C, 15.00: 116.85, 186.15, -611.70; 116.82, 185.47, -611.99; 117.05, 174.04, -611.45; 116.77, 25.11, -644.61; 0.69, -1.87, 12.17;
C, 14.00: 116.32, 165.11, -620.13; 116.32, 165.57, -620.02; 115.87, 150.47, -626.65; 116.74, 25.54, -644.59; 0.66, -1.80, 11.61;
C, 13.00: 116.38, 146.85, -625.04; 116.38, 147.91, -624.79; 116.46, 140.67, -626.53; 116.64, 24.27, -644.74; 0.30, -1.73, 10.02;
C, 12.00: 117.27, 127.29, -626.34; 117.23, 128.72, -626.12; 117.78, 123.31, -625.11; 117.00, 19.36, -644.94; 0.16, -1.53, 10.02;
C, 11.00: 116.43, 110.31, -627.00; 116.44, 111.84, -626.83; 115.74, 109.64, -625.99; 116.08, 18.60, -645.36; 0.08, -1.61, 9.85;
C, 10.00: 116.04, 97.49, -626.25; 116.06, 98.91, -626.17; 115.91, 99.47, -624.93; 116.55, 17.90, -645.21; 0.38, -1.65, 8.75;
C, 9.00: 116.45, 94.82, -624.82; 116.46, 95.76, -624.83; 116.84, 101.52, -623.74; 116.97, 17.22, -645.09; 0.45, -1.60, 7.97;
C, 8.00: 116.99, 85.62, -625.29; 116.97, 86.48, -625.29; 117.26, 85.52, -625.78; 116.91, 16.02, -645.19; 0.50, -1.39, 7.63;
C, 7.00: 116.27, 78.23, -644.44; 116.31, 78.89, -643.71; 115.71, 79.18, -655.13; 115.96, 15.54, -645.61; -0.11, -1.77, 5.73;
C, 6.00: 117.66, 69.25, -654.30; 117.66, 69.90, -653.44; 118.55, 68.86, -654.76; 118.34, 8.87, -644.90; -0.17, -1.74, 5.46;
C, 5.00: 118.00, 55.58, -638.00; 117.99, 56.44, -638.02; 117.88, 52.76, -623.63; 118.25, 8.04, -644.96; -0.12, -1.45, 5.13;
