=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.05 16:56:30 =~=~=~=~=~=~=~=~=~=~=~=
DISCARD
DISCARD
Z, 34.00: 122.44, -8.40, -606.20; 122.49, -8.10, -606.13; 122.40, -8.49, -606.37; 121.58, 2.48, -609.44; -0.28, -2.66, 1.93;
Z, 32.00: 122.48, -7.07, -607.69; 122.53, -6.95, -607.59; 122.40, -4.36, -608.14; 122.43, 2.59, -611.07; -0.33, -2.70, 1.40;
Z, 30.00: 122.66, -3.05, -609.01; 122.70, -3.13, -608.74; 122.70, -0.12, -609.15; 122.68, 1.28, -612.99; -0.32, -2.64, 1.23;
Z, 28.00: 122.55, 1.13, -611.92; 122.57, 0.92, -611.58; 122.40, 2.76, -612.88; 122.44, 0.98, -615.11; -0.40, -2.63, 0.87;
Z, 26.00: 122.46, 3.50, -614.30; 122.48, 3.31, -613.64; 122.40, 3.36, -614.51; 122.44, -0.14, -617.13; -0.46, -2.76, 0.92;
Z, 24.00: 122.86, -1.69, -615.37; 122.84, -1.60, -614.78; 123.10, -5.98, -614.76; 123.09, -0.32, -618.86; -0.49, -2.95, 1.18;
Z, 22.00: 123.65, -7.06, -618.41; 123.63, -6.80, -618.07; 124.00, -9.43, -619.18; 124.02, 0.07, -620.46; -0.55, -2.74, 1.14;
Z, 20.00: 0.00, -7.06, -618.41; 123.63, -6.80, -618.07; 124.00, -9.43, -619.18; 123.07, -0.32, -622.90; -0.55, -2.74, 1.14;
Z, 18.00: 123.53, -9.65, -623.19; 123.52, -9.44, -623.31; 123.10, -7.72, -624.02; 123.10, -0.32, -624.90; -0.49, -2.78, 0.88;
Z, 16.00: 123.37, -8.62, -624.81; 123.37, -8.52, -624.92; 123.30, -7.44, -624.40; 123.33, -0.57, -626.81; -0.48, -2.80, 1.13;
Z, 14.00: 123.42, -7.86, -624.29; 123.42, -7.85, -624.39; 123.50, -7.32, -622.79; 123.46, -0.02, -628.77; -0.64, -2.87, 1.43;
Z, 12.00: 123.65, -4.21, -625.67; 123.64, -4.36, -625.64; 123.80, -2.29, -625.97; 123.83, -0.18, -630.62; -0.69, -2.75, 0.95;
Z, 10.00: 123.46, -3.81, -628.87; 123.50, -3.93, -628.71; 123.30, -4.63, -630.04; 123.30, -1.41, -632.87; -0.44, -3.00, 0.75;
Z, 8.00: 124.11, -5.92, -629.05; 124.12, -5.93, -628.91; 124.50, -7.74, -627.98; 124.53, -0.61, -634.35; -0.51, -2.59, 0.99;
Z, 6.00: 123.24, -4.09, -631.36; 123.35, -4.21, -631.27; 122.60, -2.87, -631.99; 122.60, -0.48, -637.21; -0.49, -3.11, 0.58;
Z, 4.00: 124.34, -2.69, -634.16; 124.43, -2.83, -634.03; 125.10, -2.28, -634.77; 125.14, -1.20, -638.12; -0.72, -3.40, 0.49;
Z, 2.00: 125.93, -3.35, -638.22; 125.95, -3.38, -637.94; 126.60, -4.28, -639.24; 126.58, -2.51, -639.49; -0.52, -2.92, 0.53;
Z, 0.00: 125.22, -2.92, -639.87; 125.28, -2.95, -639.59; 124.30, -2.81, -639.06; 124.30, -1.47, -642.51; -0.74, -3.01, 0.86;
Z, -2.00: 125.01, -3.75, -641.80; 125.08, -3.73, -641.53; 124.80, -4.38, -641.53; 124.78, -1.88, -644.32; -0.78, -2.77, 0.84;
Z, -4.00: 124.17, -6.26, -642.75; 124.26, -6.16, -642.54; 123.70, -7.54, -642.07; 123.66, -2.14, -646.82; -0.79, -2.54, 0.64;
Z, -6.00: 123.01, -4.59, -644.72; 123.07, -4.56, -644.57; 122.60, -2.93, -644.93; 122.57, -2.62, -649.30; -0.75, -2.86, 0.64;
Z, -8.00: 123.50, -4.27, -646.09; 123.52, -4.26, -645.96; 124.20, -4.15, -645.87; 124.17, -2.42, -650.63; -0.60, -2.46, 0.70;
Z, -10.00: 122.61, -7.58, -647.88; 122.62, -7.41, -647.67; 122.20, -9.53, -647.99; 122.23, -1.57, -653.47; -0.76, -2.47, 0.66;
Z, -12.00: 122.23, -3.85, -650.38; 122.26, -3.86, -650.17; 122.30, -0.97, -650.84; 122.32, -2.46, -655.44; -0.69, -2.68, 0.43;
Z, -14.00: 122.82, -1.52, -651.50; 122.85, -1.64, -651.37; 123.40, -0.78, -650.98; 123.39, -2.58, -657.00; -0.67, -2.53, 0.47;
Z, -16.00: 122.76, -0.54, -655.16; 122.82, -0.68, -654.93; 122.70, -0.90, -656.30; 122.68, -2.41, -659.32; -0.83, -2.61, 0.39;
Z, -18.00: 122.98, -1.21, -656.27; 123.02, -1.27, -656.09; 123.10, -2.31, -655.45; 123.11, -3.38, -661.14; -0.76, -2.35, 0.42;
Z, -20.00: 122.26, -3.59, -658.49; 122.33, -3.55, -658.33; 121.80, -5.13, -658.67; 121.85, -2.99, -663.68; -0.71, -2.49, 0.41;
Z, -22.00: 122.37, -4.86, -661.07; 122.43, -4.77, -660.89; 122.60, -5.04, -661.38; 122.58, -2.76, -665.40; -0.82, -2.33, 0.32;
Z, -24.00: 121.97, -10.20, -662.67; 122.02, -9.94, -662.51; 121.80, -12.57, -662.28; 121.81, -3.51, -667.72; -0.74, -2.31, 0.38;
Z, -26.00: 121.71, -10.29, -665.32; 121.77, -10.11, -665.08; 121.70, -8.61, -665.70; 121.74, -3.00, -669.77; -0.82, -2.52, 0.09;
Z, -28.00: 122.32, -6.81, -666.11; 122.35, -6.83, -665.92; 122.80, -3.93, -665.27; 122.82, -4.00, -671.32; -1.00, -2.59, -0.02;
Z, -30.00: 122.94, -7.04, -666.50; 122.95, -7.07, -666.36; 123.20, -7.60, -665.84; 123.20, -5.15, -673.17; -0.95, -2.24, 0.22;
Z, -32.00: 122.15, -6.53, -669.92; 122.20, -6.55, -669.69; 121.50, -6.40, -671.26; 121.47, -4.43, -675.90; -0.91, -2.59, -0.25;
Z, -34.00: 122.83, -4.35, -673.86; 122.85, -4.43, -673.56; 123.30, -3.36, -674.85; 123.26, -5.18, -677.17; -0.79, -2.82, -0.39;
Z, -36.00: 123.98, -3.30, -675.12; 123.95, -3.39, -674.87; 124.50, -3.40, -674.15; 124.46, -4.86, -678.69; -0.69, -2.26, -0.34;
Z, -38.00: 122.69, -6.26, -677.68; 122.74, -6.21, -677.45; 121.60, -8.54, -677.89; 121.64, -4.25, -681.86; -0.67, -2.28, -0.53;
Z, -40.00: 122.03, -7.03, -679.11; 122.08, -6.92, -679.08; 121.80, -7.02, -678.59; 121.76, -4.54, -683.82; -0.73, -2.13, -0.45;
Z, -42.00: 121.21, -8.92, -680.74; 121.27, -8.78, -680.74; 121.00, -9.55, -680.57; 121.02, -4.70, -686.13; -0.67, -2.09, -0.47;
Z, -44.00: 120.72, -13.72, -683.60; 120.79, -13.45, -683.52; 120.80, -15.66, -684.20; 120.85, -4.43, -688.21; -0.59, -1.96, -0.30;
Z, -46.00: 120.19, -11.24, -685.33; 120.25, -11.15, -685.24; 120.20, -8.20, -685.02; 120.21, -3.68, -690.48; -0.88, -1.88, -0.33;
Z, -48.00: 119.74, -8.43, -687.67; 119.81, -8.50, -687.55; 119.80, -6.64, -687.85; 119.81, -5.27, -692.63; -1.16, -1.88, -0.72;
Z, -50.00: 119.60, -3.25, -689.47; 119.67, -3.50, -689.35; 119.80, -0.99, -689.26; 119.81, -7.53, -694.60; -1.12, -1.75, -0.97;
Z, -52.00: 119.16, -5.21, -693.08; 119.27, -5.31, -692.84; 119.10, -8.00, -693.97; 119.13, -7.83, -696.87; -1.03, -1.87, -0.50;
Z, -54.00: 119.43, -6.95, -695.14; 119.51, -6.94, -694.92; 119.80, -8.29, -694.76; 119.82, -6.43, -698.64; -1.02, -1.70, -0.55;
Z, -56.00: 119.13, -7.14, -697.11; 119.20, -7.13, -696.88; 119.00, -7.00, -696.84; 118.95, -6.49, -700.98; -0.98, -1.61, -0.39;
Z, -58.00: 118.66, -4.49, -700.32; 118.74, -4.59, -700.08; 118.50, -2.83, -700.88; 118.51, -5.97, -703.17; -0.91, -1.57, -0.80;
Z, -60.00: 118.32, -4.08, -702.41; 118.42, -4.18, -702.19; 118.30, -4.45, -702.07; 118.30, -6.43, -705.25; -0.80, -1.49, -0.54;
Z, -62.00: 117.93, -5.81, -704.02; 117.98, -5.83, -703.85; 117.90, -7.20, -703.57; 117.91, -5.34, -707.42; -0.77, -1.50, -0.26;
Z, -64.00: 117.85, -5.52, -706.04; 117.88, -5.57, -705.88; 118.00, -5.13, -706.04; 118.00, -4.63, -709.41; -0.81, -1.46, -0.44;
DISCARD
A, 25.00: 112.73, 62.22, -660.81; 113.10, 60.54, -660.89; 110.00, 100.06, -634.46; 110.00, 121.48, -629.58; 28.02, -2.72, 2.02;
A, 24.00: 116.87, 74.20, -639.24; 117.02, 72.92, -639.56; 120.60, 63.05, -638.54; 120.62, 133.96, -620.47; 27.20, -2.45, 3.53;
A, 23.00: 117.63, 66.54, -624.14; 117.69, 66.05, -624.80; 117.70, 49.70, -627.37; 117.69, 133.17, -621.84; 25.65, -2.29, 3.54;
A, 22.00: 117.60, 54.36, -621.06; 117.62, 54.52, -621.65; 117.20, 42.97, -629.48; 117.18, 126.04, -624.55; 24.89, -2.26, 3.58;
A, 21.00: 117.40, 46.26, -623.51; 117.41, 46.68, -623.87; 117.10, 42.53, -631.03; 117.12, 122.58, -625.73; 23.91, -2.12, 3.50;
A, 20.00: 116.98, 38.96, -627.10; 116.99, 39.50, -627.23; 116.70, 37.43, -631.70; 116.70, 117.86, -627.44; 23.10, -1.90, 3.67;
A, 19.00: 116.04, 37.36, -630.21; 116.07, 37.77, -630.17; 115.60, 39.73, -632.36; 115.61, 114.42, -628.95; 21.52, -2.43, 3.77;
A, 18.00: 117.30, 37.41, -633.34; 117.28, 37.65, -633.19; 118.30, 39.58, -634.49; 118.30, 107.09, -629.93; 20.52, -2.28, 3.13;
A, 17.00: 118.06, 36.42, -633.73; 118.01, 36.58, -633.60; 118.30, 36.99, -632.81; 118.34, 101.12, -631.63; 19.87, -2.15, 3.04;
A, 16.00: 118.14, 36.50, -634.92; 118.11, 36.57, -634.79; 117.90, 37.39, -634.88; 117.89, 97.87, -632.69; 18.93, -2.07, 2.69;
A, 15.00: 118.10, 34.47, -636.00; 118.08, 34.57, -635.89; 117.90, 33.76, -635.92; 117.93, 92.71, -634.00; 17.83, -1.71, 2.88;
A, 14.00: 116.93, 35.78, -636.27; 116.97, 35.79, -636.20; 116.20, 37.27, -635.78; 116.18, 87.86, -635.87; 16.32, -2.29, 2.59;
A, 13.00: 118.35, 33.91, -636.66; 118.32, 33.97, -636.60; 119.40, 32.92, -636.46; 119.38, 79.98, -636.26; 14.75, -2.35, 1.69;
A, 12.00: 119.81, 34.18, -638.93; 119.75, 34.22, -638.82; 120.40, 34.86, -639.87; 120.43, 70.61, -637.71; 13.03, -3.18, 1.18;
A, 11.00: 123.34, 32.34, -639.42; 123.18, 32.43, -639.33; 124.80, 31.52, -638.92; 124.85, 61.17, -637.43; 12.35, -2.75, 1.29;
A, 10.00: 123.76, 28.18, -641.67; 123.65, 28.38, -641.54; 122.80, 26.46, -642.39; 122.77, 58.14, -638.80; 11.13, -2.69, 1.52;
A, 9.00: 123.37, 26.61, -641.12; 123.32, 26.79, -641.05; 122.40, 27.14, -639.93; 122.45, 52.68, -639.71; 10.59, -2.75, 0.87;
A, 8.00: 123.38, 26.03, -640.24; 123.36, 26.16, -640.24; 123.10, 26.86, -639.44; 123.06, 48.73, -639.99; 9.28, -3.12, 0.85;
A, 7.00: 124.46, 24.81, -641.93; 124.40, 24.95, -641.89; 124.90, 24.90, -642.94; 124.92, 42.28, -639.94; 7.96, -3.30, 0.66;
A, 6.00: 125.62, 23.06, -641.82; 125.54, 23.21, -641.80; 125.90, 22.81, -641.34; 125.90, 35.43, -640.20; 7.43, -2.84, 0.69;
A, 5.00: 124.71, 16.02, -641.90; 124.69, 16.37, -641.89; 123.70, 12.94, -641.77; 123.69, 32.93, -641.38; 6.66, -2.67, 0.47;
A, 4.00: 123.63, 13.73, -641.68; 123.65, 14.02, -641.69; 123.00, 14.75, -641.43; 122.95, 28.73, -642.04; 5.43, -2.70, 0.31;
A, 3.00: 123.18, 10.49, -641.22; 123.21, 10.77, -641.24; 123.20, 10.50, -640.95; 123.16, 22.37, -642.37; 3.80, -3.08, 0.39;
A, 2.00: 124.18, 10.87, -640.76; 124.16, 11.02, -640.79; 125.00, 12.90, -640.63; 125.02, 14.53, -641.93; 2.41, -3.30, 0.60;
A, 1.00: 125.49, 13.44, -641.80; 125.43, 13.43, -641.78; 126.10, 15.73, -642.56; 126.09, 8.15, -641.65; 1.46, -3.11, -0.06;
A, 0.00: 125.57, 9.62, -640.49; 125.52, 9.73, -640.52; 125.20, 7.26, -639.58; 125.22, 2.13, -642.11; 0.21, -2.87, -0.05;
A, -1.00: 124.78, 3.10, -641.60; 124.78, 3.40, -641.59; 124.10, 0.35, -642.48; 124.05, -3.98, -642.60; -0.40, -2.62, 0.00;
A, -2.00: 123.46, -1.21, -641.60; 123.51, -0.86, -641.59; 122.80, -1.42, -641.44; 122.84, -6.88, -643.08; -1.33, -2.75, 0.47;
A, -3.00: 123.23, -7.32, -640.80; 123.28, -6.88, -640.82; 123.50, -8.44, -640.26; 123.51, -10.49, -642.72; -2.56, -2.41, 0.17;
A, -4.00: 122.14, -6.01, -641.89; 122.21, -5.78, -641.87; 121.80, -2.46, -642.67; 121.84, -17.15, -643.20; -4.10, -2.68, -0.48;
A, -5.00: 122.42, -6.05, -639.59; 122.45, -5.94, -639.66; 123.00, -4.94, -638.11; 123.01, -26.00, -642.20; -4.92, -2.59, -0.18;
A, -6.00: 122.44, -10.13, -637.42; 122.45, -9.93, -637.56; 122.60, -11.78, -636.71; 122.63, -29.42, -642.13; -6.12, -2.32, -0.35;
A, -7.00: 121.66, -10.98, -636.12; 121.69, -10.83, -636.27; 121.30, -10.06, -636.24; 121.25, -35.66, -642.20; -7.20, -2.55, -0.26;
A, -8.00: 121.98, -12.93, -636.64; 121.98, -12.78, -636.72; 122.40, -13.06, -637.70; 122.38, -40.74, -641.23; -7.83, -2.33, 0.03;
A, -9.00: 121.58, -16.57, -635.80; 121.59, -16.34, -635.87; 121.40, -17.57, -635.61; 121.40, -43.25, -641.39; -9.08, -1.89, -0.33;
A, -10.00: 119.90, -21.42, -634.00; 119.97, -21.11, -634.10; 119.10, -22.63, -633.36; 119.11, -50.13, -641.53; -10.33, -2.37, -0.79;
A, -11.00: 120.41, -24.81, -632.88; 120.44, -24.49, -632.98; 121.20, -24.63, -632.92; 121.18, -57.08, -639.67; -11.48, -2.47, -1.23;
A, -12.00: 120.96, -25.28, -631.19; 120.96, -25.06, -631.32; 121.40, -23.56, -630.90; 121.37, -63.53, -638.56; -12.25, -2.68, -0.94;
A, -13.00: 122.00, -24.92, -628.93; 121.95, -24.80, -629.09; 122.50, -23.56, -628.45; 122.51, -66.65, -637.57; -13.57, -2.74, -0.90;
A, -14.00: 122.65, -29.08, -629.58; 122.60, -28.87, -629.66; 122.70, -30.88, -630.96; 122.75, -72.94, -636.34; -14.43, -2.58, -1.25;
A, -15.00: 122.26, -34.48, -629.14; 122.24, -34.15, -629.20; 121.70, -36.12, -629.25; 121.70, -77.80, -635.82; -15.59, -2.51, -1.11;
A, -16.00: 121.75, -39.34, -628.26; 121.76, -38.96, -628.32; 121.40, -39.91, -628.08; 121.38, -83.11, -634.86; -16.96, -2.34, -1.35;
A, -17.00: 120.76, -44.92, -626.85; 120.80, -44.48, -626.93; 120.30, -45.61, -626.45; 120.30, -90.17, -633.72; -18.42, -2.23, -1.82;
DISCARD
A, -18.00: 120.27, -51.23, -625.52; 120.31, -50.74, -625.62; 120.30, -52.02, -625.36; 119.27, -98.08, -632.17; -19.68, -2.02, -1.84;
A, -19.00: 118.69, -58.93, -622.45; 118.77, -58.35, -622.63; 118.10, -60.11, -621.40; 118.13, -104.14, -631.05; -20.88, -1.80, -2.15;
A, -20.00: 117.04, -68.94, -620.41; 117.16, -68.23, -620.59; 116.70, -70.85, -620.42; 116.67, -110.46, -629.86; -21.62, -1.70, -1.79;
A, -21.00: 116.22, -75.40, -618.94; 116.33, -74.72, -619.11; 116.50, -74.42, -619.27; 116.47, -113.27, -629.16; -22.92, -2.09, -1.18;
A, -22.00: 117.49, -81.98, -619.85; 117.51, -81.34, -619.92; 118.80, -81.54, -621.35; 118.84, -118.09, -626.74; -23.80, -2.09, -1.46;
A, -23.00: 118.15, -81.78, -619.08; 118.13, -81.40, -619.15; 118.50, -77.76, -618.94; 118.48, -122.75, -625.37; -24.75, -2.13, -1.21;
A, -24.00: 118.75, -76.65, -612.27; 118.71, -76.62, -612.54; 118.90, -71.78, -608.82; 118.87, -126.67, -623.93; -25.99, -1.78, -1.72;
A, -25.00: 117.47, -79.03, -608.51; 117.49, -78.96, -608.82; 116.50, -80.65, -608.39; 116.54, -133.49, -622.50; -26.38, -1.96, -1.44;
DISCARD
B, 17.00: 62.58, -18.62, -635.93; 64.26, -20.38, -635.77; 32.20, 15.51, -653.24; 32.22, -8.89, -669.99; -1.27, 16.47, -0.82;
B, 16.00: 32.30, 9.07, -652.26; 34.40, 7.02, -651.78; 30.00, 8.82, -655.20; 29.97, -7.53, -670.41; -1.24, 16.08, -0.71;
B, 15.00: 22.11, 17.86, -657.55; 23.82, 16.25, -657.08; 32.10, 7.21, -652.96; 32.07, -7.25, -670.05; -1.05, 15.44, -0.65;
B, 14.00: 23.69, 12.59, -658.93; 24.68, 11.80, -658.57; 35.50, -0.85, -654.32; 35.50, -6.21, -669.45; -0.98, 14.64, -0.35;
B, 13.00: 30.60, 9.20, -658.17; 30.92, 8.88, -657.95; 39.80, 3.16, -654.55; 39.78, -5.47, -668.65; -0.46, 13.95, 0.03;
B, 12.00: 38.24, 6.39, -656.80; 38.13, 6.34, -656.69; 43.50, 3.53, -654.55; 43.46, -2.30, -667.94; -0.48, 12.69, 0.06;
B, 11.00: 46.81, 4.86, -654.66; 46.39, 4.91, -654.67; 50.10, 4.06, -653.05; 50.13, -2.35, -666.52; -0.54, 11.30, 0.17;
B, 10.00: 55.56, 5.50, -653.23; 54.95, 5.53, -653.30; 57.40, 6.29, -652.78; 57.44, -2.48, -664.82; -0.34, 10.30, -0.06;
B, 9.00: 62.66, 4.38, -651.85; 61.98, 4.44, -651.97; 62.70, 3.81, -651.63; 62.67, -1.81, -663.53; -0.54, 9.23, 0.22;
B, 8.00: 68.74, 5.68, -651.12; 68.09, 5.66, -651.25; 68.20, 6.73, -651.37; 68.24, -2.38, -662.06; -0.77, 7.88, -0.13;
B, 7.00: 75.25, 8.20, -651.83; 74.61, 8.09, -651.90; 75.20, 9.43, -652.76; 75.22, -4.08, -660.10; -0.77, 6.49, -0.28;
B, 6.00: 82.19, 10.64, -650.58; 81.56, 10.48, -650.68; 82.40, 11.24, -649.98; 82.36, -4.33, -657.97; -0.93, 4.88, -0.12;
B, 5.00: 90.00, 7.53, -648.48; 89.35, 7.54, -648.62; 90.60, 4.76, -647.69; 90.56, -4.85, -655.34; -1.39, 3.98, -0.84;
B, 4.00: 95.87, 6.59, -646.75; 95.27, 6.64, -646.89; 95.10, 6.33, -646.54; 95.06, -8.43, -653.75; -1.58, 3.04, -0.61;
B, 3.00: 100.75, 11.50, -645.05; 100.22, 11.37, -645.20; 99.80, 14.64, -644.96; 99.80, -8.97, -652.08; -0.89, 2.15, -0.69;
B, 2.00: 105.10, 12.11, -643.62; 104.69, 11.98, -643.75; 104.30, 11.36, -643.72; 104.26, -5.71, -650.52; -0.82, 0.87, -0.65;
B, 1.00: 110.46, 8.07, -642.49; 110.03, 8.14, -642.59; 110.60, 5.08, -642.71; 110.61, -5.31, -648.10; -0.53, 0.10, 0.07;
B, -0.00: 114.86, 4.25, -639.60; 114.44, 4.44, -639.76; 114.40, 2.80, -638.74; 114.44, -2.48, -646.62; -0.48, -1.73, 0.00;
B, -1.00: 122.07, 4.29, -638.47; 121.56, 4.42, -638.61; 123.40, 5.68, -638.99; 123.37, -2.36, -642.91; -0.61, -3.38, -0.10;
B, -2.00: 130.13, 10.71, -640.29; 129.52, 10.56, -640.31; 131.30, 15.00, -642.21; 131.33, -3.19, -639.38; -0.82, -4.06, -0.46;
B, -3.00: 135.49, 15.46, -638.84; 134.92, 15.18, -638.90; 134.60, 16.79, -638.04; 134.56, -4.98, -637.88; -0.73, -5.26, -0.54;
B, -4.00: 140.73, 13.59, -635.53; 140.21, 13.47, -635.65; 140.20, 10.60, -634.06; 140.25, -4.72, -635.17; -0.59, -6.04, -0.65;
B, -5.00: 144.82, 14.02, -633.23; 144.37, 13.93, -633.40; 143.90, 13.73, -633.03; 143.92, -4.30, -633.38; -0.76, -6.71, -0.43;
B, -6.00: 148.06, 12.06, -631.35; 147.69, 12.08, -631.50; 147.10, 10.57, -631.46; 147.06, -4.64, -631.80; -0.66, -8.29, -0.37;
B, -7.00: 153.62, 21.24, -643.11; 153.20, 20.92, -642.78; 154.40, 26.67, -650.78; 154.38, -4.03, -627.99; -0.71, -9.37, -0.82;
B, -8.00: 158.99, 22.32, -635.40; 158.55, 22.07, -635.45; 159.30, 20.67, -628.59; 159.30, -5.32, -625.29; -1.11, -10.56, -0.57;
B, -9.00: 164.47, 25.56, -627.76; 164.03, 25.30, -628.07; 164.70, 25.89, -624.21; 164.69, -6.67, -622.24; -0.32, -11.56, -0.88;
B, -10.00: 169.39, 23.74, -622.65; 168.95, 23.65, -623.05; 169.20, 21.09, -622.19; 169.18, -3.65, -619.67; -0.49, -12.27, -0.42;
DISCARD
C, 17.00: 137.45, 52.43, -641.49; 137.88, 51.56, -641.27; 116.80, 68.06, -654.60; 116.77, 30.54, -644.00; -1.04, -3.21, 12.88;
C, 16.00: 124.25, 86.98, -653.72; 124.87, 85.24, -653.18; 123.80, 98.47, -656.94; 123.75, 19.12, -642.06; -0.81, -3.22, 11.34;
C, 15.00: 119.64, 111.38, -659.35; 120.19, 109.39, -658.80; 124.20, 111.78, -657.37; 124.23, 17.14, -641.99; -0.72, -3.17, 10.66;
C, 14.00: 119.37, 122.64, -657.50; 119.75, 120.98, -657.21; 124.20, 115.53, -652.29; 124.17, 16.19, -642.08; -0.60, -3.03, 10.05;
C, 13.00: 120.36, 124.31, -655.99; 120.56, 123.23, -655.87; 123.60, 115.21, -653.43; 123.63, 15.48, -642.36; -0.49, -2.86, 9.67;
C, 12.00: 121.25, 129.73, -648.13; 121.33, 128.93, -648.34; 122.90, 127.03, -643.23; 122.88, 15.19, -642.70; -0.50, -2.31, 9.23;
C, 11.00: 120.40, 131.20, -643.72; 120.47, 130.71, -644.04; 120.30, 127.56, -643.07; 120.34, 14.07, -643.84; -0.44, -2.50, 8.51;
C, 10.00: 120.77, 128.10, -641.81; 120.80, 127.96, -642.09; 121.40, 123.64, -642.86; 121.42, 12.99, -643.44; -0.45, -2.67, 6.76;
C, 9.00: 121.86, 111.17, -647.10; 121.84, 111.72, -647.09; 122.60, 101.12, -651.66; 122.62, 9.46, -643.07; -0.89, -2.55, 6.38;
C, 8.00: 122.22, 103.04, -644.03; 122.19, 103.73, -644.12; 122.20, 102.64, -641.77; 122.20, 6.51, -643.33; -0.57, -2.94, 5.40;
C, 7.00: 123.63, 94.12, -641.21; 123.56, 94.89, -641.37; 124.20, 93.47, -640.16; 124.16, 6.17, -642.50; -0.54, -2.86, 4.50;
C, 6.00: 124.11, 90.43, -640.86; 124.05, 91.04, -640.98; 123.90, 93.00, -641.69; 123.87, 4.47, -642.66; -0.61, -3.08, 3.74;
C, 5.00: 124.93, 88.42, -639.27; 124.86, 88.85, -639.39; 125.00, 90.71, -639.01; 125.01, 2.61, -642.19; -0.69, -2.91, 3.07;
C, 4.00: 124.73, 80.57, -638.22; 124.69, 81.10, -638.34; 124.20, 78.52, -638.39; 124.23, 0.83, -642.54; -0.85, -2.79, 2.47;
C, 3.00: 124.17, 67.11, -638.52; 124.18, 67.92, -638.59; 123.70, 62.91, -639.36; 123.68, -1.18, -642.78; -0.83, -2.41, 1.85;
C, 2.00: 122.61, 52.20, -639.30; 122.68, 53.23, -639.31; 121.80, 49.17, -640.01; 121.84, -2.36, -643.57; -0.90, -2.21, 1.88;
C, 1.00: 121.23, 38.40, -637.64; 121.32, 39.54, -637.69; 120.90, 37.43, -636.65; 120.87, -2.66, -643.98; -0.45, -2.96, 0.85;
C, -0.00: 122.95, 25.56, -636.12; 122.95, 26.73, -636.21; 124.50, 25.58, -635.68; 124.49, -2.51, -642.43; -0.61, -3.13, 0.12;
C, -1.00: 124.55, 16.85, -636.02; 124.49, 17.87, -636.08; 125.30, 19.17, -636.58; 125.28, -4.79, -642.06; -0.85, -3.11, -0.76;
C, -2.00: 125.22, 11.50, -636.67; 125.15, 12.30, -636.68; 125.10, 14.59, -637.38; 125.10, -7.77, -642.08; -0.93, -3.12, -1.25;
C, -3.00: 125.42, 3.23, -637.06; 125.37, 3.99, -637.04; 125.10, 3.24, -637.29; 125.09, -9.17, -642.05; -0.61, -2.90, -1.41;
C, -4.00: 124.69, -5.82, -637.28; 124.69, -5.05, -637.26; 124.00, -6.25, -637.31; 124.04, -7.90, -642.53; -0.80, -2.58, -2.19;
C, -5.00: 123.19, -8.97, -637.72; 123.25, -8.40, -637.69; 122.40, -5.91, -637.85; 122.37, -10.39, -643.18; -0.40, -2.94, -3.43;
C, -6.00: 123.44, -16.08, -637.03; 123.48, -15.49, -637.04; 124.00, -16.67, -636.47; 123.98, -10.99, -642.45; -0.32, -2.90, -3.67;
C, -7.00: 123.57, -25.22, -636.83; 123.59, -24.55, -636.84; 123.80, -26.66, -636.80; 123.76, -11.08, -642.54; -0.25, -3.11, -4.51;
C, -8.00: 124.20, -38.54, -635.83; 124.19, -37.66, -635.88; 124.60, -41.64, -635.37; 124.63, -12.49, -642.11; -0.69, -3.10, -5.49;
C, -9.00: 124.36, -52.36, -635.53; 124.34, -51.32, -635.58; 124.30, -54.27, -635.67; 124.25, -16.63, -642.08; -0.61, -3.18, -6.10;
C, -10.00: 124.52, -56.37, -650.48; 124.50, -55.58, -649.98; 124.50, -51.92, -659.06; 124.50, -17.50, -641.92; -0.62, -3.11, -6.34;
C, -11.00: 124.32, -60.00, -658.35; 124.31, -59.40, -657.73; 124.10, -57.44, -658.92; 124.09, -18.02, -642.06; -0.82, -2.88, -7.25;
C, -12.00: 123.22, -67.77, -645.37; 123.25, -67.15, -645.43; 122.60, -68.72, -634.05; 122.64, -20.77, -642.51; -0.55, -2.72, -7.64;
C, -13.00: 122.12, -69.93, -631.75; 122.19, -69.49, -632.31; 121.80, -67.31, -625.44; 121.84, -20.17, -642.88; -0.44, -2.72, -7.89;
C, -14.00: 121.63, -86.07, -632.44; 121.69, -85.25, -632.82; 121.80, -92.47, -637.09; 121.80, -20.14, -642.89; -0.58, -2.99, -9.09;
C, -15.00: 122.02, -101.33, -632.89; 122.05, -100.28, -633.11; 122.60, -104.22, -635.20; 122.63, -23.33, -642.31; -0.36, -2.98, -9.66;
C, -16.00: 122.27, -113.31, -633.93; 122.28, -112.22, -634.02; 122.50, -113.00, -635.47; 122.46, -23.40, -642.36; -0.45, -2.99, -9.36;
DISCARD
X, 18.00: 123.14, -82.39, -636.22; 123.18, -82.60, -637.04; 123.60, -58.33, -637.74; 123.59, 32.20, -648.38; -0.96, -3.89, 2.07;
X, 16.00: 137.33, -37.44, -638.76; 136.88, -39.17, -639.51; 145.00, -16.96, -639.70; 144.97, -0.18, -640.05; -0.68, -3.69, 0.37;
X, 14.00: 142.81, -6.31, -640.74; 142.32, -8.59, -641.20; 142.00, -3.21, -640.92; 142.02, -2.53, -640.54; -0.61, -3.35, -0.19;
