=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.05 19:05:23 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 125.52, 15.19, -639.61; 125.52, 15.08, -639.62; 125.50, 14.25, -640.22; 125.49, -3.53, -641.98; -0.49, -3.13, -0.52;
A, 0.00: 125.39, 15.19, -639.23; 125.39, 15.12, -639.24; 125.30, 14.08, -638.89; 125.30, -3.47, -642.07; -0.51, -3.14, -0.51;
A, 0.00: 125.31, 14.47, -639.26; 125.32, 14.44, -639.27; 125.30, 13.18, -639.40; 125.35, -3.55, -642.04; -0.53, -3.14, -0.49;
A, 0.00: 125.28, 13.06, -639.27; 125.28, 13.08, -639.28; 125.30, 11.68, -639.33; 125.35, -3.60, -642.04; -0.52, -3.13, -0.42;
A, 0.00: 125.26, 12.39, -639.16; 125.27, 12.42, -639.16; 125.30, 12.13, -639.09; 125.30, -3.41, -642.07; -0.57, -3.18, -0.44;
A, 0.00: 125.38, 12.67, -639.00; 125.38, 12.69, -639.01; 125.50, 13.30, -638.93; 125.54, -3.70, -641.96; -0.51, -3.17, -0.46;
A, 0.00: 125.45, 16.60, -640.31; 125.45, 16.53, -640.29; 125.50, 20.03, -641.48; 125.49, -3.44, -641.98; -0.63, -3.22, -0.71;
A, 0.00: 125.61, 19.38, -640.53; 125.60, 19.26, -640.51; 125.70, 20.56, -640.36; 125.72, -4.55, -641.87; -0.53, -3.20, -0.79;
A, 0.00: 125.64, 22.17, -640.58; 125.63, 22.02, -640.56; 125.60, 22.93, -640.33; 125.62, -4.22, -641.91; -0.59, -3.20, -0.95;
A, 0.00: 125.65, 23.28, -640.51; 125.64, 23.14, -640.49; 125.60, 22.35, -640.25; 125.61, -4.84, -641.91; -0.51, -3.13, -0.93;
A, 0.00: 125.48, 21.92, -639.11; 125.48, 21.85, -639.13; 125.30, 19.28, -637.84; 125.28, -4.41, -642.06; -0.45, -3.13, -0.78;
A, 0.00: 125.36, 19.44, -639.81; 125.37, 19.46, -639.81; 125.30, 16.87, -640.77; 125.29, -3.80, -642.07; -0.50, -3.16, -0.63;
A, 0.00: 125.35, 17.72, -639.69; 125.36, 17.77, -639.69; 125.40, 16.74, -639.60; 125.44, -3.74, -642.00; -0.53, -3.15, -0.58;
A, 0.00: 125.36, 15.54, -639.50; 125.36, 15.64, -639.50; 125.40, 14.55, -639.38; 125.39, -3.79, -642.02; -0.48, -3.16, -0.53;
A, 0.00: 125.37, 13.90, -640.14; 125.37, 14.02, -640.14; 125.40, 13.74, -640.77; 125.44, -3.44, -642.00; -0.52, -3.17, -0.47;
A, 0.00: 125.44, 12.91, -639.98; 125.43, 13.01, -639.98; 125.50, 13.34, -639.70; 125.49, -3.51, -641.98; -0.49, -3.15, -0.43;
A, 0.00: 125.42, 8.72, -639.18; 125.42, 8.89, -639.20; 125.40, 6.34, -638.48; 125.40, -3.28, -642.02; -0.47, -3.13, -0.17;
A, 0.00: 125.36, 4.88, -639.25; 125.36, 5.08, -639.26; 125.30, 3.67, -639.52; 125.31, -2.65, -642.07; -0.49, -3.15, -0.01;
A, 0.00: 125.37, 7.26, -639.94; 125.37, 7.35, -639.93; 125.40, 11.68, -640.63; 125.41, -2.42, -642.03; -0.64, -3.20, -0.39;
A, 0.00: 125.49, 13.78, -640.32; 125.49, 13.70, -640.31; 125.60, 19.99, -640.50; 125.64, -3.94, -641.91; -0.65, -3.19, -0.75;
A, 0.00: 125.57, 17.98, -640.06; 125.57, 17.81, -640.06; 125.60, 19.92, -639.64; 125.57, -4.73, -641.93; -0.53, -3.17, -0.76;
A, 0.00: 125.56, 19.84, -640.55; 125.55, 19.66, -640.54; 125.50, 19.11, -640.91; 125.48, -4.16, -641.98; -0.54, -3.16, -0.73;
A, 0.00: 125.48, 21.98, -640.89; 125.48, 21.80, -640.87; 125.40, 21.76, -640.99; 125.43, -4.14, -642.00; -0.56, -3.18, -0.82;
A, 0.00: 125.49, 21.92, -641.02; 125.49, 21.79, -641.00; 125.50, 19.95, -640.91; 125.52, -4.43, -641.96; -0.56, -3.15, -0.83;
A, 0.00: 125.44, 23.89, -641.76; 125.44, 23.76, -641.73; 125.40, 24.35, -642.20; 125.38, -4.45, -642.02; -0.59, -3.19, -0.97;
A, 0.00: 125.52, 24.21, -640.55; 125.52, 24.12, -640.55; 125.60, 23.13, -639.19; 125.56, -4.88, -641.93; -0.50, -3.15, -0.84;
A, 0.00: 125.46, 21.84, -640.04; 125.46, 21.83, -640.06; 125.40, 18.93, -639.79; 125.38, -4.17, -642.02; -0.55, -3.18, -0.71;
A, 0.00: 125.48, 19.13, -639.15; 125.48, 19.20, -639.19; 125.50, 17.03, -638.67; 125.53, -4.15, -641.96; -0.59, -3.16, -0.71;
A, 0.00: 125.43, 21.36, -638.49; 125.44, 21.37, -638.53; 125.40, 24.16, -638.37; 125.43, -4.35, -642.00; -0.64, -3.18, -1.00;
A, 0.00: 125.46, 25.91, -638.59; 125.46, 25.82, -638.62; 125.50, 29.59, -639.16; 125.51, -5.19, -641.95; -0.58, -3.15, -1.18;
A, 0.00: 125.43, 26.43, -638.65; 125.43, 26.35, -638.67; 125.40, 25.38, -638.97; 125.36, -5.26, -642.02; -0.50, -3.13, -1.02;
A, 0.00: 125.35, 24.81, -639.00; 125.36, 24.78, -639.00; 125.30, 22.37, -639.44; 125.27, -4.54, -642.06; -0.52, -3.14, -0.89;
A, 0.00: 125.31, 24.00, -639.21; 125.31, 24.00, -639.20; 125.30, 23.16, -639.36; 125.33, -4.37, -642.04; -0.57, -3.15, -0.89;
A, 0.00: 125.34, 21.17, -638.97; 125.34, 21.24, -638.98; 125.40, 18.97, -638.71; 125.37, -4.62, -642.02; -0.51, -3.15, -0.76;
A, 0.00: 125.37, 17.94, -639.28; 125.37, 18.07, -639.28; 125.40, 16.23, -639.56; 125.38, -4.06, -642.02; -0.56, -3.17, -0.73;
A, 0.00: 125.44, 15.72, -637.69; 125.44, 15.86, -637.72; 125.50, 15.48, -636.28; 125.48, -4.24, -641.98; -0.49, -3.14, -0.59;
A, 0.00: 125.38, 15.80, -637.68; 125.38, 15.91, -637.70; 125.30, 17.58, -638.11; 125.34, -3.61, -642.04; -0.55, -3.15, -0.61;
A, 0.00: 125.39, 14.64, -638.61; 125.39, 14.74, -638.61; 125.40, 14.72, -639.68; 125.39, -3.95, -642.02; -0.51, -3.17, -0.53;
A, 0.00: 125.45, 15.89, -640.02; 125.45, 15.93, -639.98; 125.50, 17.94, -641.07; 125.49, -3.59, -641.98; -0.59, -3.18, -0.65;
A, 0.00: 125.49, 16.25, -639.49; 125.49, 16.26, -639.47; 125.50, 16.78, -638.54; 125.53, -4.23, -641.96; -0.52, -3.19, -0.62;
A, 0.00: 125.56, 14.96, -639.54; 125.56, 14.99, -639.52; 125.60, 13.93, -639.42; 125.58, -3.82, -641.94; -0.47, -3.17, -0.37;
A, 0.00: 125.55, 11.00, -639.83; 125.55, 11.11, -639.82; 125.50, 8.14, -639.96; 125.50, -3.06, -641.98; -0.50, -3.19, -0.18;
A, 0.00: 125.59, 6.51, -639.57; 125.59, 6.70, -639.56; 125.60, 4.29, -639.19; 125.60, -2.82, -641.94; -0.53, -3.19, -0.10;
A, 0.00: 125.61, 5.62, -640.78; 125.61, 5.77, -640.75; 125.60, 7.21, -641.77; 125.60, -2.80, -641.94; -0.60, -3.18, -0.20;
A, 0.00: 125.56, 6.46, -640.20; 125.56, 6.55, -640.20; 125.50, 8.90, -639.33; 125.55, -3.35, -641.96; -0.55, -3.15, -0.28;
A, 0.00: 125.47, 8.13, -640.21; 125.47, 8.15, -640.20; 125.40, 10.34, -640.14; 125.40, -3.27, -642.02; -0.62, -3.18, -0.33;
A, 0.00: 125.47, 8.87, -640.08; 125.47, 8.86, -640.08; 125.50, 9.47, -639.94; 125.54, -3.72, -641.96; -0.54, -3.19, -0.31;
A, 0.00: 125.53, 7.76, -639.28; 125.53, 7.77, -639.30; 125.60, 6.60, -638.63; 125.59, -3.28, -641.94; -0.53, -3.14, -0.22;
A, 0.00: 125.46, 6.10, -639.39; 125.47, 6.14, -639.40; 125.40, 4.92, -639.73; 125.35, -3.05, -642.04; -0.56, -3.16, -0.17;
A, 0.00: 125.47, 5.15, -639.68; 125.48, 5.20, -639.69; 125.50, 5.00, -640.06; 125.45, -3.10, -642.00; -0.53, -3.17, -0.13;
A, 0.00: 125.48, 3.94, -639.53; 125.48, 4.01, -639.53; 125.50, 3.64, -639.39; 125.50, -2.87, -641.98; -0.49, -3.16, -0.05;
A, 0.00: 125.49, 4.01, -639.61; 125.49, 4.06, -639.61; 125.50, 4.88, -639.72; 125.46, -2.51, -642.01; -0.61, -3.16, -0.10;
A, 0.00: 125.50, 3.92, -639.62; 125.50, 3.96, -639.62; 125.50, 4.34, -639.63; 125.45, -3.20, -642.00; -0.53, -3.14, -0.10;
A, 0.00: 125.45, 3.90, -639.69; 125.45, 3.92, -639.69; 125.40, 4.21, -639.75; 125.36, -2.80, -642.05; -0.54, -3.17, -0.07;
A, 0.00: 125.47, 5.24, -640.51; 125.47, 5.23, -640.49; 125.50, 6.57, -641.17; 125.50, -2.79, -641.98; -0.57, -3.17, -0.18;
A, 0.00: 125.48, 8.22, -640.35; 125.48, 8.14, -640.34; 125.50, 10.42, -639.94; 125.50, -3.16, -641.98; -0.54, -3.16, -0.30;
A, 0.00: 125.44, 8.41, -640.17; 125.44, 8.34, -640.17; 125.40, 7.45, -639.91; 125.45, -3.26, -642.00; -0.56, -3.18, -0.21;
A, 0.00: 125.47, 10.35, -639.96; 125.47, 10.26, -639.96; 125.50, 11.22, -639.76; 125.55, -3.18, -641.96; -0.59, -3.16, -0.37;
A, 0.00: 125.43, 9.64, -639.30; 125.43, 9.59, -639.32; 125.40, 7.97, -638.82; 125.45, -3.65, -642.00; -0.48, -3.14, -0.24;
A, 0.00: 125.41, 9.05, -640.55; 125.41, 9.03, -640.53; 125.40, 8.11, -641.82; 125.35, -2.85, -642.05; -0.55, -3.20, -0.18;
A, 0.00: 125.51, 10.61, -640.99; 125.50, 10.57, -640.97; 125.60, 11.81, -641.12; 125.65, -3.07, -641.92; -0.59, -3.20, -0.36;
A, 0.00: 125.57, 10.21, -640.78; 125.57, 10.19, -640.77; 125.60, 9.33, -640.32; 125.64, -3.63, -641.92; -0.59, -3.17, -0.32;
A, 0.00: 125.55, 8.86, -640.48; 125.55, 8.88, -640.48; 125.50, 7.53, -640.12; 125.50, -3.55, -641.98; -0.56, -3.16, -0.24;
A, 0.00: 125.53, 6.65, -640.02; 125.53, 6.72, -640.03; 125.50, 5.10, -639.67; 125.45, -3.24, -642.00; -0.51, -3.15, -0.20;
A, 0.00: 125.46, 8.35, -640.26; 125.46, 8.36, -640.26; 125.40, 10.62, -640.61; 125.40, -2.91, -642.02; -0.63, -3.18, -0.37;
A, 0.00: 125.47, 10.27, -640.70; 125.47, 10.24, -640.69; 125.50, 11.88, -641.09; 125.54, -3.85, -641.96; -0.60, -3.16, -0.47;
A, 0.00: 125.43, 15.13, -641.25; 125.43, 14.99, -641.23; 125.40, 18.58, -641.58; 125.44, -3.91, -642.00; -0.60, -3.16, -0.72;
A, 0.00: 125.40, 19.23, -640.71; 125.40, 19.03, -640.71; 125.40, 20.75, -640.02; 125.43, -4.42, -642.00; -0.59, -3.18, -0.86;
A, 0.00: 125.44, 22.03, -639.59; 125.44, 21.82, -639.62; 125.50, 21.89, -638.67; 125.52, -4.66, -641.95; -0.51, -3.13, -0.85;
A, 0.00: 125.37, 23.25, -638.73; 125.37, 23.08, -638.76; 125.30, 21.87, -638.36; 125.28, -4.24, -642.06; -0.55, -3.16, -0.80;
A, 0.00: 125.37, 21.86, -638.79; 125.37, 21.77, -638.82; 125.40, 18.82, -639.34; 125.43, -4.34, -642.00; -0.48, -3.16, -0.72;
A, 0.00: 125.38, 19.48, -639.28; 125.38, 19.47, -639.29; 125.40, 16.75, -639.97; 125.43, -3.83, -642.00; -0.51, -3.17, -0.58;
A, 0.00: 125.44, 15.24, -638.99; 125.44, 15.34, -639.00; 125.50, 12.00, -638.78; 125.49, -3.69, -641.98; -0.52, -3.15, -0.39;
A, 0.00: 125.43, 12.28, -639.55; 125.43, 12.44, -639.54; 125.40, 11.33, -640.11; 125.40, -3.35, -642.02; -0.54, -3.19, -0.45;
A, 0.00: 125.52, 14.32, -640.05; 125.52, 14.39, -640.04; 125.60, 17.86, -640.37; 125.59, -3.57, -641.94; -0.56, -3.18, -0.56;
A, 0.00: 125.53, 15.33, -639.86; 125.53, 15.36, -639.85; 125.50, 16.70, -639.48; 125.54, -3.89, -641.96; -0.56, -3.16, -0.62;
A, 0.00: 125.47, 16.02, -640.03; 125.47, 16.02, -640.02; 125.40, 16.61, -640.08; 125.44, -4.02, -642.00; -0.56, -3.19, -0.61;
A, 0.00: 125.54, 15.98, -640.91; 125.54, 15.98, -640.89; 125.60, 15.74, -641.55; 125.58, -4.00, -641.94; -0.56, -3.18, -0.58;
A, 0.00: 125.53, 18.28, -640.84; 125.53, 18.22, -640.83; 125.50, 20.07, -640.45; 125.53, -3.94, -641.96; -0.61, -3.20, -0.82;
A, 0.00: 125.57, 19.39, -640.29; 125.57, 19.32, -640.29; 125.60, 19.53, -639.63; 125.62, -4.67, -641.91; -0.56, -3.17, -0.81;
A, 0.00: 125.54, 19.07, -639.31; 125.54, 19.02, -639.34; 125.50, 17.96, -638.56; 125.48, -4.41, -641.98; -0.47, -3.13, -0.74;
A, 0.00: 125.41, 18.79, -638.81; 125.41, 18.76, -638.84; 125.30, 18.13, -638.72; 125.29, -3.82, -642.07; -0.46, -3.12, -0.64;
A, 0.00: 125.27, 14.32, -638.82; 125.28, 14.41, -638.84; 125.20, 10.44, -639.20; 125.24, -3.57, -642.09; -0.44, -3.12, -0.40;
A, 0.00: 125.25, 12.49, -639.30; 125.26, 12.60, -639.30; 125.30, 12.24, -639.93; 125.25, -2.98, -642.09; -0.52, -3.17, -0.38;
A, 0.00: 125.36, 10.97, -639.29; 125.36, 11.09, -639.29; 125.50, 11.08, -639.27; 125.49, -3.33, -641.98; -0.54, -3.15, -0.38;
A, 0.00: 125.38, 10.14, -639.76; 125.38, 10.24, -639.75; 125.40, 10.78, -640.14; 125.40, -3.43, -642.02; -0.49, -3.15, -0.34;
A, 0.00: 125.40, 10.16, -640.48; 125.40, 10.24, -640.45; 125.40, 11.27, -640.93; 125.40, -3.10, -642.02; -0.63, -3.20, -0.46;
A, 0.00: 125.51, 13.58, -640.81; 125.51, 13.55, -640.79; 125.60, 17.10, -640.78; 125.63, -4.03, -641.91; -0.59, -3.15, -0.70;
A, 0.00: 125.47, 16.75, -640.53; 125.47, 16.65, -640.51; 125.40, 18.74, -639.99; 125.38, -4.33, -642.02; -0.58, -3.16, -0.79;
A, 0.00: 125.44, 20.56, -640.45; 125.44, 20.40, -640.44; 125.40, 22.34, -640.28; 125.43, -4.46, -642.00; -0.58, -3.15, -0.91;
A, 0.00: 125.42, 24.10, -640.72; 125.42, 23.89, -640.71; 125.40, 24.97, -640.91; 125.37, -4.71, -642.02; -0.56, -3.16, -0.98;
A, 0.00: 125.40, 28.00, -640.59; 125.40, 27.76, -640.59; 125.40, 28.85, -640.38; 125.42, -4.75, -642.00; -0.56, -3.14, -1.15;
A, 0.00: 125.34, 27.41, -640.53; 125.34, 27.25, -640.53; 125.30, 24.22, -640.45; 125.31, -5.10, -642.04; -0.53, -3.14, -1.01;
A, 0.00: 125.31, 26.35, -639.49; 125.31, 26.26, -639.51; 125.30, 23.95, -638.62; 125.32, -4.67, -642.04; -0.56, -3.15, -0.91;
A, 0.00: 125.34, 25.63, -639.79; 125.34, 25.60, -639.80; 125.40, 24.43, -640.37; 125.37, -4.61, -642.02; -0.56, -3.18, -0.97;
A, 0.00: 125.43, 23.19, -638.72; 125.42, 23.23, -638.75; 125.50, 21.01, -637.94; 125.52, -4.73, -641.95; -0.51, -3.12, -0.85;
A, 0.00: 125.31, 20.31, -639.41; 125.32, 20.42, -639.42; 125.20, 18.59, -640.38; 125.23, -4.24, -642.08; -0.53, -3.14, -0.76;
A, 0.00: 125.30, 20.94, -639.91; 125.30, 21.01, -639.90; 125.30, 22.78, -640.36; 125.33, -4.16, -642.04; -0.56, -3.18, -0.83;
A, 0.00: 125.40, 19.92, -639.63; 125.40, 19.99, -639.63; 125.50, 19.69, -639.26; 125.52, -4.45, -641.96; -0.50, -3.14, -0.71;
A, 0.00: 125.35, 19.51, -640.09; 125.35, 19.57, -640.08; 125.30, 19.88, -640.48; 125.34, -3.91, -642.04; -0.53, -3.14, -0.76;
A, 0.00: 125.32, 21.15, -640.79; 125.33, 21.15, -640.77; 125.30, 23.09, -641.23; 125.33, -4.16, -642.04; -0.59, -3.17, -0.96;
A
