Z, -18.00: 117.47, -5.36, -657.38; 117.69, -4.89, -656.80; 118.10, -11.83, -666.04; 117.85, 1.33, -663.31; -0.04, -1.39, 0.46;
Z, -20.00: 117.08, -8.70, -664.63; 117.42, -8.25, -664.25; 116.90, -7.13, -666.70; 117.02, 0.71, -665.65; -0.13, -1.65, 0.20;
Z, -22.00: 118.22, 18.73, -681.42; 118.55, 18.08, -680.51; 118.98, 36.67, -687.81; 118.35, -0.26, -667.13; -0.25, -1.65, 0.10;
Z, -24.00: 118.91, 33.26, -692.61; 119.14, 32.18, -691.27; 119.06, 35.53, -692.85; 118.37, -1.07, -669.13; 0.00, -1.42, 0.05;
Z, -26.00: 118.25, 23.96, -672.13; 118.08, 23.18, -672.05; 117.57, 11.89, -654.63; 117.23, 0.10, -671.59; -0.05, -1.44, 0.00;
Z, -28.00: 117.65, 31.15, -685.06; 117.41, 29.74, -684.67; 117.33, 33.97, -694.44; 117.35, -0.26, -673.55; -0.16, -1.56, -0.17;
Z, -30.00: 117.83, 40.43, -694.86; 117.35, 39.78, -693.59; 118.03, 40.49, -695.28; 117.98, -1.16, -675.31; -0.25, -1.21, -0.10;
Z, -32.00: 116.36, 54.83, -696.93; 115.89, 54.12, -696.27; 115.97, 56.28, -694.92; 116.21, -1.48, -678.01; -0.18, -1.58, -0.81;
Z, -34.00: 117.82, 30.53, -686.79; 117.25, 31.57, -687.64; 118.34, 22.68, -683.62; 118.11, -2.54, -679.27; -0.04, -1.36, -1.10;
Z, -36.00: 117.52, 21.46, -684.34; 117.15, 22.70, -685.18; 117.19, 18.73, -684.05; 116.99, -2.38, -681.71; 0.03, -1.13, -1.09;
Z, -38.00: 116.47, 32.49, -696.48; 116.25, 32.48, -696.41; 115.75, 43.57, -705.67; 115.83, -1.99, -684.17; -0.10, -1.44, -0.88;
Z, -40.00: 116.80, 39.24, -703.84; 116.73, 38.93, -703.52; 117.25, 42.17, -705.56; 117.45, -2.26, -685.55; 0.01, -1.01, -0.90;
Z, -42.00: 115.61, 52.61, -698.16; 115.61, 51.81, -698.26; 114.99, 57.74, -691.76; 115.24, -1.71, -688.41; -0.01, -1.34, -0.81;
Z, -44.00: 116.07, 35.68, -682.64; 116.25, 35.78, -683.02; 116.66, 21.57, -673.86; 116.97, -1.65, -689.75; -0.05, -1.32, -0.89;
Z, -46.00: 115.92, 48.45, -700.94; 116.18, 47.81, -700.36; 115.92, 54.55, -710.83; 116.88, -2.02, -691.79; -0.37, -1.03, -1.12;
Z, -48.00: 115.62, 395.10, -889.73; 115.82, 383.30, -883.16; 115.36, 744.91, -1079.44; 115.36, -4.14, -694.36; -0.34, -0.81, -1.24;
Z, -50.00: 114.34, 176.47, -788.73; 114.62, 178.01, -788.46; 114.00, 7.32, -701.89; 114.22, -4.21, -696.80; -0.12, -0.70, -1.19;
Z, -52.00: 113.74, 42.95, -726.12; 113.98, 50.46, -729.34; 113.75, -3.71, -701.59; 113.66, -2.95, -699.02; -0.28, -0.80, -0.81;
Z, -54.00: 113.99, 22.43, -699.87; 114.15, 28.53, -703.36; 114.49, 59.24, -705.92; 114.21, -3.06, -700.82; -0.35, -0.80, -0.72;
Z, -56.00: 114.39, 28.76, -692.00; 114.23, 32.50, -694.64; 114.75, 63.52, -705.64; 114.22, -3.26, -702.82; -0.36, -0.85, -0.84;
Z, -58.00: 114.54, 22.96, -681.94; 114.29, 25.12, -683.82; 114.57, 34.20, -687.79; 114.49, -3.56, -704.72; -0.49, -0.60, -1.42;
Z, -60.00: 113.61, 51.81, -695.02; 113.63, 51.67, -695.28; 113.04, 76.98, -710.97; 113.13, -5.38, -707.20; -0.30, -0.69, -1.13;
Z, -62.00: 113.72, 41.20, -690.98; 113.73, 41.04, -690.98; 114.00, 32.48, -689.85; 113.65, -3.81, -709.03; -0.27, -0.41, -1.21;
Z, -64.00: 112.29, 16.21, -706.14; 112.40, 16.86, -705.32; 111.71, 5.93, -714.83; 112.16, -3.79, -711.58; -0.19, -0.56, -1.07;
DISCARD
A, 33.00: 110.75, 79.79, -636.50; 111.53, 77.29, -636.68; 110.28, 121.85, -594.87; 110.00, 153.74, -617.78; 36.69, -1.34, 1.74;
A, 32.00: 112.05, 74.75, -630.51; 112.73, 73.10, -630.16; 113.41, 59.32, -643.37; 113.61, 177.32, -605.09; 36.40, -1.45, 4.09;
A, 31.00: 111.32, 32.61, -616.84; 111.79, 33.00, -617.11; 110.89, 3.64, -619.28; 110.67, 175.97, -606.59; 35.17, -1.50, 4.95;
A, 30.00: 110.30, -35.85, -596.32; 110.88, -33.20, -597.57; 109.91, -65.67, -593.76; 109.81, 172.11, -608.68; 34.58, -1.16, 5.57;
A, 29.00: 108.26, -71.55, -609.73; 108.81, -67.67, -609.80; 107.49, -68.96, -627.30; 107.41, 170.69, -610.28; 33.08, -1.11, 5.94;
A, 28.00: 106.99, -45.93, -617.78; 107.48, -44.08, -617.05; 107.01, -10.39, -624.05; 106.97, 164.68, -613.21; 32.27, -0.99, 5.54;
A, 27.00: 106.29, -56.32, -625.91; 106.55, -54.83, -625.70; 106.62, -57.65, -629.26; 107.18, 160.34, -615.15; 30.78, -1.43, 5.23;
A, 26.00: 108.60, -2.89, -630.92; 108.89, -4.99, -630.87; 110.45, 31.97, -630.96; 110.02, 152.96, -617.18; 29.92, -1.31, 5.14;
A, 25.00: 109.43, -17.44, -617.68; 109.71, -18.11, -618.05; 109.58, -36.94, -607.53; 109.77, 148.90, -618.99; 28.81, -1.53, 4.92;
A, 24.00: 110.31, 6.12, -628.80; 110.51, 4.97, -628.66; 110.42, 17.08, -637.01; 111.33, 143.38, -620.56; 28.12, -1.30, 4.37;
A, 23.00: 111.13, 16.24, -635.79; 111.37, 15.54, -635.23; 111.15, 14.53, -637.82; 111.07, 139.22, -622.35; 26.56, -1.11, 3.98;
A, 22.00: 111.70, -9.41, -638.35; 111.94, -8.56, -637.65; 111.57, -30.26, -636.95; 110.92, 131.31, -625.36; 25.82, -1.14, 3.76;
A, 21.00: 111.64, -1.59, -656.63; 111.68, -1.26, -655.34; 111.22, 6.09, -664.66; 111.44, 127.45, -626.51; 24.59, -1.47, 3.84;
A, 20.00: 112.58, 10.34, -649.54; 112.71, 9.53, -649.40; 112.92, 16.67, -639.63; 113.13, 121.80, -627.66; 24.03, -1.11, 3.77;
A, 19.00: 112.32, -10.24, -645.50; 112.60, -10.37, -645.76; 111.82, -25.01, -641.97; 111.57, 119.09, -629.19; 22.98, -1.03, 3.34;
A, 18.00: 112.13, -25.68, -642.79; 112.45, -25.15, -643.30; 111.92, -30.61, -641.67; 111.79, 113.34, -630.92; 21.56, -1.00, 3.25;
A, 17.00: 112.01, -32.15, -644.77; 112.44, -31.71, -645.50; 111.94, -29.15, -646.62; 111.93, 106.45, -632.87; 20.12, -1.48, 2.94;
A, 16.00: 113.82, 4.36, -647.72; 113.99, 3.31, -648.51; 114.85, 29.00, -649.29; 114.72, 98.95, -633.76; 19.47, -1.33, 2.47;
A, 15.00: 115.04, 6.90, -631.40; 115.53, 5.42, -632.59; 115.28, 1.41, -621.33; 114.48, 94.96, -634.92; 16.95, -1.34, 1.56;
A, 14.00: 116.35, 1.63, -637.70; 116.71, 0.70, -638.22; 116.40, -5.14, -644.52; 115.46, 81.10, -637.76; 15.94, -1.86, 1.77;
A, 13.00: 117.73, -2.63, -644.66; 117.98, -2.98, -644.69; 117.80, -5.30, -648.13; 117.91, 76.57, -637.64; 15.30, -1.68, 1.49;
A, 12.00: 117.55, 8.32, -668.13; 117.67, 7.79, -667.51; 116.83, 15.20, -679.83; 117.28, 72.95, -638.63; 13.80, -2.58, 1.83;
A, 11.00: 119.96, 33.35, -652.73; 119.80, 32.17, -652.90; 121.03, 45.26, -636.98; 121.54, 66.27, -637.99; 12.80, -1.86, 1.98;
A, 10.00: 118.98, 20.04, -636.64; 118.80, 19.77, -637.11; 117.64, 4.68, -628.05; 118.06, 61.78, -640.21; 11.66, -1.80, 1.55;
A, 9.00: 118.59, 42.41, -635.77; 118.46, 41.48, -636.01; 118.22, 54.30, -639.79; 118.08, 55.38, -641.18; 11.09, -1.78, 0.89;
A, 8.00: 118.04, 48.78, -672.20; 117.67, 48.27, -670.64; 117.96, 44.88, -681.38; 118.33, 51.30, -641.68; 9.77, -1.81, -0.24;
A, 7.00: 119.02, 46.51, -684.31; 118.72, 46.42, -682.76; 119.35, 43.25, -681.53; 118.95, 42.60, -642.51; 8.77, -2.04, -0.05;
A, 6.00: 119.47, 72.54, -681.07; 119.32, 70.75, -680.37; 119.62, 87.81, -674.97; 120.01, 38.06, -642.52; 7.90, -1.75, 0.57;
A, 5.00: 118.49, 64.75, -659.47; 118.51, 64.11, -660.34; 117.68, 53.32, -643.81; 118.42, 35.06, -643.44; 6.49, -2.00, 0.71;
A, 4.00: 119.24, 34.93, -635.97; 119.21, 35.91, -637.66; 119.85, 16.55, -627.17; 119.64, 28.41, -643.46; 5.42, -2.08, 0.63;
A, 3.00: 119.35, 14.92, -642.19; 119.49, 16.73, -642.58; 119.27, 16.95, -650.92; 120.08, 22.99, -643.63; 4.25, -1.96, 0.05;
A, 2.00: 119.47, 30.03, -670.29; 119.87, 31.15, -668.51; 119.46, 41.70, -682.05; 119.62, 16.09, -644.18; 3.11, -1.95, -0.12;
A, 1.00: 120.07, 33.84, -645.47; 120.43, 34.74, -645.47; 120.38, 35.95, -625.43; 119.59, 10.14, -644.39; 1.98, -1.78, -0.49;
A, 0.00: 119.16, 35.68, -633.96; 119.46, 36.28, -634.46; 118.44, 35.74, -630.18; 118.77, 3.85, -644.84; 0.88, -1.95, -0.32;
A, -1.00: 118.89, 60.80, -642.61; 119.16, 59.99, -642.62; 118.91, 71.68, -651.35; 119.58, -1.23, -644.52; -0.28, -2.09, -0.02;
A, -2.00: 119.64, -0.85, -647.21; 120.15, 1.21, -647.97; 120.14, -37.06, -649.35; 120.26, -6.34, -644.19; -1.00, -1.92, 0.87;
A, -3.00: 119.86, -32.16, -649.09; 120.34, -29.58, -649.61; 119.86, -38.13, -648.99; 119.49, -8.10, -644.48; -2.38, -1.57, 0.51;
A, -4.00: 118.44, -9.54, -652.71; 118.84, -8.72, -652.88; 117.51, 17.96, -653.65; 117.79, -15.63, -644.97; -3.24, -1.41, 0.38;
A, -5.00: 117.48, -19.99, -639.16; 117.84, -19.01, -639.67; 117.25, -24.23, -630.01; 117.00, -20.13, -645.09; -3.83, -1.06, 0.42;
A, -6.00: 115.61, -37.35, -642.74; 115.85, -36.13, -642.93; 114.98, -43.42, -647.51; 115.30, -22.98, -645.63; -5.39, -1.57, 1.05;
A, -7.00: 116.59, -38.92, -643.10; 116.71, -38.11, -643.22; 118.17, -39.11, -643.75; 117.97, -29.36, -644.14; -6.86, -1.84, 0.54;
DISCARD
A, -8.00: 117.24, -1.55, -649.03; 117.36, -2.77, -648.95; 118.09, 29.63, -653.23; 119.19, -37.55, -642.93; -7.84, -1.67, 0.15;
DISCARD
B, 9.00: 90.86, 19.84, -638.99; 91.03, 18.54, -640.04; 77.47, 21.79, -632.26; 78.06, 1.05, -659.29; -1.05, 6.29, -0.33;
B, 8.00: 78.48, 17.96, -634.89; 78.77, 17.28, -635.94; 78.97, 6.68, -634.57; 78.25, -5.82, -659.19; -0.87, 6.36, 0.06;
B, 7.00: 76.25, -5.90, -645.14; 76.47, -5.45, -645.49; 82.13, -24.26, -652.89; 83.03, -4.26, -657.76; -0.91, 6.25, 0.18;
B, 6.00: 77.99, -11.82, -638.24; 78.09, -11.26, -638.64; 83.38, -11.68, -632.82; 83.60, -4.25, -657.58; -0.94, 6.12, 0.38;
B, 5.00: 80.89, -15.71, -635.50; 80.90, -15.12, -635.80; 84.39, -14.51, -634.95; 84.27, -4.06, -657.38; -0.14, 5.23, 1.12;
B, 4.00: 85.73, -12.42, -633.80; 85.57, -12.16, -634.02; 88.65, -7.78, -634.09; 88.78, 1.25, -655.95; 0.18, 4.04, 0.56;
B, 3.00: 91.98, -24.75, -645.65; 91.64, -24.19, -645.36; 94.30, -31.02, -653.36; 94.80, 1.90, -653.93; 0.23, 2.67, 0.81;
B, 2.00: 100.08, -26.95, -651.87; 99.60, -26.55, -651.44; 102.34, -24.61, -652.80; 101.68, 2.64, -651.50; -0.17, 1.13, 0.90;
B, 1.00: 108.83, -15.65, -654.41; 108.22, -15.82, -654.03; 110.38, -6.88, -652.85; 109.35, 0.88, -648.63; 0.20, 0.20, 0.64;
B, 0.00: 114.12, 0.52, -642.15; 113.55, -0.20, -642.34; 113.00, 7.84, -633.07; 113.93, 2.24, -646.82; 0.52, -0.86, 0.30;
DISCARD
C, 17.00: 113.90, 46.36, -634.96; 113.80, 43.76, -635.28; 110.24, 66.76, -633.00; 109.42, 33.98, -646.61; -0.41, -2.23, 13.18;
C, 16.00: 118.59, 116.72, -634.01; 118.55, 112.42, -634.31; 119.39, 141.13, -636.46; 118.19, 24.28, -644.04; -0.09, -2.19, 11.62;
C, 15.00: 120.64, 171.02, -657.67; 120.75, 165.54, -657.05; 119.60, 174.95, -672.68; 118.85, 20.78, -644.06; 0.17, -2.32, 11.15;
C, 14.00: 121.06, 183.22, -645.13; 121.48, 179.57, -645.16; 119.61, 161.83, -632.87; 119.54, 21.18, -643.76; 0.26, -2.29, 10.47;
C, 13.00: 120.93, 176.32, -636.98; 121.06, 174.03, -637.63; 119.85, 154.39, -632.95; 119.59, 20.26, -643.81; -0.02, -2.10, 9.85;
C, 12.00: 120.45, 163.49, -632.75; 120.46, 162.69, -633.43; 119.68, 148.62, -632.82; 118.97, 17.58, -644.23; 0.04, -2.13, 9.24;
C, 11.00: 120.02, 149.31, -628.24; 121.23, 150.42, -628.64; 119.64, 140.71, -628.11; 119.28, 16.68, -644.16; 0.39, -2.19, 9.04;
C, 10.00: 119.32, 135.71, -629.55; 120.71, 137.86, -629.59; 118.97, 131.50, -632.72; 119.51, 18.02, -644.00; 0.15, -2.18, 7.86;
C, 9.00: 119.98, 122.76, -627.82; 121.00, 125.29, -627.81; 120.56, 120.90, -627.80; 119.85, 14.49, -644.04; -0.02, -2.02, 7.35;
C, 8.00: 119.71, 110.81, -629.68; 120.50, 113.39, -629.55; 119.49, 110.40, -631.67; 119.23, 12.59, -644.39; 0.26, -2.68, 6.26;
C, 7.00: 121.78, 97.49, -631.14; 121.78, 99.23, -630.95; 122.97, 96.50, -631.97; 122.60, 11.93, -643.00; 0.33, -2.92, 5.25;
C, 6.00: 123.43, 110.43, -646.24; 122.95, 111.02, -644.45; 123.83, 124.55, -654.29; 123.92, 10.28, -642.50; 0.18, -2.58, 4.65;
C, 5.00: 123.10, 80.25, -639.30; 122.66, 81.12, -638.04; 122.20, 63.63, -631.24; 122.39, 8.27, -643.22; 0.53, -2.60, 4.71;
C, 4.00: 123.26, 62.25, -632.63; 123.49, 63.17, -631.35; 123.05, 60.29, -628.54; 122.42, 10.11, -643.15; 0.00, -2.17, 3.74;
C, 3.00: 121.28, 36.28, -608.30; 121.10, 38.77, -608.34; 119.98, 30.80, -596.29; 120.52, 5.50, -644.07; -0.03, -2.28, 2.59;
C, 2.00: 121.09, 26.09, -595.07; 120.84, 28.66, -595.48; 121.41, 32.00, -594.94; 121.15, 3.05, -643.85; -0.11, -2.23, 1.92;
C, 1.00: 120.63, 51.99, -626.08; 121.04, 52.41, -625.41; 120.64, 75.22, -650.66; 120.93, 1.31, -643.95; -0.19, -2.08, 1.81;
DISCARD
X, 22.00: 127.79, 4.41, -645.55; 128.02, 6.00, -644.60; 131.38, -19.85, -650.26; 129.98, -2.05, -648.38; 0.00, -2.86, 0.39;
X, 20.00: 140.72, -20.07, -653.62; 140.80, -17.99, -652.96; 143.49, -17.91, -649.73; 144.00, 0.85, -642.27; -0.34, -3.09, 0.83;
X, 18.00: 144.71, -18.14, -652.47; 144.47, -17.46, -652.09; 143.53, -7.49, -647.34; 143.11, 0.13, -641.80; -0.19, -3.03, 0.70;
X, 16.00: 143.82, -14.76, -651.13; 143.60, -14.78, -650.92; 140.20, -7.38, -647.87; 140.82, 0.57, -641.97; -0.03, -2.72, 0.51;
X, 14.00: 140.41, -11.90, -650.31; 140.34, -12.15, -650.22; 137.10, -8.39, -648.93; 137.32, 0.94, -642.69; 0.14, -2.73, 0.47;
X, 12.00: 137.13, 14.29, -662.37; 137.19, 13.16, -661.88; 135.51, 29.11, -668.85; 135.37, 1.68, -642.70; -0.39, -2.51, 0.35;
X, 10.00: 132.65, 8.82, -643.63; 132.88, 8.32, -644.11; 132.10, 0.50, -634.24; 132.31, -1.19, -643.20; -0.49, -2.49, 0.29;
X, 8.00: 129.83, -22.72, -646.02; 130.11, -21.36, -646.29; 130.39, -31.78, -649.27; 130.21, -1.81, -643.28; -0.47, -1.98, 0.57;
X, 6.00: 125.20, -13.62, -638.49; 125.70, -13.59, -639.12; 124.83, -5.64, -636.84; 125.73, -1.15, -644.38; -0.46, -2.09, 0.70;
X, 4.00: 123.55, -55.93, -615.03; 123.93, -53.66, -616.75; 124.33, -62.82, -612.41; 124.27, -0.84, -644.18; -0.56, -1.64, 0.93;
X, 2.00: 121.46, -15.69, -646.81; 121.87, -17.04, -645.69; 120.76, 15.50, -670.27; 120.07, -0.90, -645.13; -0.94, -2.31, 1.04;
X, 0.00: 120.98, -13.32, -651.63; 121.26, -14.35, -650.48; 121.63, -16.75, -649.29; 121.36, -2.53, -643.77; -0.67, -1.87, 0.88;
X, -2.00: 118.91, -18.65, -650.35; 119.16, -19.06, -649.70; 116.40, -25.91, -648.06; 117.20, -1.55, -644.70; -0.91, -1.36, 0.55;
X, -4.00: 112.71, 14.66, -650.04; 113.10, 12.62, -648.77; 111.90, 22.76, -648.05; 112.71, -3.41, -645.73; -0.53, -1.74, 0.97;
X, -6.00: 111.46, -12.77, -649.63; 111.68, -12.48, -648.74; 112.27, -34.63, -649.06; 112.56, -0.72, -645.01; -0.25, -1.57, 1.11;
X, -8.00: 109.67, -25.89, -649.91; 109.83, -25.03, -649.32; 109.89, -31.75, -649.95; 109.71, 0.91, -645.38; -0.53, -0.98, 0.72;
X, -10.00: 105.29, -34.99, -648.94; 105.54, -34.04, -648.71; 104.32, -34.89, -648.33; 104.84, -1.25, -646.53; -0.21, -1.40, 0.96;
X, -12.00: 103.60, -31.80, -649.15; 103.83, -31.43, -649.15; 104.63, -27.10, -649.36; 104.88, 0.79, -645.74; -0.53, -0.98, 0.65;
X, -14.00: 101.77, -28.89, -648.89; 101.99, -28.85, -648.99; 101.50, -26.34, -648.76; 100.84, -1.40, -646.55; -0.54, -1.09, 0.59;
X, -16.00: 99.90, -26.76, -648.35; 100.10, -26.96, -648.49; 100.20, -26.12, -648.22; 99.38, -1.57, -646.36; -0.48, -0.98, 0.70;
X, -18.00: 97.47, -38.72, -623.67; 97.70, -38.38, -624.86; 96.87, -46.01, -609.85; 96.84, -1.08, -646.58; -0.42, -0.48, 0.80;
X, -20.00: 93.02, -28.12, -634.91; 93.34, -28.44, -635.19; 91.46, -19.20, -647.78; 92.37, -0.63, -647.51; -0.60, -0.53, 0.39;
DISCARD
Y, 22.00: 103.99, 18.25, -655.37; 103.96, 16.48, -654.56; 111.97, 43.22, -667.28; 112.57, 17.79, -647.42; -0.08, -1.92, 1.19;
Y, 20.00: 115.25, 61.60, -655.00; 114.92, 58.94, -654.33; 119.51, 72.74, -649.50; 119.26, 21.98, -644.59; -0.05, -1.93, 1.15;
Y, 18.00: 120.73, 57.49, -640.62; 120.33, 55.96, -640.65; 119.74, 36.92, -629.94; 119.33, 20.05, -644.57; -0.21, -1.93, 0.83;
Y, 16.00: 122.10, 76.69, -644.81; 121.78, 75.12, -644.71; 119.29, 78.82, -649.52; 119.39, 16.63, -644.59; -0.10, -2.01, 0.66;
Y, 14.00: 122.35, 48.62, -611.47; 122.14, 48.68, -612.62; 120.24, 23.37, -593.01; 119.81, 14.83, -644.41; 0.20, -2.15, 0.56;
Y, 12.00: 122.07, 38.34, -617.19; 121.95, 38.88, -617.79; 120.66, 34.95, -629.25; 120.50, 14.11, -644.09; 0.67, -2.62, 0.56;
Y, 10.00: 122.90, 62.37, -636.45; 122.81, 61.95, -636.15; 122.78, 79.72, -650.35; 122.78, 14.43, -643.08; 0.62, -2.47, 0.53;
, 8.00: 122.79, 46.16, -636.04; 122.75, 46.46, -635.82; 122.20, 32.87, -632.41; 122.07, 12.12, -643.41; 0.78, -2.15, 0.94;
Y, 6.00: 121.30, 26.66, -632.35; 121.34, 27.56, -632.32; 120.22, 17.82, -628.60; 120.47, 11.72, -644.05; 0.26, -2.16, 1.06;
Y, 4.00: 120.55, 34.97, -658.11; 120.62, 35.25, -657.16; 120.39, 45.81, -672.55; 120.55, 7.41, -644.08; 0.26, -2.01, 1.05;
Y, 2.00: 120.19, 24.85, -644.52; 120.25, 25.36, -644.38; 120.32, 20.29, -630.19; 119.83, 5.38, -644.39; 0.68, -2.48, 0.55;
Y, 0.00: 121.32, 35.01, -623.72; 121.32, 34.95, -624.39; 122.23, 43.92, -612.14; 122.14, 4.45, -643.41; 0.34, -2.45, 0.69;
Y, -2.00: 122.68, 37.73, -614.51; 122.66, 37.53, -615.28; 123.28, 38.28, -614.87; 122.01, 1.06, -643.49; 0.09, -2.19, 0.66;
Y, -4.00: 121.49, 4.59, -632.67; 121.52, 5.62, -632.53; 120.38, -15.14, -648.14; 120.76, -2.23, -644.03; -0.18, -2.02, 0.73;
Y, -6.00: 120.73, 18.41, -645.58; 120.78, 18.61, -644.99; 120.40, 34.22, -650.80; 119.95, -5.42, -644.37; 0.05, -2.25, 1.03;
Y, -8.00: 120.47, -16.05, -652.65; 120.61, -14.40, -651.89; 120.62, -23.82, -650.43; 121.08, -5.68, -643.91; -0.22, -1.75, 0.60;
Y, -10.00: 119.28, -5.49, -638.99; 119.55, -5.30, -639.26; 119.08, 4.28, -632.43; 118.64, -9.89, -644.91; 0.02, -2.26, 0.45;
Y, -12.00: 120.33, 9.76, -631.19; 120.47, 8.87, -631.79; 121.01, 16.47, -629.64; 121.12, -11.00, -643.89; -0.08, -2.07, -0.02;
