X, -12.00: 102.70, -28.52, -645.25; 102.90, -28.09, -646.07; 103.38, -27.82, -643.87; 102.49, -1.21, -646.68; -0.26, -0.49, 0.42;
X, -14.00: 99.02, -27.51, -641.29; 99.27, -27.27, -641.98; 98.30, -24.34, -644.55; 98.42, -0.51, -647.48; -0.28, -0.68, 0.19;
X, -16.00: 96.92, -16.82, -660.07; 97.15, -17.06, -659.83; 97.43, -9.75, -674.47; 97.36, -1.03, -647.13; 0.06, -0.53, 0.50;
X, -18.00: 94.41, -16.24, -650.60; 94.63, -16.44, -650.73; 94.44, -18.14, -642.44; 94.61, 1.21, -647.42; 0.05, -0.52, 0.47;
X, -20.00: 92.46, -8.51, -666.33; 92.67, -8.93, -665.84; 92.80, -5.53, -676.09; 92.56, 1.10, -647.44; -0.14, -0.34, 0.43;
DISCARD
Y, 22.00: 103.80, -4.34, -654.46; 103.69, -5.09, -654.38; 111.39, -4.76, -644.21; 111.62, 20.14, -647.74; 0.24, -1.43, 0.66;
Y, 20.00: 113.58, -7.37, -647.55; 113.20, -7.87, -647.69; 116.71, -11.61, -644.90; 116.94, 22.49, -645.54; 0.31, -1.41, 0.85;
Y, 18.00: 117.88, -12.86, -643.43; 117.48, -12.99, -643.67; 116.48, -16.47, -643.59; 116.82, 21.21, -645.57; 0.24, -1.43, 0.78;
Y, 16.00: 119.51, -16.30, -641.43; 119.19, -16.21, -641.67; 117.28, -17.06, -642.70; 116.94, 18.73, -645.54; 0.03, -1.21, 0.99;
Y, 14.00: 118.86, -15.92, -642.77; 118.68, -15.83, -642.88; 116.41, -14.18, -645.30; 115.85, 16.10, -646.01; 0.50, -1.93, 0.85;
Y, 12.00: 119.82, -8.24, -644.00; 119.69, -8.43, -644.03; 119.43, -3.26, -645.28; 119.38, 16.16, -644.51; 0.38, -2.43, 0.57;
Y, 10.00: 122.07, 7.56, -643.61; 121.91, 6.88, -643.64; 122.58, 14.72, -643.38; 121.87, 13.02, -643.51; 0.41, -2.36, 0.26;
Y, 8.00: 121.99, 13.99, -642.18; 121.90, 13.31, -642.25; 120.96, 12.53, -641.48; 121.56, 10.54, -643.65; 0.67, -1.49, 0.46;
Y, 6.00: 118.72, 4.08, -640.38; 118.79, 4.00, -640.48; 116.39, -5.80, -639.81; 117.30, 10.21, -645.41; 0.15, -1.66, 0.94;
Y, 4.00: 117.67, -8.13, -641.92; 117.77, -7.71, -641.92; 117.69, -14.63, -643.48; 118.12, 6.61, -645.10; 0.59, -1.81, 0.88;
Y, 2.00: 118.26, -22.55, -642.86; 118.31, -21.73, -642.83; 119.18, -27.21, -643.35; 118.85, 6.66, -644.78; 0.49, -2.00, 1.43;
Y, 0.00: 119.32, -35.17, -643.31; 119.31, -34.18, -643.28; 120.07, -36.61, -643.29; 119.76, 5.27, -644.40; 0.43, -1.77, 1.60;
Y, -2.00: 118.96, -43.40, -644.57; 118.96, -42.49, -644.51; 118.56, -41.73, -645.01; 118.65, 3.30, -644.88; 0.31, -1.77, 1.62;
Y, -4.00: 119.12, -56.21, -644.20; 119.13, -55.19, -644.17; 119.20, -57.88, -643.53; 118.68, 0.75, -644.89; -0.20, -1.43, 2.08;
Y, -6.00: 118.20, -55.54, -641.10; 118.24, -54.94, -641.20; 117.64, -48.90, -639.22; 117.06, -2.87, -645.57; 0.49, -1.95, 1.25;
Y, -8.00: 118.76, -50.00, -639.86; 118.76, -49.86, -639.99; 119.28, -43.78, -639.91; 119.59, -3.09, -644.53; -0.39, -2.03, 0.77;
Y, -10.00: 119.43, -38.16, -660.13; 119.41, -38.54, -659.49; 119.77, -31.36, -672.15; 120.02, -10.38, -644.33; -0.15, -1.90, 0.87;
Y, -12.00: 119.68, -31.54, -672.11; 119.65, -32.08, -671.26; 119.63, -30.87, -673.82; 119.40, -11.00, -644.61; -0.40, -1.72, 0.93;
Y, -14.00: 119.61, -31.89, -675.66; 119.58, -32.23, -674.99; 119.40, -35.42, -671.86; 118.54, -14.12, -644.95; -0.67, -1.91, 0.75;
Y, -16.00: 119.75, -44.63, -653.06; 119.72, -44.38, -653.46; 119.75, -53.41, -636.47; 119.47, -17.80, -644.52; 0.14, -1.69, 0.25;
Y, -18.00: 119.35, -52.24, -643.03; 119.34, -51.77, -643.70; 119.05, -54.01, -641.29; 118.34, -16.81, -645.06; 0.20, -2.07, 0.24;
Y, -20.00: 119.49, -58.45, -640.33; 119.48, -57.91, -640.88; 119.64, -58.60, -643.50; 120.19, -18.53, -644.30; 0.11, -1.54, 0.58;
DISCARD
Z, 66.00: 118.08, -44.76, -603.60; 117.86, -44.99, -604.12; 117.29, -33.74, -586.28; 116.92, 1.64, -581.36; 0.70, -1.70, 1.97;
Z, 64.00: 117.90, -34.80, -583.57; 117.67, -35.37, -584.19; 118.17, -31.07, -583.75; 117.53, 7.06, -581.00; 0.67, -1.58, 1.99;
Z, 62.00: 116.87, -33.09, -577.76; 116.75, -33.56, -578.28; 116.54, -35.72, -585.79; 117.01, 6.97, -583.25; 0.40, -0.89, 1.88;
Z, 60.00: 114.43, -34.57, -578.93; 114.55, -34.78, -579.13; 113.46, -37.75, -587.06; 113.95, 5.49, -586.64; 0.66, -1.14, 2.07;
Z, 58.00: 114.38, -39.91, -582.19; 114.54, -39.79, -582.24; 115.20, -43.74, -587.64; 115.06, 7.07, -588.13; 0.52, -1.09, 2.38;
Z, 56.00: 114.84, -41.30, -587.10; 115.01, -41.14, -586.88; 115.57, -41.11, -590.91; 114.83, 7.04, -590.23; 0.51, -1.38, 2.24;
Z, 54.00: 115.52, -15.39, -602.31; 115.61, -16.20, -601.94; 116.02, -0.05, -610.06; 116.18, 6.75, -591.66; 0.42, -1.41, 1.96;
Z, 52.00: 116.10, -13.50, -588.81; 116.12, -14.14, -589.16; 116.30, -18.83, -576.88; 116.36, 5.80, -593.60; 0.48, -1.42, 2.03;
Z, 50.00: 116.81, -16.83, -579.84; 116.78, -17.13, -580.45; 117.00, -22.55, -576.07; 116.42, 6.22, -595.58; 0.57, -1.21, 1.96;
Z, 48.00: 116.30, -30.81, -588.67; 116.32, -30.50, -588.88; 115.72, -39.76, -596.62; 115.47, 6.48, -597.99; 0.51, -1.30, 1.83;
Z, 46.00: 116.28, -34.61, -594.04; 116.34, -34.27, -593.92; 116.24, -33.66, -596.29; 115.92, 5.97, -599.82; 0.32, -1.32, 1.94;
Z, 44.00: 116.08, -35.58, -599.94; 116.16, -35.32, -599.62; 115.96, -33.50, -601.43; 116.03, 5.31, -601.79; 0.33, -1.47, 1.86;
Z, 42.00: 115.74, -28.01, -602.54; 115.81, -28.12, -602.24; 115.61, -22.15, -601.48; 116.75, 5.21, -603.48; 0.35, -1.51, 1.71;
Z, 40.00: 116.37, -17.78, -594.30; 116.37, -18.21, -594.46; 116.83, -13.20, -587.70; 116.96, 5.02, -605.40; 0.27, -1.38, 1.72;
Z, 38.00: 116.29, -10.26, -592.36; 116.28, -10.84, -592.54; 116.15, -9.36, -592.40; 116.38, 4.66, -607.67; 0.23, -1.72, 1.41;
Z, 36.00: 117.78, -1.45, -612.29; 117.72, -2.16, -611.70; 118.58, -0.25, -624.50; 118.00, 3.88, -608.99; 0.41, -1.49, 1.65;
Z, 34.00: 117.50, -23.80, -613.35; 117.60, -23.42, -612.86; 116.93, -40.56, -609.27; 116.93, 5.19, -611.44; 0.23, -1.31, 1.75;
Z, 32.00: 116.83, -30.02, -615.47; 116.96, -29.48, -615.09; 116.31, -29.86, -613.91; 116.11, 4.54, -613.81; 0.15, -1.43, 1.36;
Z, 30.00: 116.70, -33.37, -616.36; 116.79, -32.85, -616.25; 116.72, -31.68, -614.85; 116.72, 3.40, -615.57; 0.08, -1.52, 1.53;
Z, 28.00: 117.04, -31.93, -617.90; 117.09, -31.64, -617.84; 117.32, -28.37, -617.47; 117.16, 3.41, -617.39; 0.21, -1.49, 1.21;
Z, 26.00: 116.82, -30.53, -618.49; 116.84, -30.41, -618.48; 116.66, -28.68, -617.73; 117.04, 3.39, -619.45; 0.04, -1.59, 1.16;
Z, 24.00: 117.39, -17.50, -608.65; 117.40, -17.87, -609.03; 117.75, -10.03, -602.43; 117.55, 2.49, -621.25; 0.16, -1.58, 0.87;
Z, 22.00: 117.32, -12.08, -606.61; 117.39, -12.55, -607.01; 117.14, -12.38, -607.68; 117.53, 2.49, -623.27; 0.11, -1.66, 0.92;
Z, 20.00: 117.71, -17.59, -605.46; 117.75, -17.72, -605.80; 117.87, -23.86, -606.52; 117.93, 2.35, -625.11; 0.01, -1.74, 1.16;
Z, 18.00: 117.53, -26.83, -638.95; 117.54, -26.60, -638.08; 117.31, -32.21, -658.85; 118.33, 2.36, -626.95; 0.11, -1.31, 1.31;
Z, 16.00: 116.81, -34.34, -638.19; 116.87, -33.91, -637.57; 116.38, -36.22, -629.56; 116.28, 3.11, -629.81; 0.05, -1.81, 1.05;
Z, 14.00: 117.80, -32.06, -636.26; 117.80, -31.81, -635.92; 118.54, -27.57, -631.06; 118.71, 2.33, -630.81; 0.15, -1.41, 0.98;
Z, 12.00: 117.12, -25.38, -637.95; 117.15, -25.47, -637.71; 116.56, -20.57, -637.22; 116.81, 2.66, -633.61; -0.02, -1.97, 0.54;
Z, 10.00: 118.76, -11.33, -626.23; 118.68, -11.93, -626.64; 119.78, -4.67, -618.37; 119.54, 0.98, -634.48; 0.13, -1.75, 0.56;
Z, 8.00: 119.15, -8.63, -620.42; 119.07, -9.14, -620.95; 118.97, -11.45, -619.56; 118.50, 1.75, -636.93; 0.21, -1.55, 0.73;
Z, 6.00: 118.33, -21.70, -631.30; 118.32, -21.55, -631.24; 117.58, -32.00, -640.16; 117.55, 2.47, -639.33; 0.08, -1.95, 0.91;
Z, 4.00: 118.95, -18.48, -660.37; 118.92, -18.47, -659.23; 119.35, -14.81, -675.20; 119.51, 2.21, -640.52; -0.14, -1.65, 0.78;
Z, 2.00: 118.34, -22.31, -653.88; 118.36, -22.19, -653.26; 117.87, -24.31, -641.85; 118.09, 0.86, -643.13; -0.01, -1.62, 0.50;
Z, 0.00: 118.01, -27.70, -648.70; 118.06, -27.46, -648.48; 117.92, -29.63, -643.08; 117.96, 0.94, -645.19; -0.01, -1.92, 0.78;
Z, -2.00: 118.69, -30.39, -646.03; 118.73, -30.14, -646.02; 119.20, -29.89, -644.47; 119.45, 1.51, -646.58; -0.24, -1.33, 0.41;
Z, -4.00: 117.29, -23.43, -636.30; 117.38, -23.53, -636.67; 116.39, -17.79, -631.54; 116.58, -0.38, -649.77; -0.20, -1.35, 0.57;
Z, -6.00: 116.77, -16.01, -632.90; 116.86, -16.36, -633.30; 116.80, -12.78, -633.92; 116.70, 0.13, -651.73; -0.15, -1.88, 0.63;
Z, -8.00: 117.90, -10.15, -633.10; 117.92, -10.59, -633.36; 118.82, -9.32, -635.65; 119.33, 0.51, -652.66; -0.01, -1.53, 0.74;
Z, -10.00: 118.00, -22.09, -645.14; 118.02, -21.94, -644.87; 117.92, -31.58, -653.09; 117.62, 1.42, -655.37; -0.14, -1.42, 0.56;
Z, -12.00: 117.19, -27.85, -653.13; 117.24, -27.53, -652.61; 116.63, -29.40, -655.06; 117.10, 0.41, -657.59; -0.11, -1.43, 0.64;
Z, -14.00: 116.70, -24.97, -657.65; 116.76, -24.85, -657.11; 116.59, -20.97, -656.73; 117.16, 0.71, -659.57; -0.15, -1.21, 0.27;
Z, -16.00: 116.20, -19.25, -659.95; 116.27, -19.38, -659.52; 116.13, -15.55, -658.23; 116.09, -0.22, -662.01; -0.27, -1.39, 0.10;
Z, -18.00: 116.28, -4.57, -652.04; 116.29, -5.19, -652.08; 116.57, 2.39, -645.43; 117.01, -1.16, -663.65; -0.36, -1.31, 0.20;
Z, -20.00: 116.17, -6.82, -647.20; 116.16, -7.18, -647.47; 116.22, -12.61, -645.43; 116.62, -1.43, -665.81; -0.23, -0.99, 0.31;
Z, -22.00: 115.01, -12.27, -647.50; 115.03, -12.31, -647.68; 114.44, -17.11, -649.43; 115.02, -0.56, -668.45; -0.21, -1.37, 0.70;
Z, -24.00: 116.31, -30.24, -657.39; 116.28, -29.60, -657.18; 117.39, -39.79, -663.77; 116.96, 0.32, -669.69; -0.29, -1.38, 0.63;
Z, -26.00: 117.15, -42.75, -666.23; 117.09, -41.85, -665.74; 117.46, -44.73, -669.00; 117.03, -0.23, -671.67; -0.22, -1.04, 0.47;
Z, -28.00: 115.90, -40.10, -692.70; 115.89, -39.59, -691.43; 114.90, -32.68, -704.00; 115.32, -0.20, -674.35; -0.24, -1.31, 0.66;
Z, -30.00: 116.53, -26.11, -674.44; 116.51, -26.31, -674.25; 117.05, -15.87, -655.43; 116.71, 0.07, -675.81; -0.56, -1.12, 0.27;
Z, -32.00: 115.87, -13.68, -666.66; 115.89, -14.33, -666.92; 115.43, -9.15, -662.49; 115.76, -2.35, -678.18; -0.37, -1.34, -0.03;
Z, -34.00: 116.84, -4.49, -661.71; 116.83, -5.29, -662.12; 117.52, -3.90, -661.09; 116.89, -1.97, -679.75; -0.34, -1.11, -0.48;
Z, -36.00: 116.18, -12.20, -670.26; 116.18, -12.47, -670.27; 115.62, -21.34, -677.47; 115.72, -2.70, -682.20; -0.21, -1.09, -0.41;
Z, -38.00: 115.73, -7.76, -669.27; 115.79, -8.09, -669.22; 115.56, -5.79, -667.75; 115.64, -1.89, -684.25; -0.23, -1.32, -0.62;
Z, -40.00: 116.72, -22.38, -678.89; 116.74, -22.07, -678.48; 117.43, -31.98, -684.01; 116.83, -2.42, -685.79; -0.15, -1.03, -0.47;
Z, -42.00: 116.20, -28.88, -684.21; 116.24, -28.41, -683.74; 115.74, -29.41, -684.50; 115.35, -1.70, -688.37; -0.23, -1.19, -0.49;
Z, -44.00: 116.35, -34.35, -687.62; 116.37, -33.84, -687.21; 116.47, -34.06, -686.71; 116.20, -2.17, -690.05; -0.10, -0.99, -0.40;
Z, -46.00: 115.84, -28.65, -679.04; 115.86, -28.51, -679.13; 115.55, -22.25, -671.87; 115.17, -1.31, -692.45; -0.40, -0.89, 0.01;
Z, -48.00: 115.15, -22.87, -675.50; 115.21, -23.04, -675.74; 114.89, -19.46, -674.54; 114.67, -2.08, -694.64; -0.46, -0.78, -0.33;
Z, -50.00: 114.57, -25.71, -674.18; 114.66, -25.75, -674.40; 114.50, -28.72, -674.90; 114.09, -3.07, -696.85; -0.38, -0.87, 0.08;
Z, -52.00: 113.62, -27.97, -676.46; 113.73, -27.92, -676.56; 113.37, -29.23, -678.86; 114.59, -1.85, -698.68; -0.34, -0.72, 0.15;
Z, -54.00: 113.64, -40.57, -689.67; 113.72, -40.11, -689.28; 114.05, -47.01, -697.03; 113.81, -1.51, -700.98; -0.55, -0.66, 0.06;
Z, -56.00: 112.56, -43.03, -696.67; 112.63, -42.64, -696.16; 112.16, -40.77, -697.09; 113.50, -2.80, -703.09; -0.46, -0.51, 0.13;
Z, -58.00: 112.29, -31.99, -691.43; 112.32, -32.13, -691.42; 112.54, -23.25, -684.82; 112.71, -2.19, -705.39; -0.31, -0.55, -0.09;
Z, -60.00: 112.55, -28.42, -690.37; 112.54, -28.70, -690.48; 112.97, -28.00, -689.21; 112.93, -1.83, -707.31; -0.32, -0.33, 0.16;
Z, -62.00: 112.23, -22.04, -689.44; 112.23, -22.47, -689.59; 112.13, -20.24, -688.91; 111.77, -1.40, -709.74; -0.29, -0.40, 0.09;
Z, -64.00: 112.57, -38.29, -698.37; 112.58, -38.03, -698.12; 112.89, -49.97, -703.59; 112.14, -1.38, -711.60; -0.30, -0.23, 0.14;
DISCARD
A, 25.00: 111.00, 21.53, -653.12; 110.84, 19.72, -654.06; 110.10, 57.82, -625.64; 110.00, 116.78, -631.04; 27.96, -1.41, 2.71;
A, 24.00: 112.17, 21.42, -629.00; 111.94, 20.26, -630.31; 113.22, 7.12, -626.28; 113.51, 139.94, -621.29; 27.79, -1.45, 4.21;
A, 23.00: 111.80, -3.50, -621.30; 111.65, -3.35, -622.41; 111.50, -24.90, -629.04; 112.04, 137.38, -622.65; 26.39, -1.21, 4.40;
A, 22.00: 111.10, -21.80, -623.33; 111.04, -20.98, -623.96; 110.75, -29.40, -632.84; 110.93, 131.29, -625.30; 25.58, -1.23, 4.22;
A, 21.00: 111.20, -37.76, -625.94; 111.18, -36.61, -626.22; 111.47, -40.46, -631.29; 111.38, 127.18, -626.56; 24.84, -1.12, 4.40;
A, 20.00: 110.23, -37.56, -630.02; 110.27, -36.81, -629.99; 109.77, -29.96, -633.66; 110.79, 124.07, -627.82; 23.89, -0.87, 4.09;
A, 19.00: 109.85, -28.81, -633.82; 109.90, -28.69, -633.63; 109.95, -20.04, -635.58; 110.10, 119.07, -629.77; 22.30, -1.39, 4.09;
A, 18.00: 111.92, -22.02, -635.21; 111.88, -22.23, -635.01; 113.33, -18.48, -634.80; 112.87, 111.51, -630.93; 21.33, -1.22, 3.47;
A, 17.00: 112.62, -18.34, -637.44; 112.58, -18.65, -637.22; 112.61, -18.21, -637.69; 112.82, 105.76, -632.67; 20.56, -1.14, 3.35;
A, 16.00: 112.38, -21.78, -638.49; 112.36, -21.88, -638.32; 111.85, -25.69, -637.96; 112.66, 101.87, -633.81; 19.43, -1.18, 3.18;
A, 15.00: 112.98, -22.85, -639.90; 112.95, -22.87, -639.75; 113.17, -23.58, -639.83; 113.16, 96.15, -635.10; 18.34, -0.91, 3.18;
A, 14.00: 112.58, -21.31, -639.42; 112.58, -21.37, -639.35; 112.11, -20.24, -638.32; 112.00, 90.96, -636.84; 16.83, -1.50, 3.10;
A, 13.00: 114.49, -24.27, -638.81; 114.43, -24.20, -638.80; 115.54, -26.22, -638.16; 115.13, 83.50, -637.26; 15.40, -1.49, 2.28;
A, 12.00: 115.22, -30.60, -638.85; 115.15, -30.32, -638.85; 115.11, -33.51, -638.86; 115.83, 75.00, -638.78; 14.11, -1.84, 2.02;
A, 11.00: 117.14, -6.74, -645.86; 117.02, -7.42, -645.64; 117.75, 8.57, -649.77; 117.82, 68.22, -639.22; 13.03, -1.51, 2.04;
A, 10.00: 116.91, -18.17, -644.62; 116.85, -18.26, -644.47; 116.03, -29.78, -642.07; 116.30, 63.04, -640.73; 11.80, -1.51, 2.23;
A, 9.00: 116.99, -27.44, -643.21; 116.96, -27.17, -643.16; 116.70, -32.37, -641.78; 116.32, 57.42, -641.58; 11.08, -1.51, 1.57;
A, 8.00: 116.63, -32.67, -643.38; 116.63, -32.29, -643.34; 116.23, -33.01, -643.51; 116.70, 52.61, -642.14; 9.86, -1.71, 1.08;
A, 7.00: 117.21, -39.77, -643.14; 117.20, -39.27, -643.13; 117.53, -41.00, -642.97; 117.97, 45.67, -642.51; 9.23, -1.79, 1.65;
A, 6.00: 118.16, -33.36, -632.89; 118.13, -33.31, -633.28; 118.52, -26.46, -627.22; 118.17, 43.72, -642.63; 8.00, -1.30, 1.39;
A, 5.00: 0.00, -33.36, -632.89; 118.13, -33.31, -633.28; 118.52, -26.46, -627.22; 115.95, 37.19, -644.23; 8.00, -1.30, 1.39;
A, 4.00: 116.87, -32.72, -637.58; 116.94, -32.79, -637.39; 115.96, -33.71, -645.30; 115.95, 37.19, -644.23; 5.67, -1.54, 1.26;
A, 3.00: 117.17, -37.42, -641.29; 117.22, -37.29, -640.97; 117.61, -39.92, -642.02; 117.30, 25.49, -644.62; 4.62, -1.51, 1.50;
A, 2.00: 116.99, -11.70, -655.04; 117.02, -12.57, -654.31; 116.97, 4.49, -661.32; 117.16, 20.80, -644.95; 3.03, -1.53, 0.87;
A, 1.00: 116.69, -13.45, -650.79; 116.71, -13.94, -650.49; 116.61, -20.57, -643.85; 117.44, 11.72, -645.22; 1.95, -1.51, 0.13;
A, 0.00: 117.20, -15.10, -646.61; 117.19, -15.33, -646.60; 117.61, -18.74, -643.06; 117.42, 4.94, -645.38; 1.00, -1.72, 0.55;
A, -1.00: 118.16, -23.00, -641.09; 118.11, -22.83, -641.31; 118.62, -28.38, -638.48; 118.45, 1.09, -644.99; -0.04, -1.64, 0.60;
A, -2.00: 118.52, -11.55, -652.17; 118.48, -11.82, -651.95; 118.43, -3.61, -660.06; 118.08, -3.93, -645.13; -1.07, -1.53, 0.22;
A, -3.00: 117.72, -17.03, -637.32; 117.71, -17.03, -637.71; 117.02, -22.27, -627.01; 117.54, -9.76, -645.25; -2.09, -1.57, 0.56;
A, -4.00: 117.50, -23.35, -628.72; 117.52, -23.13, -629.28; 117.46, -26.59, -626.76; 117.79, -14.11, -645.02; -3.54, -1.63, 0.61;
A, -5.00: 117.22, -33.65, -635.29; 117.25, -33.14, -635.42; 117.16, -37.59, -642.73; 118.12, -21.14, -644.58; -4.24, -1.44, 0.18;
A, -6.00: 117.14, -34.82, -659.67; 117.16, -34.44, -658.87; 117.22, -31.79, -673.55; 117.12, -25.44, -644.73; -5.13, -1.00, 0.24;
A, -7.00: 115.81, -38.77, -640.83; 115.86, -38.40, -640.94; 115.15, -38.73, -624.01; 114.98, -29.74, -645.31; -6.52, -1.74, 0.98;
A, -8.00: 117.77, -40.96, -629.77; 117.73, -40.65, -630.27; 119.26, -39.95, -625.25; 118.82, -35.02, -643.33; -7.37, -1.56, 1.14;
A, -9.00: 118.33, -58.34, -630.25; 118.28, -57.53, -630.59; 118.34, -66.29, -634.30; 118.02, -38.89, -643.31; -9.19, -1.52, 0.73;
A, -10.00: 118.33, -71.88, -633.62; 118.30, -70.88, -633.72; 118.02, -73.94, -637.38; 117.74, -48.61, -642.34; -9.49, -1.46, 0.60;
A, -11.00: 117.43, -74.62, -625.04; 117.45, -73.90, -625.38; 116.76, -69.66, -620.34; 117.40, -50.34, -642.26; -11.18, -1.66, 0.39;
A, -12.00: 117.90, -79.87, -617.30; 117.90, -79.26, -617.78; 118.32, -78.67, -615.29; 118.30, -58.96, -640.69; -11.70, -1.55, 0.77;
A, -13.00: 117.55, -82.55, -617.87; 117.56, -82.09, -618.16; 117.32, -80.47, -621.45; 117.96, -60.76, -640.58; -12.62, -1.28, 0.71;
A, -14.00: 116.98, -82.98, -618.77; 117.01, -82.70, -618.90; 116.73, -80.63, -620.83; 116.64, -65.40, -640.39; -13.72, -1.34, 0.59;
A, -15.00: 116.86, -94.99, -647.22; 116.88, -94.41, -646.30; 116.98, -100.21, -663.68; 116.89, -70.95, -639.32; -15.35, -1.15, 0.28;
A, -16.00: 116.04, -97.16, -609.11; 116.09, -96.73, -609.80; 115.72, -94.43, -580.65; 115.79, -79.47, -638.12; -16.97, -1.36, 0.25;
A, -17.00: 117.31, -109.50, -613.80; 117.30, -108.81, -614.11; 118.30, -113.74, -622.68; 116.78, -87.27, -636.03; -18.35, -1.00, -0.23;
A, -18.00: 115.66, -114.96, -618.64; 115.71, -114.33, -618.67; 114.55, -113.35, -623.41; 114.67, -94.90, -635.09; -19.19, -0.92, 0.17;
A, -19.00: 115.16, -116.92, -620.96; 115.21, -116.49, -620.87; 115.23, -114.12, -622.07; 114.60, -98.15, -634.35; -20.50, -0.87, -0.59;
A, -20.00: 114.46, -105.85, -614.99; 114.52, -106.02, -615.11; 114.38, -97.10, -610.94; 113.68, -105.86, -632.61; -21.60, -0.72, -1.06;
A, -21.00: 113.00, -100.83, -587.07; 113.09, -101.16, -588.13; 112.53, -99.59, -572.69; 112.48, -112.00, -631.31; -22.42, -0.79, -0.48;
A, -22.00: 112.24, -95.08, -595.89; 112.33, -95.53, -596.29; 112.39, -94.03, -608.80; 113.34, -114.74, -630.21; -23.43, -0.43, -0.57;
A, -23.00: 110.94, -97.98, -600.62; 111.06, -98.17, -600.70; 110.71, -102.24, -605.16; 111.50, -119.75, -629.43; -24.15, -0.46, -0.63;
A, -24.00: 111.21, -108.03, -581.94; 111.27, -107.78, -582.63; 111.97, -114.28, -571.26; 111.56, -123.23, -628.29; -26.12, -0.40, -1.45;
DISCARD
B, 17.00: 58.06, -43.42, -612.71; 59.49, -44.54, -613.21; 28.65, -5.04, -634.68; 29.18, -12.66, -670.41; -1.05, 16.62, -0.18;
B, 16.00: 27.09, -18.82, -629.53; 28.98, -20.09, -629.64; 23.97, -20.91, -633.33; 23.84, -5.60, -671.45; -1.08, 16.69, 0.20;
B, 15.00: 18.32, -11.04, -636.19; 19.82, -12.07, -636.07; 29.05, -21.52, -632.53; 28.85, -5.28, -670.64; -0.86, 16.13, 0.50;
B, 14.00: 20.94, -9.93, -639.18; 21.78, -10.63, -638.94; 32.96, -19.17, -635.21; 31.85, -3.77, -670.14; -0.70, 15.80, 0.49;
B, 13.00: 25.66, -9.73, -640.02; 25.99, -10.18, -639.76; 33.17, -15.12, -636.71; 33.62, -2.95, -669.83; -0.53, 15.01, 0.65;
B, 12.00: 32.48, -14.93, -637.05; 32.39, -15.03, -636.95; 37.61, -20.80, -633.18; 37.83, -1.85, -669.06; -0.21, 14.30, 0.44;
B, 11.00: 39.09, -23.80, -634.23; 38.74, -23.53, -634.26; 41.69, -28.93, -632.28; 41.60, -0.48, -668.32; -0.10, 12.90, 0.66;
B, 10.00: 47.14, -25.32, -631.71; 46.65, -25.10, -631.81; 49.31, -23.92, -630.85; 49.01, 0.42, -666.77; -0.04, 11.31, 1.44;
B, 9.00: 56.25, -16.96, -633.95; 55.63, -17.13, -633.93; 57.99, -10.73, -636.15; 57.36, 1.93, -664.84; 0.00, 10.29, 1.01;
B, 8.00: 62.95, -21.98, -644.54; 62.33, -21.93, -644.14; 62.52, -26.15, -650.35; 62.71, 1.54, -663.52; 0.15, 8.93, 0.68;
B, 7.00: 70.19, -24.44, -649.92; 69.55, -24.32, -649.46; 70.27, -25.21, -650.08; 69.79, 1.83, -661.64; 0.17, 7.79, 0.65;
DISCARD
B, 6.00: 72.62, -24.26, -653.85; 72.14, -24.18, -653.42; 69.97, -23.19, -653.14; 75.68, 1.92, -659.98; 0.25, 6.88, 0.31;
B, 5.00: 79.25, -30.97, -651.43; 78.74, -30.69, -651.25; 80.20, -34.26, -647.50; 80.36, 1.77, -658.60; -0.48, 5.43, -0.19;
B, 4.00: 86.50, -33.07, -648.56; 86.01, -32.83, -648.58; 87.35, -32.22, -646.24; 87.77, -2.73, -656.27; -0.93, 3.77, 0.22;
B, 3.00: 95.09, -31.57, -647.03; 94.52, -31.48, -647.13; 96.28, -29.11, -646.56; 96.18, -4.23, -653.44; -0.47, 3.34, 0.17;
B, 2.00: 99.74, -28.29, -634.70; 99.26, -28.38, -635.21; 98.17, -26.01, -628.42; 98.34, -2.03, -652.70; -0.41, 2.28, 0.43;
B, 1.00: 104.62, -24.34, -628.88; 104.17, -24.55, -629.43; 103.91, -22.75, -629.21; 103.65, -1.23, -650.78; -0.96, 0.95, 0.55;
B, -0.00: 110.45, -21.11, -627.17; 109.98, -21.37, -627.59; 110.61, -20.68, -629.64; 110.26, -3.69, -648.26; -0.60, -0.33, 0.00;
B, -1.00: 116.79, -30.27, -633.68; 116.28, -30.11, -633.70; 117.16, -36.95, -639.57; 116.55, -2.96, -645.76; -0.60, -1.29, -0.14;
B, -2.00: 121.69, -32.16, -640.55; 121.20, -31.98, -640.29; 121.08, -31.64, -643.86; 121.23, -3.23, -643.81; -0.09, -2.34, 0.45;
B, -3.00: 126.98, -27.73, -660.48; 126.50, -27.75, -659.57; 126.87, -23.92, -669.51; 126.33, 0.48, -641.63; -0.02, -3.66, 0.56;
B, -4.00: 132.46, -23.45, -670.19; 132.02, -23.63, -669.17; 132.52, -21.52, -669.25; 132.67, 1.08, -638.78; 0.18, -5.21, 0.67;
B, -5.00: 139.36, -27.69, -653.45; 138.86, -27.67, -653.37; 140.17, -31.44, -638.19; 140.02, 2.33, -635.31; -0.06, -5.94, 0.67;
B, -6.00: 144.32, -26.47, -643.35; 143.85, -26.50, -643.71; 143.68, -25.40, -639.00; 143.47, 1.18, -633.63; -0.44, -6.94, 0.88;
