Y, 8.00: 126.84, 31.45, -647.40; 126.82, 31.55, -647.24; 126.69, 26.75, -652.35; 127.27, 6.85, -641.23; 0.09, -2.89, -0.15;
Y, 6.00: 125.09, 28.93, -651.38; 125.15, 29.09, -651.12; 124.00, 28.34, -652.21; 124.16, 6.14, -642.58; -0.62, -3.04, -0.06;
Y, 4.00: 124.77, 34.74, -646.52; 124.82, 34.64, -646.52; 124.99, 39.07, -642.03; 124.88, 0.84, -642.27; -0.30, -2.87, -0.13;
Y, 2.00: 124.25, 25.68, -649.60; 124.31, 25.93, -649.49; 124.27, 19.68, -651.66; 124.05, 0.26, -642.62; -0.12, -2.93, -0.02;
Y, 0.00: 124.25, 11.85, -649.64; 124.29, 12.53, -649.58; 124.54, 6.04, -649.03; 124.34, -0.63, -642.50; -0.74, -3.41, -0.28;
Y, -2.00: 125.65, 0.54, -651.19; 125.62, 1.40, -651.11; 126.57, -1.13, -651.71; 126.65, -6.20, -641.45; -0.71, -3.45, -0.35;
Y, -4.00: 126.34, 1.04, -645.20; 126.29, 1.57, -645.36; 126.44, 6.75, -641.27; 126.84, -8.20, -641.36; -0.90, -2.71, 0.14;
Y, -6.00: 124.59, -4.85, -648.05; 124.62, -4.33, -648.06; 123.28, -5.41, -650.91; 123.29, -10.14, -642.90; -0.74, -2.84, 0.30;
Y, -8.00: 123.55, -8.25, -650.05; 123.61, -7.84, -650.00; 123.26, -7.16, -651.08; 123.93, -11.02, -642.63; -0.85, -2.89, -0.30;
Y, -10.00: 123.21, -9.32, -650.52; 123.27, -9.05, -650.47; 123.45, -7.44, -650.21; 124.12, -14.78, -642.50; -0.59, -3.29, -0.06;
Y, -12.00: 124.57, -15.35, -649.83; 124.54, -14.97, -649.85; 125.63, -17.12, -649.02; 126.08, -15.02, -641.68; -0.52, -3.13, -0.13;
Y, -14.00: 124.94, -20.84, -650.49; 124.91, -20.42, -650.49; 124.96, -21.48, -650.82; 125.30, -16.82, -642.02; -0.78, -3.02, 0.15;
Y, -16.00: 125.06, -27.45, -651.04; 125.03, -26.95, -651.02; 124.92, -28.41, -651.16; 124.80, -19.52, -642.21; -0.46, -2.61, 0.26;
Y, -18.00: 123.91, -22.25, -643.37; 123.94, -22.15, -643.64; 123.13, -16.18, -638.85; 122.83, -19.73, -643.10; -0.28, -3.07, -0.03;
Y, -20.00: 124.49, -32.83, -645.28; 124.48, -32.41, -645.40; 125.04, -38.42, -648.24; 125.02, -21.44, -642.16; -0.79, -2.77, 0.33;
DISCARD
Z, 66.00: 122.84, -5.43, -600.89; 122.56, -4.91, -600.78; 122.50, 2.22, -592.82; 122.42, -2.88, -578.83; -0.12, -2.85, 1.14;
Z, 64.00: 122.68, -156.63, -743.85; 122.37, -146.75, -734.38; 122.91, -217.82, -806.06; 122.75, 1.77, -578.68; -0.07, -2.80, 0.95;
Z, 62.00: 123.01, -88.43, -659.80; 122.78, -85.89, -658.32; 123.39, -18.44, -583.77; 122.57, 1.61, -580.79; -0.16, -2.17, 1.02;
Z, 60.00: 121.17, -26.18, -615.67; 121.11, -27.68, -617.00; 120.07, 11.19, -595.35; 119.79, 1.32, -584.08; 0.11, -2.40, 0.82;
Z, 58.00: 120.69, 7.17, -593.78; 120.71, 4.60, -595.80; 120.93, 9.35, -596.30; 120.85, 2.15, -585.61; -0.02, -2.32, 0.81;
Z, 56.00: 120.24, 16.42, -588.29; 120.31, 14.27, -590.01; 120.38, 4.13, -598.70; 120.52, 1.54, -587.77; 0.08, -2.40, 1.11;
Z, 54.00: 120.21, 2.47, -585.48; 120.27, 1.62, -586.51; 120.52, -15.52, -592.66; 120.90, 2.60, -589.61; -0.27, -2.60, 1.00;
Z, 52.00: 121.07, 15.29, -587.36; 121.09, 14.40, -587.71; 121.70, 20.44, -593.05; 121.85, 0.79, -591.20; -0.09, -2.40, 0.73;
Z, 50.00: 120.99, 16.23, -597.31; 121.01, 15.69, -597.04; 120.81, 12.37, -605.09; 120.98, 1.06, -593.61; -0.08, -2.56, 0.54;
Z, 48.00: 121.14, 7.51, -611.48; 121.15, 7.56, -610.77; 121.17, 0.06, -617.94; 121.74, 0.72, -595.28; -0.04, -2.28, 0.58;
Z, 46.00: 120.84, 10.12, -626.14; 120.91, 10.12, -625.25; 120.61, 12.54, -629.78; 120.50, 0.98, -597.85; -0.27, -2.63, 1.10;
Z, 44.00: 121.49, 6.12, -621.51; 121.56, 6.28, -621.18; 121.90, 3.72, -612.70; 122.12, 0.98, -599.13; -0.50, -2.66, 0.90;
Z, 42.00: 122.38, 6.02, -618.80; 122.43, 6.13, -618.84; 122.72, 6.91, -615.22; 122.31, -0.50, -601.07; -0.27, -2.49, 0.73;
Z, 40.00: 121.68, 8.96, -615.47; 121.69, 8.86, -615.59; 120.99, 11.13, -613.24; 121.56, 0.22, -603.42; -0.35, -2.59, 0.37;
Z, 38.00: 121.54, 6.83, -614.41; 121.52, 6.81, -614.37; 121.48, 5.15, -614.49; 122.05, -0.88, -605.21; -0.40, -2.79, 0.64;
Z, 36.00: 0.00, 6.83, -614.41; 121.52, 6.81, -614.37; 121.48, 5.15, -614.49; 123.01, -0.57, -606.80; -0.40, -2.79, 0.64;
Z, 34.00: 122.43, -10.01, -607.60; 122.41, -9.35, -607.68; 122.49, -17.89, -609.57; 123.05, -0.58, -608.80; -0.52, -2.51, 0.60;
Z, 32.00: 122.52, -2.92, -616.52; 122.48, -2.81, -616.22; 122.43, 5.25, -622.37; 121.79, -1.24, -611.37; -0.40, -2.61, 0.45;
Z, 30.00: 122.56, 2.55, -622.55; 122.52, 2.43, -622.18; 122.48, 6.43, -624.33; 122.28, -0.98, -613.17; -0.50, -2.99, 0.32;
Z, 28.00: 123.25, 14.43, -619.43; 123.16, 13.91, -619.33; 123.57, 20.09, -615.19; 124.09, -1.71, -614.37; -0.67, -2.67, 0.24;
Z, 26.00: 122.75, 16.14, -617.49; 122.69, 15.69, -617.62; 122.26, 13.39, -615.94; 122.63, -2.69, -617.03; -0.40, -2.84, 0.29;
Z, 24.00: 122.63, -6.18, -617.19; 122.64, -5.65, -617.38; 122.59, -20.98, -617.30; 123.47, -1.31, -618.69; -0.55, -2.58, 0.39;
Z, 22.00: 122.90, -5.71, -626.49; 122.93, -5.34, -626.34; 123.08, -0.83, -631.88; 122.28, -1.83, -621.22; -0.68, -2.91, 0.27;
Z, 20.00: 123.05, -3.79, -631.39; 123.10, -3.60, -631.14; 123.09, -0.40, -631.80; 123.87, -2.70, -622.53; -0.77, -3.04, 0.35;
Z, 18.00: 124.10, -3.64, -634.04; 124.13, -3.54, -633.78; 124.62, -2.84, -632.99; 124.53, -2.97, -624.26; -0.60, -2.87, 0.22;
Z, 16.00: 124.14, 1.25, -629.75; 124.14, 1.19, -629.64; 123.85, 4.31, -625.34; 123.76, -2.44, -626.62; -0.54, -2.87, 0.47;
Z, 14.00: 124.06, -6.58, -634.81; 124.10, -6.32, -634.52; 123.84, -12.06, -637.69; 123.80, -1.64, -628.62; -0.59, -2.85, 0.86;
Z, 12.00: 124.43, -16.03, -638.69; 124.47, -15.52, -638.37; 124.57, -19.81, -639.55; 123.74, -1.10, -630.66; -0.69, -3.06, 1.14;
Z, 10.00: 125.38, -20.03, -642.63; 125.41, -19.54, -642.36; 125.77, -19.00, -643.12; 124.78, -1.01, -632.22; -0.49, -2.84, 0.71;
Z, 8.00: 124.41, -32.63, -637.83; 124.51, -31.85, -637.98; 123.55, -36.87, -633.21; 123.76, -0.94, -634.68; -0.69, -3.16, 0.79;
Z, 6.00: 124.57, -19.68, -635.79; 124.63, -19.59, -636.04; 124.75, -7.67, -634.90; 125.34, -1.74, -636.01; -0.61, -2.95, 0.78;
Z, 4.00: 124.29, -20.02, -642.45; 124.36, -19.98, -642.35; 124.14, -21.11, -646.83; 124.37, -1.39, -638.45; -0.70, -2.91, 0.86;
Z, 2.00: 124.56, -19.40, -646.61; 124.61, -19.42, -646.36; 124.78, -19.44, -647.52; 124.22, -1.67, -640.53; -0.75, -3.06, 0.85;
Z, 0.00: 124.95, -25.49, -658.50; 124.99, -25.30, -657.91; 125.14, -29.25, -663.29; 124.99, -1.94, -642.21; -0.68, -2.89, 0.67;
Z, -2.00: 124.20, -13.29, -671.90; 124.27, -13.62, -671.02; 123.66, -5.09, -675.27; 124.20, -1.98, -644.57; -0.83, -2.73, 0.49;
Z, -4.00: 123.42, -4.51, -657.43; 123.51, -5.07, -657.35; 123.13, -2.09, -643.67; 123.46, -3.10, -646.90; -0.78, -2.62, 0.58;
Z, -6.00: 122.81, 4.14, -649.31; 123.02, 3.46, -649.51; 122.74, 5.34, -645.61; 122.96, -2.69, -649.13; -0.64, -3.22, 0.19;
Z, -8.00: 124.13, -16.60, -646.03; 124.20, -16.22, -646.35; 125.17, -32.33, -646.76; 125.92, -2.78, -649.87; -0.75, -2.50, 0.54;
Z, -10.00: 122.85, -28.44, -647.01; 122.94, -27.69, -647.24; 121.96, -31.78, -649.78; 122.43, -2.64, -653.38; -0.88, -2.75, 0.08;
Z, -12.00: 122.57, -25.94, -663.70; 122.67, -25.55, -663.24; 122.65, -19.71, -673.91; 123.69, -4.23, -654.85; -0.80, -2.77, 0.20;
Z, -14.00: 123.14, -9.59, -659.82; 123.19, -9.96, -659.63; 123.66, 1.42, -653.74; 123.83, -3.59, -656.81; -0.74, -2.48, 0.01;
Z, -16.00: 123.09, -13.95, -652.24; 123.15, -14.09, -652.41; 123.02, -19.70, -646.97; 122.42, -3.69, -659.41; -0.85, -2.56, 0.33;
Z, -18.00: 122.99, -5.04, -654.16; 123.05, -5.45, -654.23; 122.92, -0.67, -656.68; 122.86, -3.61, -661.24; -0.84, -2.52, 0.31;
Z, -20.00: 122.37, -17.77, -657.51; 122.47, -17.58, -657.39; 122.04, -27.52, -659.64; 122.69, -3.61, -663.33; -0.91, -2.45, -0.01;
Z, -22.00: 122.98, -4.99, -660.55; 123.03, -5.30, -660.34; 123.49, 4.08, -661.50; 122.37, -4.62, -665.47; -0.84, -2.41, -0.01;
Z, -24.00: 123.13, -6.28, -670.05; 123.18, -6.44, -669.58; 123.15, -9.34, -674.15; 122.20, -4.28, -667.55; -0.80, -2.79, 0.07;
Z, -26.00: 123.65, -18.29, -663.11; 123.69, -17.96, -663.11; 123.87, -25.88, -656.10; 124.14, -3.92, -668.76; -0.93, -2.53, -0.19;
Z, -28.00: 122.31, -8.81, -666.28; 122.40, -8.93, -666.26; 121.38, -0.83, -668.23; 122.86, -5.12, -671.29; -1.00, -2.47, 0.09;
Z, -30.00: 122.35, -3.66, -669.80; 122.44, -3.94, -669.69; 122.63, -1.86, -671.01; 122.60, -4.93, -673.42; -1.05, -2.54, -0.19;
Z, -32.00: 122.79, -25.85, -671.35; 122.86, -25.25, -671.21; 123.17, -40.14, -670.90; 122.97, -5.76, -675.27; -0.89, -2.36, -0.31;
Z, -34.00: 122.58, -17.71, -673.99; 122.62, -17.59, -673.89; 122.40, -8.34, -674.36; 122.09, -5.20, -677.65; -0.85, -2.33, -0.20;
Z, -36.00: 122.55, -15.32, -676.30; 122.56, -15.34, -676.17; 122.56, -13.59, -676.31; 121.97, -4.78, -679.71; -0.73, -2.24, -0.06;
Z, -38.00: 121.74, -29.07, -672.14; 121.77, -28.65, -672.21; 121.31, -37.15, -668.54; 121.55, -3.89, -681.90; -0.94, -2.21, -0.10;
Z, -40.00: 121.14, -24.00, -677.26; 121.19, -23.92, -677.10; 121.03, -17.77, -680.53; 121.42, -5.07, -683.95; -0.63, -1.87, -0.19;
Z, -42.00: 120.41, -19.99, -680.79; 120.48, -20.10, -680.55; 120.29, -17.29, -681.63; 119.70, -3.65, -686.67; -0.80, -2.21, -0.20;
Z, -44.00: 120.91, -16.20, -684.76; 120.93, -16.39, -684.44; 121.52, -14.91, -685.45; 121.48, -4.57, -687.96; -0.78, -1.83, -0.20;
Z, -46.00: 119.83, -19.33, -693.18; 119.76, -19.44, -692.79; 119.28, -22.51, -696.02; 119.54, -4.47, -690.74; -1.01, -2.08, -0.17;
Z, -48.00: 120.11, -14.90, -692.87; 120.02, -15.17, -692.66; 120.57, -12.36, -689.51; 120.86, -5.63, -692.21; -1.08, -1.95, -0.62;
Z, -50.00: 119.95, -15.00, -693.05; 119.92, -15.20, -692.95; 119.95, -16.19, -691.56; 120.18, -6.91, -694.47; -1.01, -1.78, -0.12;
Z, -52.00: 119.19, -12.03, -693.92; 119.24, -12.28, -693.84; 118.86, -10.95, -693.52; 119.35, -5.56, -696.83; -1.26, -1.90, -0.44;
Z, -54.00: 119.44, -9.30, -695.36; 119.48, -9.55, -695.28; 119.82, -8.86, -695.46; 119.98, -7.53, -698.56; -1.24, -1.72, -0.47;
Z, -56.00: 118.98, -9.00, -696.93; 119.05, -9.15, -696.82; 118.79, -10.12, -697.05; 119.06, -7.50, -700.93; -1.00, -1.71, -0.28;
Z, -58.00: 118.89, -13.20, -698.48; 118.89, -13.14, -698.38; 119.00, -16.29, -698.54; 119.04, -5.86, -702.97; -0.87, -1.74, -0.16;
Z, -60.00: 119.32, -17.00, -701.99; 119.27, -16.81, -701.82; 119.66, -18.42, -703.12; 119.23, -4.94, -704.92; -1.00, -1.66, 0.02;
Z, -62.00: 118.60, -13.32, -704.00; 118.61, -13.31, -703.79; 118.15, -9.90, -703.75; 118.84, -5.29, -707.07; -0.97, -1.54, -0.09;
Z, -64.00: 117.70, -13.29, -704.68; 117.76, -13.30, -704.49; 117.35, -13.52, -703.81; 118.22, -5.36, -709.32; -0.90, -1.43, -0.06;
DISCARD
A, 25.00: 112.82, 27.33, -651.26; 113.16, 26.65, -651.11; 110.43, 49.81, -620.67; 110.00, 116.78, -631.04; 27.23, -2.34, 2.98;
A, 24.00: 116.32, 8.29, -623.08; 116.43, 8.86, -623.61; 118.87, -8.32, -626.72; 117.67, 136.88, -620.57; 26.71, -2.42, 5.47;
A, 23.00: 115.55, -13.46, -619.73; 115.64, -12.14, -620.19; 114.91, -25.47, -629.11; 115.31, 134.64, -622.06; 25.41, -2.22, 5.45;
A, 22.00: 115.26, -30.03, -630.91; 115.32, -28.51, -630.81; 115.15, -34.38, -645.25; 114.70, 128.60, -624.48; 24.66, -2.17, 5.29;
A, 21.00: 114.57, -32.77, -630.88; 114.62, -31.76, -630.91; 114.35, -26.90, -631.95; 114.83, 124.81, -625.75; 23.85, -2.14, 5.08;
A, 20.00: 114.73, -32.86, -640.76; 114.74, -32.31, -640.46; 115.03, -28.98, -646.75; 115.10, 120.62, -627.04; 23.03, -1.78, 4.83;
A, 19.00: 114.19, -29.99, -646.24; 114.21, -29.83, -645.85; 113.96, -26.15, -647.07; 113.84, 116.33, -628.97; 22.04, -1.91, 4.58;
A, 18.00: 113.89, -22.46, -640.18; 113.91, -22.70, -640.17; 113.90, -17.84, -634.14; 114.92, 111.17, -630.11; 20.43, -2.21, 4.30;
A, 17.00: 115.42, -1.28, -637.51; 115.38, -2.24, -637.63; 116.46, 8.74, -636.24; 116.94, 102.99, -631.60; 19.74, -2.13, 4.12;
A, 16.00: 116.42, -9.48, -633.79; 116.35, -9.82, -634.02; 116.66, -20.55, -632.54; 116.85, 99.36, -632.63; 18.82, -1.97, 3.87;
A, 15.00: 117.03, -24.43, -643.09; 116.96, -24.10, -642.92; 116.94, -34.03, -649.68; 116.47, 94.50, -634.06; 17.97, -1.62, 3.98;
A, 14.00: 115.50, -26.27, -639.66; 115.52, -25.95, -639.67; 114.26, -24.04, -636.04; 114.84, 90.67, -635.67; 16.06, -2.19, 3.67;
A, 13.00: 117.19, -24.60, -637.44; 117.15, -24.43, -637.53; 118.33, -21.46, -636.21; 118.15, 80.86, -636.51; 14.88, -2.09, 2.75;
A, 12.00: 118.90, -27.04, -644.68; 118.84, -26.83, -644.46; 119.35, -27.45, -648.63; 118.48, 73.36, -637.95; 12.97, -3.14, 2.21;
A, 11.00: 122.30, -1.89, -642.56; 122.16, -2.72, -642.50; 123.61, 12.99, -639.87; 124.09, 62.97, -637.41; 11.90, -2.89, 2.27;
A, 10.00: 123.53, 13.40, -641.78; 123.39, 12.27, -641.78; 123.03, 16.15, -641.04; 122.97, 57.92, -638.69; 10.78, -2.77, 1.81;
A, 9.00: 123.85, -1.96, -645.40; 123.74, -2.13, -645.27; 123.07, -17.74, -647.48; 122.73, 51.55, -639.72; 10.44, -2.71, 1.35;
A, 8.00: 124.21, 10.00, -643.75; 124.13, 9.51, -643.73; 123.82, 17.00, -641.89; 122.67, 48.97, -640.11; 9.08, -2.93, 0.81;
A, 7.00: 123.64, 18.20, -642.58; 123.62, 17.61, -642.63; 122.93, 19.77, -641.88; 124.02, 41.23, -640.44; 8.34, -2.94, 0.63;
A, 6.00: 123.85, 16.34, -640.58; 123.82, 16.05, -640.74; 123.90, 11.57, -639.74; 124.16, 37.25, -640.79; 7.44, -2.81, 0.83;
A, 5.00: 123.26, 7.71, -648.29; 123.25, 7.86, -648.14; 122.84, 1.43, -653.26; 123.51, 33.27, -641.43; 6.43, -2.63, 0.37;
A, 4.00: 122.63, 7.99, -644.13; 122.65, 8.11, -644.17; 122.38, 9.64, -640.14; 122.79, 27.40, -642.21; 5.23, -2.94, 0.81;
A, 3.00: 124.24, 3.11, -641.70; 124.20, 3.37, -641.81; 125.36, 1.11, -640.55; 124.23, 22.40, -641.89; 3.49, -3.15, 0.66;
A, 2.00: 125.08, -8.51, -648.51; 125.03, -7.93, -648.35; 125.25, -13.32, -653.05; 125.33, 13.56, -641.83; 2.32, -3.13, 0.84;
A, 1.00: 125.92, -7.79, -645.21; 125.85, -7.44, -645.22; 126.00, -3.45, -641.97; 125.25, 8.19, -642.01; 1.39, -3.15, 0.88;
A, 0.00: 126.06, -5.93, -642.55; 126.01, -5.80, -642.65; 125.71, -3.01, -641.20; 125.38, 3.72, -642.03; 0.49, -3.02, 0.68;
A, -1.00: 125.68, -2.56, -641.45; 125.66, -2.64, -641.56; 125.21, -0.18, -641.61; 124.79, -1.11, -642.30; -0.64, -3.08, 0.58;
A, -2.00: 125.65, -4.99, -641.23; 125.64, -4.98, -641.33; 125.60, -6.97, -641.81; 125.10, -6.86, -642.11; -1.56, -2.94, 0.27;
A, -3.00: 125.00, -19.83, -647.87; 125.02, -19.30, -647.70; 124.63, -27.78, -651.99; 124.42, -12.01, -642.29; -2.67, -2.58, 0.14;
A, -4.00: 123.47, -16.81, -644.67; 123.56, -16.59, -644.66; 122.77, -11.06, -641.36; 122.66, -17.74, -642.83; -3.82, -2.95, 0.42;
A, -5.00: 124.27, -20.89, -640.12; 124.32, -20.63, -640.30; 125.21, -21.80, -637.62; 124.51, -22.79, -641.78; -5.31, -2.72, 0.16;
A, -6.00: 123.72, -23.48, -638.65; 123.76, -23.24, -638.83; 123.45, -23.13, -639.04; 123.34, -30.63, -641.75; -5.99, -2.53, 0.00;
A, -7.00: 123.19, -30.38, -643.99; 123.24, -30.00, -643.93; 123.07, -32.60, -648.01; 122.38, -34.30, -641.85; -7.30, -2.67, 0.09;
A, -8.00: 122.77, -33.89, -646.06; 122.81, -33.53, -645.93; 122.76, -33.17, -646.34; 123.07, -40.51, -640.97; -7.83, -2.49, 0.17;
A, -9.00: 122.19, -22.15, -641.80; 122.23, -22.35, -641.86; 122.10, -13.28, -638.42; 122.23, -42.95, -641.08; -9.24, -2.58, -0.10;
A, -10.00: 122.62, -18.36, -635.31; 122.63, -18.65, -635.59; 123.13, -18.10, -632.29; 122.55, -50.36, -640.05; -10.20, -2.68, -1.07;
A, -11.00: 122.35, -17.29, -633.23; 122.36, -17.53, -633.50; 122.23, -18.68, -634.10; 122.55, -56.97, -639.08; -11.12, -2.62, -1.21;
A, -12.00: 121.97, -21.75, -630.69; 121.99, -21.74, -630.95; 121.85, -25.56, -630.88; 122.13, -61.73, -638.53; -12.37, -3.22, -0.60;
A, -13.00: 123.48, -25.96, -630.33; 123.44, -25.78, -630.50; 124.47, -27.83, -631.65; 125.29, -66.47, -636.41; -13.58, -2.86, -1.17;
A, -14.00: 124.18, -36.63, -629.47; 124.12, -36.12, -629.60; 124.24, -41.21, -629.89; 123.15, -73.51, -636.03; -14.45, -2.68, -1.04;
A, -15.00: 123.59, -52.16, -633.33; 123.58, -51.26, -633.27; 122.91, -57.29, -636.19; 122.32, -77.46, -635.63; -15.73, -2.48, -0.85;
A, -16.00: 122.56, -52.00, -628.54; 122.60, -51.42, -628.67; 121.96, -45.95, -625.21; 121.42, -83.27, -634.83; -17.07, -2.53, -0.98;
A, -17.00: 122.15, -52.73, -624.97; 122.20, -52.36, -625.18; 122.18, -50.05, -623.90; 121.49, -89.93, -633.29; -18.64, -2.44, -1.62;
A, -18.00: 120.30, -57.73, -623.00; 120.40, -57.35, -623.20; 119.51, -58.69, -623.33; 120.42, -98.69, -631.53; -19.45, -1.99, -1.66;
A, -19.00: 118.25, -63.77, -621.24; 118.38, -63.34, -621.43; 117.72, -64.85, -621.54; 118.17, -102.70, -631.45; -20.74, -1.97, -1.48;
A, -20.00: 117.90, -69.36, -619.40; 117.99, -68.90, -619.58; 118.57, -69.68, -619.50; 118.13, -108.46, -629.89; -22.25, -2.18, -1.69;
A, -21.00: 118.69, -71.96, -618.29; 118.72, -71.59, -618.45; 119.68, -70.46, -618.76; 118.80, -115.93, -627.36; -22.82, -2.17, -1.59;
A, -22.00: 118.98, -76.89, -617.80; 118.99, -76.50, -617.91; 119.23, -77.40, -618.38; 118.81, -118.40, -626.60; -23.79, -1.88, -1.52;
A, -23.00: 117.80, -81.94, -616.13; 117.84, -81.52, -616.25; 117.11, -82.27, -615.78; 117.42, -122.87, -625.78; -24.57, -1.89, -1.53;
A, -24.00: 117.62, -87.50, -614.95; 117.65, -87.01, -615.08; 117.82, -87.96, -615.04; 117.40, -126.52, -624.58; -26.27, -1.97, -2.14;
DISCARD
B, 13.00: 80.06, -36.99, -630.07; 81.21, -38.36, -629.82; 59.32, -5.99, -639.20; 58.60, -14.69, -664.26; -1.72, 10.69, -0.93;
B, 12.00: 57.75, -14.09, -639.96; 59.24, -15.80, -639.51; 55.32, -13.12, -641.86; 55.32, -10.08, -665.20; -1.88, 10.72, -0.67;
B, 11.00: 51.72, -8.98, -643.74; 52.88, -10.28, -643.32; 59.51, -18.39, -641.34; 60.42, -10.52, -663.96; -1.70, 10.35, -0.88;
B, 10.00: 53.51, -10.94, -643.82; 54.16, -11.67, -643.55; 61.97, -19.83, -640.49; 62.34, -9.93, -663.49; -1.24, 9.95, -0.54;
B, 9.00: 58.49, -20.41, -642.78; 58.68, -20.48, -642.66; 64.72, -29.28, -640.41; 64.47, -7.10, -663.00; -1.08, 9.17, -0.20;
B, 8.00: 64.88, -12.85, -648.34; 64.73, -13.09, -648.07; 68.96, -8.04, -650.76; 68.54, -5.76, -661.95; -0.78, 7.72, 0.13;
B, 7.00: 72.58, -12.97, -651.48; 72.17, -13.08, -651.20; 75.46, -14.71, -651.41; 76.05, -3.71, -659.86; -0.84, 6.62, 0.30;
B, 6.00: 80.30, -13.48, -651.79; 79.74, -13.51, -651.61; 81.82, -14.61, -650.18; 81.71, -3.71, -658.17; -1.18, 5.16, 0.57;
B, 5.00: 87.65, -11.51, -650.70; 87.03, -11.59, -650.63; 88.25, -10.73, -649.07; 89.17, -4.90, -655.80; -1.18, 4.43, 0.78;
B, 4.00: 93.11, -4.84, -648.67; 92.62, -5.14, -648.67; 92.38, -1.81, -647.29; 92.87, -4.50, -654.57; -0.89, 2.77, 0.46;
B, 3.00: 100.76, -0.79, -648.02; 100.20, -1.11, -648.07; 101.58, -0.65, -648.07; 101.21, -3.57, -651.66; -1.28, 2.05, -0.23;
B, 2.00: 105.91, 1.08, -646.45; 105.39, 0.82, -646.54; 104.95, -0.07, -645.95; 104.78, -6.78, -650.31; -1.29, 0.97, -0.36;
B, 1.00: 110.11, 11.41, -644.82; 109.70, 10.86, -644.94; 109.08, 15.52, -644.53; 110.13, -7.07, -648.27; -0.70, -0.68, -0.66;
B, -0.00: 117.44, 4.01, -635.40; 116.97, 3.92, -635.78; 118.64, -3.69, -630.91; 118.23, -4.76, -645.05; -0.95, -1.86, -0.63;
B, -1.00: 124.33, 10.52, -643.53; 123.81, 10.25, -643.48; 124.72, 14.20, -650.93; 123.97, -5.95, -642.61; -0.84, -2.55, -0.94;
B, -2.00: 128.22, 10.48, -646.33; 127.76, 10.32, -646.17; 126.75, 8.78, -647.27; 127.29, -6.06, -641.15; -1.10, -4.54, -0.62;
B, -3.00: 136.02, 16.67, -640.99; 135.46, 16.36, -641.07; 137.43, 19.24, -636.95; 136.83, -6.69, -636.78; -1.03, -5.31, -0.80;
B, -4.00: 141.33, 4.21, -643.77; 140.80, 4.46, -643.70; 140.68, -4.82, -646.16; 140.46, -6.75, -635.04; -0.91, -5.93, -0.53;
DISCARD
C, 5.00: 129.48, -4.51, -648.67; 129.58, -4.02, -648.47; 119.58, -7.19, -651.12; 119.41, 2.46, -644.58; -0.98, -3.02, 2.72;
C, 4.00: 125.78, -0.73, -652.75; 126.03, -0.53, -652.42; 125.11, 4.82, -653.57; 124.76, 0.75, -642.31; -1.07, -3.01, 2.29;
C, 3.00: 123.76, 6.96, -653.42; 124.02, 6.81, -653.17; 124.34, 12.07, -651.96; 124.76, -2.62, -642.31; -0.92, -2.98, 1.90;
C, 2.00: 123.39, 16.62, -652.66; 123.57, 16.16, -652.54; 124.61, 20.41, -651.10; 124.61, -2.68, -642.38; -0.89, -3.03, 1.35;
C, 1.00: 123.64, 19.91, -651.55; 123.74, 19.47, -651.53; 124.64, 18.35, -650.53; 124.84, -3.65, -642.27; -0.68, -2.88, 1.16;
C, 0.00: 124.19, 5.25, -643.49; 124.22, 5.50, -643.77; 124.87, -5.57, -639.08; 124.11, -3.01, -642.59; -0.48, -2.81, 0.73;
C, -1.00: 124.08, 11.09, -639.37; 124.10, 11.08, -639.72; 124.09, 16.81, -639.24; 123.76, -2.91, -642.74; -0.65, -2.67, -0.37;
C, -2.00: 123.36, 4.20, -645.21; 123.40, 4.44, -645.24; 123.02, 0.12, -650.69; 123.01, -5.97, -643.02; -0.60, -2.66, -0.96;
C, -3.00: 122.72, 0.47, -640.46; 122.76, 0.77, -640.64; 122.58, 0.08, -637.46; 122.92, -6.92, -643.03; -0.64, -3.12, -1.84;
C, -4.00: 124.25, -8.17, -638.14; 124.22, -7.67, -638.33; 125.38, -11.12, -637.90; 125.05, -8.95, -642.06; -0.59, -3.10, -2.52;
C, -5.00: 125.38, -17.22, -637.00; 125.32, -16.57, -637.16; 125.76, -18.99, -637.54; 124.87, -10.09, -642.11; -0.56, -3.05, -3.51;
C, -6.00: 125.27, -28.67, -638.52; 125.23, -27.86, -638.56; 124.77, -30.95, -640.28; 124.47, -11.96, -642.21; -0.38, -3.06, -3.61;
C, -7.00: 125.05, -33.16, -639.70; 125.04, -32.48, -639.67; 124.74, -30.47, -640.43; 124.53, -11.28, -642.20; -0.55, -2.79, -4.03;
C, -8.00: 124.05, -38.84, -640.34; 124.08, -38.23, -640.30; 123.44, -38.09, -640.44; 123.11, -12.91, -642.75; -0.62, -2.54, -4.66;
C, -9.00: 122.21, -53.38, -638.43; 122.30, -52.51, -638.47; 121.42, -57.93, -637.06; 121.75, -14.48, -643.26; -0.78, -3.16, -6.28;
C, -10.00: 122.91, -69.05, -638.09; 122.95, -67.95, -638.14; 123.91, -72.06, -638.24; 124.30, -18.69, -641.93; -0.96, -3.15, -6.32;
C, -11.00: 123.68, -81.12, -637.21; 123.68, -80.02, -637.29; 124.25, -80.72, -636.99; 124.19, -19.65, -641.93; -0.51, -3.54, -7.25;
C, -12.00: 125.37, -86.15, -637.36; 125.31, -85.30, -637.41; 126.18, -82.01, -637.82; 125.93, -19.46, -641.16; -0.52, -3.17, -7.67;
