C, -20.00: 122.25, -128.25, -643.09; 122.25, -128.06, -642.83; 121.60, -118.01, -647.50; 121.64, -29.64, -642.14; -0.61, -3.03, -12.77;
DISCARD
X, 22.00: 122.74, -94.08, -642.59; 122.57, -95.09, -642.56; 123.10, -74.70, -640.33; 123.10, 40.22, -648.38; -1.36, -3.71, 2.68;
X, 20.00: 139.08, -51.59, -641.65; 138.34, -53.77, -641.71; 148.10, -36.75, -640.21; 148.12, -0.76, -640.35; -1.11, -3.69, 0.82;
X, 18.00: 146.32, -23.27, -640.00; 145.55, -25.71, -640.14; 146.00, -23.34, -638.85; 146.03, -3.64, -640.43; -0.98, -3.51, 0.36;
X, 16.00: 147.01, -8.05, -638.89; 146.50, -10.15, -639.03; 143.20, -15.38, -638.59; 143.15, -4.02, -640.88; -0.65, -3.34, 0.38;
X, 14.00: 144.24, -1.35, -638.58; 144.04, -2.86, -638.69; 140.30, -9.96, -638.86; 140.33, -2.37, -641.32; -0.86, -3.38, 0.22;
X, 12.00: 140.89, -3.80, -638.58; 140.93, -4.57, -638.65; 138.50, -13.42, -638.90; 138.52, -3.75, -641.26; -1.24, -3.10, -0.03;
X, 10.00: 136.85, -4.87, -638.66; 137.06, -5.23, -638.71; 135.20, -9.18, -638.87; 135.16, -6.15, -641.89; -1.03, -3.46, 0.32;
X, 8.00: 134.71, -3.42, -640.56; 134.94, -3.62, -640.52; 134.90, -4.28, -641.68; 134.91, -4.37, -641.17; -0.95, -3.17, 0.27;
X, 6.00: 131.82, -8.26, -640.80; 132.08, -8.17, -640.76; 131.50, -12.23, -640.47; 131.51, -4.10, -641.84; -1.04, -2.98, 0.44;
X, 4.00: 128.82, -10.48, -640.40; 129.09, -10.31, -640.39; 128.60, -11.10, -639.87; 128.60, -4.19, -642.29; -1.30, -2.54, -0.04;
X, 2.00: 124.99, -9.91, -639.79; 125.28, -9.80, -639.81; 124.40, -8.69, -639.39; 124.45, -6.47, -643.22; -1.41, -2.73, 0.17;
X, 0.00: 122.79, -8.14, -640.00; 123.06, -8.13, -640.02; 123.40, -6.83, -640.25; 123.38, -6.58, -642.86; -0.99, -2.63, 0.55;
X, -2.00: 120.59, -3.05, -640.13; 120.83, -3.23, -640.14; 120.90, -0.51, -640.22; 120.91, -3.76, -643.13; -1.20, -2.26, 0.14;
X, -4.00: 117.45, -1.58, -639.46; 117.71, -1.74, -639.50; 117.10, -2.25, -639.06; 117.10, -5.62, -643.90; -1.42, -2.93, -0.20;
X, -6.00: 117.00, 3.50, -640.25; 117.16, 3.22, -640.26; 118.30, 5.16, -640.85; 118.33, -7.37, -642.55; -1.46, -2.63, -0.71;
X, -8.00: 114.98, 10.56, -640.37; 115.13, 10.12, -640.37; 114.80, 12.53, -640.31; 114.84, -8.57, -643.18; -0.95, -2.17, -0.55;
X, -10.00: 111.51, 16.04, -641.72; 111.72, 15.56, -641.68; 110.60, 16.21, -642.37; 110.63, -5.74, -644.18; -0.64, -2.07, -0.76;
X, -12.00: 108.38, 16.26, -641.63; 108.62, 15.95, -641.60; 108.10, 13.41, -641.18; 108.14, -4.61, -644.42; -0.55, -1.94, -0.52;
X, -14.00: 105.51, 12.30, -641.14; 105.76, 12.26, -641.13; 105.50, 8.47, -640.67; 105.52, -3.70, -644.71; -0.85, -1.91, -0.52;
X, -16.00: 103.13, 11.21, -641.11; 103.37, 11.25, -641.10; 103.40, 10.79, -641.12; 103.36, -5.17, -644.78; -0.92, -1.80, -0.67;
X, -18.00: 100.69, 9.49, -641.13; 100.93, 9.59, -641.14; 100.80, 8.91, -641.17; 100.82, -5.79, -645.01; -0.78, -1.62, -0.32;
X, -20.00: 98.05, 6.92, -640.44; 98.29, 7.08, -640.48; 98.00, 6.14, -640.07; 97.96, -4.44, -645.38; -1.11, -1.38, -0.39;
DISCARD
Y, 22.00: 109.17, 20.62, -640.27; 108.92, 20.25, -640.26; 116.80, 29.28, -640.36; 116.82, 13.76, -645.78; -0.77, -3.02, 0.48;
Y, 20.00: 120.54, 24.03, -640.67; 119.95, 23.65, -640.64; 124.70, 22.85, -641.04; 124.73, 17.20, -642.40; -0.66, -2.98, 0.64;
Y, 18.00: 125.74, 25.82, -640.63; 125.16, 25.51, -640.61; 124.50, 24.31, -640.58; 124.52, 16.07, -642.46; -0.69, -3.05, 0.34;
Y, 16.00: 127.48, 26.54, -640.19; 127.05, 26.32, -640.19; 124.90, 25.14, -639.93; 124.90, 13.31, -642.31; -0.66, -2.94, 0.20;
Y, 14.00: 127.00, 26.09, -640.84; 126.76, 25.98, -640.82; 124.40, 24.71, -641.32; 124.38, 11.17, -642.52; -0.70, -2.99, 0.70;
Y, 12.00: 126.16, 14.37, -648.34; 126.06, 14.72, -648.06; 124.60, 7.36, -652.40; 124.59, 9.99, -642.42; -0.68, -2.93, 0.96;
Y, 10.00: 125.20, 15.17, -642.71; 125.19, 15.39, -642.72; 124.30, 18.45, -637.54; 124.29, 8.62, -642.54; 0.19, -3.53, 0.26;
Y, 8.00: 126.44, 12.86, -640.95; 126.41, 13.08, -641.03; 127.20, 12.85, -640.38; 127.23, 9.47, -641.22; 0.09, -3.17, 0.77;
Y, 6.00: 126.03, 10.63, -639.43; 126.02, 10.84, -639.54; 125.50, 10.67, -639.26; 125.46, 8.02, -641.99; -0.42, -3.09, 0.63;
Y, 4.00: 125.46, 3.71, -638.72; 125.50, 4.08, -638.84; 125.10, 1.13, -639.09; 125.11, 3.23, -642.17; -0.14, -3.08, 0.84;
Y, 2.00: 125.15, -1.69, -638.81; 125.19, -1.28, -638.90; 125.10, -2.22, -639.44; 125.05, 3.03, -642.18; -0.54, -3.06, 1.32;
Y, 0.00: 124.96, -7.29, -638.80; 124.99, -6.84, -638.86; 125.00, -7.67, -639.08; 124.97, 0.05, -642.22; -0.02, -3.25, 1.24;
Y, -2.00: 125.48, -8.98, -638.73; 125.48, -8.66, -638.77; 125.90, -7.01, -638.84; 125.88, 0.45, -641.82; -0.02, -3.19, 1.03;
Y, -4.00: 125.60, -19.24, -639.98; 125.60, -18.72, -639.98; 125.60, -22.97, -640.78; 125.61, -1.99, -641.95; -0.85, -2.91, 1.01;
Y, -6.00: 124.81, -21.05, -640.29; 124.84, -20.68, -640.28; 124.30, -18.31, -640.19; 124.30, -8.11, -642.49; -0.93, -2.87, 0.95;
Y, -8.00: 124.24, -20.67, -640.86; 124.28, -20.47, -640.82; 124.10, -18.00, -640.95; 124.12, -10.63, -642.56; -1.43, -2.72, 0.92;
Y, -10.00: 123.55, -22.04, -638.84; 123.60, -21.89, -638.88; 123.40, -21.61, -637.44; 123.42, -15.15, -642.80; -0.53, -3.65, 0.58;
Y, -12.00: 126.14, -25.11, -639.63; 126.08, -24.92, -639.62; 127.90, -25.83, -640.46; 127.87, -13.40, -640.93; -0.79, -3.31, 0.39;
Y, -14.00: 126.51, -24.10, -639.44; 126.45, -24.01, -639.46; 126.20, -22.21, -639.34; 126.23, -17.07, -641.61; -0.92, -3.31, 0.46;
Y, -16.00: 126.55, -23.08, -640.95; 126.51, -23.07, -640.92; 126.20, -22.08, -641.84; 126.24, -19.57, -641.58; -0.66, -2.92, 0.35;
Y, -18.00: 125.24, -19.87, -640.26; 125.26, -19.98, -640.26; 124.30, -18.12, -639.50; 124.34, -20.53, -642.43; -0.68, -3.31, 0.08;
Y, -20.00: 125.70, -16.93, -640.08; 125.70, -17.12, -640.09; 126.20, -16.16, -639.96; 126.19, -23.17, -641.59; -0.84, -2.75, 0.11;
DISCARD
DISCARD
Z, 66.00: 126.02, -7.32, -608.73; 125.98, -7.19, -608.28; 126.20, -3.21, -591.33; 122.32, -3.55, -578.87; -0.08, -2.86, 1.16;
Z, 64.00: 124.00, 3.75, -586.24; 124.04, 3.66, -586.18; 122.80, 6.74, -582.00; 122.79, 1.99, -578.66; -0.11, -2.85, 1.22;
Z, 62.00: 122.92, 4.76, -577.25; 122.98, 4.71, -577.45; 122.80, 0.73, -582.53; 122.78, 1.98, -580.68; -0.08, -2.15, 1.48;
Z, 60.00: 120.50, 4.51, -578.13; 120.64, 4.44, -578.32; 119.70, 1.69, -586.40; 119.68, 2.60, -584.12; 0.00, -2.27, 1.51;
Z, 58.00: 119.72, 6.14, -582.32; 119.85, 5.98, -582.65; 120.20, 5.70, -588.52; 120.24, 3.03, -585.88; -0.33, -2.44, 1.37;
Z, 56.00: 120.16, 0.25, -594.70; 120.25, 0.35, -594.66; 121.10, -4.17, -602.53; 121.06, 1.26, -587.53; -0.09, -2.56, 1.37;
Z, 54.00: 120.93, 1.56, -594.71; 121.02, 1.62, -594.69; 121.60, 3.24, -591.95; 121.62, 2.35, -589.28; -0.12, -2.38, 1.20;
Z, 52.00: 120.89, -5.95, -601.60; 120.94, -5.64, -601.37; 120.80, -9.97, -603.97; 120.85, 1.86, -591.65; -0.19, -2.50, 1.32;
Z, 50.00: 121.24, 1.20, -598.93; 121.24, 1.13, -598.90; 121.40, 7.23, -594.87; 121.42, 1.79, -593.40; -0.38, -2.50, 1.21;
Z, 48.00: 121.47, 6.42, -597.39; 121.42, 6.16, -597.47; 121.50, 8.53, -595.87; 121.47, 0.69, -595.40; -0.28, -2.55, 1.01;
Z, 46.00: 121.70, 8.92, -596.49; 121.65, 8.63, -596.61; 121.70, 8.51, -596.04; 121.73, 0.75, -597.30; -0.14, -2.49, 1.04;
Z, 44.00: 121.65, 6.27, -598.06; 121.67, 6.15, -598.11; 121.50, 3.20, -599.20; 121.48, 1.45, -599.42; -0.38, -2.57, 1.21;
Z, 42.00: 121.84, 4.18, -600.08; 121.88, 4.18, -600.05; 121.90, 2.86, -600.93; 121.88, 0.68, -601.26; -0.32, -2.74, 1.30;
Z, 40.00: 122.44, 3.00, -602.30; 122.49, 3.02, -602.21; 122.70, 2.82, -602.86; 122.69, 1.15, -602.91; -0.44, -2.47, 1.11;
Z, 38.00: 121.97, -2.43, -604.25; 122.04, -2.22, -604.14; 121.50, -4.89, -604.39; 121.50, 0.19, -605.46; -0.40, -2.66, 1.23;
Z, 36.00: 122.23, -2.87, -606.09; 122.29, -2.72, -605.98; 122.40, -1.39, -606.11; 122.40, 0.62, -607.07; -0.37, -2.83, 1.08;
Z, 34.00: 122.89, -3.35, -607.04; 122.89, -3.25, -606.93; 123.20, -2.58, -606.56; 123.23, 0.46, -608.72; -0.53, -2.75, 1.29;
Z, 32.00: 123.03, -2.94, -608.92; 123.03, -2.88, -608.74; 122.90, -2.04, -609.17; 122.89, 0.12, -610.88; -0.35, -2.61, 1.02;
Z, 30.00: 122.65, -6.17, -611.46; 122.73, -6.12, -611.20; 122.30, -7.73, -611.98; 122.28, 0.41, -613.17; -0.45, -3.00, 1.24;
Z, 28.00: 123.57, -5.07, -612.78; 123.56, -5.14, -612.44; 124.10, -3.48, -612.36; 124.13, 0.40, -614.36; -0.51, -2.75, 1.05;
Z, 26.00: 123.35, -5.74, -614.20; 123.33, -5.78, -613.92; 123.00, -5.89, -614.04; 123.01, -0.29, -616.88; -0.40, -2.70, 1.01;
Z, 24.00: 123.04, -4.96, -616.37; 123.05, -5.04, -616.10; 122.80, -4.23, -616.71; 122.80, 0.15, -618.98; -0.56, -2.71, 0.87;
Z, 22.00: 122.92, -4.66, -619.12; 122.98, -4.75, -618.89; 122.90, -4.54, -619.62; 122.89, -0.91, -620.96; -0.74, -2.91, 0.66;
BUTTON PRESSED, 1
