=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.06 14:53:04 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 124.70, 32.56, -673.09; 124.70, 32.40, -673.17; 124.56, 36.69, -680.53; 125.06, -4.95, -642.15; -0.95, -3.07, -0.12;
A, 0.00: 124.83, 36.34, -675.06; 124.83, 36.12, -675.08; 125.02, 37.16, -677.16; 125.02, -4.91, -642.17; -0.95, -3.07, -0.20;
A, 0.00: 125.12, 21.84, -690.58; 125.11, 22.00, -690.24; 125.38, 7.14, -703.17; 125.01, -5.07, -642.17; -0.85, -3.08, 0.01;
A, 0.00: 124.79, 23.12, -686.59; 124.79, 23.23, -686.42; 124.43, 27.08, -678.22; 125.07, -4.15, -642.16; -0.93, -3.07, 0.01;
A, 0.00: 124.78, 25.06, -681.58; 124.78, 25.09, -681.57; 124.82, 28.06, -675.51; 125.02, -4.54, -642.18; -1.01, -3.12, -0.10;
A, 0.00: 124.87, 27.81, -679.04; 124.87, 27.78, -679.09; 124.99, 30.38, -677.29; 125.26, -5.16, -642.06; -0.95, -3.09, -0.08;
A, 0.00: 125.43, 13.82, -653.51; 125.42, 14.11, -654.13; 125.88, 1.49, -633.30; 125.11, -4.82, -642.13; -0.89, -3.06, 0.17;
A, 0.00: 125.30, 7.29, -643.85; 125.30, 7.65, -644.54; 125.02, 5.78, -644.43; 124.98, -4.02, -642.20; -0.93, -3.07, 0.16;
A, 0.00: 125.07, 2.12, -635.75; 125.07, 2.50, -636.45; 124.81, 2.32, -637.42; 125.03, -4.24, -642.18; -0.96, -3.08, 0.22;
A, 0.00: 125.32, 1.14, -630.21; 125.31, 1.43, -630.83; 125.54, 4.74, -633.36; 125.08, -4.26, -642.16; -0.96, -3.12, 0.17;
A, 0.00: 125.04, 2.67, -627.44; 125.04, 2.84, -627.94; 124.75, 7.02, -631.74; 125.27, -4.36, -642.07; -0.99, -3.11, 0.14;
A, 0.00: 125.41, 12.48, -646.51; 125.40, 12.37, -646.41; 125.77, 22.08, -667.34; 125.22, -4.57, -642.09; -0.89, -3.06, 0.17;
A, 0.00: 124.63, 21.19, -660.66; 124.64, 20.89, -660.23; 123.90, 26.28, -669.60; 124.98, -4.02, -642.20; -0.97, -3.07, 0.10;
A, 0.00: 125.01, 16.91, -679.85; 125.01, 16.77, -679.07; 125.51, 9.28, -689.62; 125.03, -4.55, -642.18; -0.97, -3.05, 0.06;
A, 0.00: 124.90, 20.58, -678.99; 124.90, 20.40, -678.41; 124.81, 22.43, -668.40; 124.93, -4.64, -642.22; -0.92, -3.04, 0.24;
A, 0.00: 124.80, 22.02, -678.92; 124.81, 21.85, -678.50; 124.76, 21.31, -672.97; 124.88, -4.02, -642.24; -1.01, -3.08, 0.27;
A, 0.00: 125.08, 9.82, -656.47; 125.08, 9.99, -656.70; 125.37, -1.95, -634.15; 125.08, -4.40, -642.15; -0.98, -3.07, 0.19;
A, 0.00: 125.40, 12.09, -664.82; 125.39, 12.17, -664.84; 125.60, 16.76, -676.49; 125.03, -4.42, -642.18; -0.98, -3.10, 0.18;
A, 0.00: 125.66, 4.66, -682.41; 125.65, 4.89, -682.04; 125.75, -0.49, -697.37; 125.17, -4.44, -642.11; -0.95, -3.08, 0.13;
A, 0.00: 125.43, -1.66, -695.19; 125.42, -1.34, -694.64; 125.07, -3.95, -700.56; 125.07, -4.40, -642.16; -0.96, -3.08, 0.21;
A, 0.00: 125.01, 7.79, -688.11; 125.01, 7.81, -687.86; 124.62, 19.48, -674.92; 125.08, -4.28, -642.16; -0.94, -3.06, 0.24;
A, 0.00: 124.67, 16.62, -682.20; 124.68, 16.42, -682.17; 124.50, 23.40, -674.95; 124.98, -4.12, -642.20; -0.95, -3.05, 0.23;
A, 0.00: 125.28, 23.16, -677.70; 125.28, 22.86, -677.80; 125.97, 25.50, -674.34; 124.93, -4.19, -642.22; -0.94, -3.06, 0.20;
A, 0.00: 125.47, 30.88, -674.75; 125.46, 30.47, -674.91; 125.54, 33.30, -673.94; 124.98, -4.20, -642.20; -1.01, -3.08, 0.04;
A, 0.00: 125.28, 23.81, -648.49; 125.28, 23.67, -649.20; 125.02, 13.03, -628.60; 125.07, -4.87, -642.15; -0.95, -3.06, -0.04;
A, 0.00: 125.30, 26.47, -656.04; 125.30, 26.32, -656.41; 125.30, 27.84, -671.73; 124.97, -4.74, -642.20; -0.94, -3.05, -0.01;
A, 0.00: 125.02, 27.02, -666.15; 125.02, 26.91, -666.18; 124.77, 26.10, -678.09; 124.92, -4.63, -642.22; -0.93, -3.09, 0.12;
A, 0.00: 124.94, 18.35, -649.44; 124.95, 18.48, -649.81; 124.96, 10.11, -634.57; 125.12, -4.32, -642.14; -1.03, -3.11, 0.01;
A, 0.00: 124.78, 15.20, -636.97; 124.79, 15.38, -637.52; 124.71, 14.65, -631.22; 125.22, -5.03, -642.09; -0.96, -3.08, -0.14;
A, 0.00: 125.01, 24.06, -654.01; 125.01, 24.00, -654.02; 125.30, 33.71, -674.97; 125.06, -5.00, -642.15; -0.93, -3.06, -0.14;
A, 0.00: 124.97, 30.67, -668.20; 124.97, 30.47, -667.86; 124.92, 34.81, -678.91; 124.97, -4.85, -642.20; -0.91, -3.06, -0.12;
A, 0.00: 125.01, 30.72, -676.93; 125.01, 30.57, -676.45; 125.05, 27.87, -679.07; 124.97, -4.71, -642.20; -0.94, -3.07, -0.03;
A, 0.00: 125.26, 29.51, -680.32; 125.25, 29.43, -679.89; 125.45, 26.67, -677.24; 125.02, -4.67, -642.18; -0.94, -3.05, 0.02;
A, 0.00: 125.37, 29.54, -679.01; 125.36, 29.48, -678.72; 125.38, 28.81, -673.17; 124.93, -4.57, -642.22; -0.94, -3.06, 0.01;
A, 0.00: 125.32, 32.60, -677.73; 125.32, 32.49, -677.56; 125.20, 34.65, -674.10; 124.97, -4.59, -642.20; -1.04, -3.08, -0.18;
A, 0.00: 125.07, 24.82, -652.46; 125.07, 24.92, -652.93; 124.81, 17.09, -630.24; 125.06, -5.47, -642.15; -0.91, -3.05, -0.24;
A, 0.00: 124.78, 36.28, -660.34; 124.79, 36.10, -660.54; 124.60, 47.45, -674.03; 124.91, -4.96, -642.22; -1.02, -3.08, -0.41;
A, 0.00: 124.69, 30.23, -636.72; 124.69, 30.23, -637.40; 124.73, 22.64, -619.07; 125.05, -5.84, -642.14; -0.85, -3.04, -0.20;
A, 0.00: 124.12, 25.96, -645.73; 124.14, 26.07, -646.03; 123.75, 22.71, -661.84; 124.87, -4.58, -642.24; -0.88, -3.05, 0.00;
A, 0.00: 124.23, 27.55, -655.30; 124.24, 27.60, -655.30; 124.56, 30.39, -665.83; 124.92, -4.32, -642.22; -0.97, -3.10, -0.02;
A, 0.00: 124.25, 30.66, -667.23; 124.26, 30.62, -666.93; 124.39, 33.69, -675.77; 125.17, -4.80, -642.11; -0.95, -3.08, -0.08;
A, 0.00: 124.67, 35.57, -674.07; 124.66, 35.43, -673.67; 125.09, 38.97, -675.16; 125.07, -4.82, -642.15; -0.93, -3.06, -0.07;
A, 0.00: 125.29, 23.42, -649.85; 125.27, 23.59, -650.10; 125.72, 11.35, -624.71; 124.97, -4.71, -642.20; -0.93, -3.08, 0.04;
A, 0.00: 125.14, 21.28, -633.86; 125.12, 21.46, -634.41; 124.75, 22.06, -624.99; 125.07, -4.48, -642.16; -0.98, -3.08, -0.14;
A, 0.00: 125.36, 20.50, -624.64; 125.34, 20.65, -625.27; 125.43, 22.13, -624.74; 125.06, -5.09, -642.15; -0.98, -3.08, -0.27;
A, 0.00: 124.98, 32.49, -646.11; 124.98, 32.33, -646.09; 124.53, 44.13, -671.69; 125.06, -5.36, -642.15; -1.01, -3.10, -0.40;
A, 0.00: 125.13, 44.48, -631.66; 125.13, 44.08, -631.95; 125.30, 51.76, -617.76; 125.15, -5.77, -642.10; -0.98, -3.09, -0.44;
A, 0.00: 125.02, 54.35, -619.87; 125.02, 53.82, -620.33; 124.90, 57.12, -613.39; 125.10, -5.71, -642.13; -1.02, -3.10, -0.58;
A, 0.00: 124.98, 45.45, -628.57; 124.98, 45.26, -628.71; 124.96, 31.57, -641.58; 125.14, -6.19, -642.10; -0.96, -3.07, -0.56;
A, 0.00: 125.29, 39.33, -632.91; 125.28, 39.34, -632.89; 125.57, 32.96, -637.41; 124.99, -5.86, -642.17; -0.93, -3.06, -0.50;
A, 0.00: 125.32, 40.82, -622.98; 125.32, 40.81, -623.18; 125.27, 43.18, -613.92; 124.95, -5.59, -642.19; -0.95, -3.07, -0.38;
A, 0.00: 124.79, 33.12, -666.22; 124.80, 33.30, -665.38; 124.29, 26.94, -704.80; 125.00, -5.44, -642.17; -0.97, -3.07, -0.47;
A, 0.00: 124.81, 34.14, -656.30; 124.81, 34.26, -655.88; 124.95, 37.54, -636.17; 125.00, -5.72, -642.17; -0.98, -3.08, -0.56;
A, 0.00: 125.15, 48.11, -673.78; 125.15, 47.89, -673.08; 125.52, 61.01, -684.00; 125.04, -5.95, -642.15; -0.97, -3.06, -0.57;
A, 0.00: 125.17, 41.30, -688.02; 125.17, 41.28, -687.19; 125.13, 32.06, -691.70; 124.94, -5.92, -642.19; -0.93, -3.06, -0.57;
A, 0.00: 124.67, 38.34, -660.86; 124.68, 38.40, -660.88; 124.21, 35.78, -628.72; 124.95, -5.73, -642.19; -0.94, -3.06, -0.63;
A, 0.00: 124.65, 49.91, -662.03; 124.66, 49.69, -662.07; 124.76, 60.40, -665.53; 124.94, -5.90, -642.19; -0.92, -3.06, -0.59;
A, 0.00: 125.07, 44.75, -637.62; 125.07, 44.70, -638.23; 125.52, 37.37, -618.51; 124.94, -5.72, -642.19; -0.99, -3.07, -0.74;
A, 0.00: 125.26, 52.66, -651.91; 125.26, 52.45, -652.07; 125.34, 58.94, -672.18; 124.98, -6.37, -642.16; -0.93, -3.06, -0.72;
A, 0.00: 124.98, 65.89, -631.14; 124.98, 65.44, -631.72; 124.64, 74.23, -614.63; 124.94, -6.04, -642.19; -0.95, -3.06, -0.78;
A, 0.00: 124.78, 69.91, -616.05; 124.78, 69.49, -616.82; 124.63, 67.46, -610.47; 124.93, -6.26, -642.19; -0.85, -3.03, -0.64;
A, 0.00: 125.15, 62.47, -644.08; 125.15, 62.33, -644.01; 125.53, 51.39, -676.47; 124.80, -5.48, -642.26; -0.85, -3.05, -0.40;
A, 0.00: 124.94, 52.56, -659.54; 124.94, 52.71, -659.10; 124.69, 43.60, -669.32; 124.91, -4.99, -642.22; -0.86, -3.04, -0.13;
A, 0.00: 124.94, 48.50, -663.72; 124.94, 48.72, -663.27; 124.96, 47.76, -660.44; 124.87, -4.49, -642.24; -0.89, -3.05, -0.07;
A, 0.00: 125.17, 18.90, -622.56; 125.16, 19.75, -623.14; 125.38, -2.80, -582.79; 124.92, -4.51, -642.22; -0.92, -3.05, -0.02;
A, 0.00: 125.56, 25.07, -635.89; 125.54, 25.57, -636.04; 125.81, 41.27, -656.39; 124.92, -4.56, -642.22; -0.96, -3.07, -0.06;
A, 0.00: 125.34, 15.17, -630.07; 125.33, 15.75, -630.31; 125.00, 11.92, -626.93; 125.02, -4.83, -642.17; -0.97, -3.06, 0.03;
A, 0.00: 125.62, 15.40, -664.39; 125.61, 15.80, -663.80; 125.82, 21.80, -695.84; 124.97, -4.70, -642.20; -0.98, -3.08, -0.07;
A, 0.00: 125.45, 13.45, -685.81; 125.45, 13.76, -684.86; 125.21, 15.62, -694.70; 125.07, -4.95, -642.15; -0.90, -3.06, 0.16;
A, 0.00: 124.64, 7.67, -694.69; 124.66, 8.00, -693.78; 123.95, 5.86, -689.81; 124.98, -4.09, -642.20; -0.96, -3.08, 0.19;
A, 0.00: 124.84, 12.21, -662.66; 124.85, 12.33, -662.72; 125.25, 19.65, -625.61; 125.08, -4.32, -642.16; -0.95, -3.07, 0.02;
A, 0.00: 125.36, 7.79, -644.63; 125.35, 7.95, -645.14; 125.88, 4.99, -633.15; 125.02, -4.62, -642.18; -0.93, -3.05, 0.09;
A, 0.00: 125.08, 16.49, -655.91; 125.08, 16.40, -656.07; 124.74, 25.65, -673.09; 124.93, -4.38, -642.22; -0.94, -3.06, 0.15;
A, 0.00: 124.39, 10.15, -681.28; 124.41, 10.21, -680.83; 123.85, 3.36, -703.73; 124.98, -4.31, -642.20; -0.95, -3.07, 0.08;
A, 0.00: 124.63, 21.32, -682.39; 124.64, 21.10, -682.02; 125.06, 31.64, -676.23; 125.02, -4.50, -642.18; -0.97, -3.07, 0.08;
A, 0.00: 124.73, 28.53, -679.78; 124.73, 28.21, -679.57; 124.88, 31.70, -672.85; 125.02, -4.60, -642.17; -1.01, -3.07, -0.02;
A, 0.00: 124.48, 33.22, -678.86; 124.48, 32.87, -678.73; 124.28, 33.09, -675.93; 125.02, -5.00, -642.17; -0.95, -3.06, 0.05;
A, 0.00: 124.47, 25.27, -690.45; 124.47, 25.19, -690.10; 124.55, 14.67, -699.03; 124.97, -4.56, -642.20; -1.03, -3.07, -0.12;
A, 0.00: 125.35, 20.81, -701.15; 125.34, 20.87, -700.66; 126.14, 17.10, -705.76; 125.02, -5.30, -642.17; -0.94, -3.05, -0.17;
A, 0.00: 125.17, 28.21, -696.11; 125.16, 28.10, -695.87; 124.78, 35.75, -685.91; 124.92, -4.96, -642.22; -0.97, -3.07, -0.17;
A, 0.00: 125.07, 24.79, -702.13; 125.07, 24.80, -701.83; 124.90, 20.51, -704.95; 125.01, -5.11, -642.17; -0.94, -3.06, -0.23;
A, 0.00: 125.41, 22.36, -703.84; 125.40, 22.43, -703.60; 125.66, 20.51, -702.02; 124.96, -5.08, -642.19; -0.94, -3.06, -0.28;
A, 0.00: 125.18, 19.85, -703.28; 125.18, 19.96, -703.14; 124.87, 18.62, -700.26; 124.96, -5.18, -642.19; -0.88, -3.04, -0.22;
A, 0.00: 125.00, 14.95, -700.97; 125.00, 15.15, -700.93; 124.85, 12.21, -697.62; 124.87, -4.77, -642.24; -0.92, -3.06, -0.12;
A, 0.00: 124.99, 2.90, -677.79; 124.99, 3.32, -678.30; 125.03, -4.77, -658.35; 124.97, -4.76, -642.20; -0.96, -3.07, -0.12;
A, 0.00: 124.89, 7.85, -648.24; 124.89, 8.05, -649.30; 124.84, 17.20, -630.79; 125.02, -4.96, -642.17; -0.88, -3.04, -0.01;
A, 0.00: 124.48, 11.15, -623.75; 124.49, 11.21, -625.10; 124.19, 15.61, -617.06; 124.88, -4.34, -642.24; -0.95, -3.06, 0.03;
A, 0.00: 124.57, 13.70, -608.30; 124.58, 13.67, -609.64; 124.82, 15.87, -611.64; 124.97, -4.60, -642.20; -0.87, -3.04, 0.13;
A, 0.00: 124.93, 9.84, -609.19; 124.93, 9.89, -610.13; 125.30, 5.86, -624.87; 124.88, -4.00, -642.24; -0.96, -3.06, 0.20;
A, 0.00: 124.81, 15.68, -640.44; 124.81, 15.58, -640.36; 124.65, 21.26, -675.47; 124.98, -4.30, -642.20; -0.94, -3.07, 0.21;
A, 0.00: 125.28, 15.35, -664.31; 125.27, 15.28, -663.64; 125.67, 13.71, -680.05; 125.03, -4.18, -642.18; -0.90, -3.04, 0.37;
A, 0.00: 125.25, 6.23, -690.43; 125.24, 6.38, -689.29; 125.07, -2.12, -702.15; 124.89, -3.66, -642.25; -0.99, -3.07, 0.32;
A, 0.00: 0.00, 6.23, -690.43; 125.24, 6.38, -689.29; 125.07, -2.12, -702.15; 125.03, -4.20, -642.18; -0.99, -3.07, 0.32;
A, 0.00: 124.61, -11.11, -714.59; 124.63, -10.56, -713.30; 124.04, -13.40, -707.63; 125.03, -4.20, -642.18; -0.92, -3.09, 0.40;
A, 0.00: 125.07, -10.01, -713.16; 125.07, -9.67, -712.38; 125.59, -4.88, -703.48; 125.13, -3.70, -642.14; -0.95, -3.08, 0.35;
A, 0.00: 124.97, -8.29, -713.82; 124.98, -8.11, -713.30; 124.88, -3.91, -708.37; 125.08, -3.95, -642.16; -0.99, -3.07, 0.27;
A, 0.00: 125.23, -0.69, -672.51; 125.22, -0.75, -673.18; 125.47, 7.25, -632.62; 125.03, -4.31, -642.18; -0.99, -3.08, 0.16;
A, 0.00: 125.51, -2.64, -680.49; 125.50, -2.66, -680.86; 125.69, -5.85, -697.73; 125.08, -4.53, -642.15; -0.88, -3.06, 0.29;
A, 0.00: 125.22, -4.19, -687.50; 125.22, -4.18, -687.63; 124.85, -5.84, -697.27; 124.98, -3.72, -642.20; -0.93, -3.12, 0.49;
A, 0.00: 125.02, 6.65, -678.61; 125.02, 6.41, -678.90; 124.86, 15.93, -671.44; 125.28, -3.56, -642.08; -0.98, -3.13, 0.49;
A, 0.00: 125.45, -2.81, -649.00; 125.44, -2.79, -649.87; 125.87, -13.90, -627.32; 125.33, -3.80, -642.05; -0.95, -3.07, 0.55;
A, 0.00: 125.58, -18.21, -614.75; 125.58, -17.83, -616.17; 125.61, -30.06, -597.35; 125.04, -3.54, -642.18; -0.96, -3.07, 0.56;
A, 0.00: 125.16, -7.85, -604.53; 125.17, -7.80, -605.80; 124.71, 6.16, -613.64; 125.04, -3.56, -642.18; -0.94, -3.06, 0.59;
A, 0.00: 124.63, -6.99, -633.52; 124.65, -6.97, -633.77; 124.26, -6.13, -671.84; 124.99, -3.41, -642.20; -0.95, -3.06, 0.63;
A, 0.00: 124.87, 0.66, -660.40; 124.87, 0.49, -659.91; 125.27, 6.83, -682.58; 124.99, -3.37, -642.20; -1.01, -3.08, 0.52;
A, 0.00: 124.82, -14.00, -665.63; 124.83, -13.80, -665.08; 124.84, -28.70, -661.47; 125.09, -3.89, -642.16; -0.94, -3.07, 0.49;
A, 0.00: 124.79, -6.34, -675.74; 124.80, -6.36, -675.07; 124.82, 3.06, -677.19; 125.04, -3.61, -642.18; -0.93, -3.06, 0.64;
A, 0.00: 124.98, -23.74, -670.37; 124.98, -23.37, -669.99; 125.18, -38.73, -658.40; 124.99, -3.25, -642.20; -0.97, -3.07, 0.65;
A, 0.00: 124.99, -26.29, -689.04; 124.99, -25.95, -688.36; 124.96, -23.30, -701.57; 125.04, -3.43, -642.18; -0.94, -3.06, 0.74;
A, 0.00: 124.83, -18.68, -684.01; 124.83, -18.60, -683.63; 124.67, -8.35, -672.11; 124.99, -3.10, -642.21; -0.93, -3.06, 0.75;
A, 0.00: 124.53, -20.72, -654.60; 124.54, -20.63, -655.02; 124.32, -22.30, -626.89; 124.99, -3.03, -642.21; -0.96, -3.09, 0.77;
A, 0.00: 125.02, -11.37, -657.18; 125.02, -11.53, -657.47; 125.54, -2.88, -666.48; 125.14, -3.13, -642.14; -0.97, -3.08, 0.72;
A, 0.00: 124.83, -12.96, -638.14; 124.83, -13.05, -638.81; 124.58, -16.75, -625.97; 125.09, -3.29, -642.16; -0.96, -3.06, 0.64;
A, 0.00: 124.99, -1.21, -618.21; 124.99, -1.55, -619.17; 125.14, 7.51, -609.87; 124.99, -3.40, -642.20; -0.98, -3.06, 0.52;
A, 0.00: 125.28, 5.20, -607.72; 125.27, 4.80, -608.66; 125.48, 6.22, -610.36; 124.99, -3.75, -642.20; -0.91, -3.05, 0.66;
A, 0.00: 124.77, 10.04, -639.22; 124.78, 9.64, -639.18; 124.23, 9.35, -675.80; 124.94, -3.12, -642.23; -0.99, -3.08, 0.55;
A, 0.00: 124.57, 25.59, -650.05; 124.58, 24.95, -649.72; 124.48, 34.07, -655.70; 125.09, -3.73, -642.16; -0.99, -3.07, 0.45;
A, 0.00: 124.42, 19.68, -669.14; 124.43, 19.36, -668.42; 124.41, 7.14, -679.55; 125.04, -3.94, -642.18; -0.93, -3.08, 0.44;
A, 0.00: 124.47, 22.53, -678.98; 124.47, 22.25, -678.20; 124.63, 21.97, -677.78; 125.08, -3.66, -642.16; -0.98, -3.07, 0.35;
A, 0.00: 124.87, 9.59, -693.08; 124.86, 9.70, -692.18; 125.26, -3.88, -695.88; 125.03, -4.09, -642.18; -0.95, -3.06, 0.36;
A, 0.00: 124.93, 3.91, -702.71; 124.92, 4.15, -701.84; 124.89, 1.52, -700.73; 124.98, -3.93, -642.20; -0.96, -3.06, 0.26;
A, 0.00: 124.83, 10.84, -695.65; 124.83, 10.88, -695.20; 124.68, 19.84, -680.54; 124.98, -4.18, -642.20; -0.95, -3.06, 0.30;
A, 0.00: 124.87, 12.69, -689.51; 124.87, 12.68, -689.37; 124.89, 14.09, -680.83; 124.98, -4.05, -642.20; -0.97, -3.06, 0.31;
A, 0.00: 124.87, 14.34, -685.18; 124.87, 14.29, -685.22; 124.85, 15.05, -681.27; 124.98, -4.13, -642.20; -0.93, -3.07, 0.35;
A, 0.00: 124.95, 13.43, -678.89; 124.94, 13.41, -679.10; 124.99, 11.75, -674.81; 125.03, -3.85, -642.18; -0.93, -3.06, 0.42;
A, 0.00: 124.56, 1.24, -651.46; 124.56, 1.50, -652.25; 124.20, -9.19, -631.34; 124.99, -3.70, -642.20; -0.92, -3.05, 0.53;
A, 0.00: 124.61, -4.61, -636.95; 124.61, -4.28, -637.88; 124.75, -5.86, -635.12; 124.94, -3.43, -642.22; -1.02, -3.09, 0.48;
A, 0.00: 124.68, 3.64, -651.51; 124.68, 3.70, -651.87; 124.79, 14.59, -674.55; 125.13, -4.02, -642.14; -0.95, -3.07, 0.45;
A, 0.00: 125.00, -1.38, -639.38; 124.99, -1.24, -639.88; 125.27, -5.58, -631.57; 125.04, -3.74, -642.18; -0.95, -3.06, 0.44;
A, 0.00: 125.11, -12.50, -610.69; 125.10, -12.15, -611.68; 125.10, -20.20, -592.03; 124.99, -3.76, -642.20; -0.98, -3.07, 0.32;
A, 0.00: 125.28, -11.65, -615.79; 125.27, -11.41, -616.39; 125.33, -6.50, -632.25; 125.03, -4.15, -642.18; -0.97, -3.07, 0.40;
A, 0.00: 124.77, -9.33, -618.78; 124.77, -9.22, -619.12; 124.23, -4.88, -627.31; 125.03, -3.94, -642.18; -0.94, -3.05, 0.45;
A, 0.00: 124.84, -9.11, -621.38; 124.84, -9.05, -621.53; 124.99, -8.09, -626.38; 124.94, -3.69, -642.22; -0.94, -3.05, 0.35;
A, 0.00: 125.01, 6.00, -650.62; 125.00, 5.69, -650.03; 125.18, 19.02, -675.90; 124.94, -3.90, -642.22; -0.97, -3.06, 0.23;
A, 0.00: 124.91, 12.77, -669.48; 124.91, 12.38, -668.58; 124.80, 13.98, -676.65; 124.98, -4.29, -642.20; -0.91, -3.04, 0.37;
A, 0.00: 125.09, 14.87, -679.00; 125.08, 14.52, -678.11; 125.24, 11.72, -675.71; 124.89, -3.71, -642.24; -0.94, -3.05, 0.40;
A, 0.00: 124.93, 15.35, -681.41; 124.93, 15.09, -680.71; 124.74, 12.04, -673.44; 124.94, -3.79, -642.22; -0.98, -3.07, 0.33;
A, 0.00: 124.86, 6.93, -692.91; 124.86, 6.94, -692.16; 124.82, -2.54, -695.49; 125.03, -4.13, -642.18; -0.95, -3.05, 0.26;
A, 0.00: 125.15, 13.11, -689.07; 125.15, 13.00, -688.64; 125.43, 19.35, -677.93; 124.93, -4.13, -642.22; -0.94, -3.06, 0.25;
A, 0.00: 125.58, 19.91, -686.72; 125.56, 19.68, -686.50; 125.86, 24.31, -680.99; 124.98, -4.10, -642.20; -0.97, -3.08, 0.23;
A, 0.00: 125.49, 21.52, -683.38; 125.48, 21.33, -683.34; 125.24, 19.97, -678.99; 125.08, -4.29, -642.16; -0.92, -3.06, 0.28;
A, 0.00: 124.92, 21.87, -679.49; 124.93, 21.72, -679.57; 124.36, 19.84, -676.28; 124.98, -3.94, -642.20; -0.93, -3.07, 0.28;
A, 0.00: 124.40, 15.23, -676.14; 124.42, 15.28, -676.30; 124.10, 8.15, -674.59; 125.03, -3.99, -642.18; -0.90, -3.06, 0.44;
A, 0.00: 124.24, 13.10, -676.47; 124.25, 13.20, -676.59; 124.33, 12.43, -678.56; 124.99, -3.52, -642.20; -0.96, -3.07, 0.48;
A, 0.00: 124.40, 13.40, -675.63; 124.41, 13.47, -675.74; 124.74, 15.00, -675.96; 125.04, -3.73, -642.18; -1.02, -3.08, 0.28;
A, 0.00: 124.84, 19.30, -678.77; 124.83, 19.22, -678.78; 125.28, 24.96, -682.29; 125.08, -4.43, -642.15; -1.02, -3.09, 0.13;
A, 0.00: 124.79, 25.04, -683.22; 124.79, 24.85, -683.11; 124.66, 28.44, -686.49; 125.12, -4.74, -642.13; -0.96, -3.08, 0.06;
A, 0.00: 124.82, 18.48, -663.20; 124.81, 18.48, -663.57; 124.79, 10.38, -644.91; 125.07, -4.59, -642.15; -0.97, -3.08, -0.01;
A, 0.00: 124.96, 27.85, -675.21; 124.96, 27.64, -675.22; 125.05, 36.03, -690.42; 125.07, -4.78, -642.15; -1.01, -3.11, -0.18;
A, 0.00: 124.97, 36.42, -681.43; 124.97, 36.08, -681.28; 124.91, 40.87, -686.11; 125.21, -5.32, -642.09; -0.99, -3.11, -0.31;
A, 0.00: 125.19, 42.62, -683.10; 125.19, 42.23, -682.95; 125.33, 43.42, -682.25; 125.20, -5.49, -642.08; -0.96, -3.12, -0.34;
A, 0.00: 125.19, 46.68, -682.88; 125.19, 46.30, -682.76; 125.10, 45.40, -680.76; 125.25, -5.41, -642.07; -0.94, -3.10, -0.37;
A, 0.00: 125.25, 36.93, -657.61; 125.24, 36.89, -658.10; 125.23, 24.66, -635.47; 125.15, -5.37, -642.11; -0.90, -3.08, -0.31;
A, 0.00: 125.07, 27.61, -641.69; 125.07, 27.81, -642.43; 124.87, 20.29, -635.63; 125.06, -5.05, -642.15; -0.95, -3.09, -0.21;
A, 0.00: 125.16, 20.24, -629.50; 125.16, 20.57, -630.32; 125.25, 17.29, -628.81; 125.11, -5.09, -642.13; -0.94, -3.06, -0.14;
A, 0.00: 124.84, 24.83, -645.14; 124.85, 24.98, -645.39; 124.56, 32.94, -667.86; 124.97, -4.90, -642.20; -0.87, -3.05, -0.04;
A, 0.00: 124.59, 25.46, -656.08; 124.60, 25.55, -655.98; 124.47, 27.22, -666.36; 124.92, -4.35, -642.22; -0.92, -3.06, 0.07;
A, 0.00: 124.58, 10.64, -675.70; 124.59, 11.04, -675.14; 124.71, -1.09, -689.32; 124.98, -4.37, -642.20; -0.92, -3.04, 0.23;
A, 0.00: 124.84, 3.71, -688.72; 124.84, 4.15, -687.99; 125.14, 2.93, -691.77; 124.88, -4.04, -642.24; -0.97, -3.07, 0.19;
A, 0.00: 124.91, 3.48, -658.60; 124.91, 3.81, -658.73; 124.95, 8.57, -624.61; 125.03, -4.37, -642.18; -0.98, -3.10, 0.19;
A, 0.00: 124.64, 0.69, -681.32; 124.65, 0.98, -680.92; 124.38, 1.74, -704.03; 125.17, -4.42, -642.11; -1.02, -3.14, 0.12;
A, 0.00: 124.66, 13.48, -682.22; 124.66, 13.39, -681.92; 124.74, 27.10, -678.27; 125.36, -4.76, -642.03; -0.91, -3.07, 0.14;
A, 0.00: 125.22, 20.90, -683.48; 125.21, 20.64, -683.25; 125.71, 24.93, -681.31; 125.03, -4.18, -642.18; -0.95, -3.07, 0.19;
A, 0.00: 124.83, 25.14, -685.40; 124.83, 24.83, -685.20; 124.35, 25.01, -684.59; 125.03, -4.27, -642.18; -0.98, -3.08, 0.11;
A, 0.00: 125.05, 28.14, -686.70; 125.04, 27.84, -686.53; 125.26, 27.03, -685.67; 125.07, -4.58, -642.15; -0.98, -3.08, 0.05;
A, 0.00: 124.44, 20.65, -701.60; 124.45, 20.60, -701.16; 123.88, 11.23, -712.27; 125.07, -4.71, -642.15; -1.02, -3.09, -0.07;
A, 0.00: 124.38, 18.25, -712.15; 124.39, 18.28, -711.59; 124.49, 16.60, -715.20; 125.12, -5.15, -642.13; -0.99, -3.08, -0.19;
