=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.07 20:26:01 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 109.61, 27.05, -661.68; 109.63, 27.55, -661.93; 109.57, 22.60, -654.53; 110.30, -0.01, -648.26; -0.12, -0.09, -0.01;
A, 0.00: 109.59, 44.30, -663.98; 109.59, 44.27, -664.12; 109.69, 64.34, -669.23; 110.44, -0.61, -648.21; -0.05, 0.00, -0.01;
A, 0.00: 109.58, 53.95, -666.50; 109.58, 53.68, -666.55; 109.65, 60.15, -669.97; 110.00, -0.27, -648.38; -0.02, -0.01, 0.10;
A, 0.00: 109.58, 61.14, -669.62; 109.59, 60.76, -669.57; 109.65, 62.96, -672.28; 110.05, 0.09, -648.36; -0.12, -0.10, 0.03;
A, 0.00: 109.95, 74.85, -661.04; 109.94, 74.25, -661.19; 110.28, 81.43, -652.97; 110.49, -0.54, -648.19; -0.04, -0.05, 0.05;
A, 0.00: 110.18, 73.90, -664.13; 110.17, 73.47, -664.17; 110.28, 65.80, -668.80; 110.25, -0.10, -648.28; -0.09, -0.02, -0.01;
A, 0.00: 110.11, 70.01, -667.73; 110.11, 69.80, -667.68; 109.93, 62.51, -671.07; 110.10, -0.46, -648.34; -0.01, -0.06, 0.07;
A, 0.00: 110.69, 70.76, -671.59; 110.67, 70.62, -671.46; 111.11, 69.94, -673.89; 110.30, 0.09, -648.26; -0.11, -0.14, -0.13;
A, 0.00: 111.17, 69.07, -673.84; 111.15, 69.02, -673.69; 111.35, 66.53, -673.94; 110.69, -0.79, -648.11; -0.06, -0.06, -0.12;
A, 0.00: 110.93, 49.70, -665.28; 110.91, 50.12, -665.36; 110.44, 33.40, -656.35; 110.30, -0.53, -648.26; -0.12, -0.11, -0.28;
A, 0.00: 111.14, 58.21, -669.10; 111.13, 58.34, -669.08; 111.22, 71.22, -673.83; 110.54, -1.13, -648.17; -0.06, -0.05, -0.16;
A, 0.00: 110.28, 39.47, -660.28; 110.30, 40.00, -660.46; 109.44, 24.95, -652.70; 110.25, -0.60, -648.28; -0.04, -0.06, -0.09;
A, 0.00: 110.08, 32.17, -656.38; 110.09, 32.72, -656.61; 110.10, 32.59, -655.74; 110.30, -0.37, -648.26; -0.14, -0.08, -0.22;
A, 0.00: 110.61, 33.04, -653.94; 110.61, 33.42, -654.16; 111.22, 40.12, -654.76; 110.39, -1.12, -648.23; -0.08, -0.05, -0.37;
A, 0.00: 110.36, 34.51, -652.55; 110.37, 34.74, -652.75; 110.11, 39.42, -653.94; 110.24, -1.11, -648.28; -0.08, -0.06, -0.34;
A, 0.00: 110.37, 70.06, -653.71; 110.37, 69.39, -653.82; 110.42, 101.46, -656.69; 110.29, -1.05, -648.26; -0.06, -0.10, -0.36;
A, 0.00: 110.12, 55.18, -653.69; 110.13, 54.99, -653.76; 109.94, 32.86, -654.58; 110.49, -0.99, -648.19; -0.08, -0.03, -0.23;
A, 0.00: 110.14, 39.48, -653.01; 110.15, 39.70, -653.07; 110.25, 24.86, -653.01; 110.15, -0.84, -648.32; -0.07, 0.02, -0.03;
A, 0.00: 110.14, 56.48, -634.75; 110.14, 56.26, -635.20; 110.18, 74.53, -620.13; 109.90, -0.40, -648.42; -0.14, -0.07, -0.25;
A, 0.00: 110.10, 58.00, -632.44; 110.10, 57.80, -632.83; 110.10, 56.40, -636.58; 110.34, -1.17, -648.24; -0.10, -0.06, -0.30;
A, 0.00: 110.39, 70.42, -652.43; 110.38, 70.00, -652.25; 110.66, 78.50, -673.56; 110.29, -1.07, -648.26; -0.08, -0.05, -0.35;
A, 0.00: 109.99, 57.56, -655.60; 109.99, 57.54, -655.37; 109.59, 41.56, -654.81; 110.24, -1.07, -648.28; -0.12, -0.07, -0.42;
A, 0.00: 109.69, 47.68, -656.15; 109.70, 47.91, -655.96; 109.53, 40.18, -653.48; 110.34, -1.40, -648.24; -0.12, -0.06, -0.43;
A, 0.00: 110.22, 65.12, -667.75; 110.22, 64.91, -667.35; 110.80, 83.15, -675.28; 110.29, -1.42, -648.26; -0.04, -0.04, -0.44;
A, 0.00: 110.31, 75.10, -674.28; 110.31, 74.72, -673.83; 110.32, 80.17, -674.76; 110.19, -1.04, -648.30; -0.04, -0.07, -0.33;
A, 0.00: 110.13, 78.36, -676.42; 110.13, 78.00, -676.05; 109.91, 75.92, -673.08; 110.34, -0.83, -648.25; -0.06, -0.03, -0.22;
A, 0.00: 109.62, 77.18, -678.50; 109.63, 76.95, -678.19; 109.19, 71.98, -676.34; 110.15, -0.72, -648.32; 0.00, -0.10, -0.13;
A, 0.00: 110.18, 78.76, -678.01; 110.18, 78.56, -677.82; 110.83, 77.79, -674.54; 110.49, -0.25, -648.19; -0.07, -0.10, -0.24;
A, 0.00: 110.31, 78.06, -677.08; 110.31, 77.95, -676.98; 110.35, 75.57, -674.54; 110.49, -0.81, -648.19; 0.00, -0.10, -0.17;
A, 0.00: 110.54, 51.32, -664.43; 110.53, 51.86, -664.66; 110.63, 28.09, -653.09; 110.49, -0.33, -648.19; -0.10, -0.04, -0.06;
A, 0.00: 110.71, 35.06, -658.99; 110.70, 35.85, -659.30; 110.73, 29.27, -657.90; 110.20, -0.61, -648.30; -0.08, -0.12, -0.13;
A, 0.00: 110.38, 23.31, -653.79; 110.38, 24.17, -654.14; 109.98, 23.44, -653.31; 110.59, -0.65, -648.15; -0.05, -0.05, 0.00;
A, 0.00: 109.93, 39.01, -663.03; 109.94, 39.28, -663.09; 109.56, 61.94, -674.76; 110.25, -0.25, -648.28; -0.08, -0.09, 0.12;
A, 0.00: 110.09, 50.23, -669.27; 110.09, 50.14, -669.15; 110.38, 60.83, -674.09; 110.45, -0.16, -648.21; -0.03, -0.08, 0.17;
A, 0.00: 109.90, 58.25, -672.18; 109.90, 57.96, -672.01; 109.79, 62.20, -672.43; 110.40, 0.18, -648.23; -0.07, -0.09, 0.12;
A, 0.00: 110.19, 39.67, -662.71; 110.19, 39.85, -662.79; 110.52, 20.02, -652.56; 110.45, -0.12, -648.21; -0.06, -0.08, 0.13;
A, 0.00: 110.31, 37.39, -646.00; 110.31, 37.57, -646.44; 110.38, 38.66, -633.64; 110.40, -0.05, -648.23; -0.06, -0.04, 0.20;
A, 0.00: 110.63, 47.17, -655.42; 110.62, 47.09, -655.54; 110.83, 58.01, -669.44; 110.20, 0.09, -648.30; -0.11, -0.09, 0.16;
A, 0.00: 110.42, 32.62, -651.69; 110.41, 32.88, -651.86; 110.10, 19.14, -649.51; 110.45, -0.24, -648.21; -0.10, -0.09, 0.09;
A, 0.00: 110.22, 47.04, -660.86; 110.23, 46.90, -660.77; 110.05, 62.72, -670.23; 110.45, -0.32, -648.21; -0.07, -0.05, 0.06;
A, 0.00: 109.89, 61.23, -667.33; 109.90, 60.80, -667.10; 109.66, 70.84, -670.94; 110.25, -0.23, -648.28; -0.08, -0.12, -0.10;
A, 0.00: 110.22, 51.27, -661.50; 110.22, 51.17, -661.45; 110.62, 37.18, -653.51; 110.59, -0.59, -648.15; -0.03, -0.17, -0.28;
A, 0.00: 110.75, 76.01, -655.92; 110.74, 75.39, -656.01; 111.18, 96.08, -651.14; 110.84, -0.69, -648.05; -0.05, -0.11, -0.20;
A, 0.00: 110.34, 78.03, -663.09; 110.34, 77.52, -663.00; 109.83, 71.66, -670.71; 110.54, -0.63, -648.17; -0.04, -0.12, -0.16;
A, 0.00: 110.38, 63.70, -646.72; 110.38, 63.66, -647.02; 110.42, 46.12, -631.90; 110.59, -0.51, -648.15; -0.05, -0.07, -0.02;
A, 0.00: 110.17, 50.95, -636.05; 110.17, 51.24, -636.52; 109.99, 41.29, -631.53; 110.35, -0.29, -648.25; -0.06, -0.05, 0.06;
A, 0.00: 110.58, 53.40, -651.67; 110.57, 53.59, -651.68; 110.98, 60.01, -670.72; 110.25, -0.18, -648.28; -0.07, -0.07, 0.06;
A, 0.00: 110.49, 57.03, -665.08; 110.48, 57.10, -664.77; 110.32, 62.14, -675.14; 110.35, -0.23, -648.25; -0.06, -0.12, 0.08;
A, 0.00: 110.46, 35.76, -661.85; 110.46, 36.28, -661.67; 110.41, 18.24, -654.28; 110.59, -0.14, -648.15; -0.03, -0.10, 0.08;
A, 0.00: 110.73, 41.71, -668.49; 110.72, 41.97, -668.20; 110.94, 53.41, -671.99; 110.49, 0.01, -648.19; -0.02, -0.07, 0.27;
A, 0.00: 110.24, 27.34, -661.86; 110.25, 27.84, -661.80; 109.75, 17.74, -653.00; 110.35, 0.42, -648.25; -0.09, -0.11, 0.18;
A, 0.00: 110.64, 41.98, -668.44; 110.63, 42.01, -668.26; 111.07, 60.11, -673.90; 110.54, -0.10, -648.17; -0.04, -0.12, 0.18;
A, 0.00: 110.05, 50.36, -670.79; 110.06, 50.17, -670.61; 109.50, 56.48, -670.67; 110.59, 0.15, -648.15; -0.08, -0.09, 0.23;
A, 0.00: 110.44, 58.67, -671.61; 110.44, 58.32, -671.47; 110.91, 62.44, -670.27; 110.44, 0.05, -648.21; -0.11, -0.09, 0.10;
A, 0.00: 110.39, 39.84, -660.42; 110.39, 39.99, -660.58; 110.31, 19.61, -649.59; 110.45, -0.35, -648.21; -0.09, -0.08, 0.15;
A, 0.00: 110.32, 50.91, -665.22; 110.32, 50.78, -665.24; 110.26, 63.15, -671.77; 110.40, -0.16, -648.23; -0.13, -0.16, 0.03;
A, 0.00: 110.72, 42.08, -659.65; 110.71, 42.19, -659.80; 111.07, 33.18, -655.10; 110.79, -0.58, -648.07; -0.11, -0.17, -0.18;
A, 0.00: 111.15, 52.30, -666.93; 111.14, 52.15, -666.88; 111.40, 62.58, -674.79; 110.84, -0.89, -648.05; -0.01, -0.07, 0.05;
A, 0.00: 111.10, 58.10, -674.55; 111.09, 57.86, -674.33; 110.85, 60.85, -679.74; 110.35, 0.05, -648.25; -0.09, -0.09, 0.09;
A, 0.00: 110.76, 39.26, -668.64; 110.76, 39.51, -668.61; 110.37, 20.47, -660.63; 110.45, -0.27, -648.21; -0.11, -0.05, 0.05;
A, 0.00: 110.18, 38.50, -654.18; 110.19, 38.71, -654.49; 109.72, 41.81, -642.07; 110.25, -0.45, -648.28; -0.08, -0.09, 0.08;
A, 0.00: 109.91, 25.00, -653.42; 109.93, 25.47, -653.67; 109.90, 16.47, -657.24; 110.45, -0.24, -648.21; -0.05, -0.05, 0.19;
A, 0.00: 110.54, 17.86, -653.88; 110.54, 18.37, -654.05; 111.27, 17.83, -657.28; 110.25, 0.12, -648.28; -0.14, -0.06, 0.15;
A, 0.00: 110.74, 36.99, -666.16; 110.73, 36.93, -666.00; 110.84, 58.82, -678.11; 110.30, -0.40, -648.26; -0.10, -0.03, 0.11;
A, 0.00: 110.40, 66.28, -663.97; 110.40, 65.55, -663.89; 110.02, 88.36, -659.41; 110.15, -0.28, -648.32; -0.12, -0.13, -0.10;
A, 0.00: 110.65, 73.35, -670.18; 110.65, 72.62, -669.98; 110.90, 68.67, -674.32; 110.64, -0.79, -648.13; -0.04, -0.11, -0.13;
A, 0.00: 110.53, 73.69, -672.75; 110.53, 73.14, -672.53; 110.37, 65.16, -672.29; 110.54, -0.45, -648.17; -0.05, -0.08, -0.03;
A, 0.00: 110.38, 51.06, -664.25; 110.38, 51.18, -664.29; 110.26, 26.62, -654.77; 110.40, -0.30, -648.23; -0.06, -0.08, -0.03;
A, 0.00: 110.10, 36.53, -658.56; 110.11, 36.98, -658.73; 109.91, 28.00, -654.97; 110.40, -0.35, -648.23; -0.06, -0.08, -0.07;
A, 0.00: 110.31, 50.23, -665.76; 110.31, 50.28, -665.73; 110.60, 68.39, -674.25; 110.40, -0.43, -648.23; -0.06, -0.04, -0.05;
A, 0.00: 110.20, 41.81, -661.88; 110.21, 42.04, -661.94; 110.12, 34.74, -657.95; 110.20, -0.39, -648.30; -0.17, -0.15, -0.27;
A, 0.00: 110.48, 38.52, -660.51; 110.48, 38.77, -660.59; 110.75, 38.39, -660.15; 110.74, -1.36, -648.09; -0.06, -0.12, -0.33;
A, 0.00: 110.83, 57.38, -668.32; 110.82, 57.13, -668.20; 111.05, 75.72, -675.73; 110.59, -0.93, -648.15; -0.07, -0.11, -0.27;
A, 0.00: 110.99, 69.89, -671.68; 110.98, 69.40, -671.51; 110.98, 76.05, -672.61; 110.54, -0.87, -648.17; -0.08, -0.10, -0.29;
A, 0.00: 110.91, 77.63, -674.59; 110.90, 77.08, -674.40; 110.70, 77.52, -674.80; 110.49, -0.95, -648.19; -0.05, -0.08, -0.33;
A, 0.00: 110.51, 82.98, -674.81; 110.51, 82.46, -674.67; 110.11, 80.93, -672.70; 110.39, -0.88, -648.23; -0.11, -0.06, -0.39;
A, 0.00: 110.19, 86.50, -676.74; 110.20, 86.05, -676.60; 110.00, 83.69, -676.85; 110.29, -1.29, -648.26; -0.05, -0.13, -0.41;
A, 0.00: 110.18, 91.43, -677.83; 110.19, 91.01, -677.71; 110.33, 90.85, -677.20; 110.64, -1.04, -648.13; -0.05, -0.19, -0.61;
A, 0.00: 109.89, 68.24, -664.87; 109.90, 68.47, -665.08; 109.75, 44.48, -652.79; 110.93, -1.42, -648.01; -0.05, -0.08, -0.47;
A, 0.00: 109.90, 75.75, -666.29; 109.91, 75.79, -666.42; 110.06, 86.46, -670.70; 110.39, -1.15, -648.23; -0.12, -0.05, -0.55;
A, 0.00: 109.57, 63.53, -659.84; 109.59, 63.85, -660.09; 109.39, 53.79, -656.05; 110.24, -1.65, -648.28; -0.21, -0.11, -0.81;
A, 0.00: 109.98, 83.96, -667.15; 109.98, 83.75, -667.17; 110.49, 105.05, -676.23; 110.53, -2.60, -648.16; -0.16, -0.10, -1.05;
A, 0.00: 110.68, 100.01, -672.33; 110.66, 99.48, -672.22; 111.22, 109.52, -676.23; 110.47, -2.81, -648.18; -0.12, -0.08, -1.09;
A, 0.00: 110.46, 110.18, -673.96; 110.46, 109.55, -673.83; 110.05, 111.25, -673.45; 110.37, -2.69, -648.22; -0.12, -0.08, -1.14;
A, 0.00: 110.65, 116.02, -674.03; 110.64, 115.43, -673.93; 110.73, 113.09, -672.40; 110.37, -2.79, -648.22; -0.10, -0.07, -1.16;
A, 0.00: 110.21, 118.51, -674.07; 110.21, 118.02, -673.99; 109.73, 113.88, -673.03; 110.32, -2.72, -648.24; -0.14, -0.08, -1.21;
A, 0.00: 110.38, 118.93, -674.63; 110.38, 118.59, -674.57; 110.60, 114.32, -674.42; 110.36, -3.02, -648.22; -0.13, -0.08, -1.24;
A, 0.00: 110.29, 112.79, -673.01; 110.29, 112.70, -673.00; 110.20, 104.45, -671.05; 110.36, -3.03, -648.22; -0.08, 0.02, -1.00;
A, 0.00: 109.99, 104.06, -673.18; 110.00, 104.22, -673.18; 109.76, 96.70, -673.46; 109.88, -2.31, -648.42; -0.03, -0.01, -0.83;
A, 0.00: 110.25, 98.46, -673.65; 110.25, 98.73, -673.64; 110.57, 96.47, -674.07; 110.04, -1.74, -648.36; -0.11, -0.07, -0.80;
A, 0.00: 110.48, 103.89, -664.81; 110.48, 103.98, -665.00; 110.67, 111.82, -657.33; 110.33, -2.08, -648.24; -0.03, -0.08, -0.71;
A, 0.00: 110.10, 98.85, -669.30; 110.10, 99.03, -669.35; 109.69, 95.10, -675.71; 110.39, -1.51, -648.23; -0.10, -0.07, -0.75;
A, 0.00: 110.14, 102.38, -675.29; 110.14, 102.43, -675.19; 110.25, 107.15, -680.54; 110.33, -1.94, -648.24; -0.13, -0.19, -1.06;
A, 0.00: 110.82, 104.67, -672.50; 110.81, 104.65, -672.48; 111.42, 106.63, -668.48; 110.91, -2.69, -648.01; -0.18, -0.01, -1.04;
A, 0.00: 110.60, 111.66, -672.42; 110.60, 111.48, -672.40; 110.23, 116.80, -672.15; 110.02, -2.89, -648.36; -0.10, -0.12, -1.26;
A, 0.00: 110.25, 114.39, -669.98; 110.26, 114.18, -670.02; 109.91, 114.05, -667.86; 110.56, -2.92, -648.15; -0.08, -0.03, -1.24;
A, 0.00: 110.05, 116.85, -668.96; 110.06, 116.64, -669.02; 109.96, 116.41, -668.82; 110.12, -2.78, -648.32; -0.06, -0.10, -1.25;
A, 0.00: 110.57, 116.20, -669.60; 110.57, 116.07, -669.62; 111.12, 113.35, -670.88; 110.47, -2.70, -648.19; 0.01, -0.07, -1.14;
A, 0.00: 110.66, 110.85, -667.27; 110.65, 110.88, -667.35; 110.64, 105.16, -665.62; 110.32, -2.14, -648.25; -0.04, 0.00, -0.96;
A, 0.00: 110.21, 101.12, -669.07; 110.21, 101.37, -669.08; 109.74, 93.92, -671.46; 109.98, -2.04, -648.38; 0.01, -0.10, -0.74;
A, 0.00: 110.17, 91.37, -671.80; 110.18, 91.79, -671.75; 110.23, 86.85, -674.07; 110.49, -1.37, -648.19; -0.04, -0.07, -0.60;
A, 0.00: 110.61, 60.84, -665.83; 110.60, 61.84, -665.92; 111.03, 40.73, -660.02; 110.34, -1.35, -648.25; -0.03, -0.18, -0.53;
A, 0.00: 110.70, 67.78, -673.40; 110.70, 68.37, -673.30; 110.69, 86.40, -681.02; 110.88, -1.17, -648.03; -0.03, -0.12, -0.59;
A, 0.00: 110.73, 51.16, -665.51; 110.72, 51.95, -665.61; 110.66, 43.19, -657.42; 110.59, -1.28, -648.15; -0.05, -0.07, -0.50;
A, 0.00: 110.79, 63.74, -671.93; 110.78, 64.01, -671.86; 110.78, 83.04, -678.78; 110.34, -1.21, -648.25; -0.06, -0.08, -0.44;
A, 0.00: 111.11, 53.44, -665.04; 111.10, 53.83, -665.15; 111.31, 46.47, -658.25; 110.39, -1.14, -648.23; -0.17, -0.08, -0.55;
A, 0.00: 110.79, 71.90, -672.22; 110.79, 71.74, -672.14; 110.40, 91.46, -679.68; 110.39, -1.90, -648.22; -0.14, -0.15, -0.69;
A, 0.00: 111.18, 88.30, -674.87; 111.17, 87.77, -674.75; 111.52, 98.81, -675.76; 110.73, -2.02, -648.09; -0.15, -0.11, -0.87;
A, 0.00: 110.93, 98.55, -675.61; 110.93, 97.90, -675.50; 110.61, 99.99, -674.57; 110.53, -2.42, -648.17; -0.09, -0.13, -0.91;
A, 0.00: 110.17, 101.97, -672.52; 110.19, 101.41, -672.50; 109.55, 97.21, -668.68; 110.63, -2.20, -648.13; -0.11, -0.05, -0.84;
A, 0.00: 110.14, 104.15, -670.92; 110.15, 103.70, -670.95; 110.35, 100.14, -669.77; 110.23, -2.16, -648.28; -0.12, -0.08, -0.91;
A, 0.00: 110.67, 101.55, -670.36; 110.67, 101.30, -670.40; 111.28, 95.06, -670.51; 110.38, -2.34, -648.22; -0.06, -0.03, -0.76;
A, 0.00: 110.31, 93.62, -671.94; 110.31, 93.64, -671.94; 109.94, 85.14, -673.81; 110.14, -1.76, -648.32; 0.00, -0.06, -0.50;
A, 0.00: 109.63, 89.94, -673.02; 109.65, 90.07, -673.00; 109.15, 88.17, -673.78; 110.29, -0.96, -648.26; -0.10, -0.09, -0.58;
A, 0.00: 109.95, 92.77, -674.64; 109.95, 92.82, -674.58; 110.46, 97.08, -675.55; 110.44, -1.61, -648.21; -0.16, -0.13, -0.81;
A, 0.00: 110.20, 91.48, -676.08; 110.20, 91.55, -676.00; 110.48, 90.74, -676.50; 110.63, -2.35, -648.13; -0.04, -0.07, -0.70;
A, 0.00: 109.88, 89.02, -675.73; 109.89, 89.13, -675.69; 109.58, 87.59, -674.52; 110.34, -1.54, -648.25; -0.09, -0.08, -0.65;
A, 0.00: 109.88, 93.13, -675.76; 109.88, 93.12, -675.72; 109.95, 97.70, -675.30; 110.39, -1.70, -648.23; -0.16, -0.08, -0.87;
A, 0.00: 110.76, 85.94, -653.97; 110.74, 86.09, -654.44; 111.54, 79.40, -635.55; 110.38, -2.46, -648.22; -0.09, 0.00, -0.89;
A, 0.00: 110.41, 73.86, -653.38; 110.41, 74.24, -653.75; 109.88, 65.71, -659.50; 109.98, -2.15, -648.38; -0.11, -0.07, -1.06;
A, 0.00: 110.32, 63.59, -654.52; 110.32, 64.10, -654.76; 110.20, 60.00, -659.77; 110.32, -2.58, -648.24; -0.07, -0.04, -0.87;
A, 0.00: 110.61, 59.68, -656.34; 110.61, 60.14, -656.46; 110.86, 62.73, -660.19; 110.18, -2.02, -648.30; -0.11, -0.12, -0.96;
A, 0.00: 110.58, 58.19, -657.70; 110.58, 58.56, -657.75; 110.47, 62.11, -659.73; 110.57, -2.39, -648.15; -0.11, -0.08, -0.89;
A, 0.00: 110.48, 61.79, -659.10; 110.48, 61.95, -659.08; 110.35, 68.46, -660.38; 110.38, -2.26, -648.22; -0.13, -0.08, -1.08;
A, 0.00: 110.45, 64.97, -660.01; 110.45, 64.99, -659.97; 110.43, 68.79, -660.42; 110.37, -2.72, -648.22; -0.13, -0.08, -1.08;
A, 0.00: 110.33, 63.84, -661.59; 110.33, 63.86, -661.52; 110.24, 62.64, -662.39; 110.37, -2.72, -648.22; 0.00, -0.09, -0.94;
A, 0.00: 109.96, 60.53, -660.91; 109.97, 60.61, -660.87; 109.69, 57.97, -659.54; 110.43, -1.81, -648.21; -0.09, -0.04, -0.82;
A, 0.00: 109.91, 60.61, -659.52; 109.92, 60.66, -659.53; 110.02, 61.84, -658.08; 110.18, -2.02, -648.30; -0.16, -0.05, -0.89;
A, 0.00: 110.23, 64.08, -658.48; 110.23, 64.03, -658.51; 110.60, 67.66, -657.87; 110.23, -2.50, -648.28; -0.13, -0.10, -1.03;
A, 0.00: 110.20, 50.88, -637.00; 110.20, 51.14, -637.51; 110.15, 39.26, -619.63; 110.47, -2.62, -648.19; -0.04, -0.06, -0.89;
A, 0.00: 110.63, 88.62, -643.26; 110.62, 87.96, -643.51; 110.97, 123.72, -655.47; 110.28, -1.91, -648.26; -0.11, -0.08, -0.98;
A, 0.00: 110.67, 105.73, -660.88; 110.67, 104.84, -660.66; 110.57, 110.50, -677.95; 110.38, -2.43, -648.22; -0.12, -0.11, -1.14;
A, 0.00: 110.99, 113.38, -672.27; 110.98, 112.54, -671.83; 111.15, 108.48, -677.75; 110.52, -2.79, -648.17; -0.05, -0.10, -1.07;
A, 0.00: 110.29, 92.06, -667.77; 110.30, 91.94, -667.53; 109.54, 64.93, -657.99; 110.47, -2.31, -648.19; -0.07, -0.09, -0.97;
A, 0.00: 110.55, 72.34, -663.05; 110.55, 72.74, -662.98; 110.89, 56.72, -656.75; 110.43, -2.21, -648.21; -0.03, -0.04, -0.76;
A, 0.00: 110.24, 61.74, -660.42; 110.25, 62.31, -660.44; 109.98, 59.56, -658.22; 110.19, -1.61, -648.30; -0.09, -0.10, -0.84;
A, 0.00: 110.59, 77.46, -667.83; 110.59, 77.56, -667.69; 110.97, 98.00, -674.80; 110.48, -2.06, -648.19; -0.06, -0.08, -0.77;
A, 0.00: 110.84, 65.18, -661.79; 110.83, 65.51, -661.83; 110.99, 54.70, -654.98; 110.38, -1.78, -648.23; -0.10, -0.08, -0.71;
A, 0.00: 110.58, 54.60, -658.74; 110.58, 55.08, -658.84; 110.25, 49.47, -656.95; 110.38, -1.86, -648.22; 0.00, -0.10, -0.59;
A, 0.00: 110.29, 43.85, -655.37; 110.30, 44.44, -655.53; 110.06, 40.51, -653.99; 110.49, -1.14, -648.19; -0.05, -0.05, -0.37;
A, 0.00: 110.50, 39.10, -653.76; 110.50, 39.63, -653.92; 110.77, 42.00, -654.37; 110.24, -0.96, -648.28; -0.10, -0.09, -0.44;
A, 0.00: 110.78, 37.09, -653.45; 110.77, 37.50, -653.57; 111.01, 41.18, -654.91; 110.44, -1.34, -648.21; -0.10, -0.09, -0.45;
A, 0.00: 110.46, 55.05, -646.50; 110.47, 54.93, -646.74; 110.11, 74.23, -641.89; 110.44, -1.36, -648.21; -0.14, -0.14, -0.74;
A, 0.00: 110.17, 56.80, -651.18; 110.18, 56.63, -651.24; 109.96, 55.29, -657.96; 110.68, -2.12, -648.11; -0.12, -0.06, -0.78;
A, 0.00: 110.32, 61.02, -656.44; 110.32, 60.78, -656.36; 110.57, 62.12, -661.17; 110.28, -2.09, -648.26; -0.13, -0.12, -0.89;
A, 0.00: 110.32, 61.93, -660.22; 110.32, 61.72, -660.06; 110.34, 59.87, -661.94; 110.58, -2.36, -648.15; 0.00, -0.10, -0.85;
A, 0.00: 110.31, 68.43, -679.86; 110.31, 68.13, -679.29; 110.32, 71.79, -694.12; 110.48, -1.64, -648.19; -0.10, -0.02, -0.65;
A, 0.00: 110.29, 60.51, -672.98; 110.29, 60.48, -672.71; 110.28, 50.62, -659.83; 110.09, -1.74, -648.34; -0.07, -0.07, -0.62;
A, 0.00: 110.26, 52.27, -666.73; 110.26, 52.44, -666.68; 110.26, 45.82, -659.04; 110.34, -1.54, -648.24; -0.04, -0.06, -0.48;
A, 0.00: 110.09, 70.01, -671.85; 110.10, 69.75, -671.71; 109.97, 87.58, -676.50; 110.29, -1.12, -648.26; -0.07, -0.07, -0.51;
A, 0.00: 109.80, 79.71, -675.02; 109.81, 79.30, -674.86; 109.62, 84.00, -676.31; 110.34, -1.33, -648.24; -0.06, -0.07, -0.40;
A, 0.00: 110.25, 64.30, -668.07; 110.24, 64.34, -668.12; 110.74, 46.10, -660.47; 110.34, -1.07, -648.24; -0.07, -0.16, -0.50;
A, 0.00: 110.30, 49.37, -661.36; 110.29, 49.76, -661.56; 110.28, 38.41, -656.80; 110.79, -1.31, -648.07; -0.06, -0.08, -0.36;
A, 0.00: 110.46, 44.26, -657.99; 110.45, 44.67, -658.23; 110.54, 45.57, -657.93; 110.39, -0.99, -648.23; -0.17, -0.12, -0.56;
A, 0.00: 110.84, 76.23, -656.18; 110.83, 75.82, -656.39; 111.08, 107.89, -657.42; 110.58, -1.92, -648.15; -0.08, -0.06, -0.58;
A, 0.00: 110.27, 67.21, -655.49; 110.28, 67.09, -655.66; 109.63, 52.90, -657.21; 110.29, -1.51, -648.26; -0.08, -0.07, -0.68;
A, 0.00: 109.91, 61.31, -656.78; 109.92, 61.35, -656.87; 109.68, 54.97, -659.50; 110.34, -1.70, -648.24; -0.12, -0.08, -0.73;
A, 0.00: 109.77, 80.39, -668.31; 109.79, 79.99, -668.10; 109.81, 97.20, -678.51; 110.38, -2.00, -648.22; -0.08, -0.05, -0.76;
A, 0.00: 109.67, 71.47, -663.10; 109.68, 71.38, -663.05; 109.73, 58.69, -655.56; 110.24, -1.86, -648.28; -0.08, -0.07, -0.84;
A, 0.00: 110.09, 96.25, -660.72; 110.09, 95.63, -660.73; 110.56, 116.29, -658.37; 110.33, -2.01, -648.24; -0.09, -0.09, -0.80;
A, 0.00: 110.23, 97.47, -668.94; 110.22, 96.98, -668.76; 110.29, 90.40, -676.28; 110.43, -1.98, -648.21; -0.02, -0.06, -0.69;
A, 0.00: 110.14, 70.92, -663.53; 110.14, 71.17, -663.52; 109.98, 43.40, -656.78; 110.29, -1.43, -648.26; -0.03, -0.07, -0.56;
A, 0.00: 110.18, 88.54, -659.89; 110.17, 88.36, -659.97; 110.19, 108.09, -657.15; 110.34, -1.23, -648.25; -0.12, -0.06, -0.59;
A, 0.00: 110.18, 69.45, -656.39; 110.17, 69.76, -656.54; 110.15, 51.12, -654.79; 110.29, -1.73, -648.26; -0.11, -0.09, -0.70;
A, 0.00: 110.30, 80.27, -664.86; 110.30, 80.28, -664.78; 110.39, 93.71, -673.81; 110.43, -1.89, -648.21; -0.04, -0.09, -0.75;
A, 0.00: 109.95, 62.25, -660.37; 109.95, 62.66, -660.41; 109.60, 46.65, -655.20; 110.43, -1.64, -648.21; -0.02, -0.07, -0.60;
A, 0.00: 110.01, 69.12, -668.05; 110.02, 69.27, -667.91; 110.15, 80.07, -674.94; 110.34, -1.25, -648.25; -0.02, -0.07, -0.40;
