=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.06 21:59:11 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 109.48, 1.04, -620.67; 109.49, 1.34, -620.81; 109.36, -2.04, -611.17; 109.95, 0.33, -648.40; -0.06, 0.05, 0.41;
A, 0.00: 109.60, -0.94, -614.74; 109.60, -0.68, -614.98; 109.82, 0.74, -611.74; 109.75, 0.49, -648.48; -0.15, 0.02, 0.35;
A, 0.00: 109.95, 1.92, -611.92; 109.94, 2.03, -612.16; 110.27, 7.00, -612.63; 109.90, -0.07, -648.42; -0.10, 0.00, 0.18;
A, 0.00: 109.65, 3.47, -610.81; 109.66, 3.49, -611.01; 109.33, 5.54, -612.68; 110.00, -0.15, -648.38; -0.06, 0.01, 0.22;
A, 0.00: 109.73, 4.63, -610.68; 109.73, 4.61, -610.82; 109.82, 5.61, -612.66; 109.95, 0.13, -648.40; -0.11, 0.00, 0.22;
A, 0.00: 109.70, 6.10, -609.38; 109.70, 6.05, -609.50; 109.69, 6.97, -609.64; 110.00, -0.12, -648.38; -0.06, 0.03, 0.18;
A, 0.00: 110.23, 5.02, -609.81; 110.22, 5.00, -609.88; 110.68, 3.44, -611.42; 109.85, 0.05, -648.44; 0.00, 0.00, 0.27;
A, 0.00: 110.21, 3.00, -609.95; 110.20, 3.02, -609.99; 110.02, 1.22, -610.71; 110.00, 0.52, -648.38; -0.03, 0.01, 0.34;
A, 0.00: 109.98, -1.68, -609.10; 109.98, -1.55, -609.14; 109.71, -4.99, -608.76; 109.95, 0.50, -648.40; -0.02, 0.06, 0.49;
A, 0.00: 110.07, -7.28, -609.84; 110.06, -7.05, -609.85; 110.14, -10.12, -610.94; 109.70, 0.84, -648.50; -0.07, -0.01, 0.57;
A, 0.00: 109.74, 13.82, -620.54; 109.74, 13.51, -620.30; 109.45, 34.26, -629.53; 110.05, 0.75, -648.36; -0.10, -0.03, 0.38;
A, 0.00: 110.19, 20.49, -635.97; 110.19, 20.10, -635.44; 110.67, 21.26, -645.52; 110.15, 0.24, -648.32; -0.11, 0.04, 0.29;
A, 0.00: 109.43, 16.18, -627.14; 109.44, 15.98, -626.94; 108.70, 7.52, -612.91; 109.80, 0.01, -648.46; -0.12, -0.04, 0.10;
A, 0.00: 110.03, 14.29, -620.17; 110.02, 14.19, -620.19; 110.71, 10.88, -612.83; 110.20, -0.40, -648.30; -0.09, 0.00, 0.08;
A, 0.00: 110.00, 21.55, -634.20; 110.00, 21.33, -633.92; 109.91, 27.06, -647.09; 110.00, -0.29, -648.38; -0.03, 0.00, 0.12;
A, 0.00: 109.94, 24.09, -644.12; 109.94, 23.88, -643.70; 109.86, 23.58, -648.76; 110.00, 0.08, -648.38; -0.06, -0.05, 0.15;
A, 0.00: 110.23, 15.58, -628.64; 110.23, 15.62, -628.68; 110.47, 6.08, -610.39; 110.25, -0.01, -648.28; -0.09, 0.07, 0.13;
A, 0.00: 110.32, 28.21, -628.59; 110.31, 27.97, -628.65; 110.30, 39.87, -630.05; 109.65, -0.20, -648.51; -0.03, 0.05, 0.23;
A, 0.00: 110.38, 19.38, -620.06; 110.38, 19.41, -620.31; 110.35, 8.80, -613.91; 109.75, 0.29, -648.48; -0.11, 0.01, 0.08;
A, 0.00: 110.20, 43.13, -642.71; 110.20, 42.63, -642.38; 109.97, 63.63, -664.79; 109.95, -0.39, -648.40; -0.08, 0.00, 0.07;
A, 0.00: 109.82, 33.37, -631.36; 109.83, 33.21, -631.37; 109.53, 18.29, -616.89; 110.00, -0.26, -648.38; -0.08, -0.09, -0.15;
A, 0.00: 109.80, 35.60, -640.75; 109.80, 35.44, -640.54; 109.90, 36.16, -648.94; 110.44, -0.68, -648.21; -0.03, 0.02, -0.13;
A, 0.00: 110.39, 34.84, -645.73; 110.38, 34.75, -645.47; 110.97, 32.70, -647.20; 109.90, -0.40, -648.42; -0.03, 0.03, -0.04;
A, 0.00: 110.49, 29.14, -648.17; 110.48, 29.22, -647.93; 110.44, 23.70, -646.97; 109.85, -0.23, -648.44; -0.02, 0.06, 0.25;
A, 0.00: 110.07, 15.14, -630.17; 110.08, 15.53, -630.40; 109.62, 4.84, -612.41; 109.70, 0.38, -648.50; -0.04, 0.02, 0.23;
A, 0.00: 110.11, 16.27, -636.42; 110.11, 16.54, -636.47; 110.20, 22.41, -645.50; 109.90, 0.24, -648.42; -0.07, 0.00, 0.23;
A, 0.00: 109.97, 11.57, -622.35; 109.97, 11.87, -622.71; 109.87, 10.56, -611.12; 110.00, 0.10, -648.38; -0.10, 0.01, 0.06;
A, 0.00: 109.88, 17.92, -631.79; 109.88, 17.99, -631.85; 109.86, 26.48, -644.33; 109.95, -0.38, -648.40; -0.07, 0.01, 0.07;
A, 0.00: 109.64, 9.22, -620.98; 109.65, 9.45, -621.26; 109.51, 2.05, -611.97; 109.95, -0.21, -648.40; 0.02, 0.03, 0.25;
A, 0.00: 109.83, 2.02, -614.03; 109.83, 2.34, -614.39; 110.10, -1.21, -611.61; 109.85, 0.58, -648.44; -0.03, 0.05, 0.39;
A, 0.00: 109.77, -8.96, -608.16; 109.77, -8.48, -608.55; 109.72, -14.13, -607.55; 109.75, 0.60, -648.48; -0.05, 0.13, 0.69;
A, 0.00: 109.58, -4.56, -625.90; 109.58, -4.31, -625.78; 109.45, 5.01, -645.16; 109.35, 1.07, -648.63; -0.02, 0.01, 0.69;
A, 0.00: 109.96, -10.92, -620.27; 109.95, -10.62, -620.28; 110.35, -13.90, -612.85; 109.94, 1.23, -648.40; 0.02, -0.02, 0.71;
A, 0.00: 110.34, -13.53, -614.62; 110.32, -13.26, -614.75; 110.58, -12.26, -609.98; 110.09, 1.46, -648.34; -0.10, 0.00, 0.70;
A, 0.00: 110.35, -14.11, -611.49; 110.34, -13.92, -611.65; 110.20, -11.64, -610.69; 109.99, 0.85, -648.38; -0.04, 0.00, 0.68;
A, 0.00: 110.06, -13.27, -609.78; 110.06, -13.16, -609.93; 109.71, -10.53, -610.45; 109.99, 1.11, -648.38; -0.02, 0.01, 0.64;
A, 0.00: 109.80, -15.70, -609.69; 109.80, -15.58, -609.80; 109.60, -16.72, -611.47; 109.94, 1.13, -648.40; -0.03, -0.02, 0.74;
A, 0.00: 109.76, -1.30, -629.95; 109.77, -1.55, -629.56; 109.83, 12.07, -647.97; 110.09, 1.27, -648.34; -0.06, -0.05, 0.55;
A, 0.00: 109.33, -7.23, -622.70; 109.35, -7.29, -622.56; 109.05, -15.79, -611.08; 110.24, 0.76, -648.28; -0.04, 0.02, 0.73;
A, 0.00: 109.36, -9.30, -618.72; 109.37, -9.31, -618.71; 109.56, -11.44, -614.18; 109.89, 1.20, -648.42; -0.03, -0.03, 0.66;
A, 0.00: 109.26, 0.19, -631.82; 109.27, -0.03, -631.52; 109.29, 8.47, -643.19; 110.14, 1.12, -648.32; -0.13, 0.04, 0.60;
A, 0.00: 109.50, 17.14, -633.14; 109.50, 16.60, -632.89; 109.79, 28.52, -630.45; 109.80, 0.51, -648.46; -0.10, -0.01, 0.56;
A, 0.00: 110.17, 8.13, -623.70; 110.16, 7.93, -623.74; 110.72, -6.36, -613.06; 110.05, 0.58, -648.36; -0.06, -0.03, 0.49;
A, 0.00: 110.06, 3.15, -616.60; 110.06, 3.13, -616.80; 109.75, -2.55, -611.90; 110.15, 0.64, -648.32; -0.08, 0.02, 0.43;
A, 0.00: 110.21, -5.48, -612.66; 110.20, -5.28, -612.91; 110.23, -12.07, -612.35; 109.90, 0.43, -648.42; 0.01, 0.02, 0.64;
A, 0.00: 109.79, -12.15, -610.99; 109.79, -11.83, -611.22; 109.33, -14.63, -612.70; 109.89, 1.28, -648.42; 0.02, 0.03, 0.68;
A, 0.00: 109.87, -18.58, -610.87; 109.87, -18.20, -611.04; 110.00, -19.94, -613.22; 109.84, 1.40, -648.44; 0.02, 0.01, 0.82;
A, 0.00: 109.77, -20.56, -611.45; 109.77, -20.23, -611.55; 109.70, -17.70, -613.51; 109.94, 1.67, -648.40; -0.04, -0.02, 0.83;
A, 0.00: 109.85, 0.63, -621.30; 109.85, 0.39, -621.14; 109.96, 21.69, -630.29; 110.09, 1.40, -648.34; -0.10, -0.01, 0.74;
A, 0.00: 110.24, -4.82, -617.61; 110.24, -4.90, -617.56; 110.57, -13.83, -611.96; 110.04, 0.93, -648.36; -0.08, -0.01, 0.69;
A, 0.00: 110.38, -7.78, -614.69; 110.37, -7.79, -614.71; 110.37, -11.34, -611.80; 110.04, 0.93, -648.36; -0.10, -0.01, 0.62;
A, 0.00: 109.85, -5.95, -614.28; 109.86, -6.00, -614.31; 109.29, -4.19, -614.56; 110.05, 0.70, -648.36; -0.07, -0.05, 0.47;
A, 0.00: 109.96, 9.81, -621.05; 109.97, 9.42, -620.92; 110.15, 22.49, -627.20; 110.24, 0.56, -648.28; 0.00, 0.09, 0.74;
A, 0.00: 109.98, 0.26, -617.45; 109.98, 0.18, -617.43; 110.02, -12.86, -612.67; 109.55, 1.42, -648.55; -0.04, 0.01, 0.70;
A, 0.00: 110.06, -7.35, -614.51; 110.06, -7.22, -614.56; 110.13, -13.93, -612.06; 109.94, 1.15, -648.40; -0.04, -0.04, 0.74;
A, 0.00: 109.77, -0.74, -629.64; 109.78, -0.78, -629.35; 109.51, 6.98, -643.16; 110.19, 1.22, -648.30; -0.10, 0.03, 0.67;
A, 0.00: 109.67, -6.91, -619.78; 109.67, -6.80, -619.77; 109.66, -12.73, -607.42; 109.85, 0.79, -648.44; -0.08, 0.09, 0.70;
A, 0.00: 109.87, 2.23, -633.55; 109.87, 2.11, -633.24; 110.12, 11.33, -645.49; 109.55, 0.95, -648.55; -0.08, -0.03, 0.55;
A, 0.00: 110.19, 0.13, -622.95; 110.18, 0.09, -622.97; 110.44, -3.53, -610.15; 110.15, 0.66, -648.32; -0.08, 0.01, 0.47;
A, 0.00: 109.95, -0.09, -616.20; 109.95, -0.12, -616.37; 109.64, -0.82, -611.39; 109.95, 0.51, -648.40; -0.13, 0.00, 0.34;
A, 0.00: 109.83, -1.88, -611.11; 109.83, -1.85, -611.36; 109.73, -3.63, -609.49; 110.00, 0.01, -648.38; -0.09, 0.02, 0.46;
A, 0.00: 110.24, 8.10, -628.96; 110.24, 7.90, -628.75; 110.63, 16.80, -647.04; 109.90, 0.44, -648.42; -0.10, -0.03, 0.36;
A, 0.00: 110.11, 30.47, -631.03; 110.10, 29.81, -630.82; 109.89, 46.22, -629.19; 110.15, 0.20, -648.32; -0.20, -0.02, 0.10;
A, 0.00: 110.15, 25.37, -621.24; 110.15, 24.99, -621.30; 110.16, 12.35, -610.22; 110.10, -0.80, -648.34; -0.10, 0.02, 0.04;
A, 0.00: 110.29, 19.22, -614.45; 110.28, 19.09, -614.66; 110.38, 10.21, -610.07; 109.90, -0.42, -648.42; -0.05, 0.02, 0.09;
A, 0.00: 110.61, 24.14, -630.19; 110.60, 23.96, -629.99; 110.81, 27.72, -646.20; 109.90, -0.07, -648.42; -0.11, 0.01, 0.11;
A, 0.00: 110.35, 16.81, -620.65; 110.35, 16.86, -620.71; 110.00, 8.86, -609.62; 109.95, -0.33, -648.40; -0.07, 0.03, 0.13;
A, 0.00: 110.55, 12.26, -615.11; 110.55, 12.42, -615.29; 110.72, 9.60, -611.55; 109.85, -0.10, -648.44; -0.05, -0.01, 0.11;
A, 0.00: 110.35, 5.56, -611.07; 110.35, 5.84, -611.29; 110.11, 2.12, -610.08; 110.05, -0.04, -648.36; -0.04, 0.02, 0.30;
A, 0.00: 109.52, 4.56, -609.18; 109.54, 4.80, -609.39; 108.85, 7.15, -610.37; 109.90, 0.38, -648.42; -0.10, 0.00, 0.17;
A, 0.00: 109.71, 23.33, -618.06; 109.72, 23.07, -618.00; 110.15, 41.39, -627.75; 110.00, -0.17, -648.38; -0.04, 0.02, 0.21;
A, 0.00: 110.24, 13.80, -614.52; 110.23, 13.81, -614.54; 110.78, 1.55, -610.24; 109.90, 0.21, -648.42; -0.01, 0.01, 0.28;
A, 0.00: 110.01, 6.11, -611.64; 110.02, 6.28, -611.72; 109.74, -0.03, -609.52; 109.95, 0.49, -648.40; -0.09, 0.03, 0.30;
A, 0.00: 109.32, 21.01, -620.29; 109.33, 20.81, -620.15; 108.75, 35.99, -628.56; 109.85, 0.13, -648.44; -0.04, 0.03, 0.37;
A, 0.00: 109.49, 30.60, -625.22; 109.50, 30.22, -625.00; 109.86, 35.53, -627.30; 109.85, 0.51, -648.44; -0.10, 0.01, 0.37;
A, 0.00: 109.60, 16.97, -619.05; 109.61, 16.99, -619.03; 109.78, 0.72, -611.11; 109.95, 0.22, -648.40; -0.08, 0.01, 0.32;
A, 0.00: 109.36, 20.34, -633.55; 109.37, 20.29, -633.21; 109.18, 24.34, -645.79; 109.95, 0.22, -648.40; -0.05, -0.03, 0.20;
A, 0.00: 109.47, 12.51, -624.60; 109.47, 12.66, -624.55; 109.65, 5.69, -612.74; 110.15, 0.14, -648.32; 0.01, -0.03, 0.22;
A, 0.00: 110.43, 3.78, -616.18; 110.41, 4.10, -616.34; 111.24, -1.23, -609.20; 110.15, 0.47, -648.32; -0.05, 0.03, 0.36;
A, 0.00: 110.23, 10.80, -629.42; 110.22, 10.88, -629.26; 109.78, 20.77, -643.10; 109.85, 0.44, -648.44; -0.10, 0.03, 0.30;
A, 0.00: 110.06, 13.86, -638.91; 110.05, 13.84, -638.57; 109.80, 16.80, -644.31; 109.85, 0.08, -648.44; -0.01, 0.02, 0.39;
A, 0.00: 110.34, 17.09, -642.64; 110.33, 17.00, -642.30; 110.56, 19.06, -641.23; 109.90, 0.70, -648.42; -0.12, 0.08, 0.34;
A, 0.00: 109.92, 14.08, -627.91; 109.92, 14.07, -628.00; 109.47, 10.12, -611.68; 109.60, 0.06, -648.53; -0.13, -0.04, 0.10;
A, 0.00: 110.01, 31.77, -627.87; 110.01, 31.36, -627.95; 110.15, 46.52, -629.94; 110.20, -0.45, -648.30; -0.06, 0.02, 0.07;
A, 0.00: 109.96, 22.43, -618.16; 109.96, 22.33, -618.45; 109.93, 9.15, -611.41; 109.90, -0.16, -648.42; -0.01, 0.03, 0.10;
A, 0.00: 109.82, 24.98, -630.09; 109.83, 24.86, -630.05; 109.74, 26.59, -643.89; 109.85, 0.14, -648.44; -0.07, 0.01, 0.09;
A, 0.00: 109.50, 16.74, -619.16; 109.51, 16.85, -619.36; 109.29, 8.77, -608.74; 109.95, -0.17, -648.40; -0.05, -0.01, 0.05;
A, 0.00: 109.60, 20.12, -630.27; 109.60, 20.13, -630.17; 109.82, 24.80, -642.12; 110.05, -0.15, -648.36; -0.06, 0.01, 0.19;
A, 0.00: 110.00, 21.35, -638.78; 110.00, 21.34, -638.50; 110.40, 22.49, -644.01; 109.95, 0.07, -648.40; -0.03, -0.03, 0.26;
A, 0.00: 109.91, 7.58, -625.19; 109.91, 7.88, -625.29; 109.75, -4.20, -610.07; 110.15, 0.35, -648.32; 0.04, 0.02, 0.49;
A, 0.00: 110.29, 29.59, -644.49; 110.28, 29.32, -644.13; 110.57, 52.01, -662.41; 109.90, 1.14, -648.42; -0.08, 0.00, 0.46;
A, 0.00: 110.30, 24.69, -646.97; 110.29, 24.60, -646.65; 110.17, 16.31, -644.18; 110.00, 0.49, -648.38; -0.09, 0.00, 0.34;
A, 0.00: 110.54, 16.86, -647.64; 110.53, 16.96, -647.39; 110.65, 9.16, -644.38; 110.00, 0.21, -648.38; 0.00, 0.02, 0.53;
A, 0.00: 109.74, -0.14, -627.76; 109.75, 0.32, -628.04; 108.94, -12.56, -608.63; 109.90, 1.02, -648.42; -0.04, 0.03, 0.64;
A, 0.00: 109.95, 9.92, -625.52; 109.95, 10.04, -625.80; 110.29, 24.67, -628.24; 109.85, 1.03, -648.44; -0.05, 0.00, 0.67;
A, 0.00: 109.83, -4.40, -614.56; 109.84, -3.99, -615.02; 109.78, -15.47, -609.01; 109.99, 1.04, -648.38; -0.01, 0.03, 0.73;
A, 0.00: 110.04, -3.79, -627.40; 110.04, -3.50, -627.45; 110.27, 1.72, -643.73; 109.84, 1.35, -648.44; -0.05, 0.00, 0.76;
A, 0.00: 110.35, -1.95, -636.31; 110.35, -1.79, -636.14; 110.59, 2.52, -643.26; 109.99, 1.21, -648.38; -0.08, -0.01, 0.77;
A, 0.00: 110.14, -13.75, -622.97; 110.14, -13.39, -623.12; 109.85, -22.32, -608.78; 110.04, 1.08, -648.36; -0.03, 0.03, 0.91;
A, 0.00: 109.72, -10.35, -633.51; 109.73, -10.16, -633.39; 109.36, -3.04, -644.53; 109.84, 1.60, -648.44; -0.07, 0.00, 0.87;
A, 0.00: 110.12, -14.27, -620.50; 110.11, -14.06, -620.69; 110.57, -15.80, -607.77; 109.99, 1.32, -648.38; -0.13, -0.01, 0.73;
A, 0.00: 110.41, -5.51, -630.61; 110.40, -5.57, -630.53; 110.61, 4.08, -641.91; 110.04, 0.76, -648.36; -0.08, 0.00, 0.68;
A, 0.00: 110.09, -6.13, -618.08; 110.09, -6.18, -618.30; 109.71, -7.94, -606.30; 109.99, 0.91, -648.38; -0.14, 0.03, 0.58;
A, 0.00: 109.52, 12.89, -620.12; 109.53, 12.42, -620.24; 109.06, 28.10, -624.89; 109.85, 0.42, -648.44; -0.10, 0.03, 0.54;
A, 0.00: 109.71, 37.57, -640.74; 109.72, 36.66, -640.36; 110.07, 51.79, -659.17; 109.85, 0.54, -648.44; -0.13, -0.01, 0.41;
A, 0.00: 109.69, 37.30, -646.14; 109.70, 36.62, -645.72; 109.74, 25.40, -644.98; 110.05, 0.14, -648.36; -0.11, -0.09, 0.17;
A, 0.00: 109.96, 33.23, -647.02; 109.96, 32.84, -646.69; 110.22, 22.66, -642.55; 110.45, -0.22, -648.21; -0.02, 0.00, 0.24;
A, 0.00: 110.11, 30.34, -644.93; 110.10, 30.15, -644.74; 110.18, 24.71, -639.66; 110.00, 0.36, -648.38; -0.15, 0.01, 0.17;
A, 0.00: 110.07, 31.78, -644.81; 110.07, 31.65, -644.69; 109.96, 31.87, -643.16; 109.95, -0.42, -648.40; -0.06, -0.06, -0.02;
A, 0.00: 110.04, 52.31, -651.40; 110.04, 51.77, -651.17; 109.97, 68.25, -655.95; 110.30, -0.34, -648.26; -0.13, 0.04, -0.06;
A, 0.00: 109.55, 31.26, -627.11; 109.56, 31.34, -627.50; 109.12, 6.61, -604.26; 109.80, -0.76, -648.46; 0.01, 0.07, 0.10;
A, 0.00: 109.79, 25.69, -629.83; 109.80, 25.91, -630.08; 110.14, 23.18, -638.03; 109.65, 0.24, -648.51; -0.10, 0.07, 0.21;
A, 0.00: 109.45, 23.16, -633.65; 109.46, 23.40, -633.75; 109.18, 24.12, -639.69; 109.65, -0.09, -648.51; -0.11, 0.04, 0.15;
A, 0.00: 109.66, 23.80, -639.49; 109.66, 23.96, -639.43; 109.94, 27.03, -644.95; 109.80, -0.26, -648.46; -0.02, -0.02, 0.08;
A, 0.00: 110.16, 13.64, -624.28; 110.15, 13.99, -624.57; 110.58, 6.69, -610.17; 110.10, 0.05, -648.34; -0.03, -0.02, 0.16;
A, 0.00: 109.84, 26.15, -623.88; 109.84, 26.12, -624.10; 109.43, 40.65, -627.38; 110.10, 0.16, -648.34; -0.02, -0.01, 0.20;
A, 0.00: 109.59, 35.51, -623.64; 109.60, 35.26, -623.81; 109.38, 41.94, -625.98; 110.05, 0.29, -648.36; -0.08, 0.01, 0.17;
A, 0.00: 109.45, 44.59, -624.58; 109.46, 44.18, -624.67; 109.41, 48.39, -627.01; 109.95, -0.07, -648.40; -0.06, -0.03, 0.01;
A, 0.00: 109.49, 45.94, -624.66; 109.50, 45.60, -624.71; 109.63, 41.88, -625.47; 110.15, -0.28, -648.32; -0.05, 0.04, 0.17;
A, 0.00: 109.78, 35.41, -633.74; 109.77, 35.41, -633.56; 110.06, 22.99, -641.73; 109.80, 0.08, -648.46; -0.06, 0.02, 0.16;
A, 0.00: 109.82, 27.42, -640.09; 109.81, 27.62, -639.80; 109.79, 21.77, -642.80; 109.90, 0.01, -648.42; -0.03, 0.02, 0.18;
A, 0.00: 109.72, 17.73, -644.12; 109.72, 18.11, -643.81; 109.58, 12.79, -643.89; 109.90, 0.20, -648.42; 0.01, 0.04, 0.44;
A, 0.00: 109.70, 10.75, -645.62; 109.70, 11.19, -645.36; 109.69, 9.91, -643.38; 109.80, 0.89, -648.46; 0.01, -0.02, 0.52;
A, 0.00: 109.83, 1.26, -644.78; 109.83, 1.80, -644.62; 109.95, -1.35, -641.43; 110.09, 1.05, -648.34; 0.03, 0.04, 0.81;
A, 0.00: 109.83, 0.40, -645.74; 109.83, 0.81, -645.61; 109.79, 5.95, -645.14; 109.79, 1.70, -648.46; -0.05, -0.06, 0.67;
A, 0.00: 109.66, -0.52, -644.57; 109.67, -0.22, -644.51; 109.50, 2.89, -642.42; 110.29, 1.04, -648.27; -0.04, 0.04, 0.73;
A, 0.00: 109.64, 1.21, -643.30; 109.64, 1.37, -643.30; 109.65, 5.55, -641.87; 109.79, 1.20, -648.46; -0.09, 0.00, 0.64;
A, 0.00: 109.65, 1.78, -643.74; 109.65, 1.86, -643.74; 109.69, 3.53, -644.28; 110.00, 0.78, -648.38; -0.06, -0.04, 0.67;
A, 0.00: 110.09, 13.79, -636.44; 110.08, 13.56, -636.61; 110.47, 24.40, -630.34; 110.19, 0.99, -648.30; -0.04, 0.00, 0.67;
A, 0.00: 110.16, 12.91, -639.16; 110.16, 12.74, -639.23; 110.10, 8.81, -643.67; 109.99, 1.09, -648.38; -0.06, 0.02, 0.62;
A, 0.00: 110.26, 9.91, -640.63; 110.25, 9.85, -640.65; 110.23, 5.58, -642.42; 109.90, 0.89, -648.42; -0.10, 0.07, 0.68;
A, 0.00: 109.53, 30.27, -653.34; 109.54, 29.77, -653.06; 108.83, 47.01, -663.81; 109.65, 0.81, -648.51; -0.08, 0.00, 0.53;
A, 0.00: 109.74, 20.69, -649.96; 109.74, 20.54, -649.82; 110.09, 6.23, -643.11; 110.00, 0.62, -648.38; -0.06, 0.04, 0.62;
A, 0.00: 109.90, 13.43, -648.17; 109.90, 13.50, -648.11; 110.08, 6.33, -645.21; 109.80, 0.89, -648.46; -0.07, -0.04, 0.65;
A, 0.00: 109.97, 18.29, -636.59; 109.97, 18.25, -636.81; 110.00, 23.94, -626.59; 110.19, 0.90, -648.30; -0.07, 0.04, 0.68;
A, 0.00: 110.09, 17.87, -639.80; 110.08, 17.85, -639.90; 110.14, 17.00, -645.86; 109.80, 0.96, -648.46; -0.14, -0.05, 0.40;
A, 0.00: 110.09, 39.41, -650.55; 110.09, 38.92, -650.39; 110.04, 57.15, -660.62; 110.25, 0.08, -648.28; -0.11, -0.02, 0.24;
A, 0.00: 110.02, 33.54, -647.25; 110.02, 33.30, -647.20; 109.92, 21.81, -641.84; 110.10, -0.08, -648.34; -0.06, 0.01, 0.20;
A, 0.00: 110.30, 52.30, -654.70; 110.29, 51.71, -654.49; 110.53, 65.47, -660.27; 109.95, 0.09, -648.40; -0.11, -0.01, 0.02;
A, 0.00: 110.65, 43.93, -651.32; 110.64, 43.69, -651.24; 110.86, 29.58, -645.78; 110.05, -0.51, -648.36; -0.07, -0.02, 0.03;
A, 0.00: 110.52, 27.79, -628.95; 110.51, 28.00, -629.40; 110.24, 12.36, -609.69; 110.10, -0.29, -648.34; -0.04, 0.02, -0.01;
A, 0.00: 109.87, 14.15, -614.52; 109.88, 14.64, -615.20; 109.26, 6.59, -609.10; 109.90, -0.22, -648.42; -0.04, 0.06, 0.12;
A, 0.00: 109.20, 14.99, -625.39; 109.22, 15.36, -625.65; 108.80, 22.32, -643.06; 109.70, 0.03, -648.50; -0.06, 0.04, 0.17;
A, 0.00: 108.99, 8.87, -616.34; 109.01, 9.28, -616.72; 109.13, 7.65, -610.79; 109.80, 0.03, -648.46; -0.07, 0.00, 0.16;
A, 0.00: 109.26, 14.17, -627.57; 109.27, 14.34, -627.58; 109.74, 22.91, -640.98; 110.00, -0.04, -648.38; -0.11, 0.07, 0.19;
A, 0.00: 109.55, 30.98, -628.15; 109.55, 30.70, -628.12; 109.88, 46.01, -627.67; 109.65, -0.18, -648.51; -0.13, 0.00, 0.08;
A, 0.00: 109.58, 51.95, -646.33; 109.58, 51.25, -645.88; 109.56, 64.81, -660.68; 110.00, -0.49, -648.38; -0.03, -0.01, 0.03;
A, 0.00: 109.66, 52.25, -639.56; 109.66, 51.71, -639.36; 109.69, 43.09, -627.75; 110.05, -0.09, -648.36; -0.03, -0.02, 0.14;
A, 0.00: 109.90, 47.33, -633.42; 109.89, 47.04, -633.41; 110.05, 37.25, -626.57; 110.10, 0.12, -648.34; 0.04, 0.03, 0.29;
A, 0.00: 109.75, 41.14, -628.33; 109.74, 41.09, -628.46; 109.51, 33.80, -624.93; 109.85, 0.75, -648.44; -0.08, 0.04, 0.39;
A, 0.00: 109.86, 39.00, -626.03; 109.85, 39.04, -626.18; 109.93, 37.78, -626.21; 109.80, 0.35, -648.46; -0.08, 0.00, 0.28;
A, 0.00: 109.90, 30.33, -634.23; 109.90, 30.57, -634.17; 109.90, 24.13, -643.10; 110.00, 0.14, -648.38; -0.09, -0.03, 0.13;
A, 0.00: 110.11, 22.02, -638.04; 110.10, 22.41, -637.91; 110.23, 18.45, -639.92; 110.15, -0.20, -648.32; -0.01, 0.06, 0.31;
A, 0.00: 109.81, 14.92, -639.40; 109.81, 15.37, -639.27; 109.47, 13.69, -638.54; 109.70, 0.54, -648.50; -0.04, 0.05, 0.42;
DISCARD
A, 0.00: 109.81, 14.27, -640.76; 109.81, 14.61, -640.63; 109.85, 18.87, -640.22; 109.75, 0.61, -648.48; -0.13, 0.00, 0.25;
A, 0.00: 109.67, 17.40, -641.38; 109.67, 17.57, -641.28; 109.56, 23.43, -640.43; 110.00, -0.16, -648.38; -0.06, 0.01, 0.20;
A, 0.00: 109.58, 19.39, -641.51; 109.59, 19.45, -641.43; 109.57, 22.21, -640.49; 109.95, 0.09, -648.40; -0.04, 0.01, 0.23;
A, 0.00: 109.62, 25.87, -631.23; 109.62, 25.75, -631.41; 109.71, 31.37, -621.94; 109.95, 0.24, -648.40; 0.02, 0.09, 0.45;
A, 0.00: 109.72, 40.19, -644.47; 109.72, 39.76, -644.32; 109.84, 50.16, -658.25; 109.55, 0.96, -648.55; -0.07, 0.03, 0.45;
A, 0.00: 109.75, 31.93, -643.42; 109.74, 31.78, -643.33; 109.75, 19.35, -640.13; 109.85, 0.52, -648.44; -0.07, -0.02, 0.26;
A, 0.00: 109.50, 26.39, -642.40; 109.51, 26.41, -642.36; 109.28, 20.80, -640.38; 110.10, 0.15, -648.34; -0.10, 0.00, 0.26;
A, 0.00: 109.38, 29.91, -633.49; 109.38, 29.86, -633.66; 109.34, 33.95, -625.66; 110.00, 0.00, -648.38; -0.03, -0.03, 0.38;
A, 0.00: 110.11, 32.77, -627.02; 110.10, 32.68, -627.30; 110.81, 34.75, -624.16; 110.15, 0.58, -648.32; -0.05, 0.01, 0.37;
A, 0.00: 109.74, 27.49, -631.79; 109.74, 27.55, -631.90; 109.25, 21.96, -639.36; 109.95, 0.46, -648.40; -0.12, 0.00, 0.19;
A, 0.00: 109.97, 13.20, -617.31; 109.96, 13.58, -617.71; 110.16, 2.24, -606.01; 110.00, -0.23, -648.38; -0.05, 0.01, 0.24;
A, 0.00: 109.35, 31.77, -637.62; 109.36, 31.63, -637.45; 108.78, 52.26, -659.51; 109.95, 0.21, -648.40; -0.06, 0.00, 0.32;
A, 0.00: 109.29, 12.22, -622.59; 109.30, 12.55, -622.79; 109.39, -6.68, -606.87; 110.00, 0.32, -648.38; -0.03, 0.04, 0.47;
