=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.07 17:32:04 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 121.74, 37.71, -628.58; 121.75, 37.78, -628.75; 121.24, 39.64, -632.14; 121.72, -1.21, -643.62; -0.16, -2.44, 0.00;
A, 0.00: 121.13, 38.55, -629.98; 121.15, 38.57, -630.04; 120.72, 39.86, -632.50; 121.97, -0.79, -643.52; -0.23, -2.41, 0.02;
A, 0.00: 121.32, 53.24, -653.75; 121.33, 52.91, -653.25; 121.73, 65.57, -673.96; 121.82, -1.09, -643.58; -0.18, -2.39, -0.05;
A, 0.00: 121.37, 53.34, -647.23; 121.38, 53.08, -646.98; 121.51, 48.91, -634.64; 121.72, -0.99, -643.62; -0.17, -2.43, -0.14;
A, 0.00: 121.55, 76.44, -652.89; 121.55, 75.73, -652.58; 121.74, 92.81, -655.17; 121.92, -1.12, -643.54; -0.17, -2.43, -0.21;
A, 0.00: 121.54, 77.11, -631.66; 121.54, 76.56, -631.92; 121.51, 68.66, -610.72; 121.92, -1.26, -643.54; -0.17, -2.42, -0.19;
A, 0.00: 121.66, 88.82, -641.94; 121.66, 88.17, -641.92; 121.75, 92.74, -655.05; 121.87, -1.22, -643.56; -0.17, -2.45, -0.25;
A, 0.00: 121.58, 68.23, -636.62; 121.58, 68.23, -636.73; 121.46, 43.79, -631.84; 122.01, -1.34, -643.49; -0.09, -2.42, -0.10;
A, 0.00: 121.67, 61.93, -653.52; 121.67, 62.12, -653.23; 121.75, 58.57, -669.02; 121.87, -0.64, -643.56; -0.17, -2.35, 0.03;
A, 0.00: 121.74, 47.07, -643.16; 121.74, 47.57, -643.17; 121.76, 37.84, -630.16; 121.53, -0.78, -643.70; -0.19, -2.40, 0.04;
A, 0.00: 121.50, 52.95, -625.75; 121.50, 53.21, -626.16; 121.26, 64.44, -611.77; 121.77, -0.85, -643.60; -0.22, -2.43, -0.04;
A, 0.00: 121.49, 45.98, -627.13; 121.49, 46.32, -627.41; 121.53, 42.46, -634.02; 121.92, -1.16, -643.54; -0.14, -2.43, -0.04;
A, 0.00: 121.33, 39.03, -626.15; 121.34, 39.43, -626.38; 121.24, 36.85, -628.49; 121.92, -0.77, -643.54; -0.15, -2.35, 0.06;
A, 0.00: 121.28, 36.05, -628.01; 121.28, 36.40, -628.13; 121.30, 38.00, -631.84; 121.53, -0.62, -643.70; -0.16, -2.38, 0.06;
A, 0.00: 121.59, 32.76, -627.81; 121.59, 33.08, -627.88; 121.91, 33.72, -628.48; 121.67, -0.67, -643.64; -0.17, -2.36, 0.13;
A, 0.00: 121.48, 31.63, -628.19; 121.48, 31.87, -628.23; 121.34, 34.02, -629.10; 121.58, -0.57, -643.68; -0.22, -2.38, 0.13;
A, 0.00: 121.56, 36.08, -629.18; 121.56, 36.14, -629.17; 121.62, 42.22, -630.25; 121.68, -0.82, -643.64; -0.27, -2.41, -0.11;
A, 0.00: 121.58, 50.55, -651.50; 121.58, 50.25, -650.98; 121.57, 62.72, -669.91; 121.82, -1.55, -643.58; -0.15, -2.38, -0.11;
A, 0.00: 121.63, 64.82, -665.85; 121.62, 64.25, -665.14; 121.64, 72.25, -670.74; 121.67, -0.96, -643.64; -0.30, -2.40, -0.26;
A, 0.00: 122.03, 76.69, -638.89; 122.02, 75.99, -638.96; 122.34, 79.35, -607.56; 121.77, -2.00, -643.59; -0.26, -2.40, -0.43;
A, 0.00: 122.24, 72.99, -631.54; 122.23, 72.56, -631.79; 122.27, 61.69, -628.29; 121.76, -2.15, -643.60; -0.22, -2.36, -0.48;
A, 0.00: 121.79, 68.35, -627.27; 121.79, 68.16, -627.57; 121.26, 60.51, -627.80; 121.57, -2.05, -643.68; -0.23, -2.35, -0.46;
A, 0.00: 121.14, 65.75, -626.12; 121.16, 65.70, -626.38; 120.64, 62.55, -629.04; 121.52, -2.06, -643.70; -0.23, -2.40, -0.49;
 0.00: 121.80, 66.80, -626.84; 121.80, 66.77, -627.02; 122.58, 67.84, -630.23; 121.76, -2.12, -643.60; -0.18, -2.41, -0.60;
A, 0.00: 121.85, 69.69, -628.53; 121.85, 69.62, -628.61; 121.83, 71.87, -631.45; 121.81, -2.10, -643.58; -0.29, -2.39, -0.68;
A, 0.00: 121.95, 74.57, -629.85; 121.95, 74.41, -629.87; 121.98, 77.58, -631.36; 121.71, -2.80, -643.61; -0.24, -2.43, -0.83;
A, 0.00: 121.95, 73.83, -629.36; 121.95, 73.73, -629.37; 121.89, 71.04, -628.80; 121.90, -2.86, -643.53; -0.18, -2.36, -0.69;
A, 0.00: 122.10, 69.34, -628.60; 122.10, 69.38, -628.62; 122.18, 64.48, -628.03; 121.56, -2.28, -643.68; -0.17, -2.34, -0.55;
A, 0.00: 121.69, 67.97, -628.56; 121.70, 68.04, -628.57; 121.28, 67.53, -628.80; 121.47, -1.94, -643.72; -0.25, -2.37, -0.61;
A, 0.00: 121.69, 67.47, -630.49; 121.70, 67.53, -630.45; 121.78, 67.91, -632.27; 121.61, -2.46, -643.66; -0.21, -2.40, -0.60;
A, 0.00: 121.84, 64.83, -629.94; 121.84, 64.94, -629.92; 122.01, 63.33, -629.00; 121.76, -2.24, -643.60; -0.17, -2.36, -0.52;
A, 0.00: 121.97, 65.12, -630.14; 121.97, 65.19, -630.12; 122.07, 66.62, -630.17; 121.57, -1.88, -643.68; -0.22, -2.40, -0.59;
A, 0.00: 121.94, 65.89, -630.19; 121.94, 65.92, -630.17; 121.86, 67.23, -630.08; 121.76, -2.27, -643.60; -0.21, -2.39, -0.61;
A, 0.00: 121.70, 66.96, -630.31; 121.71, 66.95, -630.30; 121.48, 68.04, -630.32; 121.71, -2.26, -643.62; -0.20, -2.40, -0.63;
A, 0.00: 121.84, 63.32, -629.07; 121.84, 63.39, -629.09; 122.02, 60.08, -627.92; 121.76, -2.25, -643.60; -0.17, -2.36, -0.50;
A, 0.00: 122.01, 59.04, -627.67; 122.01, 59.19, -627.72; 122.15, 56.49, -626.83; 121.57, -1.84, -643.68; -0.17, -2.38, -0.44;
A, 0.00: 122.12, 68.85, -650.49; 122.11, 68.74, -650.01; 122.14, 78.98, -670.12; 121.67, -1.72, -643.64; -0.17, -2.39, -0.39;
A, 0.00: 121.97, 70.48, -664.20; 121.97, 70.36, -663.53; 121.78, 70.00, -668.88; 121.72, -1.62, -643.62; -0.13, -2.38, -0.24;
A, 0.00: 122.23, 67.41, -670.77; 122.22, 67.38, -670.12; 122.45, 63.20, -667.75; 121.67, -1.12, -643.64; -0.16, -2.34, -0.11;
A, 0.00: 121.74, 59.72, -652.06; 121.74, 59.87, -652.02; 121.25, 53.24, -629.15; 121.48, -1.01, -643.72; -0.27, -2.41, -0.27;
A, 0.00: 121.63, 58.08, -638.87; 121.64, 58.23, -639.17; 121.65, 59.07, -629.14; 121.82, -1.87, -643.57; -0.22, -2.40, -0.40;
A, 0.00: 121.97, 62.71, -631.54; 121.96, 62.73, -631.96; 122.34, 68.56, -630.34; 121.77, -1.89, -643.60; -0.22, -2.42, -0.61;
A, 0.00: 121.62, 59.38, -626.54; 121.63, 59.46, -626.98; 121.30, 56.39, -627.73; 121.86, -2.31, -643.55; -0.23, -2.37, -0.41;
A, 0.00: 121.66, 63.11, -625.21; 121.67, 63.08, -625.56; 121.78, 67.13, -629.00; 121.62, -1.96, -643.66; -0.24, -2.40, -0.65;
A, 0.00: 121.38, 69.18, -625.50; 121.39, 69.02, -625.74; 121.18, 73.64, -629.23; 121.76, -2.49, -643.59; -0.24, -2.40, -0.79;
A, 0.00: 121.72, 67.23, -625.24; 121.72, 67.15, -625.40; 122.12, 63.34, -627.10; 121.75, -2.77, -643.59; -0.16, -2.34, -0.57;
A, 0.00: 121.66, 80.20, -650.04; 121.66, 79.85, -649.58; 121.58, 90.18, -672.07; 121.47, -1.94, -643.72; -0.22, -2.42, -0.67;
A, 0.00: 122.19, 89.39, -665.69; 122.18, 88.92, -664.98; 122.62, 92.49, -671.84; 121.86, -2.43, -643.55; -0.22, -2.44, -0.70;
A, 0.00: 121.84, 91.26, -672.10; 121.84, 90.87, -671.41; 121.39, 87.10, -668.23; 121.95, -2.49, -643.51; -0.10, -2.36, -0.56;
A, 0.00: 121.96, 88.27, -673.52; 121.96, 88.07, -672.98; 122.06, 81.63, -666.96; 121.57, -1.62, -643.68; -0.16, -2.34, -0.43;
A, 0.00: 121.67, 82.56, -672.21; 121.67, 82.55, -671.87; 121.39, 76.13, -665.85; 121.47, -1.65, -643.72; -0.22, -2.35, -0.28;
A, 0.00: 121.16, 78.87, -672.19; 121.17, 78.97, -671.97; 120.80, 76.55, -669.28; 121.52, -1.65, -643.70; -0.21, -2.40, -0.32;
A, 0.00: 121.15, 76.37, -670.80; 121.16, 76.52, -670.70; 121.35, 75.90, -667.85; 121.77, -1.68, -643.60; -0.21, -2.39, -0.28;
A, 0.00: 121.71, 63.92, -646.31; 121.70, 64.31, -646.81; 122.30, 55.34, -625.23; 121.72, -1.60, -643.62; -0.17, -2.39, -0.30;
A, 0.00: 121.68, 51.88, -629.45; 121.67, 52.45, -630.23; 121.56, 46.87, -622.63; 121.72, -1.44, -643.62; -0.17, -2.33, -0.12;
A, 0.00: 121.61, 47.95, -621.86; 121.61, 48.46, -622.62; 121.51, 51.57, -625.33; 121.43, -1.08, -643.74; -0.24, -2.40, -0.21;
A, 0.00: 121.41, 57.70, -640.69; 121.41, 57.84, -640.82; 121.23, 71.34, -664.84; 121.77, -1.60, -643.60; -0.25, -2.33, -0.25;
A, 0.00: 121.48, 57.12, -634.03; 121.48, 57.21, -634.24; 121.59, 57.05, -627.91; 121.43, -1.73, -643.74; -0.22, -2.44, -0.43;
A, 0.00: 121.40, 70.28, -652.64; 121.41, 70.03, -652.35; 121.36, 81.68, -669.84; 121.96, -1.95, -643.51; -0.22, -2.39, -0.52;
A, 0.00: 121.49, 70.05, -642.65; 121.49, 69.85, -642.63; 121.59, 66.03, -629.60; 121.71, -2.13, -643.62; -0.16, -2.40, -0.63;
A, 0.00: 121.98, 68.76, -635.17; 121.97, 68.63, -635.31; 122.37, 65.35, -629.10; 121.76, -2.06, -643.60; -0.20, -2.40, -0.61;
A, 0.00: 121.57, 62.76, -630.50; 121.57, 62.80, -630.71; 121.07, 56.72, -629.04; 121.76, -2.21, -643.60; -0.12, -2.38, -0.43;
A, 0.00: 121.79, 52.28, -627.78; 121.79, 52.56, -628.00; 122.01, 44.78, -628.50; 121.67, -1.46, -643.64; -0.09, -2.36, -0.16;
A, 0.00: 121.58, 43.58, -626.96; 121.58, 43.99, -627.14; 121.35, 40.37, -628.99; 121.58, -0.77, -643.68; -0.15, -2.36, -0.02;
A, 0.00: 121.96, 40.47, -627.87; 121.95, 40.85, -627.97; 122.31, 43.11, -630.57; 121.58, -0.78, -643.68; -0.24, -2.41, -0.07;
A, 0.00: 121.93, 42.29, -626.20; 121.92, 42.53, -626.30; 121.80, 48.05, -625.75; 121.82, -1.32, -643.58; -0.25, -2.37, -0.18;
A, 0.00: 122.24, 55.89, -648.28; 122.23, 55.74, -647.85; 122.45, 69.28, -667.75; 121.62, -1.59, -643.66; -0.19, -2.39, -0.20;
A, 0.00: 122.17, 66.50, -662.58; 122.16, 66.13, -661.92; 121.98, 72.38, -668.26; 121.72, -1.34, -643.62; -0.17, -2.39, -0.27;
A, 0.00: 121.88, 57.03, -646.73; 121.88, 56.96, -646.60; 121.58, 44.01, -625.22; 121.72, -1.38, -643.62; -0.12, -2.34, -0.10;
A, 0.00: 121.49, 49.94, -635.41; 121.50, 50.04, -635.59; 121.21, 43.77, -625.73; 121.48, -0.79, -643.72; -0.21, -2.36, -0.09;
A, 0.00: 121.92, 61.93, -653.61; 121.91, 61.75, -653.35; 122.43, 73.96, -672.12; 121.58, -1.21, -643.68; -0.24, -2.43, -0.30;
A, 0.00: 121.37, 70.91, -666.25; 121.39, 70.57, -665.78; 120.89, 75.93, -673.19; 121.91, -1.79, -643.53; -0.18, -2.46, -0.39;
A, 0.00: 121.86, 73.12, -672.29; 121.85, 72.82, -671.81; 122.40, 70.60, -671.13; 122.06, -1.67, -643.47; -0.12, -2.38, -0.23;
A, 0.00: 121.99, 63.37, -652.24; 121.99, 63.37, -652.35; 122.05, 51.85, -629.80; 121.67, -1.05, -643.64; -0.20, -2.43, -0.22;
A, 0.00: 122.26, 66.70, -660.77; 122.25, 66.65, -660.68; 122.41, 70.40, -670.53; 121.91, -1.43, -643.53; -0.16, -2.35, -0.18;
A, 0.00: 122.02, 56.54, -644.66; 122.02, 56.74, -644.97; 121.69, 47.60, -630.26; 121.53, -1.15, -643.70; -0.14, -2.43, -0.20;
A, 0.00: 122.05, 62.54, -657.64; 122.05, 62.56, -657.59; 122.07, 70.41, -672.84; 121.92, -1.09, -643.54; -0.17, -2.43, -0.23;
A, 0.00: 122.55, 59.66, -643.44; 122.54, 59.74, -643.72; 122.96, 57.19, -630.33; 121.92, -1.30, -643.54; -0.23, -2.40, -0.38;
A, 0.00: 122.14, 70.93, -656.34; 122.14, 70.74, -656.26; 121.63, 81.16, -670.70; 121.77, -1.90, -643.60; -0.23, -2.40, -0.46;
A, 0.00: 122.03, 69.53, -643.40; 122.03, 69.41, -643.63; 121.96, 65.38, -630.87; 121.76, -2.06, -643.60; -0.24, -2.39, -0.59;
A, 0.00: 121.67, 65.59, -633.28; 121.68, 65.58, -633.67; 121.42, 60.87, -627.80; 121.71, -2.37, -643.62; -0.18, -2.34, -0.54;
A, 0.00: 121.13, 59.41, -627.74; 121.15, 59.55, -628.16; 120.82, 54.61, -628.13; 121.47, -1.97, -643.72; -0.14, -2.34, -0.34;
A, 0.00: 121.18, 57.64, -627.15; 121.19, 57.79, -627.46; 121.48, 58.30, -631.51; 121.48, -1.37, -643.72; -0.20, -2.42, -0.41;
A, 0.00: 121.49, 68.92, -649.51; 121.49, 68.78, -649.22; 121.89, 80.20, -671.33; 121.86, -1.81, -643.56; -0.20, -2.43, -0.49;
A, 0.00: 122.09, 76.79, -663.16; 122.08, 76.50, -662.61; 122.59, 80.99, -669.53; 121.91, -1.97, -643.53; -0.21, -2.38, -0.50;
A, 0.00: 121.61, 78.64, -671.33; 121.62, 78.38, -670.72; 121.03, 76.26, -670.76; 121.67, -2.04, -643.64; -0.18, -2.38, -0.42;
A, 0.00: 121.49, 73.57, -673.44; 121.49, 73.50, -672.94; 121.41, 66.33, -668.05; 121.67, -1.73, -643.64; -0.12, -2.34, -0.19;
A, 0.00: 121.28, 62.57, -651.29; 121.28, 62.78, -651.44; 121.16, 53.11, -627.74; 121.48, -0.97, -643.72; -0.18, -2.38, -0.32;
A, 0.00: 121.33, 67.35, -658.83; 121.34, 67.41, -658.80; 121.48, 74.58, -668.81; 121.67, -1.53, -643.64; -0.24, -2.35, -0.32;
A, 0.00: 121.62, 63.87, -642.27; 121.62, 63.99, -642.64; 121.90, 61.50, -628.46; 121.52, -1.82, -643.70; -0.26, -2.41, -0.50;
A, 0.00: 122.29, 81.32, -644.06; 122.27, 81.01, -644.31; 122.79, 97.26, -650.70; 121.81, -2.29, -643.57; -0.12, -2.40, -0.34;
A, 0.00: 122.55, 92.10, -646.18; 122.53, 91.62, -646.32; 122.52, 96.51, -650.61; 121.77, -1.28, -643.60; -0.12, -2.40, -0.32;
A, 0.00: 122.71, 94.32, -648.53; 122.69, 93.91, -648.57; 122.60, 89.95, -651.48; 121.77, -1.24, -643.60; -0.14, -2.43, -0.18;
A, 0.00: 122.49, 83.01, -661.03; 122.48, 82.97, -660.76; 122.12, 69.02, -671.32; 121.92, -1.05, -643.54; -0.16, -2.42, -0.17;
A, 0.00: 122.44, 73.16, -668.04; 122.44, 73.37, -667.67; 122.34, 65.63, -669.91; 121.87, -1.13, -643.56; -0.21, -2.37, -0.05;
A, 0.00: 122.16, 55.03, -647.90; 122.17, 55.62, -648.08; 121.91, 43.44, -626.47; 121.63, -1.13, -643.66; -0.20, -2.36, -0.04;
A, 0.00: 121.34, 43.43, -635.41; 121.37, 44.15, -635.84; 120.74, 41.63, -628.39; 121.58, -1.06, -643.68; -0.21, -2.40, 0.00;
A, 0.00: 121.76, 38.91, -627.60; 121.77, 39.54, -628.11; 122.42, 43.68, -627.11; 121.77, -1.03, -643.60; -0.23, -2.40, -0.08;
A, 0.00: 121.76, 49.96, -646.38; 121.77, 50.16, -646.33; 121.82, 65.89, -668.20; 121.77, -1.29, -643.60; -0.23, -2.34, -0.06;
A, 0.00: 121.34, 47.07, -637.26; 121.36, 47.25, -637.41; 121.03, 45.43, -627.68; 121.48, -1.25, -643.72; -0.26, -2.33, -0.08;
A, 0.00: 121.53, 59.28, -656.91; 121.54, 59.11, -656.57; 121.84, 70.82, -674.87; 121.43, -1.44, -643.74; -0.20, -2.42, -0.17;
A, 0.00: 121.35, 54.69, -646.80; 121.36, 54.64, -646.76; 121.24, 47.92, -633.25; 121.87, -1.33, -643.56; -0.19, -2.40, -0.12;
A, 0.00: 121.62, 51.07, -638.24; 121.62, 51.10, -638.40; 121.93, 47.64, -631.06; 121.77, -1.18, -643.60; -0.23, -2.35, -0.11;
A, 0.00: 121.39, 52.61, -634.96; 121.39, 52.59, -635.16; 121.16, 54.76, -634.87; 121.53, -1.35, -643.70; -0.22, -2.44, -0.27;
A, 0.00: 121.70, 50.06, -630.86; 121.69, 50.11, -631.11; 122.00, 48.02, -630.13; 121.96, -1.63, -643.51; -0.21, -2.35, -0.16;
DISCARD
A, 0.00: 121.78, 54.90, -630.90; 121.78, 54.83, -631.08; 121.79, 59.75, -633.89; 121.53, -1.35, -643.70; -0.20, -2.46, -0.40;
A, 0.00: 121.70, 59.24, -629.85; 121.69, 59.08, -629.99; 121.56, 61.86, -630.80; 122.06, -1.79, -643.47; -0.25, -2.39, -0.44;
A, 0.00: 121.22, 55.18, -628.32; 121.23, 55.16, -628.45; 120.81, 49.83, -628.52; 121.72, -2.12, -643.62; -0.19, -2.36, -0.23;
A, 0.00: 121.35, 49.30, -627.07; 121.36, 49.42, -627.19; 121.60, 44.45, -627.44; 121.57, -1.40, -643.68; -0.20, -2.38, -0.13;
A, 0.00: 121.50, 45.71, -626.36; 121.50, 45.89, -626.45; 121.67, 44.58, -627.02; 121.67, -1.25, -643.64; -0.21, -2.37, -0.13;
A, 0.00: 121.62, 45.57, -626.66; 121.62, 45.71, -626.72; 121.71, 47.75, -627.93; 121.62, -1.29, -643.66; -0.23, -2.39, -0.20;
A, 0.00: 121.59, 44.65, -625.64; 121.59, 44.77, -625.70; 121.52, 45.35, -625.33; 121.72, -1.53, -643.62; -0.22, -2.33, -0.15;
A, 0.00: 121.01, 44.97, -626.02; 121.02, 45.05, -626.05; 120.50, 46.45, -627.00; 121.43, -1.38, -643.74; -0.20, -2.39, -0.15;
A, 0.00: 120.74, 45.44, -626.38; 120.76, 45.48, -626.39; 120.70, 46.48, -626.97; 121.72, -1.29, -643.62; -0.23, -2.39, -0.15;
A, 0.00: 120.94, 46.83, -626.55; 120.94, 46.82, -626.55; 121.28, 48.25, -626.76; 121.72, -1.43, -643.62; -0.21, -2.37, -0.21;
A, 0.00: 121.74, 60.76, -650.64; 121.73, 60.43, -650.09; 122.47, 72.09, -670.68; 121.62, -1.46, -643.66; -0.25, -2.39, -0.26;
A, 0.00: 121.36, 67.57, -663.88; 121.35, 67.17, -663.16; 120.82, 68.73, -667.37; 121.72, -1.75, -643.62; -0.21, -2.36, -0.21;
A, 0.00: 121.61, 74.57, -672.00; 121.60, 74.11, -671.28; 121.80, 75.44, -669.91; 121.57, -1.46, -643.68; -0.26, -2.42, -0.35;
A, 0.00: 121.80, 79.74, -674.10; 121.79, 79.29, -673.54; 121.87, 78.77, -667.78; 121.86, -1.98, -643.55; -0.21, -2.39, -0.41;
A, 0.00: 121.85, 79.49, -672.54; 121.85, 79.18, -672.19; 121.79, 74.37, -665.55; 121.72, -1.86, -643.62; -0.23, -2.34, -0.31;
A, 0.00: 121.54, 77.31, -671.53; 121.55, 77.15, -671.33; 121.20, 72.50, -667.62; 121.48, -1.76, -643.72; -0.16, -2.38, -0.27;
A, 0.00: 121.53, 74.55, -670.34; 121.54, 74.52, -670.25; 121.57, 71.06, -667.75; 121.67, -1.33, -643.64; -0.19, -2.39, -0.24;
A, 0.00: 121.52, 72.47, -670.24; 121.52, 72.51, -670.20; 121.54, 70.86, -669.52; 121.72, -1.42, -643.62; -0.14, -2.42, -0.24;
A, 0.00: 122.39, 82.23, -657.54; 122.37, 82.05, -657.82; 123.14, 91.07, -646.61; 121.87, -1.17, -643.56; -0.20, -2.39, -0.19;
A, 0.00: 122.72, 76.86, -661.04; 122.70, 76.86, -661.18; 122.74, 69.80, -667.70; 121.72, -1.37, -643.62; -0.18, -2.38, -0.14;
A, 0.00: 122.33, 60.20, -640.72; 122.32, 60.58, -641.28; 121.73, 46.39, -625.04; 121.67, -1.17, -643.64; -0.18, -2.34, -0.08;
A, 0.00: 121.98, 61.43, -651.23; 121.98, 61.69, -651.41; 121.65, 67.69, -667.10; 121.48, -1.05, -643.72; -0.22, -2.38, -0.10;
A, 0.00: 121.74, 55.53, -636.98; 121.75, 55.85, -637.42; 121.62, 53.51, -626.29; 121.67, -1.28, -643.64; -0.21, -2.42, -0.26;
A, 0.00: 121.87, 54.65, -627.50; 121.87, 54.90, -628.03; 122.10, 57.56, -624.80; 121.87, -1.56, -643.56; -0.20, -2.38, -0.35;
A, 0.00: 121.65, 52.96, -622.31; 121.66, 53.17, -622.81; 121.51, 54.11, -624.19; 121.67, -1.69, -643.64; -0.16, -2.39, -0.26;
A, 0.00: 121.28, 45.48, -621.12; 121.29, 45.79, -621.49; 121.06, 41.38, -625.62; 121.72, -1.31, -643.62; -0.11, -2.41, -0.05;
A, 0.00: 121.31, 43.53, -622.21; 121.32, 43.79, -622.44; 121.52, 45.56, -626.92; 121.82, -0.64, -643.58; -0.18, -2.45, -0.13;
A, 0.00: 121.81, 41.82, -622.10; 121.81, 42.04, -622.25; 122.32, 43.29, -624.05; 122.01, -1.15, -643.49; -0.23, -2.33, -0.07;
A, 0.00: 121.34, 40.84, -623.44; 121.34, 41.00, -623.50; 120.85, 42.36, -625.86; 121.43, -1.27, -643.74; -0.21, -2.37, -0.06;
A, 0.00: 121.11, 40.97, -625.75; 121.12, 41.08, -625.72; 121.01, 42.86, -628.07; 121.63, -1.15, -643.66; -0.16, -2.41, -0.07;
A, 0.00: 121.29, 39.86, -627.47; 121.29, 39.95, -627.40; 121.57, 39.99, -628.43; 121.82, -0.93, -643.58; -0.14, -2.41, -0.08;
A, 0.00: 121.22, 32.92, -628.96; 121.23, 33.13, -628.86; 121.19, 28.15, -629.36; 121.82, -0.85, -643.58; -0.12, -2.39, 0.20;
A, 0.00: 121.51, 29.72, -630.20; 121.50, 29.95, -630.10; 121.78, 29.86, -630.25; 121.72, -0.19, -643.62; -0.19, -2.40, 0.22;
A, 0.00: 121.15, 32.58, -630.92; 121.16, 32.68, -630.83; 120.79, 37.70, -630.51; 121.77, -0.49, -643.60; -0.31, -2.42, 0.05;
A, 0.00: 121.48, 33.02, -630.79; 121.47, 33.07, -630.74; 121.81, 34.21, -629.84; 121.87, -1.42, -643.55; -0.19, -2.37, 0.10;
A, 0.00: 121.56, 60.04, -643.47; 121.55, 59.46, -643.15; 121.57, 82.92, -653.53; 121.63, -0.73, -643.66; -0.23, -2.45, 0.00;
A, 0.00: 122.02, 68.35, -661.71; 122.00, 67.71, -661.06; 122.33, 67.05, -672.62; 122.01, -1.13, -643.49; -0.20, -2.41, -0.11;
A, 0.00: 122.29, 85.08, -662.73; 122.27, 84.23, -662.22; 122.34, 91.28, -655.21; 121.82, -1.21, -643.58; -0.18, -2.43, -0.17;
A, 0.00: 122.21, 79.66, -637.52; 122.20, 79.17, -637.73; 121.93, 65.11, -611.01; 121.92, -1.23, -643.54; -0.17, -2.40, -0.06;
A, 0.00: 122.05, 73.80, -654.79; 122.05, 73.60, -654.59; 121.83, 64.35, -673.57; 121.77, -0.96, -643.60; -0.19, -2.39, -0.09;
A, 0.00: 122.20, 56.04, -644.42; 122.20, 56.33, -644.52; 122.31, 40.23, -633.15; 121.72, -1.12, -643.62; -0.12, -2.43, -0.04;
A, 0.00: 121.86, 37.49, -635.97; 121.86, 38.15, -636.25; 121.52, 26.95, -630.52; 121.92, -0.67, -643.54; -0.10, -2.37, 0.25;
A, 0.00: 121.68, 27.70, -630.66; 121.69, 28.44, -630.99; 121.61, 28.42, -629.87; 121.63, 0.01, -643.66; -0.24, -2.38, 0.23;
A, 0.00: 121.36, 27.03, -628.93; 121.37, 27.59, -629.22; 121.18, 35.05, -631.42; 121.68, -0.72, -643.64; -0.26, -2.41, 0.08;
A, 0.00: 121.74, 26.57, -627.02; 121.74, 26.98, -627.27; 122.23, 31.77, -628.43; 121.82, -1.12, -643.58; -0.20, -2.36, 0.11;
A, 0.00: 121.80, 25.11, -626.91; 121.80, 25.42, -627.08; 121.83, 27.53, -629.29; 121.58, -0.76, -643.68; -0.21, -2.38, 0.21;
A, 0.00: 121.99, 27.85, -628.46; 121.98, 27.99, -628.54; 122.12, 32.85, -631.32; 121.68, -0.61, -643.64; -0.17, -2.42, 0.09;
A, 0.00: 121.88, 32.95, -630.02; 121.88, 32.90, -630.03; 121.72, 38.02, -631.82; 121.87, -0.65, -643.56; -0.20, -2.44, 0.04;
A, 0.00: 122.07, 33.12, -629.26; 122.06, 33.06, -629.27; 122.21, 32.21, -628.45; 121.97, -0.90, -643.51; -0.20, -2.36, 0.10;
A, 0.00: 122.30, 46.64, -650.92; 122.29, 46.28, -650.43; 122.42, 57.17, -669.07; 121.58, -0.78, -643.68; -0.25, -2.38, 0.03;
A, 0.00: 121.42, 46.01, -643.26; 121.43, 45.74, -643.06; 120.58, 40.81, -630.21; 121.67, -1.17, -643.64; -0.23, -2.41, -0.09;
A, 0.00: 121.52, 60.61, -660.89; 121.52, 60.09, -660.35; 121.80, 70.04, -673.78; 121.82, -1.31, -643.58; -0.20, -2.44, -0.24;
A, 0.00: 121.74, 57.70, -646.69; 121.74, 57.38, -646.61; 122.03, 49.01, -628.25; 121.96, -1.47, -643.51; -0.16, -2.41, -0.27;
A, 0.00: 121.78, 52.79, -635.83; 121.78, 52.69, -636.04; 121.79, 45.71, -627.09; 121.82, -1.33, -643.58; -0.11, -2.38, -0.14;
A, 0.00: 121.97, 45.52, -626.35; 121.96, 45.63, -626.74; 122.11, 39.12, -622.05; 121.67, -0.82, -643.64; -0.21, -2.28, 0.02;
A, 0.00: 121.41, 44.45, -624.48; 121.42, 44.57, -624.83; 120.88, 45.61, -628.12; 121.19, -0.99, -643.84; -0.21, -2.40, -0.09;
A, 0.00: 121.82, 45.20, -624.31; 121.82, 45.29, -624.57; 122.30, 47.45, -628.00; 121.77, -1.21, -643.60; -0.15, -2.41, -0.11;
A, 0.00: 121.62, 40.35, -625.39; 121.62, 40.52, -625.55; 121.40, 37.08, -628.74; 121.82, -0.96, -643.58; -0.12, -2.40, 0.10;
A, 0.00: 121.81, 35.93, -625.67; 121.81, 36.16, -625.76; 122.01, 34.25, -627.09; 121.77, -0.39, -643.60; -0.16, -2.39, 0.19;
A, 0.00: 121.31, 44.22, -649.07; 121.32, 44.20, -648.60; 120.85, 53.75, -669.20; 121.72, -0.40, -643.62; -0.20, -2.39, 0.19;
A, 0.00: 121.20, 46.04, -662.72; 121.21, 45.97, -662.04; 121.24, 46.61, -667.18; 121.72, -0.60, -643.62; -0.19, -2.37, 0.30;
A, 0.00: 121.38, 45.27, -670.32; 121.38, 45.23, -669.64; 121.65, 43.47, -668.07; 121.63, -0.33, -643.66; -0.22, -2.38, 0.34;
