=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.06 18:08:39 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 109.71, -26.30, -647.27; 109.71, -26.22, -647.14; 109.72, -28.63, -645.05; 109.64, 1.78, -648.51; -0.10, 0.13, 1.17;
A, 0.00: 109.51, -22.83, -649.83; 109.52, -22.85, -649.69; 109.35, -18.76, -650.80; 109.34, 1.75, -648.63; -0.13, -0.02, 0.94;
A, 0.00: 109.82, -20.65, -650.80; 109.82, -20.72, -650.68; 110.14, -19.19, -650.08; 110.09, 1.16, -648.34; -0.15, 0.00, 0.89;
A, 0.00: 110.42, -21.41, -622.96; 110.41, -21.44, -623.50; 110.87, -22.93, -598.52; 109.99, 0.97, -648.38; -0.07, 0.07, 0.99;
A, 0.00: 110.62, -19.60, -634.07; 110.61, -19.67, -634.24; 110.57, -18.43, -651.22; 109.64, 1.55, -648.51; -0.08, 0.00, 0.91;
A, 0.00: 110.26, -18.43, -640.61; 110.25, -18.50, -640.59; 109.75, -18.21, -647.54; 109.99, 1.35, -648.38; -0.11, 0.08, 0.92;
A, 0.00: 109.60, -17.27, -645.21; 109.61, -17.35, -645.08; 109.05, -17.15, -647.92; 109.59, 1.22, -648.53; -0.09, 0.03, 0.86;
A, 0.00: 109.46, -18.51, -648.57; 109.48, -18.54, -648.39; 109.54, -20.43, -649.23; 109.84, 1.20, -648.44; -0.01, 0.00, 0.89;
A, 0.00: 109.98, -21.46, -651.19; 109.98, -21.41, -650.99; 110.58, -24.09, -651.00; 109.99, 1.66, -648.38; 0.00, 0.02, 1.00;
A, 0.00: 110.04, -22.49, -650.85; 110.04, -22.43, -650.71; 110.04, -22.54, -648.25; 109.88, 1.92, -648.42; -0.06, 0.04, 1.00;
A, 0.00: 109.65, -22.33, -649.91; 109.65, -22.28, -649.84; 109.26, -21.36, -647.80; 109.79, 1.62, -648.46; -0.11, -0.02, 0.90;
A, 0.00: 109.64, -20.53, -648.15; 109.65, -20.54, -648.14; 109.73, -18.56, -646.14; 110.09, 1.18, -648.34; -0.04, 0.00, 0.93;
A, 0.00: 109.67, -18.66, -647.28; 109.67, -18.71, -647.30; 109.74, -17.37, -646.76; 109.99, 1.59, -648.38; -0.04, -0.02, 0.83;
A, 0.00: 109.49, -19.95, -646.79; 109.49, -19.96, -646.82; 109.37, -21.77, -646.78; 110.09, 1.40, -648.34; -0.03, 0.02, 0.97;
A, 0.00: 109.43, -20.44, -647.16; 109.44, -20.44, -647.18; 109.46, -20.92, -647.87; 109.89, 1.71, -648.42; -0.02, -0.01, 0.95;
A, 0.00: 109.13, -21.84, -646.00; 109.14, -21.81, -646.05; 108.95, -22.90, -645.18; 110.04, 1.73, -648.36; -0.02, 0.03, 0.98;
A, 0.00: 109.35, -24.10, -647.32; 109.35, -24.02, -647.32; 109.66, -25.47, -648.86; 109.84, 1.78, -648.44; 0.00, 0.03, 1.08;
A, 0.00: 109.92, -27.55, -646.07; 109.91, -27.42, -646.10; 110.42, -29.41, -644.91; 109.83, 2.07, -648.44; -0.11, 0.16, 1.31;
A, 0.00: 109.63, -30.22, -645.69; 109.63, -30.06, -645.72; 109.22, -30.72, -645.68; 109.19, 1.96, -648.69; -0.04, 0.01, 1.27;
A, 0.00: 109.43, -32.24, -645.80; 109.43, -32.08, -645.81; 109.24, -32.02, -646.20; 109.93, 2.24, -648.40; -0.10, 0.03, 1.27;
A, 0.00: 110.20, -27.56, -647.02; 110.18, -27.55, -647.00; 110.89, -21.84, -648.20; 109.83, 1.94, -648.44; -0.13, -0.01, 1.03;
A, 0.00: 110.72, -17.60, -648.88; 110.70, -17.82, -648.82; 110.95, -9.62, -650.15; 110.04, 1.33, -648.36; -0.11, -0.08, 0.70;
A, 0.00: 110.58, -5.76, -653.05; 110.57, -6.20, -652.91; 110.17, 0.79, -655.76; 110.39, 0.80, -648.23; -0.09, -0.13, 0.35;
A, 0.00: 109.84, -0.12, -651.47; 109.84, -0.58, -651.40; 109.08, -1.19, -648.38; 110.64, 0.23, -648.13; -0.11, 0.06, 0.43;
A, 0.00: 109.70, 5.53, -651.80; 109.71, 5.07, -651.75; 109.73, 4.87, -651.46; 109.70, 0.28, -648.50; -0.09, -0.03, 0.26;
A, 0.00: 109.94, 3.70, -649.98; 109.94, 3.41, -649.98; 110.27, -2.95, -647.97; 110.15, 0.05, -648.32; -0.01, 0.06, 0.43;
A, 0.00: 109.97, -1.79, -650.09; 109.97, -1.86, -650.09; 110.00, -8.99, -650.44; 109.70, 0.78, -648.50; 0.03, 0.00, 0.61;
A, 0.00: 110.29, -4.53, -650.26; 110.29, -4.50, -650.26; 110.56, -6.74, -650.53; 109.99, 1.32, -648.38; -0.03, 0.01, 0.59;
A, 0.00: 110.03, -8.78, -649.80; 110.03, -8.64, -649.82; 109.71, -11.42, -649.45; 109.95, 0.98, -648.40; -0.04, 0.02, 0.68;
A, 0.00: 109.75, -10.91, -651.39; 109.76, -10.74, -651.36; 109.53, -10.79, -652.86; 109.89, 1.11, -648.42; -0.07, -0.02, 0.66;
A, 0.00: 110.21, -15.67, -648.87; 110.20, -15.44, -648.91; 110.69, -17.79, -646.38; 110.09, 0.92, -648.34; -0.09, 0.12, 0.84;
A, 0.00: 109.82, -16.99, -649.60; 109.83, -16.79, -649.61; 109.42, -15.45, -650.75; 109.40, 1.16, -648.61; -0.07, 0.03, 0.79;
A, 0.00: 109.65, -18.00, -647.42; 109.66, -17.83, -647.48; 109.58, -16.78, -645.72; 109.84, 1.17, -648.44; -0.15, 0.11, 0.83;
A, 0.00: 109.28, -15.78, -647.46; 109.30, -15.71, -647.50; 109.07, -12.32, -648.23; 109.45, 0.85, -648.59; -0.13, 0.04, 0.71;
A, 0.00: 109.33, -19.84, -629.09; 109.34, -19.71, -629.53; 109.55, -22.91, -614.24; 109.80, 0.72, -648.46; -0.12, 0.00, 0.53;
A, 0.00: 109.40, -11.96, -635.10; 109.41, -12.05, -635.30; 109.56, -3.94, -646.12; 110.00, 0.42, -648.38; -0.05, 0.02, 0.49;
A, 0.00: 109.56, -5.97, -640.13; 109.56, -6.18, -640.15; 109.72, -2.52, -646.21; 109.90, 0.69, -648.42; -0.12, 0.06, 0.47;
A, 0.00: 109.48, -1.22, -644.36; 109.48, -1.49, -644.27; 109.39, -0.11, -647.50; 109.70, 0.31, -648.50; -0.06, 0.05, 0.44;
A, 0.00: 109.65, 0.83, -648.80; 109.65, 0.58, -648.62; 109.80, -0.71, -650.92; 109.75, 0.55, -648.48; -0.02, 0.00, 0.41;
A, 0.00: 110.12, 0.26, -648.16; 110.10, 0.10, -648.03; 110.46, -2.89, -645.26; 110.00, 0.69, -648.38; -0.08, 0.03, 0.42;
A, 0.00: 109.74, 2.04, -649.75; 109.74, 1.89, -649.62; 109.25, 2.02, -649.80; 109.85, 0.41, -648.44; -0.03, -0.06, 0.29;
A, 0.00: 109.58, 2.02, -648.24; 109.58, 1.92, -648.19; 109.45, 0.52, -645.69; 110.30, 0.41, -648.26; -0.11, 0.07, 0.38;
A, 0.00: 109.85, 3.07, -646.39; 109.84, 2.98, -646.39; 110.13, 3.01, -644.50; 109.65, 0.18, -648.51; -0.13, 0.08, 0.33;
A, 0.00: 110.38, 4.05, -646.71; 110.36, 3.97, -646.71; 110.77, 3.96, -647.34; 109.60, -0.01, -648.53; -0.14, 0.02, 0.29;
A, 0.00: 110.01, 9.39, -648.51; 110.01, 9.22, -648.48; 109.51, 12.98, -650.15; 109.90, -0.14, -648.42; -0.08, -0.10, 0.00;
A, 0.00: 110.53, 14.15, -647.64; 110.51, 13.92, -647.64; 110.95, 15.89, -646.43; 110.49, -0.40, -648.19; -0.09, -0.01, -0.06;
A, 0.00: 110.09, 14.94, -647.01; 110.09, 14.75, -647.02; 109.55, 12.73, -646.45; 110.05, -0.56, -648.36; -0.07, 0.02, 0.01;
A, 0.00: 109.93, 11.58, -646.31; 109.93, 11.53, -646.33; 109.83, 6.74, -645.91; 109.90, -0.33, -648.42; 0.01, 0.07, 0.22;
A, 0.00: 109.85, 8.23, -646.82; 109.86, 8.28, -646.83; 109.86, 5.21, -647.58; 109.65, 0.47, -648.51; -0.08, 0.02, 0.25;
A, 0.00: 109.30, 7.68, -647.12; 109.32, 7.74, -647.12; 108.90, 8.13, -647.42; 109.90, 0.08, -648.42; -0.06, -0.01, 0.14;
A, 0.00: 109.32, -4.85, -627.16; 109.33, -4.52, -627.61; 109.56, -14.54, -610.48; 110.05, -0.03, -648.36; -0.01, 0.09, 0.33;
A, 0.00: 109.27, -4.70, -631.75; 109.28, -4.45, -631.99; 109.36, -0.20, -641.77; 109.55, 0.58, -648.55; -0.05, 0.00, 0.40;
A, 0.00: 109.86, -2.25, -638.04; 109.85, -2.13, -638.06; 110.44, 2.47, -645.71; 110.00, 0.52, -648.38; -0.03, 0.00, 0.41;
A, 0.00: 109.71, -4.28, -641.62; 109.70, -4.16, -641.54; 109.46, -5.06, -644.16; 110.00, 0.64, -648.38; -0.03, 0.05, 0.56;
A, 0.00: 109.84, -0.15, -646.35; 109.84, -0.16, -646.17; 109.93, 4.50, -648.89; 109.75, 0.93, -648.48; -0.09, -0.08, 0.27;
A, 0.00: 110.65, -1.20, -630.66; 110.62, -1.20, -630.87; 111.25, -2.62, -615.24; 110.40, 0.07, -648.23; -0.09, -0.04, 0.11;
A, 0.00: 110.29, 5.94, -635.97; 110.28, 5.77, -636.02; 109.71, 11.88, -643.83; 110.20, -0.23, -648.30; -0.05, 0.01, 0.12;
A, 0.00: 110.19, 9.57, -640.66; 110.18, 9.36, -640.59; 110.03, 10.37, -645.06; 109.95, -0.02, -648.40; -0.06, -0.01, 0.14;
A, 0.00: 110.29, 6.30, -640.69; 110.29, 6.22, -640.64; 110.37, 1.04, -639.56; 110.05, -0.03, -648.36; -0.05, 0.15, 0.34;
A, 0.00: 110.39, 2.40, -642.33; 110.38, 2.43, -642.25; 110.42, -1.42, -642.95; 109.26, 0.40, -648.67; -0.02, 0.08, 0.46;
A, 0.00: 109.40, -1.44, -644.12; 109.42, -1.32, -644.02; 108.53, -3.77, -644.64; 109.60, 0.78, -648.53; -0.09, -0.01, 0.48;
A, 0.00: 109.42, -2.43, -645.66; 109.43, -2.32, -645.55; 109.70, -1.52, -645.77; 110.05, 0.48, -648.36; -0.07, 0.03, 0.48;
A, 0.00: 109.18, -3.92, -645.35; 109.19, -3.80, -645.28; 109.14, -3.76, -643.89; 109.85, 0.57, -648.44; -0.12, 0.06, 0.50;
A, 0.00: 109.14, 1.67, -644.88; 109.15, 1.63, -644.85; 109.28, 7.67, -643.83; 109.70, 0.37, -648.50; -0.13, -0.03, 0.20;
A, 0.00: 110.23, 3.15, -646.04; 110.21, 3.08, -646.00; 111.26, 3.47, -646.75; 110.15, -0.26, -648.32; -0.08, -0.04, 0.19;
A, 0.00: 110.33, 4.68, -645.63; 110.31, 4.59, -645.61; 110.15, 4.92, -644.75; 110.20, -0.03, -648.30; -0.07, 0.04, 0.19;
A, 0.00: 110.53, 6.92, -648.00; 110.51, 6.80, -647.93; 110.50, 7.67, -649.77; 109.80, 0.02, -648.46; -0.07, 0.01, 0.13;
A, 0.00: 110.51, 6.62, -648.41; 110.50, 6.53, -648.35; 110.31, 4.96, -647.88; 109.95, -0.10, -648.40; -0.03, 0.07, 0.21;
A, 0.00: 110.35, 9.99, -652.53; 110.35, 9.86, -652.40; 110.11, 12.02, -655.29; 109.65, 0.25, -648.51; -0.10, -0.10, 0.01;
A, 0.00: 110.72, 12.76, -650.88; 110.70, 12.60, -650.82; 111.00, 13.53, -647.80; 110.49, -0.48, -648.19; -0.02, 0.01, -0.04;
A, 0.00: 110.52, 9.03, -648.84; 110.52, 9.00, -648.85; 110.23, 4.10, -646.60; 109.95, -0.18, -648.40; 0.00, 0.08, 0.19;
A, 0.00: 110.07, 0.71, -646.48; 110.08, 0.89, -646.54; 109.67, -6.20, -644.79; 109.60, 0.36, -648.53; 0.01, 0.07, 0.48;
A, 0.00: 110.13, -7.10, -646.32; 110.14, -6.79, -646.37; 110.31, -10.99, -647.11; 109.65, 0.97, -648.51; -0.02, 0.00, 0.62;
A, 0.00: 110.11, -12.38, -644.40; 110.11, -12.02, -644.48; 110.15, -12.70, -643.43; 109.99, 1.09, -648.38; -0.05, 0.04, 0.67;
A, 0.00: 110.28, -17.47, -644.61; 110.28, -17.09, -644.67; 110.47, -17.51, -645.78; 109.80, 1.04, -648.46; -0.03, 0.03, 0.81;
A, 0.00: 109.85, -21.18, -646.30; 109.86, -20.83, -646.30; 109.46, -20.07, -648.26; 109.84, 1.41, -648.44; 0.00, -0.04, 0.88;
A, 0.00: 109.92, -19.86, -647.80; 109.93, -19.64, -647.76; 110.10, -14.97, -648.86; 110.18, 1.69, -648.30; -0.06, -0.08, 0.76;
A, 0.00: 110.50, -18.27, -644.83; 110.49, -18.17, -644.87; 111.03, -15.00, -641.79; 110.39, 1.16, -648.23; -0.08, 0.08, 0.81;
A, 0.00: 109.94, -15.31, -644.62; 109.95, -15.32, -644.65; 109.33, -12.11, -645.01; 109.60, 1.16, -648.53; -0.08, 0.03, 0.74;
A, 0.00: 109.68, -13.50, -643.15; 109.69, -13.56, -643.21; 109.55, -12.47, -642.35; 109.84, 1.02, -648.44; -0.04, 0.00, 0.73;
A, 0.00: 109.33, -11.86, -645.55; 109.35, -11.95, -645.54; 109.17, -11.35, -648.26; 109.99, 1.20, -648.38; -0.04, -0.02, 0.67;
A, 0.00: 110.22, -11.27, -644.81; 110.21, -11.36, -644.81; 111.14, -11.84, -643.89; 110.09, 1.09, -648.34; -0.04, 0.05, 0.76;
A, 0.00: 110.35, -9.73, -642.51; 110.34, -9.83, -642.57; 110.31, -9.29, -640.65; 109.74, 1.26, -648.48; -0.14, 0.08, 0.67;
A, 0.00: 110.32, -5.43, -642.65; 110.32, -5.59, -642.68; 110.16, -2.85, -643.50; 109.60, 0.59, -648.53; -0.13, 0.00, 0.48;
A, 0.00: 110.56, -1.44, -643.33; 110.55, -1.65, -643.34; 110.68, -0.10, -644.32; 110.00, 0.28, -648.38; -0.08, 0.01, 0.38;
A, 0.00: 109.78, 1.22, -645.25; 109.79, 1.01, -645.21; 109.01, 0.96, -646.90; 109.95, 0.33, -648.40; -0.01, -0.01, 0.36;
A, 0.00: 109.55, 2.03, -645.85; 109.56, 1.86, -645.81; 109.52, 0.32, -645.78; 110.05, 0.64, -648.36; -0.08, 0.01, 0.39;
A, 0.00: 109.90, -0.35, -644.10; 109.90, -0.41, -644.11; 110.37, -4.07, -642.10; 109.95, 0.35, -648.40; -0.02, 0.06, 0.51;
A, 0.00: 110.27, -0.14, -643.75; 110.26, -0.18, -643.77; 110.58, -0.31, -643.67; 109.70, 0.88, -648.50; -0.11, 0.00, 0.41;
A, 0.00: 110.42, -0.42, -643.74; 110.41, -0.43, -643.75; 110.43, -0.94, -643.97; 110.00, 0.24, -648.38; -0.07, 0.00, 0.43;
A, 0.00: 110.10, -3.41, -642.99; 110.10, -3.34, -643.02; 109.71, -5.98, -642.52; 110.00, 0.48, -648.38; -0.02, 0.02, 0.52;
A, 0.00: 110.20, -8.19, -643.51; 110.20, -8.03, -643.51; 110.32, -11.30, -644.26; 109.90, 0.90, -648.42; -0.01, 0.02, 0.63;
A, 0.00: 110.44, -12.49, -644.52; 110.43, -12.27, -644.50; 110.62, -14.03, -645.41; 109.89, 1.16, -648.42; -0.03, 0.02, 0.80;
A, 0.00: 110.20, -13.37, -645.91; 110.20, -13.19, -645.87; 109.92, -11.48, -646.78; 109.89, 1.39, -648.42; -0.12, 0.02, 0.75;
A, 0.00: 109.54, -15.77, -644.88; 109.56, -15.59, -644.87; 109.01, -15.87, -643.40; 109.90, 0.85, -648.42; -0.05, 0.08, 0.78;
A, 0.00: 109.28, -14.09, -646.35; 109.29, -14.00, -646.31; 109.27, -10.74, -647.52; 109.60, 1.25, -648.53; -0.08, 0.02, 0.70;
A, 0.00: 109.62, -11.42, -647.08; 109.62, -11.42, -647.04; 110.12, -8.50, -647.20; 109.90, 0.95, -648.42; -0.06, 0.04, 0.64;
A, 0.00: 109.95, -6.03, -648.03; 109.95, -6.16, -647.98; 110.26, -1.94, -648.28; 109.80, 0.93, -648.46; -0.07, 0.00, 0.45;
A, 0.00: 109.67, -2.43, -649.36; 109.68, -2.62, -649.29; 109.36, -1.37, -649.82; 110.00, 0.52, -648.38; -0.06, 0.02, 0.43;
A, 0.00: 109.84, 0.43, -649.16; 109.84, 0.22, -649.12; 110.02, 0.47, -648.20; 109.90, 0.53, -648.42; -0.02, -0.05, 0.38;
A, 0.00: 109.54, 2.46, -648.61; 109.54, 2.26, -648.59; 109.25, 1.79, -647.70; 110.25, 0.63, -648.28; 0.00, -0.04, 0.34;
A, 0.00: 109.57, 8.39, -640.61; 109.58, 8.11, -640.78; 109.68, 11.22, -633.84; 110.20, 0.65, -648.30; -0.02, 0.03, 0.46;
A, 0.00: 109.88, 7.57, -645.64; 109.88, 7.40, -645.65; 110.18, 3.72, -652.25; 109.85, 0.78, -648.44; -0.15, -0.04, 0.27;
A, 0.00: 110.18, 9.72, -648.47; 110.17, 9.55, -648.42; 110.35, 9.78, -650.79; 110.20, -0.22, -648.30; -0.15, -0.01, 0.05;
A, 0.00: 109.60, 10.47, -650.90; 109.61, 10.34, -650.81; 108.98, 9.35, -652.01; 110.05, -0.65, -648.36; -0.06, 0.00, 0.08;
A, 0.00: 110.01, 15.07, -653.55; 110.00, 14.88, -653.42; 110.44, 17.58, -654.43; 110.00, -0.14, -648.38; -0.11, -0.11, -0.17;
A, 0.00: 110.71, 15.56, -654.21; 110.69, 15.42, -654.09; 111.22, 13.71, -653.09; 110.54, -0.87, -648.17; 0.01, -0.01, -0.04;
A, 0.00: 110.16, 9.57, -637.59; 110.16, 9.61, -637.88; 109.45, 3.00, -622.50; 110.05, -0.03, -648.36; -0.05, -0.10, -0.15;
A, 0.00: 110.69, 19.61, -633.78; 110.67, 19.43, -634.10; 111.13, 28.87, -635.04; 110.49, -0.54, -648.19; 0.03, 0.03, 0.00;
A, 0.00: 110.44, 14.29, -638.49; 110.44, 14.27, -638.62; 110.08, 7.27, -646.36; 109.85, 0.15, -648.44; -0.05, 0.11, 0.14;
A, 0.00: 110.04, 8.99, -642.42; 110.05, 9.11, -642.42; 109.68, 4.64, -646.68; 109.46, 0.02, -648.59; -0.09, 0.07, 0.24;
A, 0.00: 109.96, 5.33, -646.83; 109.97, 5.51, -646.72; 110.01, 3.97, -649.91; 109.65, 0.01, -648.51; -0.04, 0.01, 0.24;
A, 0.00: 109.63, 3.92, -648.67; 109.64, 4.09, -648.53; 109.44, 4.95, -648.44; 109.95, 0.26, -648.40; -0.05, -0.02, 0.21;
A, 0.00: 109.80, 3.87, -648.29; 109.81, 3.99, -648.20; 110.11, 5.64, -646.31; 110.10, 0.16, -648.34; -0.05, 0.07, 0.23;
A, 0.00: 109.63, 8.66, -649.99; 109.64, 8.64, -649.88; 109.54, 13.80, -650.47; 109.65, 0.19, -648.51; -0.13, -0.07, -0.07;
A, 0.00: 110.37, 15.00, -648.06; 110.36, 14.83, -648.03; 111.07, 19.50, -645.35; 110.35, -0.78, -648.24; -0.13, 0.06, -0.20;
A, 0.00: 110.26, 15.57, -647.30; 110.25, 15.42, -647.30; 109.99, 13.57, -646.58; 109.70, -1.03, -648.49; -0.05, 0.10, -0.04;
A, 0.00: 109.90, 15.02, -648.91; 109.90, 14.92, -648.88; 109.52, 12.84, -650.44; 109.51, -0.32, -648.57; 0.01, 0.02, 0.02;
A, 0.00: 109.69, 15.71, -648.33; 109.69, 15.62, -648.32; 109.58, 15.38, -647.46; 109.90, 0.09, -648.42; -0.12, 0.02, -0.05;
A, 0.00: 109.96, 15.68, -649.90; 109.95, 15.62, -649.86; 110.28, 14.88, -651.14; 109.90, -0.69, -648.42; -0.01, -0.03, -0.08;
A, 0.00: 110.52, 12.78, -649.68; 110.50, 12.81, -649.66; 110.97, 9.89, -648.98; 110.15, -0.20, -648.32; -0.05, 0.03, 0.07;
A, 0.00: 110.43, 13.64, -650.32; 110.42, 13.65, -650.29; 110.17, 14.96, -650.59; 109.85, -0.11, -648.44; -0.05, -0.02, -0.08;
A, 0.00: 110.43, 10.55, -649.03; 110.42, 10.63, -649.04; 110.34, 8.09, -647.59; 110.10, -0.40, -648.34; -0.08, 0.09, 0.10;
A, 0.00: 110.19, 8.79, -646.98; 110.19, 8.89, -647.04; 109.94, 8.35, -645.46; 109.55, -0.20, -648.55; -0.05, 0.05, 0.13;
A, 0.00: 109.75, 2.68, -630.60; 109.76, 2.89, -631.01; 109.42, -1.21, -617.71; 109.75, 0.00, -648.48; -0.11, -0.03, -0.03;
A, 0.00: 109.64, 4.89, -634.29; 109.65, 5.00, -634.52; 109.71, 9.39, -642.95; 110.15, -0.60, -648.32; -0.11, 0.11, 0.10;
A, 0.00: 109.51, 11.74, -639.83; 109.53, 11.66, -639.87; 109.55, 18.41, -646.79; 109.46, -0.35, -648.59; -0.18, 0.03, -0.13;
A, 0.00: 109.81, 10.41, -627.25; 109.81, 10.37, -627.55; 110.18, 7.77, -616.50; 109.85, -1.14, -648.44; -0.06, -0.03, -0.31;
A, 0.00: 109.41, 14.39, -636.26; 109.42, 14.27, -636.27; 109.06, 17.17, -647.53; 110.15, -0.89, -648.32; 0.00, 0.02, -0.08;
A, 0.00: 109.99, 12.53, -641.83; 109.99, 12.48, -641.70; 110.59, 9.40, -646.01; 109.90, -0.15, -648.42; -0.04, 0.05, 0.15;
A, 0.00: 109.97, 9.50, -616.11; 109.96, 9.53, -616.58; 109.84, 6.57, -592.67; 109.75, 0.09, -648.48; -0.10, 0.13, 0.18;
A, 0.00: 109.99, 9.08, -630.26; 109.99, 9.12, -630.29; 109.95, 9.42, -648.79; 109.36, -0.15, -648.63; -0.05, -0.07, 0.06;
A, 0.00: 110.38, 9.50, -637.03; 110.37, 9.52, -636.90; 110.66, 10.41, -642.48; 110.35, -0.13, -648.25; -0.05, 0.05, 0.10;
A, 0.00: 110.18, 0.64, -625.02; 110.18, 0.85, -625.18; 109.87, -6.52, -612.79; 109.75, -0.06, -648.48; -0.03, 0.02, 0.10;
A, 0.00: 109.97, 0.73, -630.41; 109.97, 0.89, -630.41; 109.76, 3.72, -637.25; 109.90, 0.04, -648.42; -0.12, 0.21, 0.27;
A, 0.00: 109.25, 0.24, -638.36; 109.27, 0.37, -638.17; 108.70, 1.62, -644.77; 108.96, -0.08, -648.78; -0.14, 0.07, 0.30;
A, 0.00: 108.97, 1.87, -645.74; 108.99, 1.92, -645.43; 108.99, 4.49, -649.26; 109.65, -0.12, -648.51; -0.15, 0.01, 0.22;
A, 0.00: 109.08, 4.53, -648.67; 109.09, 4.50, -648.37; 109.42, 7.03, -647.18; 109.95, -0.32, -648.40; -0.16, 0.07, 0.15;
A, 0.00: 109.29, 3.82, -649.25; 109.29, 3.80, -649.02; 109.58, 2.57, -646.36; 109.65, -0.50, -648.51; -0.06, 0.10, 0.27;
A, 0.00: 109.65, 5.20, -650.67; 109.65, 5.15, -650.48; 109.97, 6.16, -649.56; 109.50, 0.22, -648.57; -0.07, 0.03, 0.22;
A, 0.00: 109.97, 3.25, -650.41; 109.96, 3.25, -650.29; 110.12, 1.08, -648.33; 109.85, 0.08, -648.44; 0.01, 0.06, 0.38;
A, 0.00: 110.06, 32.36, -649.37; 110.05, 31.71, -649.32; 109.97, 56.88, -647.41; 109.70, 0.78, -648.49; -0.07, 0.00, 0.25;
A, 0.00: 110.54, 23.06, -645.25; 110.52, 22.78, -645.32; 110.80, 6.38, -641.46; 110.00, 0.13, -648.38; -0.09, 0.03, 0.26;
A, 0.00: 110.39, 15.23, -641.59; 110.38, 15.21, -641.73; 110.04, 6.03, -639.61; 109.85, 0.05, -648.44; -0.09, 0.08, 0.27;
A, 0.00: 109.97, 6.99, -638.67; 109.98, 7.18, -638.84; 109.53, 0.90, -638.03; 109.60, 0.07, -648.53; -0.08, 0.17, 0.37;
A, 0.00: 109.82, 4.40, -640.42; 109.82, 4.61, -640.51; 109.76, 5.30, -643.92; 109.16, 0.31, -648.71; -0.13, 0.06, 0.31;
A, 0.00: 109.40, 8.69, -642.79; 109.42, 8.77, -642.80; 109.15, 14.99, -645.49; 109.70, -0.05, -648.49; -0.10, -0.03, 0.00;
A, 0.00: 109.86, 17.26, -647.54; 109.86, 17.11, -647.43; 110.43, 24.75, -651.21; 110.15, -0.49, -648.32; -0.16, -0.12, -0.29;
A, 0.00: 110.22, 15.30, -631.05; 110.21, 15.23, -631.33; 110.48, 11.22, -615.65; 110.59, -1.35, -648.15; -0.04, -0.02, -0.38;
A, 0.00: 110.42, 18.79, -634.58; 110.40, 18.65, -634.72; 110.45, 20.77, -641.64; 110.10, -0.93, -648.34; -0.10, 0.11, -0.18;
A, 0.00: 110.03, 18.29, -639.16; 110.03, 18.20, -639.15; 109.57, 16.21, -644.44; 109.45, -0.84, -648.59; -0.02, 0.06, -0.08;
A, 0.00: 109.89, 7.90, -626.35; 109.90, 8.07, -626.62; 109.81, -1.63, -615.17; 109.70, -0.25, -648.49; 0.02, -0.04, -0.04;
A, 0.00: 109.76, 6.95, -635.05; 109.76, 7.11, -635.05; 109.70, 8.86, -645.97; 110.20, 0.02, -648.30; 0.01, 0.04, 0.18;
A, 0.00: 109.75, 1.45, -642.11; 109.75, 1.69, -641.95; 109.82, -1.16, -647.58; 109.80, 0.39, -648.46; 0.03, 0.04, 0.42;
A, 0.00: 110.12, 2.03, -647.87; 110.11, 2.20, -647.61; 110.48, 5.48, -650.20; 109.80, 0.95, -648.46; -0.08, -0.01, 0.26;
A, 0.00: 110.04, 3.72, -651.02; 110.04, 3.79, -650.75; 109.89, 6.78, -650.30; 110.05, 0.10, -648.36; -0.11, -0.02, 0.16;
A, 0.00: 109.83, 1.82, -650.27; 109.83, 1.91, -650.09; 109.62, 0.75, -646.57; 110.10, -0.24, -648.34; -0.01, 0.13, 0.37;
A, 0.00: 109.55, -0.33, -650.93; 109.56, -0.23, -650.79; 109.36, -1.22, -649.79; 109.35, 0.66, -648.63; -0.07, 0.00, 0.38;
A, 0.00: 109.54, -5.32, -649.90; 109.55, -5.13, -649.83; 109.65, -8.22, -647.79; 110.00, 0.38, -648.38; -0.07, 0.06, 0.59;
A, 0.00: 109.51, 10.53, -633.08; 109.52, 10.31, -633.42; 109.57, 26.07, -618.59; 109.70, 0.78, -648.50; -0.08, -0.04, 0.51;
A, 0.00: 110.20, 5.52, -639.90; 110.18, 5.45, -640.02; 110.82, -2.15, -650.55; 110.20, 0.58, -648.30; -0.15, -0.01, 0.40;
A, 0.00: 110.17, 4.91, -644.44; 110.16, 4.88, -644.42; 109.97, 3.79, -649.18; 110.05, 0.03, -648.36; -0.09, 0.02, 0.24;
A, 0.00: 110.53, 4.91, -646.20; 110.51, 4.88, -646.14; 110.72, 4.71, -646.86; 109.90, 0.02, -648.42; -0.09, 0.11, 0.26;
A, 0.00: 109.83, 2.24, -645.51; 109.83, 2.28, -645.47; 109.06, -0.10, -643.87; 109.46, 0.05, -648.59; -0.04, 0.14, 0.39;
A, 0.00: 109.38, 21.25, -656.14; 109.40, 20.86, -655.87; 109.12, 37.85, -664.55; 109.31, 0.55, -648.65; -0.05, -0.04, 0.27;
A, 0.00: 109.63, 15.32, -654.00; 109.64, 15.16, -653.85; 110.05, 4.91, -648.62; 110.20, 0.27, -648.30; 0.00, -0.06, 0.25;
A, 0.00: 109.95, 16.56, -641.34; 109.95, 16.42, -641.51; 110.27, 16.03, -629.21; 110.30, 0.48, -648.26; -0.11, 0.06, 0.41;
