X, 20.00: 138.80, -81.38, -590.65; 138.15, -83.75, -592.38; 145.80, -56.46, -576.31; 145.87, 2.25, -641.39; -0.93, -3.22, 1.83;
X, 18.00: 144.44, -27.52, -601.12; 143.80, -31.04, -601.89; 143.83, -15.11, -620.75; 143.75, -0.59, -641.50; -0.74, -3.40, 1.59;
X, 16.00: 145.39, -9.17, -587.46; 144.95, -12.12, -588.41; 142.44, -22.46, -584.34; 142.61, -0.19, -641.15; -0.68, -3.23, 1.25;
X, 14.00: 143.27, 1.76, -583.50; 143.09, -0.45, -584.23; 140.00, -9.40, -587.27; 139.80, -0.66, -641.57; -0.99, -3.28, 0.69;
X, 12.00: 140.17, 0.81, -578.84; 140.19, -0.45, -579.45; 137.89, -11.72, -580.44; 138.05, -3.38, -641.48; -0.89, -3.21, 0.68;
X, 10.00: 136.83, 10.57, -601.72; 137.01, 9.56, -601.26; 135.51, 9.95, -617.95; 135.71, -2.93, -641.68; -1.09, -3.45, 0.90;
X, 8.00: 0.00, 10.57, -601.72; 137.01, 9.56, -601.26; 135.51, 9.95, -617.95; 134.88, -3.44, -641.19; -1.09, -3.45, 0.90;
X, 6.00: 133.07, 17.10, -619.81; 133.27, 16.64, -619.07; 133.28, 13.69, -614.48; 132.88, -3.45, -641.24; -1.24, -3.15, 0.73;
X, 4.00: 130.44, 10.45, -619.46; 130.67, 10.47, -619.03; 129.91, 4.52, -616.07; 129.43, -4.57, -641.92; -1.02, -2.75, 1.13;
X, 2.00: 126.57, -2.98, -633.47; 126.86, -2.42, -632.68; 125.53, -10.43, -639.82; 125.50, -2.70, -642.82; -1.17, -2.75, 1.45;
X, 0.00: 123.99, -6.57, -639.98; 124.26, -6.05, -639.26; 124.18, -4.88, -639.03; 123.50, -2.80, -642.85; -1.02, -2.52, 1.23;
X, -2.00: 120.29, -5.46, -605.07; 120.58, -5.17, -605.92; 119.76, -1.95, -581.41; 120.38, -2.54, -643.37; -0.95, -2.27, 1.17;
X, -4.00: 116.58, 15.89, -612.88; 116.87, 15.30, -613.23; 116.29, 29.01, -624.31; 117.16, -2.35, -643.91; -1.08, -2.80, 0.43;
X, -6.00: 115.80, 25.95, -656.49; 116.00, 25.18, -655.17; 117.29, 26.58, -682.50; 117.73, -4.45, -642.85; -0.87, -2.55, 0.58;
X, -8.00: 114.43, 27.71, -637.92; 114.59, 27.14, -637.66; 114.88, 23.41, -616.92; 114.52, -3.13, -643.41; -0.89, -2.02, 0.64;
X, -10.00: 111.05, 20.07, -624.75; 111.27, 19.99, -625.07; 110.17, 12.55, -616.68; 109.94, -3.14, -644.49; -0.98, -2.22, 0.96;
X, -12.00: 108.73, -2.35, -632.55; 108.95, -1.57, -632.52; 108.86, -14.58, -640.00; 108.92, -2.96, -644.13; -0.94, -1.85, 1.32;
X, -14.00: 105.85, -15.94, -678.33; 106.08, -14.90, -676.67; 105.60, -17.45, -703.48; 105.12, -2.11, -644.88; -0.93, -1.90, 1.28;
X, -16.00: 103.68, -17.91, -704.00; 103.89, -17.15, -701.96; 103.95, -12.22, -706.04; 103.36, -2.15, -644.81; -1.01, -1.78, 1.11;
X, -18.00: 100.76, -13.48, -672.87; 100.99, -13.17, -672.66; 100.48, -6.90, -642.21; 100.78, -2.89, -645.06; -0.93, -1.74, 1.10;
X, -20.00: 98.27, -12.99, -688.60; 98.50, -12.86, -688.00; 98.37, -11.72, -698.60; 98.58, -2.53, -645.16; -0.88, -1.58, 1.22;
DISCARD
Y, 22.00: 109.90, -5.88, -695.62; 109.57, -6.14, -695.00; 117.83, -1.52, -696.04; 117.63, 18.09, -645.38; -0.86, -2.95, 2.24;
Y, 20.00: 121.07, 9.98, -658.00; 120.42, 9.20, -658.96; 125.00, 17.17, -633.29; 124.14, 20.34, -642.57; -0.90, -2.94, 1.81;
Y, 18.00: 125.91, 19.08, -635.95; 125.30, 18.23, -637.42; 124.45, 19.11, -631.60; 124.19, 17.27, -642.58; -0.90, -3.01, 1.49;
Y, 16.00: 127.78, 17.36, -604.00; 127.33, 16.88, -606.12; 125.35, 11.33, -596.18; 124.59, 14.63, -642.42; -0.77, -2.94, 1.21;
Y, 14.00: 126.68, 10.95, -589.68; 126.45, 10.91, -591.55; 123.74, 5.15, -595.39; 124.30, 12.69, -642.54; -0.50, -3.18, 1.40;
Y, 12.00: 126.71, 8.25, -584.82; 126.59, 8.36, -586.15; 125.79, 7.26, -593.12; 125.44, 12.42, -642.01; -0.56, -3.35, 1.51;
Y, 10.00: 127.20, 23.91, -610.11; 127.13, 23.45, -609.98; 126.97, 33.64, -631.33; 126.27, 10.36, -641.65; -0.24, -3.35, 1.31;
Y, 8.00: 126.58, 11.53, -600.90; 126.57, 11.66, -601.03; 125.84, 1.00, -592.83; 126.29, 9.52, -641.63; 0.07, -2.90, 1.46;
Y, 6.00: 124.67, 18.59, -619.02; 124.75, 18.44, -618.41; 123.56, 23.90, -630.02; 124.10, 9.32, -642.56; -0.67, -3.18, 1.56;
Y, 4.00: 124.96, 22.44, -634.49; 125.01, 22.21, -633.55; 125.60, 23.45, -638.81; 125.51, 3.91, -641.99; -0.04, -3.20, 1.00;
Y, 2.00: 125.75, 24.07, -641.28; 125.76, 23.84, -640.44; 126.37, 23.35, -638.73; 125.62, 3.85, -641.93; -0.19, -3.42, 1.43;
Y, 0.00: 126.32, 6.51, -652.95; 126.30, 6.99, -652.01; 126.52, -4.58, -654.32; 126.69, 2.01, -641.47; -0.15, -3.21, 1.37;
Y, -2.00: 125.99, -2.10, -657.49; 125.99, -1.46, -656.74; 125.60, -2.95, -654.23; 125.69, 0.07, -641.91; -0.39, -3.33, 1.48;
Y, -4.00: 126.59, -15.35, -620.77; 126.56, -14.45, -621.63; 126.90, -18.39, -596.02; 126.30, -2.87, -641.65; -0.67, -2.94, 1.55;
Y, -6.00: 125.50, -5.45, -623.96; 125.52, -5.23, -624.48; 124.72, 5.86, -633.17; 124.45, -6.13, -642.45; -0.38, -2.92, 1.28;
Y, -8.00: 124.89, 4.61, -621.88; 124.92, 4.36, -622.32; 124.74, 10.68, -623.80; 124.35, -7.25, -642.50; -1.14, -2.94, 1.35;
Y, -10.00: 124.44, -23.01, -604.34; 124.48, -22.23, -605.24; 124.46, -40.85, -596.72; 124.51, -12.84, -642.38; -0.63, -3.10, 1.28;
Y, -12.00: 124.12, -29.65, -622.27; 124.16, -28.90, -622.21; 124.21, -27.34, -638.05; 125.27, -12.47, -642.09; -0.97, -3.41, 1.55;
Y, -14.00: 125.59, -23.81, -658.87; 125.56, -23.54, -657.49; 126.63, -15.62, -677.62; 126.82, -15.56, -641.38; -1.28, -3.12, 1.87;
Y, -16.00: 125.54, -19.18, -680.11; 125.52, -19.21, -678.40; 125.25, -15.54, -681.42; 125.49, -18.45, -641.94; -0.53, -2.93, 1.19;
Y, -18.00: 125.33, -18.58, -687.82; 125.32, -18.67, -686.44; 125.08, -18.91, -680.96; 124.48, -18.17, -642.43; -0.51, -3.46, 1.10;
Y, -20.00: 126.49, -31.53, -664.74; 126.45, -31.14, -664.71; 127.13, -39.26, -643.93; 127.05, -20.23, -641.31; -0.88, -2.99, 1.05;
DISCARD
Z, 66.00: 124.84, 5.14, -625.20; 124.70, 4.47, -625.27; 123.61, 28.77, -605.01; 123.40, -1.82, -578.38; -0.26, -2.93, 2.45;
Z, 64.00: 123.50, 32.70, -602.15; 123.39, 31.40, -602.58; 123.02, 40.07, -600.73; 123.04, 3.81, -578.52; -0.25, -2.95, 2.19;
Z, 62.00: 123.07, 49.26, -592.20; 123.01, 47.83, -592.78; 123.32, 47.01, -598.76; 123.18, 3.32, -580.48; -0.25, -2.11, 2.00;
Z, 60.00: 120.31, 34.06, -576.36; 120.40, 33.67, -577.37; 119.16, 15.14, -576.53; 119.48, 2.87, -584.21; -0.25, -2.36, 1.97;
Z, 58.00: 120.06, 15.11, -585.20; 120.18, 15.55, -585.55; 120.85, 3.05, -599.06; 120.63, 2.82, -585.70; -0.24, -2.39, 1.96;
Z, 56.00: 119.95, 2.08, -556.43; 120.06, 2.88, -557.71; 120.44, -0.98, -542.75; 120.80, 2.85, -587.63; -0.15, -2.57, 2.07;
Z, 54.00: 120.79, -14.34, -553.95; 120.83, -13.22, -554.85; 121.57, -17.85, -561.41; 121.63, 3.49, -589.26; -0.24, -2.65, 1.74;
Z, 52.00: 120.96, 0.39, -568.32; 120.98, 0.56, -568.38; 121.01, 15.91, -581.66; 122.05, 2.42, -591.10; -0.26, -2.67, 1.89;
Z, 50.00: 121.86, 14.88, -582.70; 121.83, 14.43, -582.20; 122.28, 22.94, -589.75; 122.17, 2.63, -593.06; -0.21, -2.37, 1.83;
Z, 48.00: 121.25, 33.66, -581.43; 121.15, 32.68, -581.19; 120.64, 40.31, -576.41; 120.84, 2.71, -595.67; -0.21, -2.68, 1.79;
Z, 46.00: 121.76, 44.29, -579.69; 121.67, 43.25, -579.65; 122.06, 43.24, -576.78; 122.28, 2.65, -597.03; -0.45, -2.68, 1.74;
Z, 44.00: 122.37, 62.49, -596.14; 122.21, 61.23, -595.92; 122.58, 66.17, -604.76; 122.34, 1.44, -599.03; -0.45, -2.67, 1.76;
Z, 42.00: 122.77, 52.22, -620.52; 122.67, 51.80, -619.56; 122.77, 38.27, -629.49; 122.33, 1.47, -601.05; -0.43, -2.89, 1.84;
Z, 40.00: 123.37, 19.37, -626.65; 123.31, 20.34, -625.79; 123.48, -0.61, -621.19; 123.37, 1.74, -602.60; -0.47, -2.86, 1.65;
Z, 38.00: 123.40, 0.69, -631.51; 123.35, 2.09, -630.80; 123.15, -1.93, -627.92; 123.28, 1.16, -604.66; -0.51, -2.58, 1.51;
Z, 36.00: 122.45, 6.26, -617.16; 122.49, 7.04, -617.26; 121.77, 18.41, -604.55; 122.03, 0.67, -607.24; -0.45, -2.61, 1.34;
Z, 34.00: 122.13, 14.98, -609.12; 122.19, 15.17, -609.54; 122.12, 23.15, -605.99; 122.20, 0.60, -609.17; -0.61, -2.77, 1.32;
Z, 32.00: 122.45, 2.71, -583.73; 122.52, 3.22, -584.89; 122.80, -4.70, -572.38; 122.99, -0.19, -610.84; -0.56, -3.00, 1.44;
Z, 30.00: 123.37, 4.72, -593.59; 123.43, 4.95, -594.07; 123.89, 8.79, -607.29; 124.09, 0.30, -612.36; -0.41, -2.79, 1.27;
Z, 28.00: 123.42, 7.45, -598.32; 123.46, 7.47, -598.46; 123.20, 9.99, -602.67; 123.15, 0.64, -614.80; -0.60, -2.82, 1.29;
Z, 26.00: 123.12, 26.11, -596.26; 123.29, 25.44, -596.25; 122.82, 36.35, -594.78; 123.33, -0.22, -616.73; -0.60, -3.10, 1.48;
Z, 24.00: 124.34, 35.61, -637.03; 124.43, 34.77, -635.45; 125.02, 35.89, -660.14; 124.68, 0.17, -618.15; -0.65, -2.77, 1.30;
Z, 22.00: 123.51, 22.68, -672.32; 123.59, 22.58, -670.01; 122.73, 10.31, -681.48; 123.17, -0.46, -620.83; -0.67, -2.98, 1.27;
Z, 20.00: 123.53, 29.81, -675.86; 123.58, 29.53, -674.20; 123.59, 34.49, -662.96; 124.20, -0.61, -622.40; -0.65, -2.84, 1.07;
Z, 18.00: 123.58, 17.49, -649.29; 123.64, 17.77, -649.14; 123.63, 9.10, -625.67; 123.58, -0.94, -624.69; -0.60, -2.70, 1.17;
Z, 16.00: 122.93, 6.63, -635.57; 123.00, 7.23, -636.05; 122.57, 3.02, -630.29; 122.95, -0.51, -626.98; -0.65, -2.70, 1.33;
Z, 14.00: 122.63, -11.43, -602.99; 122.68, -10.40, -604.53; 122.62, -17.36, -589.67; 122.99, -0.44, -628.98; -0.66, -2.97, 1.38;
Z, 12.00: 123.23, 3.07, -598.51; 123.32, 3.18, -599.68; 123.74, 18.12, -607.17; 124.31, -0.37, -630.41; -0.62, -3.08, 1.45;
Z, 10.00: 124.59, 9.83, -641.92; 124.67, 9.63, -641.10; 125.29, 13.45, -673.23; 124.87, -0.04, -632.18; -0.60, -2.89, 1.35;
Z, 8.00: 124.76, -4.09, -635.79; 124.83, -3.73, -635.37; 124.46, -13.73, -624.65; 124.00, -0.16, -634.58; -0.67, -2.68, 1.57;
Z, 6.00: 123.53, 6.32, -657.75; 123.66, 6.18, -656.68; 122.60, 14.83, -667.56; 123.03, -0.08, -637.02; -0.90, -2.94, 1.34;
Z, 4.00: 124.13, 0.05, -640.38; 124.22, 0.16, -640.30; 124.65, -4.79, -623.59; 124.33, -1.66, -638.47; -0.83, -2.93, 1.40;
Z, 2.00: 124.03, -1.85, -628.95; 124.13, -1.70, -629.33; 123.92, -1.95, -623.41; 124.32, -1.21, -640.49; -0.77, -2.81, 1.22;
Z, 0.00: 124.29, 8.03, -654.89; 124.36, 7.78, -654.26; 124.42, 14.54, -672.84; 123.78, -1.30, -642.74; -0.78, -3.06, 1.59;
Z, -2.00: 124.74, -0.35, -611.29; 124.79, -0.23, -612.39; 124.92, -7.11, -581.92; 125.02, -0.59, -644.22; -0.86, -2.84, 1.66;
Z, -4.00: 124.34, -4.01, -584.63; 124.40, -3.79, -586.32; 123.96, -4.94, -578.59; 123.99, -0.86, -646.68; -0.94, -2.76, 1.23;
Z, -6.00: 124.25, 0.07, -617.03; 124.31, 0.07, -616.98; 124.23, 3.91, -646.84; 123.65, -2.15, -648.84; -0.94, -3.01, 1.24;
Z, -8.00: 124.86, 13.58, -665.49; 124.87, 13.11, -663.66; 125.24, 20.87, -690.18; 124.91, -2.13, -650.31; -0.66, -2.57, 1.06;
Z, -10.00: 123.81, 22.05, -682.61; 123.86, 21.41, -680.71; 123.07, 23.08, -678.12; 122.78, -1.14, -653.24; -0.85, -2.72, 1.07;
Z, -12.00: 123.76, 29.86, -688.22; 123.85, 29.17, -686.77; 123.95, 30.04, -679.44; 123.56, -2.07, -654.92; -0.85, -2.59, 0.73;
Z, -14.00: 123.25, 29.28, -660.24; 123.37, 28.84, -660.34; 123.09, 24.68, -636.86; 122.95, -2.77, -657.19; -0.87, -2.56, 0.57;
Z, -16.00: 123.09, 41.30, -674.61; 123.18, 40.64, -674.25; 123.20, 45.92, -685.90; 122.83, -3.21, -659.25; -0.96, -2.66, 0.51;
Z, -18.00: 122.41, 29.40, -655.09; 122.47, 29.43, -655.61; 122.17, 18.48, -642.14; 123.36, -3.79, -661.03; -0.94, -2.42, 0.64;
Z, -20.00: 122.27, 31.08, -638.34; 122.31, 31.09, -639.32; 122.45, 32.90, -633.05; 122.20, -3.45, -663.53; -1.01, -2.55, 0.54;
Z, -22.00: 121.70, 33.27, -633.91; 121.75, 33.23, -634.73; 121.56, 34.52, -638.00; 122.89, -4.01, -665.26; -0.94, -2.69, 0.85;
Z, -24.00: 122.66, 27.00, -632.99; 122.67, 27.20, -633.52; 123.44, 22.93, -637.10; 123.62, -3.04, -666.97; -1.01, -2.22, 0.68;
Z, -26.00: 121.92, 12.57, -644.54; 121.95, 13.22, -644.47; 121.37, 5.86, -653.68; 121.29, -3.77, -669.94; -1.03, -2.39, 0.64;
Z, -28.00: 122.23, 14.12, -680.60; 122.25, 14.50, -679.23; 122.53, 19.51, -699.10; 122.18, -3.96, -671.59; -0.91, -2.84, 0.84;
Z, -30.00: 124.20, -24.07, -684.68; 124.17, -22.55, -683.57; 125.29, -43.43, -676.58; 124.49, -2.93, -672.66; -0.95, -2.36, 1.13;
Z, -32.00: 123.25, -16.03, -698.32; 123.27, -15.36, -697.14; 122.20, -0.43, -699.39; 122.09, -2.59, -675.66; -1.01, -2.46, 0.84;
Z, -34.00: 122.68, -2.86, -672.10; 122.73, -2.95, -672.27; 122.32, 8.25, -650.40; 122.63, -3.49, -677.45; -0.94, -2.82, 0.97;
Z, -36.00: 123.44, -9.10, -660.81; 123.46, -8.99, -661.43; 124.00, -14.08, -657.71; 124.50, -2.86, -678.70; -0.93, -2.34, 1.14;
Z, -38.00: 122.57, -20.18, -671.16; 122.63, -19.72, -671.24; 121.95, -25.51, -681.60; 122.08, -2.50, -681.70; -0.94, -2.29, 0.71;
Z, -40.00: 122.08, -26.18, -637.47; 122.16, -25.68, -638.69; 121.97, -26.16, -618.38; 121.86, -3.43, -683.80; -0.79, -2.18, 0.70;
Z, -42.00: 120.78, -22.03, -646.55; 120.88, -21.86, -647.05; 120.27, -16.34, -660.37; 121.32, -2.69, -686.03; -0.72, -2.45, 1.03;
Z, -44.00: 121.62, -35.58, -664.73; 121.66, -35.00, -664.36; 122.55, -42.48, -677.12; 122.73, -1.66, -687.48; -0.86, -2.09, 1.20;
Z, -46.00: 121.42, -42.50, -679.03; 121.45, -41.88, -678.22; 121.33, -42.42, -683.39; 120.91, -2.08, -690.22; -1.04, -2.22, 0.99;
Z, -48.00: 121.37, -42.25, -687.70; 121.39, -41.86, -686.83; 121.41, -38.21, -686.85; 121.62, -3.45, -691.94; -1.16, -1.95, 0.74;
Z, -50.00: 120.04, -40.00, -694.68; 120.10, -39.86, -693.89; 119.35, -36.75, -693.29; 120.25, -4.60, -694.48; -1.11, -2.17, 0.77;
Z, -52.00: 120.65, -34.03, -697.02; 120.67, -34.19, -696.47; 121.37, -30.24, -693.70; 121.42, -4.29, -696.03; -1.10, -1.97, 0.75;
Z, -54.00: 120.54, -9.86, -728.05; 120.59, -10.83, -726.70; 120.51, 2.32, -742.33; 120.40, -4.30, -698.45; -1.25, -1.78, 0.73;
Z, -56.00: 120.06, -7.14, -714.00; 120.13, -7.90, -713.68; 119.84, -12.70, -696.35; 119.43, -5.15, -700.82; -1.07, -1.86, 0.44;
Z, -58.00: 119.42, 3.47, -730.93; 119.49, 2.61, -730.20; 119.21, 4.94, -738.91; 119.86, -4.79, -702.67; -0.98, -1.69, 0.39;
Z, -60.00: 118.96, 3.26, -701.28; 119.02, 2.72, -702.03; 118.95, -2.00, -679.48; 118.99, -4.43, -705.02; -0.90, -1.56, 0.66;
Z, -62.00: 118.20, -10.91, -701.33; 118.28, -10.72, -701.93; 118.03, -21.48, -706.41; 118.33, -3.49, -707.29; -0.97, -1.59, 0.78;
Z, -64.00: 118.43, -19.61, -702.88; 118.50, -19.13, -703.22; 118.90, -22.13, -706.40; 118.51, -3.63, -709.22; -0.83, -1.48, 0.61;
DISCARD
A, 25.00: 112.65, 31.92, -616.78; 112.97, 31.18, -618.69; 109.53, 64.21, -569.70; 110.00, 116.78, -631.04; 26.89, -2.75, 2.83;
A, 24.00: 115.92, 55.47, -590.72; 116.04, 54.39, -592.42; 119.33, 56.88, -599.41; 119.83, 134.93, -620.35; 26.70, -2.75, 3.77;
A, 23.00: 118.06, 20.02, -585.68; 118.05, 20.62, -586.83; 119.22, -12.17, -601.99; 118.91, 131.27, -621.94; 25.44, -2.49, 3.75;
A, 22.00: 118.44, 6.75, -622.85; 118.41, 7.64, -622.24; 118.08, 2.15, -655.02; 117.93, 125.43, -624.40; 24.81, -2.40, 3.64;
A, 21.00: 118.20, -7.67, -627.51; 118.17, -6.59, -626.91; 117.66, -10.74, -626.34; 117.73, 122.30, -625.55; 23.92, -2.35, 3.96;
A, 20.00: 117.92, -11.24, -615.00; 117.90, -10.43, -615.05; 117.61, -6.81, -604.79; 117.30, 118.77, -626.83; 23.15, -1.95, 4.11;
A, 19.00: 116.16, -14.67, -603.92; 116.19, -14.06, -604.41; 115.17, -12.25, -599.34; 115.38, 115.49, -628.66; 21.70, -2.51, 4.46;
A, 18.00: 116.53, -9.35, -601.78; 116.54, -9.19, -602.21; 117.21, -3.19, -604.35; 117.97, 109.28, -629.37; 20.43, -2.43, 3.81;
A, 17.00: 117.84, -5.55, -601.33; 117.80, -5.63, -601.62; 118.71, -3.14, -603.62; 118.45, 102.01, -631.27; 19.84, -2.30, 3.76;
A, 16.00: 118.19, 7.78, -644.24; 118.16, 7.22, -642.91; 118.12, 14.36, -669.66; 117.98, 99.12, -632.25; 18.50, -2.53, 3.81;
A, 15.00: 119.27, -0.78, -644.22; 119.21, -0.87, -643.31; 119.63, -9.52, -633.66; 119.26, 92.81, -633.29; 17.33, -2.28, 3.69;
A, 14.00: 118.67, 22.12, -663.64; 118.65, 21.26, -662.37; 117.92, 35.08, -668.93; 118.36, 87.00, -635.07; 16.28, -2.48, 3.25;
A, 13.00: 119.21, 19.41, -625.73; 119.19, 18.94, -626.28; 119.46, 11.93, -596.48; 119.82, 81.07, -635.78; 14.76, -2.51, 2.26;
A, 12.00: 119.74, 0.13, -627.04; 119.71, 0.54, -627.45; 119.86, -13.06, -633.53; 120.84, 71.78, -637.28; 12.86, -3.46, 2.01;
A, 11.00: 123.85, -14.00, -649.89; 123.69, -13.18, -649.38; 125.92, -18.08, -665.34; 125.75, 62.01, -636.85; 11.70, -3.14, 2.56;
A, 10.00: 124.82, 4.87, -671.10; 124.68, 4.76, -670.00; 124.15, 21.14, -678.33; 124.05, 57.53, -638.26; 10.83, -2.83, 2.28;
A, 9.00: 124.39, 12.02, -679.31; 124.32, 11.67, -678.29; 123.26, 14.07, -675.87; 122.79, 52.74, -639.51; 10.56, -2.75, 2.05;
A, 8.00: 123.63, 19.48, -667.64; 123.61, 18.95, -667.41; 122.84, 20.73, -654.72; 122.54, 50.97, -639.87; 9.45, -2.91, 1.99;
A, 7.00: 123.68, 0.35, -631.96; 123.67, 0.68, -633.15; 123.72, -13.84, -611.74; 123.44, 45.43, -640.17; 8.23, -2.99, 1.83;
A, 6.00: 123.48, 1.28, -611.44; 123.47, 1.49, -613.02; 123.36, 5.00, -609.24; 124.00, 39.15, -640.63; 7.19, -3.10, 2.30;
A, 5.00: 124.11, -3.94, -618.50; 124.08, -3.62, -619.29; 124.52, -5.41, -632.73; 124.46, 35.03, -640.81; 5.93, -3.24, 1.88;
A, 4.00: 124.59, 3.73, -618.86; 124.55, 3.66, -619.32; 124.72, 10.15, -622.64; 125.38, 28.01, -640.99; 4.98, -3.25, 1.58;
A, 3.00: 125.45, 19.08, -657.82; 125.40, 18.48, -656.68; 125.73, 26.76, -681.37; 125.58, 22.75, -641.27; 3.96, -2.95, 1.00;
A, 2.00: 124.98, 18.48, -677.65; 124.96, 18.11, -676.12; 124.38, 13.63, -679.38; 124.30, 16.56, -642.15; 2.54, -2.66, 1.49;
A, 1.00: 123.62, 10.67, -699.62; 123.67, 10.72, -697.82; 122.82, 4.08, -701.73; 122.90, 10.58, -642.96; 1.60, -2.79, 1.38;
A, 0.00: 124.36, -3.86, -666.87; 124.37, -3.28, -666.89; 125.10, -11.09, -637.42; 123.60, 5.75, -642.77; 0.48, -2.88, 1.18;
A, -1.00: 124.11, -41.19, -617.00; 124.12, -39.46, -618.89; 123.95, -57.74, -591.91; 124.10, -0.15, -642.60; -0.62, -2.86, 1.66;
A, -2.00: 124.47, -40.96, -608.25; 124.46, -39.82, -609.90; 124.73, -28.71, -617.97; 124.07, -4.57, -642.60; -1.67, -2.94, 1.83;
A, -3.00: 124.96, -27.99, -646.60; 124.93, -27.75, -646.31; 125.18, -14.42, -678.02; 124.53, -9.37, -642.32; -3.21, -3.29, 2.05;
A, -4.00: 126.01, -40.06, -656.57; 125.95, -39.54, -655.95; 126.43, -46.88, -657.32; 126.36, -16.42, -641.31; -4.56, -3.04, 1.13;
A, -5.00: 125.08, -43.78, -614.10; 125.07, -43.36, -615.15; 124.19, -42.72, -585.20; 125.09, -24.95, -641.41; -5.15, -2.94, 1.04;
A, -6.00: 124.23, -53.81, -593.30; 124.25, -53.21, -594.74; 123.81, -56.76, -590.15; 124.61, -28.03, -641.41; -6.13, -2.79, 1.44;
A, -7.00: 124.15, -41.32, -640.39; 124.18, -41.40, -639.67; 124.37, -30.32, -676.65; 124.02, -32.03, -641.38; -7.29, -3.29, 1.97;
A, -8.00: 125.27, -45.08, -636.31; 125.24, -45.03, -635.90; 126.05, -48.34, -626.87; 126.64, -36.53, -639.87; -8.59, -3.10, 1.93;
A, -9.00: 125.86, -51.28, -663.60; 125.81, -51.07, -662.33; 125.97, -54.37, -676.14; 125.80, -42.98, -639.60; -9.78, -2.85, 1.92;
A, -10.00: 125.38, -65.92, -642.72; 125.37, -65.27, -642.62; 124.85, -72.27, -622.43; 124.67, -48.85, -639.42; -10.20, -2.78, 1.73;
A, -11.00: 125.38, -91.71, -604.87; 125.37, -90.37, -606.20; 125.36, -101.29, -584.68; 124.29, -51.29, -639.27; -11.25, -2.67, 1.61;
A, -12.00: 124.10, -108.61, -655.66; 124.14, -107.14, -654.78; 123.37, -108.71, -694.53; 123.76, -56.66, -638.76; -12.50, -3.28, 2.26;
A, -13.00: 125.69, -103.72, -672.43; 125.65, -102.96, -671.22; 126.91, -91.59, -673.94; 127.07, -61.23, -636.66; -13.76, -2.82, 2.04;
A, -14.00: 125.33, -104.69, -606.43; 125.32, -104.23, -607.97; 124.89, -101.57, -560.98; 124.84, -67.89, -636.55; -14.64, -2.61, 2.03;
A, -15.00: 124.63, -119.36, -584.12; 124.65, -118.61, -586.00; 124.21, -125.36, -584.54; 123.89, -72.21, -636.20; -16.23, -2.50, 1.64;
A, -16.00: 123.98, -123.48, -574.53; 124.02, -122.88, -576.11; 123.79, -120.76, -581.86; 123.21, -80.67, -634.81; -16.79, -2.32, 1.93;
A, -17.00: 122.82, -126.89, -624.17; 122.88, -126.41, -623.39; 122.42, -125.05, -661.11; 122.57, -82.82, -634.67; -19.50, -2.20, 1.28;
A, -18.00: 122.05, -134.04, -622.58; 122.12, -133.51, -622.02; 122.07, -135.16, -613.47; 121.65, -97.08, -631.71; -20.26, -1.90, 1.52;
A, -19.00: 120.82, -138.12, -619.55; 120.91, -137.66, -619.25; 120.57, -137.00, -613.94; 120.43, -100.30, -631.45; -21.05, -1.88, 1.61;
A, -20.00: 120.07, -144.39, -581.62; 120.15, -143.90, -582.77; 120.20, -145.03, -559.14; 120.45, -103.87, -630.51; -22.24, -1.82, 1.05;
A, -21.00: 119.23, -158.11, -563.17; 119.31, -157.32, -564.62; 119.25, -162.60, -562.20; 119.71, -110.61, -628.88; -22.91, -1.69, 1.43;
A, -22.00: 119.15, -176.21, -556.50; 119.20, -175.07, -557.70; 119.58, -181.03, -562.57; 119.46, -113.05, -628.32; -24.09, -1.69, 1.76;
A, -23.00: 119.31, -188.77, -613.24; 119.35, -187.62, -611.95; 119.67, -188.22, -651.89; 119.83, -117.93, -626.73; -25.19, -1.65, 1.76;
A, -24.00: 119.69, -198.94, -610.78; 119.71, -197.87, -609.93; 120.01, -197.30, -598.10; 119.69, -123.07, -625.16; -26.45, -1.63, 1.67;
DISCARD
B, 17.00: 66.23, -122.56, -626.37; 67.59, -124.01, -625.17; 36.31, -73.36, -629.75; 36.05, -10.34, -669.29; -2.13, 15.53, 2.10;
B, 16.00: 34.25, -71.42, -587.37; 36.11, -74.07, -587.96; 30.46, -59.55, -558.66; 29.84, -8.28, -670.44; -2.13, 15.59, 1.93;
B, 15.00: 24.41, -51.44, -606.26; 25.93, -53.88, -606.04; 34.78, -62.59, -623.44; 34.86, -8.39, -669.55; -1.89, 14.90, 1.70;
B, 14.00: 26.78, -44.47, -579.37; 27.64, -46.28, -580.20; 39.07, -57.62, -562.86; 38.51, -7.40, -668.88; -1.74, 14.40, 1.38;
B, 13.00: 32.54, -31.96, -601.58; 32.84, -33.51, -601.37; 40.92, -35.81, -620.29; 41.15, -7.01, -668.36; -0.86, 13.52, 2.11;
B, 12.00: 40.32, -25.72, -607.02; 40.18, -26.86, -606.67; 45.87, -31.25, -607.53; 45.75, -1.46, -667.47; -0.65, 12.80, 1.81;
B, 11.00: 47.23, -38.32, -630.59; 46.84, -38.51, -629.51; 49.68, -51.76, -640.98; 49.55, -0.74, -666.65; -0.58, 11.17, 1.64;
B, 10.00: 56.27, -25.22, -624.49; 55.67, -25.71, -624.00; 58.74, -17.96, -613.40; 58.12, -0.50, -664.66; -0.81, 10.13, 1.96;
