=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.05 20:51:34 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 124.28, -16.94, -651.60; 124.28, -16.99, -651.64; 124.11, -18.51, -651.51; 124.21, -1.61, -642.55; -0.43, -2.84, 0.59;
A, 0.00: 124.16, -20.66, -650.76; 124.16, -20.60, -650.82; 124.02, -24.02, -650.67; 123.91, -0.91, -642.68; -0.39, -2.83, 0.78;
A, 0.00: 123.70, -24.29, -650.89; 123.71, -24.15, -650.94; 123.34, -26.31, -651.65; 123.86, -0.33, -642.70; -0.44, -2.87, 0.88;
A, 0.00: 123.92, -29.69, -651.54; 123.92, -29.46, -651.56; 124.25, -32.43, -652.44; 124.06, -0.37, -642.62; -0.41, -2.83, 1.06;
A, 0.00: 124.05, -31.76, -651.83; 124.05, -31.54, -651.83; 124.18, -30.69, -652.09; 123.86, 0.14, -642.71; -0.44, -2.82, 1.06;
A, 0.00: 123.81, -34.10, -651.52; 123.82, -33.89, -651.53; 123.60, -33.67, -651.19; 123.81, -0.00, -642.73; -0.43, -2.82, 1.17;
A, 0.00: 123.97, -47.52, -645.37; 123.97, -47.07, -645.51; 124.16, -56.45, -640.31; 123.81, 0.27, -642.73; -0.48, -2.85, 1.20;
A, 0.00: 123.66, -50.57, -653.58; 123.67, -50.18, -653.50; 123.39, -47.53, -662.35; 123.96, 0.09, -642.66; -0.44, -2.84, 1.31;
A, 0.00: 123.32, -37.24, -647.62; 123.33, -37.26, -647.69; 123.13, -21.74, -641.32; 123.90, 0.51, -642.69; -0.50, -2.85, 1.17;
A, 0.00: 123.88, -47.12, -643.52; 123.87, -46.93, -643.66; 124.50, -56.71, -641.13; 123.96, -0.07, -642.66; -0.43, -2.85, 1.22;
A, 0.00: 124.05, -35.72, -641.22; 124.04, -35.86, -641.38; 124.12, -24.05, -641.23; 123.95, 0.37, -642.66; -0.42, -2.84, 1.31;
A, 0.00: 123.81, -37.67, -646.90; 123.81, -37.74, -646.89; 123.51, -41.46, -653.53; 123.90, 0.60, -642.69; -0.42, -2.86, 1.43;
A, 0.00: 123.41, -38.01, -649.79; 123.42, -38.06, -649.71; 123.09, -39.04, -651.62; 123.99, 0.85, -642.65; -0.46, -2.85, 1.43;
A, 0.00: 123.78, -50.18, -646.35; 123.78, -49.94, -646.36; 124.23, -60.65, -642.22; 123.95, 0.65, -642.67; -0.49, -2.86, 1.38;
A, 0.00: 123.84, -40.29, -642.98; 123.83, -40.33, -643.07; 123.85, -28.50, -640.47; 124.00, 0.40, -642.64; -0.48, -2.86, 1.43;
A, 0.00: 124.02, -49.38, -641.75; 124.01, -49.21, -641.85; 124.13, -57.80, -641.96; 124.00, 0.56, -642.64; -0.50, -2.87, 1.21;
A, 0.00: 124.39, -42.75, -647.10; 124.38, -42.77, -647.04; 124.63, -34.93, -652.68; 124.05, 0.01, -642.62; -0.50, -2.87, 1.22;
A, 0.00: 123.99, -44.64, -656.90; 123.99, -44.62, -656.63; 123.48, -46.85, -664.08; 124.05, 0.03, -642.62; -0.45, -2.86, 1.24;
A, 0.00: 123.63, -37.31, -656.08; 123.64, -37.46, -655.89; 123.36, -31.03, -651.75; 124.00, 0.32, -642.64; -0.45, -2.83, 1.13;
DISCARD
A, 0.00: 123.75, -26.16, -648.64; 123.76, -26.53, -648.68; 123.98, -19.07, -640.45; 123.86, 0.09, -642.71; -0.43, -2.83, 1.05;
A, 0.00: 123.48, -17.06, -644.68; 123.48, -17.55, -644.80; 123.29, -14.33, -642.44; 123.86, 0.03, -642.71; -0.50, -2.88, 0.91;
A, 0.00: 123.82, -15.64, -647.95; 123.82, -16.03, -647.97; 124.22, -20.32, -652.56; 124.11, -0.60, -642.60; -0.52, -2.87, 0.67;
A, 0.00: 123.98, -14.23, -649.86; 123.98, -14.54, -649.83; 124.08, -17.16, -651.61; 124.06, -1.19, -642.62; -0.48, -2.85, 0.49;
A, 0.00: 124.38, -14.52, -650.40; 124.37, -14.72, -650.37; 124.63, -17.76, -650.35; 123.96, -1.36, -642.66; -0.39, -2.89, 0.64;
A, 0.00: 124.21, -16.53, -651.02; 124.20, -16.61, -650.98; 123.90, -19.97, -651.05; 124.15, -0.61, -642.58; -0.46, -2.88, 0.66;
A, 0.00: 123.99, -17.42, -652.01; 123.99, -17.44, -651.96; 123.75, -18.64, -652.35; 124.11, -0.91, -642.60; -0.44, -2.85, 0.64;
A, 0.00: 123.68, -20.59, -652.01; 123.69, -20.52, -651.97; 123.46, -23.25, -651.39; 123.96, -0.86, -642.66; -0.40, -2.86, 0.82;
A, 0.00: 123.80, -21.93, -652.72; 123.80, -21.83, -652.68; 124.02, -22.06, -652.93; 124.01, -0.29, -642.64; -0.48, -2.89, 0.75;
A, 0.00: 124.20, -18.43, -646.08; 124.20, -18.44, -646.20; 124.57, -14.50, -640.11; 124.16, -0.83, -642.58; -0.40, -2.82, 0.85;
A, 0.00: 123.67, -20.81, -648.72; 123.68, -20.76, -648.75; 123.13, -23.24, -652.69; 123.81, -0.23, -642.73; -0.50, -2.88, 0.80;
A, 0.00: 123.75, -22.79, -651.12; 123.76, -22.71, -651.09; 123.92, -23.97, -653.41; 124.11, -0.82, -642.60; -0.48, -2.87, 0.78;
A, 0.00: 123.75, -19.46, -645.57; 123.75, -19.48, -645.67; 123.79, -15.78, -640.39; 124.06, -0.77, -642.62; -0.42, -2.83, 0.91;
A, 0.00: 124.25, -35.84, -642.58; 124.24, -35.49, -642.72; 124.68, -49.92, -641.47; 123.86, -0.21, -642.71; -0.46, -2.86, 0.93;
A, 0.00: 124.20, -40.40, -653.80; 124.19, -40.03, -653.65; 124.02, -39.36, -664.91; 124.01, -0.36, -642.64; -0.41, -2.87, 1.00;
A, 0.00: 124.08, -37.02, -654.54; 124.08, -36.83, -654.40; 123.91, -29.80, -652.76; 124.05, 0.02, -642.62; -0.47, -2.88, 1.01;
A, 0.00: 124.34, -34.91, -654.35; 124.33, -34.83, -654.26; 124.54, -31.45, -652.49; 124.10, -0.25, -642.60; -0.48, -2.89, 1.02;
A, 0.00: 124.01, -33.65, -653.23; 124.01, -33.63, -653.18; 123.65, -32.19, -651.27; 124.15, -0.28, -642.58; -0.41, -2.83, 1.10;
A, 0.00: 124.23, -31.00, -652.88; 124.23, -31.06, -652.86; 124.47, -28.95, -652.31; 123.86, 0.23, -642.71; -0.50, -2.88, 1.05;
A, 0.00: 123.58, -21.54, -647.22; 123.59, -21.80, -647.33; 123.00, -14.59, -642.44; 124.10, -0.32, -642.60; -0.46, -2.94, 0.96;
A, 0.00: 124.21, -33.35, -643.45; 124.21, -33.29, -643.63; 124.91, -46.69, -642.05; 124.39, -0.30, -642.47; -0.49, -2.88, 0.80;
A, 0.00: 124.14, -29.83, -646.34; 124.14, -29.86, -646.41; 124.01, -25.42, -650.98; 124.11, -0.78, -642.60; -0.43, -2.84, 0.91;
A, 0.00: 123.95, -26.84, -649.13; 123.95, -26.92, -649.11; 123.76, -24.53, -651.95; 123.91, -0.26, -642.68; -0.51, -2.84, 0.79;
A, 0.00: 124.05, -36.11, -645.49; 124.05, -35.96, -645.55; 124.17, -44.84, -641.91; 123.91, -0.90, -642.68; -0.47, -2.86, 0.70;
A, 0.00: 124.35, -29.03, -648.49; 124.35, -29.08, -648.47; 124.60, -20.92, -651.78; 124.01, -0.88, -642.64; -0.45, -2.84, 0.69;
A, 0.00: 124.46, -19.14, -644.34; 124.45, -19.40, -644.41; 124.45, -11.73, -640.44; 123.91, -0.80, -642.68; -0.43, -2.83, 0.74;
A, 0.00: 124.19, -18.75, -647.85; 124.19, -18.95, -647.82; 123.87, -22.01, -651.78; 123.86, -0.61, -642.70; -0.47, -2.87, 0.69;
A, 0.00: 123.87, -19.65, -649.51; 123.87, -19.78, -649.45; 123.63, -22.77, -650.43; 124.06, -0.90, -642.62; -0.41, -2.84, 0.75;
A, 0.00: 123.55, -22.13, -650.82; 123.56, -22.16, -650.74; 123.40, -25.38, -651.10; 123.91, -0.49, -642.68; -0.47, -2.86, 0.87;
A, 0.00: 124.28, -22.54, -651.07; 124.28, -22.55, -651.01; 125.07, -22.86, -650.38; 124.01, -0.54, -642.64; -0.48, -2.87, 0.72;
A, 0.00: 124.54, -22.16, -651.75; 124.53, -22.16, -651.69; 124.64, -21.69, -651.66; 124.06, -0.89, -642.62; -0.47, -2.86, 0.67;
A, 0.00: 124.29, -18.25, -652.67; 124.29, -18.34, -652.61; 123.92, -15.03, -652.82; 124.01, -0.94, -642.64; -0.54, -2.87, 0.52;
A, 0.00: 124.36, -21.42, -658.45; 124.36, -21.41, -658.27; 124.40, -25.28, -662.57; 124.06, -1.59, -642.62; -0.47, -2.84, 0.43;
A, 0.00: 124.06, -13.12, -649.65; 124.06, -13.30, -649.72; 123.77, -6.03, -640.13; 123.91, -1.43, -642.68; -0.37, -2.85, 0.56;
A, 0.00: 123.91, -8.87, -644.01; 123.92, -9.10, -644.20; 123.86, -7.80, -640.69; 123.96, -0.68, -642.66; -0.43, -2.84, 0.64;
A, 0.00: 123.59, -30.34, -640.73; 123.60, -30.02, -640.95; 123.41, -51.00, -640.62; 123.91, -0.81, -642.68; -0.40, -2.84, 0.92;
A, 0.00: 123.78, -26.15, -640.01; 123.79, -26.00, -640.19; 124.10, -17.77, -642.07; 123.91, -0.09, -642.68; -0.45, -2.85, 1.01;
A, 0.00: 123.84, -22.65, -640.33; 123.84, -22.61, -640.45; 123.92, -17.97, -642.46; 123.96, -0.15, -642.66; -0.42, -2.86, 1.07;
A, 0.00: 123.95, -33.37, -652.87; 123.95, -33.10, -652.67; 124.05, -42.27, -664.37; 124.00, 0.12, -642.64; -0.47, -2.87, 1.11;
A, 0.00: 124.30, -34.82, -654.48; 124.29, -34.60, -654.27; 124.55, -32.68, -652.56; 124.05, -0.05, -642.62; -0.49, -2.87, 1.12;
A, 0.00: 124.52, -28.75, -666.99; 124.51, -28.73, -666.55; 124.58, -21.16, -674.85; 124.05, -0.12, -642.62; -0.44, -2.86, 1.13;
A, 0.00: 124.43, -31.27, -661.80; 124.42, -31.21, -661.59; 124.20, -33.67, -652.02; 124.00, 0.14, -642.64; -0.44, -2.88, 1.19;
A, 0.00: 124.13, -45.66, -651.92; 124.13, -45.30, -652.00; 123.81, -57.02, -641.90; 124.10, 0.26, -642.60; -0.46, -2.88, 1.24;
A, 0.00: 123.92, -42.11, -650.95; 123.93, -41.92, -651.05; 123.80, -34.29, -652.11; 124.10, 0.27, -642.60; -0.45, -2.88, 1.22;
A, 0.00: 123.82, -37.85, -651.11; 123.82, -37.81, -651.19; 123.83, -32.38, -652.77; 124.10, 0.28, -642.60; -0.49, -2.88, 1.12;
A, 0.00: 123.29, -34.01, -651.16; 123.31, -34.09, -651.23; 122.95, -30.96, -652.11; 124.10, -0.12, -642.60; -0.43, -2.87, 1.12;
A, 0.00: 123.43, -36.80, -658.01; 123.44, -36.80, -657.90; 123.76, -40.38, -664.25; 124.05, 0.17, -642.62; -0.45, -2.87, 1.03;
A, 0.00: 123.30, -34.17, -656.09; 123.31, -34.24, -656.05; 123.29, -31.92, -652.69; 124.05, -0.11, -642.62; -0.41, -2.85, 1.12;
A, 0.00: 123.62, -32.90, -653.79; 123.62, -32.98, -653.81; 123.99, -32.61, -651.37; 123.95, 0.27, -642.66; -0.46, -2.85, 1.15;
A, 0.00: 124.24, -25.00, -647.48; 124.23, -25.24, -647.64; 124.72, -19.33, -642.63; 123.96, 0.08, -642.66; -0.47, -2.85, 1.06;
A, 0.00: 124.04, -29.21, -649.07; 124.03, -29.29, -649.16; 123.65, -35.72, -652.61; 123.96, -0.15, -642.66; -0.41, -2.84, 1.21;
A, 0.00: 124.18, -23.53, -645.00; 124.18, -23.71, -645.15; 124.23, -19.38, -642.50; 123.90, 0.45, -642.69; -0.48, -2.89, 1.11;
A, 0.00: 123.93, -38.24, -642.41; 123.93, -38.03, -642.58; 123.63, -52.58, -642.08; 124.15, -0.09, -642.58; -0.49, -2.88, 1.06;
A, 0.00: 124.12, -35.51, -646.77; 124.11, -35.41, -646.79; 124.30, -29.98, -652.33; 124.10, -0.25, -642.60; -0.43, -2.87, 1.08;
A, 0.00: 124.03, -33.20, -650.30; 124.02, -33.17, -650.23; 123.90, -30.10, -653.10; 124.05, 0.09, -642.62; -0.53, -2.88, 1.09;
A, 0.00: 123.98, -27.20, -652.31; 123.98, -27.34, -652.19; 123.96, -23.26, -652.37; 124.10, -0.38, -642.60; -0.55, -2.92, 0.87;
A, 0.00: 124.47, -25.08, -653.72; 124.46, -25.24, -653.60; 124.87, -25.06, -653.68; 124.30, -0.93, -642.51; -0.51, -2.87, 0.75;
A, 0.00: 124.54, -19.75, -654.25; 124.53, -19.99, -654.16; 124.47, -17.00, -653.48; 124.06, -0.98, -642.62; -0.51, -2.91, 0.46;
A, 0.00: 124.09, -19.11, -654.00; 124.09, -19.30, -653.94; 123.59, -21.35, -652.83; 124.25, -1.57, -642.53; -0.42, -2.86, 0.67;
A, 0.00: 123.97, -14.47, -646.67; 123.98, -14.72, -646.79; 123.95, -12.51, -640.01; 124.01, -0.70, -642.64; -0.40, -2.82, 0.84;
A, 0.00: 124.11, -19.47, -648.66; 124.12, -19.52, -648.72; 124.32, -26.27, -652.30; 123.81, -0.25, -642.73; -0.46, -2.87, 0.92;
A, 0.00: 124.23, -22.41, -650.58; 124.23, -22.37, -650.58; 124.33, -24.94, -652.78; 124.06, -0.38, -642.62; -0.49, -2.86, 0.78;
A, 0.00: 123.74, -25.27, -651.22; 123.75, -25.17, -651.20; 123.31, -26.78, -651.53; 124.01, -0.82, -642.64; -0.43, -2.84, 0.94;
A, 0.00: 123.68, -17.83, -647.11; 123.69, -17.91, -647.19; 123.76, -10.21, -643.37; 123.91, -0.20, -642.68; -0.54, -2.89, 0.71;
A, 0.00: 124.24, -18.76, -650.21; 124.24, -18.80, -650.20; 124.82, -20.95, -653.86; 124.16, -1.20, -642.58; -0.50, -2.90, 0.67;
A, 0.00: 124.47, -12.92, -645.43; 124.46, -13.08, -645.52; 124.54, -8.68, -641.15; 124.20, -1.09, -642.56; -0.45, -2.88, 0.63;
A, 0.00: 124.20, -28.36, -642.05; 124.20, -28.13, -642.20; 123.84, -43.37, -640.55; 124.11, -0.93, -642.60; -0.44, -2.82, 0.66;
A, 0.00: 123.84, -18.46, -641.36; 123.84, -18.51, -641.48; 123.53, -6.80, -642.65; 123.82, -0.82, -642.72; -0.53, -2.89, 0.66;
A, 0.00: 124.38, -19.01, -645.73; 124.37, -19.04, -645.72; 124.93, -20.41, -650.74; 124.16, -1.26, -642.58; -0.40, -2.83, 0.68;
DISCARD
A, 0.00: 124.22, -15.14, -643.33; 124.22, -15.24, -643.37; 123.99, -12.33, -640.83; 123.86, -0.58, -642.70; -0.44, -2.85, 0.77;
A, 0.00: 124.14, -29.96, -642.81; 124.14, -29.70, -642.84; 124.06, -43.74, -642.81; 123.96, -0.59, -642.66; -0.47, -2.85, 0.67;
A, 0.00: 124.31, -25.58, -647.73; 124.31, -25.48, -647.64; 124.48, -18.23, -652.26; 123.96, -0.94, -642.66; -0.48, -2.86, 0.58;
A, 0.00: 124.67, -18.04, -644.37; 124.66, -18.14, -644.38; 124.91, -10.83, -640.31; 124.01, -1.18, -642.64; -0.45, -2.82, 0.70;
A, 0.00: 124.27, -29.06, -642.83; 124.27, -28.89, -642.87; 123.80, -39.97, -641.80; 123.82, -0.78, -642.72; -0.51, -2.87, 0.52;
A, 0.00: 124.60, -25.22, -647.42; 124.60, -25.19, -647.34; 124.92, -19.70, -651.87; 124.06, -1.44, -642.62; -0.50, -2.86, 0.52;
A, 0.00: 124.38, -26.36, -656.68; 124.38, -26.31, -656.41; 124.11, -27.04, -663.34; 124.01, -1.40, -642.64; -0.45, -2.83, 0.45;
A, 0.00: 123.53, -19.07, -656.70; 123.55, -19.20, -656.50; 122.85, -12.50, -653.18; 123.86, -1.29, -642.70; -0.45, -2.84, 0.42;
A, 0.00: 123.66, -15.16, -655.31; 123.67, -15.36, -655.20; 124.05, -13.87, -651.95; 123.91, -1.35, -642.68; -0.47, -2.86, 0.40;
A, 0.00: 124.26, -12.28, -654.66; 124.25, -12.49, -654.60; 124.88, -12.33, -653.16; 124.01, -1.49, -642.64; -0.45, -2.84, 0.32;
A, 0.00: 124.03, -6.10, -647.42; 124.03, -6.39, -647.55; 123.74, -3.38, -641.01; 123.91, -1.56, -642.68; -0.44, -2.84, 0.44;
A, 0.00: 123.32, -8.77, -649.51; 123.34, -8.92, -649.57; 122.75, -14.43, -653.27; 123.91, -1.26, -642.68; -0.48, -2.86, 0.46;
A, 0.00: 123.61, -6.98, -662.95; 123.61, -7.12, -662.69; 124.06, -6.81, -674.71; 124.01, -1.42, -642.64; -0.46, -2.86, 0.53;
A, 0.00: 123.73, -5.71, -652.98; 123.73, -5.83, -653.01; 123.88, -6.03, -640.88; 124.01, -1.18, -642.64; -0.47, -2.84, 0.51;
A, 0.00: 123.43, -23.73, -646.09; 123.44, -23.40, -646.27; 123.18, -39.95, -641.09; 123.91, -1.27, -642.68; -0.45, -2.85, 0.52;
A, 0.00: 123.45, -23.40, -648.04; 123.45, -23.15, -648.14; 123.55, -18.29, -652.27; 123.96, -1.15, -642.66; -0.46, -2.87, 0.52;
A, 0.00: 124.40, -29.45, -655.67; 124.38, -29.12, -655.56; 125.24, -31.56, -663.02; 124.06, -1.20, -642.62; -0.40, -2.87, 0.68;
A, 0.00: 124.31, -26.79, -655.04; 124.30, -26.61, -654.97; 123.98, -20.87, -652.77; 124.06, -0.58, -642.62; -0.46, -2.89, 0.69;
A, 0.00: 124.27, -22.22, -655.58; 124.27, -22.21, -655.52; 124.10, -16.95, -655.14; 124.16, -0.85, -642.58; -0.50, -2.96, 0.51;
A, 0.00: 124.80, -15.56, -655.15; 124.78, -15.72, -655.11; 125.16, -10.53, -654.06; 124.50, -1.41, -642.43; -0.48, -2.99, 0.36;
A, 0.00: 124.73, -29.61, -647.74; 124.72, -29.42, -647.88; 124.47, -43.67, -641.27; 124.64, -1.62, -642.37; -0.38, -2.94, 0.46;
A, 0.00: 124.58, -25.40, -649.51; 124.58, -25.35, -649.58; 124.35, -19.01, -653.10; 124.40, -0.93, -642.47; -0.41, -2.95, 0.59;
A, 0.00: 124.51, -22.85, -651.23; 124.51, -22.88, -651.24; 124.43, -20.25, -653.42; 124.44, -0.81, -642.45; -0.39, -2.89, 0.68;
A, 0.00: 124.25, -24.28, -651.48; 124.26, -24.28, -651.49; 124.04, -25.96, -651.64; 124.15, -0.53, -642.58; -0.36, -2.88, 0.79;
